Artist Name ,Song Title
Train,Drops of Jupiter (Tell Me)
Taylor Swift,Delicate
"Bruno Mars,Anderson .Paak,Silk Sonic",Leave The Door Open
Coldplay,Adventure of a Lifetime
"THE ANXIETY,WILLOW,Tyler Cole",Meet Me At Our Spot
"The Kid LAROI,Justin Bieber",STAY (with Justin Bieber)
Hozier,Too Sweet
"The Weeknd,Ariana Grande",Save Your Tears (with Ariana Grande) (Remix)
Mae Stephens,If We Ever Broke Up
Weezer,Island In The Sun
"Khalid,Normani",Love Lies
5 Seconds of Summer,Easier
Taylor Swift,Style
Ariana Grande,no tears left to cry
The 1975,Somebody Else
Beyoncé,Love On Top
Adele,Send My Love (To Your New Lover)
Taylor Swift,Blank Space
Selena Gomez,Back To You
Ellie Goulding,Love Me Like You Do - From  Fifty Shades Of Grey 
Tiffany,I Think We're Alone Now
Lionel Richie,All Night Long - Single Version
UB40,Red Red Wine
Feist,1234
Gwen Stefani,Cool
Natalie Cole,This Will Be (An Everlasting Love)
"Santana,The Product G&B",Maria Maria (feat. The Product G&B)
Bill Withers,Lovely Day
Lenny Kravitz,It Ain't Over 'Til It's Over
"Santana,Rob Thomas",Smooth (feat. Rob Thomas)
KT Tunstall,Suddenly I See
Ms. Lauryn Hill,Can't Take My Eyes Off of You - (I Love You Baby)
Sheryl Crow,If It Makes You Happy
George Ezra,Shotgun
Addison Rae,Diet Pepsi
"Brandy,Monica",The Boy Is Mine
Olivia Dean,Dive
RAYE,Worth It.
Tamia,So Into You
Sabrina Carpenter,Taste
Rooney,When Did Your Heart Go Missing?
HAIM,The Wire
Foster The People,Houdini
Tate McRae,greedy
Ariana Grande,"thank u, next"
"Ariana Grande,The Weeknd",Love Me Harder
Sia,Cheap Thrills
"MEDUZA,Goodboys",Piece Of Your Heart
"ZAYN,Taylor Swift",I Don’t Wanna Live Forever (Fifty Shades Darker)
Carly Rae Jepsen,Run Away With Me
The Wallflowers,One Headlight
Sheryl Crow,Everyday Is A Winding Road
OMC,How Bizarre
Kings of Leon,Sex on Fire
Jennifer Paige,Crush
MGMT,Time to Pretend
Jungle,Back On 74
Cannons,Fire for You
Bakar,Hell N Back
Paul Simon,You Can Call Me Al
Frank Ocean,Pink + White
Tame Impala,Borderline
Edward Sharpe & The Magnetic Zeros,Home - 2019 Remaster
Miley Cyrus,Malibu
Modest Mouse,Float On
Bob Marley & The Wailers,Jamming
Wheatus,Teenage Dirtbag
Steve Miller Band,The Joker
Billy Joel,We Didn't Start the Fire
Carly Simon,You're So Vain
"Elton John,Kiki Dee",Don't Go Breaking My Heart
INXS,Need You Tonight
Tears For Fears,Everybody Wants To Rule The World
MisterWives,Reflections
Moon Taxi,Two High
GROUPLOVE,Tongue Tied
Sam Hunt,House Party
Tyler Hubbard,5 Foot 9
"Elle King,Miranda Lambert",Drunk (And I Don't Wanna Go Home)
"Thomas Rhett,Teddy Swims",Somethin’ ‘Bout A Woman (feat. Teddy Swims)
Megan Moroney,Am I Okay?
HARDY,TRUCK BED
"Shaboozey,BigXthaPlug",Drink Don't Need No Mix (feat. BigXthaPlug)
Imagine Dragons,Thunder
"Naughty Boy,Sam Smith",La La La
Bazzi,Mine
Chromeo,Jealous (I Ain't With It)
"deadmau5,Chris James",The Veldt - Radio Edit
NONONO,Pumpin Blood
"Gostan,De Hofnar",Klanga - De Hofnar Remix
"Sam Feldt,Kimberly Anne",Show Me Love
Klingande,Punga
Billie Eilish,BIRDS OF A FEATHER
Kali Uchis,Moonlight
SZA,Saturn
HYBS,Ride
Kali Uchis,telepatía
"Selena Gomez,benny blanco,The Marías",Ojos Tristes (with The Marías)
Blu DeTiger,Kiss
Jonas Brothers,Waffle House
Zimmer90,What Love Is
Peach PRC,Secret
"BLACKPINK,Selena Gomez",Ice Cream (with Selena Gomez)
Megan Moroney,I'm Not Pretty
Niko Moon,PARADISE TO ME
Brantley Gilbert,The Weekend
Easton Corbin,A Girl Like You
Ella Langley,Country Boy's Dream Girl
Gracie Abrams,That’s So True
"The Roots,Cody Chesnutt",The Seed (2.0)
Third World,Now That We've Found Love
Valley,Like 1999
WILLOW,Wait a Minute!
Paul Russell,Lil Boo Thang
Redbone,Come and Get Your Love - Single Version
Justin Timberlake,Rock Your Body
Dua Lipa,Break My Heart
Luke Bryan,Country Girl (Shake It For Me)
"Mark Ronson,Amy Winehouse",Valerie (feat. Amy Winehouse) - Version Revisited
Natasha Bedingfield,Unwritten
Olly Murs,Dance with Me Tonight
Lizzo,Good as Hell
Paramore,Still into You
"Earth, Wind & Fire",Let's Groove
Marvin Gaye,Got To Give It Up - Pt. 1
blink-182,All The Small Things
"Fergie,Ludacris",Glamorous
Olivia Rodrigo,good 4 u
"Kygo,Whitney Houston",Higher Love
"Daft Punk,Pharrell Williams,Nile Rodgers",Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers]
Modjo,Lady - Hear Me Tonight
"Nicky Youre,hey daisy,Loud Luxury",Sunroof - Loud Luxury Remix
"Michael Franti & Spearhead,Cherine Anderson",Say Hey (I Love You) (feat. Cherine Anderson)
"Dua Lipa,DaBaby",Levitating (feat. DaBaby)
"Elton John,Dua Lipa,PNAU",Cold Heart - PNAU Remix
Ed Sheeran,Shivers
"Liam Payne,Quavo",Strip That Down (feat. Quavo)
Ava Max,My Head & My Heart
"Flo Rida,Sia",Wild Ones (feat. Sia)
"Duke Dumont,Purple Disco Machine",Ocean Drive - Purple Disco Machine Remix
Jodie Harsh,Never Knew (L.O.V.E.)
Block & Crown,Disco Steppers
"Kygo,Donna Summer",Hot Stuff
Junior Senior,Move Your Feet
Robin S,Show Me Love
"Ciara,Missy Elliott","1, 2 Step (feat. Missy Elliott)"
Le Pedre,Gimme! Gimme! Gimme! (A Man After Midnight)
"Joel Corry,RAYE,David Guetta",BED
"Sigala,Bryn Christopher",Sweet Lovin' - Radio Edit
"Pitbull,AFROJACK,Ne-Yo,Nayer",Give Me Everything (feat. Nayer)
"Kygo,DNCE",Dancing Feet (feat. DNCE)
Beyoncé,TEXAS HOLD 'EM
Justin Timberlake,LoveStoned / I Think She Knows (Interlude)
"Lady Gaga,Ariana Grande",Rain On Me (with Ariana Grande)
Shania Twain,Man! I Feel Like A Woman!
Mariah Carey,Fantasy
Dom Dolla,Saving Up
"Silk City,Dua Lipa,Mark Ronson,Diplo",Electricity
"Pitbull,Ne-Yo",Time of Our Lives
"Heavy D & The Boyz,Aaron Hall",Now That We Found Love
Max-A-Million,Sexual Healing
Jennifer Lopez,Waiting for Tonight
Whitney Houston,I Wanna Dance with Somebody (Who Loves Me)
Taio Cruz,Dynamite
"USHER,Pitbull",DJ Got Us Fallin' In Love (feat. Pitbull)
"Robin Thicke,T.I.,Pharrell Williams",Blurred Lines
Katy Perry,Firework
Dua Lipa,Don't Start Now
"Shakira,Wyclef Jean",Hips Don't Lie (feat. Wyclef Jean)
"Robin Schulz,Francesco Yates",Sugar (feat. Francesco Yates)
"Rihanna,JAY-Z",Umbrella
"Pitbull,John Ryan",Fireball (feat. John Ryan)
Cher,Believe
"Kungs,Cookin' On 3 Burners",This Girl (Kungs Vs. Cookin' On 3 Burners)
"Taio Cruz,Ludacris",Break Your Heart
"Jessie J,Ariana Grande,Nicki Minaj",Bang Bang
"Olly Murs,Flo Rida",Troublemaker (feat. Flo Rida)
P!nk,So What
CeeLo Green,Forget You
P!nk,Get the Party Started
Katy Perry,Last Friday Night (T.G.I.F.)
Flo Rida,My House
Lou Bega,Mambo No. 5 (a Little Bit of...)
"Christina Aguilera,Lil' Kim,Mýa,P!nk",Lady Marmalade - Single Edit
"Flo Rida,Kesha",Right Round
"Justin Timberlake,Timbaland",SexyBack (feat. Timbaland)
Smash Mouth,All Star
Maroon 5,Sugar
Lady Gaga,Born This Way
Meghan Trainor,All About That Bass
Meghan Trainor,Dear Future Husband
Pharrell Williams,Happy - From  Despicable Me 2 
Shania Twain,That Don't Impress Me Much - International Mix
Black Eyed Peas,The Time (Dirty Bit)
ABBA,Dancing Queen
Will Smith,Miami
Sophie Ellis-Bextor,Murder On The Dancefloor
Whitney Houston,How Will I Know
a-ha,Take on Me
Rick Astley,Never Gonna Give You Up
Corona,The Rhythm of the Night
The Pointer Sisters,I'm So Excited
Bryan Adams,Summer Of '69
The Jackson 5,I Want You Back
"Daft Punk,Pharrell Williams,Nile Rodgers",Get Lucky (feat. Pharrell Williams and Nile Rodgers)
KC & The Sunshine Band,Give It Up
Nelly Furtado,Maneater
Will Smith,Gettin' Jiggy Wit It
Matthew Wilder,Break My Stride
Diana Ross,I'm Coming Out
The Killers,Mr. Brightside
ABBA,Voulez-Vous
Kylie Minogue,Can't Get You out of My Head
"Nick Jonas,Tinashe",Jealous - Remix
Dua Lipa,Dance The Night - From Barbie The Album
The Weeknd,Blinding Lights
New Radicals,You Get What You Give
Joan Jett & the Blackhearts,I Love Rock 'N Roll
"Earth, Wind & Fire,The Emotions",Boogie Wonderland
Carrie Underwood,Before He Cheats
Lizzo,Juice
"Montell Jordan,Wino",This Is How We Do It
"Justin Bieber,Nicki Minaj",Beauty And A Beat
Jason Derulo,Take You Dancing
Miley Cyrus,Flowers
DJ Ötzi,Hey Baby (Radio Mix)
Real McCoy,Another Night
Florence + The Machine,Dog Days Are Over
"Don Omar,Lucenzo",Danza Kuduro
"Justin Bieber,Ludacris",Baby
Justin Bieber,Boyfriend
Bruno Mars,That's What I Like
"Pitbull,T-Pain,Sean Paul",Shake Senora (feat. T-Pain & Sean Paul)
Ne-Yo,Let Me Love You (Until You Learn To Love Yourself)
The Darkness,I Believe in a Thing Called Love
"David Guetta,Sia",Titanium (feat. Sia)
"Mark Ronson,Bruno Mars",Uptown Funk (feat. Bruno Mars)
Wham!,Wake Me Up Before You Go-Go
Backstreet Boys,I Want It That Way
Taylor Swift,I Knew You Were Trouble.
Britney Spears,...Baby One More Time
Third Eye Blind,Semi-Charmed Life
LEN,Steal My Sunshine
Chumbawamba,Tubthumping
Fountains Of Wayne,Stacy's Mom
The All-American Rejects,Dirty Little Secret
Sugar Ray,Every Morning
"Post Malone,Blake Shelton",Pour Me A Drink (Feat. Blake Shelton)
Dasha,Austin (Boots Stop Workin')
Chappell Roan,The Giver
Sabrina Carpenter,Manchild
"The Weeknd,Daft Punk",I Feel It Coming
Michael Jackson,Rock with You - Single Version
Kool & The Gang,Get Down On It - Single Version
MGMT,Electric Feel
Foster The People,Pumped Up Kicks
Peter Bjorn and John,Young Folks
Ace of Base,The Sign
Sheryl Crow,All I Wanna Do
Ms. Lauryn Hill,Doo Wop (That Thing)
"Maroon 5,SZA",What Lovers Do (feat. SZA)
Carly Rae Jepsen,I Really Like You
Justin Bieber,Sorry
Miley Cyrus,Wrecking Ball
The Human League,Don't You Want Me
Lorde,Royals
Dolly Parton,9 to 5
"Sam Smith,Normani",Dancing With A Stranger (with Normani)
Miley Cyrus,Party In The U.S.A.
Maroon 5,This Love
Katy Perry,Hot N Cold
"Bill Medley,Jennifer Warnes",(I've Had) The Time Of My Life - From  Dirty Dancing  Soundtrack
Justin Timberlake,CAN'T STOP THE FEELING! (from DreamWorks Animation's  TROLLS )
Inner Circle,Sweat (A La La La La Long)
Paris Hilton,Stars Are Blind
TLC,Unpretty
Christina Aguilera,What a Girl Wants
"Gwen Stefani,Eve",Rich Girl
Cyndi Lauper,Girls Just Want to Have Fun
"No Doubt,Bounty Killer",Hey Baby
En Vogue,Free Your Mind
TLC,No Scrubs
"Mariah Carey,JAY-Z",Heartbreaker (feat. JAY-Z)
JoJo,Leave (Get Out)
Destiny's Child,Say My Name
Gwen Stefani,Luxurious
Cassie,Me & U
Janet Jackson,All For You
"RÜFÜS DU SOL,Purple Disco Machine",Treat You Better - Purple Disco Machine Remix
"Boys Noize,Jake Shears,Purple Disco Machine",All I Want - Purple Disco Machine Remix
"Rough Traders,Marvin Aloys,5&Dime",Get Down Tonight - 5&Dime Edit
"Miami Horror,Kimbra,Franc Moody",I Look to You - Franc Moody Remix
"Frankie Knuckles,Director's Cut,Eric Kupper,Jamie Principle",I'll Take You There - Director's Cut Classic Signature Radio Version
"Diplo,SIDEPIECE,Purple Disco Machine",On My Mind - Purple Disco Machine Remix
Cher,Strong Enough
Fine Young Cannibals,She Drives Me Crazy
The All-American Rejects,Gives You Hell
Rick Springfield,Jessie's Girl
Jason Aldean,She's Country
Journey,Don't Stop Believin' (2022 Remaster)
Queen,Don't Stop Me Now - Remastered 2011
Journey,Any Way You Want It
Ed Sheeran,Shape of You
"Regard,Troye Sivan,Tate McRae",You
Ed Sheeran,Bad Habits
Ed Sheeran,Azizam
"Ed Sheeran,Camila Cabello,Cardi B",South of the Border (feat. Camila Cabello & Cardi B)
"Charlie Puth,Selena Gomez",We Don't Talk Anymore (feat. Selena Gomez)
Chappell Roan,"Good Luck, Babe!"
Lady Gaga,How Bad Do U Want Me
Ariana Grande,we can't be friends (wait for your love)
"Jubël,NEIMY",Dancing in the Moonlight (feat. NEIMY)
"Marshmello,Jonas Brothers",Leave Before You Love Me (with Jonas Brothers)
OneRepublic,I Ain't Worried
"Marshmello,Kane Brown",Miles On It
"Maroon 5,Megan Thee Stallion",Beautiful Mistakes (feat. Megan Thee Stallion)
Billie Eilish,LUNCH
Shaboozey,A Bar Song (Tipsy)
Florence + The Machine,You've Got The Love
Kip Moore,Somethin' 'Bout A Truck
Kelly Clarkson,Since U Been Gone
Eric Church,Springsteen
Phoenix,If I Ever Feel Better
Britney Spears,Lucky
Taylor Swift,Cruel Summer
Ace of Base,All That She Wants
CeCe Peniston,Finally
Doechii,Persuasive
"Teedra Moses,KAYTRANADA",BE YOUR GIRL - KAYTRANADA REMIX
Ghost Town DJs,My Boo - Hitman's Club Mix
Selena Gomez,Hands To Myself
"Calvin Harris,Disciples",How Deep Is Your Love
"Tove Lo,Hippie Sabotage",Habits (Stay High) - Hippie Sabotage Remix
Katy Perry,I Kissed A Girl
"Tensnake,Cara Melín",Antibodies
DNCE,Cake By The Ocean
Katrina & The Waves,Walking On Sunshine
Sabrina Carpenter,Busy Woman
Addison Rae,Fame is a Gun
"Tate McRae,F1 The Album",Just Keep Watching (From F1® The Movie)
MARINA,Primadonna
"TWOPILOTS,De Hofnar",If You Had My Love
The Corrs,Breathless
No Doubt,Just A Girl
Scissor Sisters,Take Your Mama
Justin Timberlake,Cry Me a River
"Drake,Majid Jordan","Hold On, We're Going Home"
Gnarls Barkley,Crazy
Troye Sivan,My My My!
"Khalid,Disclosure",Talk (feat. Disclosure)
Billie Eilish,bad guy
"SZA,Justin Timberlake",The Other Side (from Trolls World Tour)
"No Doubt,Lady Saw",Underneath It All
"Sugar Ray,Super Cat",Fly (feat. Super Cat)
Third Eye Blind,Never Let You Go - 2008 Remaster
Smash Mouth,Walkin' On The Sun
Sublime,What I Got
"Shaggy,Rik Rok",It Wasn't Me
Lit,My Own Worst Enemy
Jet,Are You Gonna Be My Girl
Charli xcx,Apple
"Timbaland,Keri Hilson,D.O.E.",The Way I Are
Sean Kingston,Beautiful Girls
Mariah Carey,Touch My Body
"USHER,Alicia Keys",My Boo
Sugar Ray,Fly - Fly
Michelle Branch,Everywhere
Backstreet Boys,Larger Than Life
"Syzz,Nora Van Elken",Voulez-Vous
"Madison Mars,71 Digits",Out Of Touch - Madison Mars Edit
"Dante Klein,Megan Brands",Tell It To My Heart
"Newclaess,KENO",(I Just) Died in Your Arms
"Velvet,Therese,Otto Benson",Heart of Glass (Otto Benson Remix)
"Dame Dame,Selomé",It's Raining Men
SMYLES,Tom's Diner
Shakira,"Whenever, Wherever"
"Loud Luxury,Brando",Body
#REF!,#REF!
"DJ Snake,Justin Bieber",Let Me Love You
"Sigala,James Arthur",Lasting Lover
"Disco Lines,Cassidi",Love Story
"Cobra Starship,Sabi",You Make Me Feel... (feat. Sabi)
Tove Lo,Habits (Stay High)
"Jennifer Cooke,Cr3on,3NRGY",Everywhere
"Kungs,Cookin' On 3 Burners",This Girl - Kungs Vs. Cookin' On 3 Burners
"OMI,Felix Jaehn",Cheerleader (Felix Jaehn Remix) - Radio Edit
"Throttle,Earth, Wind & Fire","September - Throttle x Earth, Wind & Fire"
"Tove Lo,KREAM",Talking Body - KREAM Remix
"ACRAZE,Cherish",Do It To It
"DJ Snake,AlunaGeorge",You Know You Like It
"Riton,Nightcrawlers,Mufasa & Hypeman,Mufasa,Dopamine",Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit
"Jennifer Lopez,Pitbull",Dance Again
"J Balvin,Willy William,Beyoncé",Mi Gente (feat. Beyoncé)
"Shouse,David Guetta",Love Tonight (David Guetta Remix Edit)
"Jay Sean,Lil Wayne",Down
112,Dance With Me - Club Mix
"Tiësto,Ava Max",The Motto
"Joel Corry,MNEK,Ofenbach",Head & Heart (feat. MNEK) - Ofenbach Remix
"Riton,Oliver Heldens,Vula,Marshall Jefferson",Turn Me On (feat. Vula) - Marshall Jefferson Anthem Mix
Beyoncé,BREAK MY SOUL
"Calvin Harris,Florence Welch",Sweet Nothing (feat. Florence Welch)
"Cedric Gervais,Franklin,Nile Rodgers",Everybody Dance
USHER,More - RedOne Jimmy Joker Remix
"DJ Khaled,Rihanna,Bryson Tiller",Wild Thoughts (feat. Rihanna & Bryson Tiller)
Fedde Le Grand,Rhythm Of The Night
"Ida Corr,Fedde Le Grand",Let Me Think About It - Celebration Mix - Radio Edit
"Kane Brown,VAVO",I Can Feel It - VAVO Remix
"Nina Sky,Jabba",Move Ya Body
"Deorro,Chris Brown",Five More Hours
T-Pain,Best Love Song
"Bad Bunny,Drake",MIA (feat. Drake)
"Rema,Selena Gomez",Calm Down (with Selena Gomez)
"Macklemore & Ryan Lewis,Macklemore,Ryan Lewis,Grandmaster Melle Mel,Grandmaster Caz,Kool Moe Dee,Eric Nally","Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)"
"Sam Smith,Kim Petras,ACRAZE",Unholy (feat. Kim Petras) - ACRAZE Remix
"La Roux,GAMPER & DADONI",Bulletproof
"Joel Corry,Jax Jones,Charli xcx,Saweetie",OUT OUT (feat. Charli XCX & Saweetie)
"Drake,Wizkid,Kyla",One Dance
"John Summit,HAYLA",Shiver
"Nate Smith,VAVO",World on Fire - VAVO Remix
"Chance the Rapper,Knox Fortune",All Night (feat. Knox Fortune)
Akon,Right Now (Na Na Na)
"Nelly,City Spud",Ride Wit Me
"Calvin Harris,Rihanna",This Is What You Came For - Extended Mix
"Joel Corry,RAYE,David Guetta",BED - David Guetta Festival Mix
"Flo Rida,David Guetta",Club Can't Handle Me (feat. David Guetta)
"Calvin Harris,Rihanna",This Is What You Came For
"David Guetta,USHER",Without You (feat. Usher)
Rihanna,Only Girl (In The World)
"Macklemore,Ryan Lewis,Macklemore & Ryan Lewis,Ray Dalton",Can't Hold Us (feat. Ray Dalton)
"T.I.,Rihanna",Live Your Life
"Iggy Azalea,Rita Ora",Black Widow
"Sigala,Ella Eyre",Came Here for Love
"MEDUZA,Becky Hill,Goodboys",Lose Control
Tiësto,The Business
Alexandra Stan,Mr. Saxobeat - Radio Edit
"Calvin Harris,John Newman",Blame (feat. John Newman)
"Ariana Grande,Zedd",Break Free
"Flo Rida,T-Pain",Low (feat. T-Pain)
"Pitbull,TJR",Don't Stop the Party (feat. TJR)
"Ida Corr,Fedde Le Grand",Let Me Think About It
"USHER,Lil Jon,Ludacris",Yeah! (feat. Lil Jon & Ludacris)
"Jennifer Lopez,Pitbull",On The Floor
"Flo Rida,Sage The Gemini,Lookas",GDFR (feat. Sage the Gemini & Lookas)
Flo Rida,Whistle
"Nelly Furtado,Timbaland",Promiscuous
Nicki Minaj,Super Bass
Nicki Minaj,Starships
Calvin Harris,Feel So Close - Radio Edit
"Jennifer Lopez,Pitbull",On The Floor - Radio Edit
"David Guetta,Flo Rida,Nicki Minaj",Where Them Girls At (feat. Nicki Minaj & Flo Rida)
"Alesso,Tove Lo",Heroes (we could be)
"will.i.am,Britney Spears",Scream & Shout
Flo Rida,Good Feeling
"David Guetta,Ne-Yo,Akon",Play Hard (feat. Ne-Yo & Akon)
"Calvin Harris,Ne-Yo",Let's Go (feat. Ne-Yo)
"Pitbull,Kesha",Timber
"Taio Cruz,Flo Rida",Hangover
Eric Prydz,Call On Me - Radio Edit
"Katy Perry,Juicy J",Dark Horse
Pitbull,I Know You Want Me (Calle Ocho)
"Bingo Players,Far East Movement",Get Up (Rattle) [feat. Far East Movement] - Vocal Edit
"USHER,will.i.am",OMG (feat. will.i.am)
Sean Paul,Temperature
Chris Brown,Yeah 3x
"Clean Bandit,Anne-Marie,Sean Paul",Rockabye (feat. Sean Paul & Anne-Marie)
Jason Derulo,In My Head
Iyaz,Replay
"Pitbull,Flo Rida,LunchMoney Lewis",Greenlight (feat. Flo Rida & LunchMoney Lewis)
"Joel Corry,MNEK",Head & Heart (feat. MNEK)
Jason Derulo,Don't Wanna Go Home
Justin Bieber,What Do You Mean?
Sean Paul,Get Busy
Rihanna,SOS
"Flo Rida,Robin Thicke,Verdine White","I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)"
"Armin van Buuren,Trevor Guthrie",This Is What It Feels Like
"Enrique Iglesias,Pitbull",I Like It
Kesha,We R Who We R
Chris Brown,Turn Up the Music
"Kardinal Offishall,Akon",Dangerous
"Pitbull,Chris Brown",Fun (feat. Chris Brown)
Jason Derulo,Ridin' Solo
"David Guetta,Akon",Sexy Chick (feat. Akon)
"Riton,Oliver Heldens,Vula",Turn Me On (feat. Vula)
Nelly Furtado,Say It Right
"Swedish House Mafia,John Martin",Don't You Worry Child
Black Eyed Peas,Pump It
"Zedd,Selena Gomez",I Want You To Know
"Katy Perry,Kanye West",E.T.
Charli xcx,Break the Rules
Justin Bieber,Somebody To Love
Kevin Lyttle,Turn Me On
"Zedd,Jon Bellion",Beautiful Now
Lady Gaga,Bad Romance
"Fergie,will.i.am",Fergalicious
Fergie,London Bridge
"David Guetta,Anne-Marie,Coi Leray",Baby Don't Hurt Me
"Majestic,Boney M.",Rasputin
Lady Gaga,The Edge Of Glory
Alice Deejay,Better Off Alone
Daft Punk,One More Time
La Bouche,Be My Lover
Robyn,Show Me Love - Radio Version
"Mike Posner,Seeb",I Took A Pill In Ibiza - Seeb Remix
Rihanna,Don't Stop The Music
Lady Gaga,Paparazzi
Britney Spears,Gimme More
"Disclosure,Sam Smith",Latch
"The Chainsmokers,ROZES",Roses
Robyn,Dancing On My Own - Radio Edit
"Mike Posner,Gigamesh",Cooler Than Me - Single Mix
"Major Lazer,Nyla,Fuse ODG",Light It Up (Remix)
"Rihanna,Calvin Harris",We Found Love
"LMFAO,Lauren Bennett,GoonRock",Party Rock Anthem
Portugal. The Man,Feel It Still
Doja Cat,Say So
"Icona Pop,Charli xcx",I Love It (feat. Charli XCX)
"Lady Gaga,Beyoncé",Telephone
"Calvin Harris,Dua Lipa",One Kiss (with Dua Lipa)
The Weeknd,Can't Feel My Face
Zara Larsson,Lush Life
"Jax Jones,RAYE",You Don't Know Me (feat. RAYE)
Beyoncé,Run the World (Girls)
"Lana Del Rey,Cedric Gervais",Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix
"Avicii,Nicky Romero",I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit
"Maroon 5,Christina Aguilera",Moves Like Jagger - Studio Recording From  The Voice  Performance
"Far East Movement,The Cataracs,DEV",Like A G6
