Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
"Sammy Massamba,Aroop Roy",Azali - Aroop Roy Edit,Medium,125,Bazaar Meat (Late);Afro-Disco,UKW7F2000003,,FAMILY,
"Pascal Latour,Boulo",Lague Yo - Boulo Edit,Medium,123,Bazaar Meat (Late);Afro Nu-Disco,GBUQH1900036,,FAMILY,
"JKriv,Betty Judd",Waiting 4 Tonite,Medium,115,Bazaar Meat (Late);Nu-Disco (Agnostic),GBCPZ2423689,,FAMILY,
Salif Keita,Madan - Exotic Disco Mix,Very High,128,Bazaar Meat (Late);Afro-Disco,FRZ020280770,TIMELESS,FAMILY,
"D.C. LaRue,Jamie 3:26",Cathedrals - Jamie 3:26 Extended Disco Dub Version,High,121,Bazaar Meat (Late);Disco Classics (70s and 80s),GBCPZ2019052,,,
C. Da Afro,Romance Jam,Medium,119,Bazaar Meat (Late);Nu-Disco (Agnostic),GBKQU2148556,,FAMILY,
Elia y Elizabeth,Alegria (Yuksek Remix),High,111,Bazaar Meat (Late);Nexus Club (Happy Hour);The Longboard (Evening);Latin Nu-Disco,,TIMELESS,FAMILY,
"Cotonete,Di Melo,Dimitri From Paris",A.E.I.O.U. - Dimitri From Paris Remix,High,126,Bazaar Meat (Late);Afro Nu-Disco,FR7Z21900001,,FAMILY,
Eko Roosevelt,Tondoho Mba,Medium,133,Bazaar Meat (Late);Afro-Disco,FR4EO1900059,,FAMILY,
"The Far Out Monster Disco Orchestra,Arthur Vercoai,John Morales",Step into My Life - M&M Mix by John Morales,High,118,Bazaar Meat (Late);Disco Classics (70s and 80s),GBDCR1500146,,FAMILY,
"2fox,Afronaut Zu,AMO",Inner Drum,Medium,120,Bazaar Meat (Late);Afro Nu-Disco,UKWK72001001,,FAMILY,
"Yta Jourias,Bosq",Adome Nyueto - Bosq Edit,High,125,Bazaar Meat (Late);Afro Nu-Disco,FR6Z71800211,,FAMILY,
Vera,Take Me to the Bridge,Medium,132,Bazaar Meat (Late);Italo-Disco,CAU111800553,,,
Rahaan,Make Me Hot,High,107,Bazaar Meat (Late);Nu-Disco (Agnostic),GBLV61603644,,SUGGESTIVE,
"Faze Action,Zeke Manyika,A Vision of Panorama",Mangwana - A Vision of Panorama Mix,High,120,Bazaar Meat (Late);Afro Nu-Disco;Global Disco,GB3DD1600181,,FAMILY,
"Lamar Thomas,Waxist",Feel so Good Inside - Extended Waxist Edit Mix,High,126,Bazaar Meat (Late);Close Company Happy Hour;Disco Classics (70s and 80s),US7Z28000001,,FAMILY,
"Tigerbalm,Joy Tyson,Mang Dynasty",Kete (Mang Dynasty Remix),High,110,Bazaar Meat (Late);Nu-Disco (Agnostic),USUR42241505,,FAMILY,
Phenomenal Handclap Band,Remain Silent (Ray Mang Version) PN,High,116,Bazaar Meat (Late);Close Company Happy Hour;Nu-Disco (Agnostic),,,FAMILY,
"Yuksek,Processman,Henriq Ch",Do Beijo,Medium,102,Bazaar Meat (Late);Higher Ground (Morning);Latin Nu-Disco,FRPHR1900050,,FAMILY,
Cerrone,Papa Oye,High,123,Bazaar Meat (Late);Disco Classics (70s and 80s),FR0D01700163,,FAMILY,
Lazywax,Santa Catarina - Turbotito Remix,Medium,110,Bazaar Meat (Late);Higher Ground (Morning);The Longboard (Evening);Global Electronica (Non French);Latin Nu-Disco,,TIMELESS,FAMILY,
Dutch Rhythm Combo,Cartagenera - Ray Mang Radio Edit,High,107,Bazaar Meat (Late);Latin Nu-Disco,DEGQ30800008,,FAMILY,
Ziggy Phunk,Think About It,High,122,Bazaar Meat (Late);Nu-Disco (Agnostic),GBKQU1771110,,FAMILY,
"Tete de la Course,Paul Rudder",Cadillac Disco,High,113,Bazaar Meat (Late);Higher Ground (Morning);Nu-Disco (Agnostic),DEY471617033,,FAMILY,
Stefano Ritteri,Come Back to Me,Medium,116,Bazaar Meat (Late);Bazaar Meat (Main);Cabana Sass (Dinner);The Longboard (Evening);The Wild Ones (Late);Italo-Disco,,,FAMILY,
Chicken Lips,D.R.O.M.P - Radio Edit,High,116,Bazaar Meat (Late);Nu-Disco (Agnostic),GBEFR1208162,,FAMILY,
Azoto,San Salvador,High,125,Bazaar Meat (Late);Disco Classics (70s and 80s),NLP431800273,,FAMILY,
"Cotonete,Alex Attias",Layla - Alex Attias Remix,Medium,120,Bazaar Meat (Late);Nu-Disco (Agnostic),FR4EO2000048,,FAMILY,
Giovanni Damico,The Sound Of Revolution,High,120,Bazaar Meat (Late);Italo-Disco;Global Disco,GBKQU1911583,,FAMILY,
"Rosmarina,Moorea Masa & the Mood,Swatkins,Tommaso Cappellato",Rosmarina,Medium,117,Bazaar Meat (Late);Latin-Disco,AUMGB2500960,,,
"Letta Mbulu,The Revenge",Kilimanjaro - The Revenge Edit,High,124,Bazaar Meat (Late);Higher Ground (Afternoon);Afro-Disco,GBPKF1100030,TIMELESS,FAMILY,
"2fox,Nandi",Mi Casa,Very High,124,Bazaar Meat (Late);Latin Nu-Disco,UK74K1400598,,FAMILY,
"Bosq,Kaleta",Wake Up,High,122,Bazaar Meat (Late);Afro Nu-Disco,QZFZ72016414,,FAMILY,
"Tabala,Aroop Roy",Tabala Mouv - Aroop Roy Rework,High,120,Bazaar Meat (Late);Afro Nu-Disco,QZCE61883498,,FAMILY,
"Empresarios,Nickodemus",Cumbia - Nickodemus Remix,High,101,Bazaar Meat (Late);Latin Nu-Disco,USZAK1103703,,FAMILY,
"William & The Young Five,JKriv",You Turn Me On - JKriv Rework,High,117,Bazaar Meat (Late);Afro Nu-Disco;Global Disco House,GBUQH1800005,,FAMILY,
"Yuksek,Isaac Delusion",Into the Light (feat. Isaac Delusion),High,117,Bazaar Meat (Late);Nu-Disco (Agnostic),FRPHR1900080,ECLECTIC,EXPLICIT,
Punkin Machine,I Need You Tonight,High,127,Bazaar Meat (Late);Cafe Chelsea Late Update;Close Company Happy Hour;Disco Classics (70s and 80s),,TIMELESS,SUGGESTIVE,
"Cantoma,Noche Espanola",Kasoto - Noche Espanola Remix,Medium,115,Bazaar Meat (Late);Cabana Sass (Dinner);Latin Nu-Disco,UK8SW7000032,,FAMILY,
"Yuksek,Julia Jean-Baptiste",Pura Onda (feat. Julia Jean-Baptiste) - C'est pas l'oiseau Jam Mix,High,100,Bazaar Meat (Late);Latin Nu-Disco;Indie Dance,FRPHR2400080,,FAMILY,
"Sartorial,Simon Kennedy",Got You The Floor,High,115,Bazaar Meat (Late);Nu-Disco (Agnostic),GBENT1654521,,FAMILY,
Giovanni Damico,Italians In A Line,Medium,122,Bazaar Meat (Late);Italo-Disco;Global Disco,GBKQU1911585,,FAMILY,
Art of Tones,Reprise De Fonk,Medium,119,Bazaar Meat (Late);Nu-Disco (Agnostic),GBKQU1828226,,FAMILY,
"The Phenomenal Handclap Band,Marcel Vogel",Jail - Marcel Vogel Remix,High,120,Bazaar Meat (Late);The Longboard (Evening);Nu-Disco (Agnostic);Indie Dance,DEBY41200410,,FAMILY,
"Jafunk,Haile Supreme,Triple H Horns",Disco Turbo,High,126,Bazaar Meat (Late);Higher Ground (Afternoon);Nu-Disco (Agnostic),FRX762584942,,,
"Hologram Teen,Al Kent",Dalston Wizardzz - Al Kent Remix,Medium,120,Bazaar Meat (Late);Nu-Disco (Agnostic),UKF342000094,,FAMILY,
PGMG,Kusafiri,Medium,115,Bazaar Meat (Late);Afro Nu-Disco,FRIDO2311267,,FAMILY,
Golden Dawn Arkestra,Cosmic Dancer (Dicky Trisco Remix Edit),High,117,Bazaar Meat (Late);The Longboard (Evening);Nu-Disco (Agnostic),,,FAMILY,
"Voilaaa,Africaine 808",Spies Are Watching Me - Africaine 808 Remix,High,127,Bazaar Meat (Late);Disco Edits;Afro Nu-Disco,FR7Z21600025,TIMELESS,FAMILY,
Joutro Mundo,De Pe no Chao,High,122,Bazaar Meat (Late);Latin-Disco;Global Disco,FRX282122335,,FAMILY,
"Angelos,Da Mike,Cristian Vinci,Silvano Del Gado",Cuba Libre - Silvano Del Gado Extended Remix,High,123,Bazaar Meat (Late);Latin-Disco;Global Disco,USA671800379,,FAMILY,
Monsieur Van Pratt,Lindo Momento,Medium,118,Bazaar Meat (Late);Nerina (Main);Disco Edits,,,FAMILY,
"Bosq Y La Candela All-Stars,Luis De La Rosa Sola",Ron Blanco Con Coco,High,95,Bazaar Meat (Late);Latin-Disco,USX341610476,,FAMILY,
"D.C. LaRue,Jamie 3:26",Cathedrals - Jamie 3:26 Ballroom Version,High,120,Bazaar Meat (Late);Disco Classics (70s and 80s),GBCPZ2019514,,SUGGESTIVE,
Orlando Julius,Disco Hi-Life - 2009 Edit,High,121,Bazaar Meat (Late);Afro-Disco;Global Disco,DEZ650815697,ECLECTIC,,
"Ezel,Laroye,Bronte Shande",Stand for Love - Radio Mix,High,124,Bazaar Meat (Late);Nu-Disco (Agnostic),GBKQU2469309,,FAMILY,
"Kaleta & Super Yamba Band,Bosq",Jibiti - Bosq Remix,High,114,Bazaar Meat (Late);Afro Nu-Disco;Global Disco,USUR42039101,,FAMILY,
Yse Saint Laur'ant,Bow Legged Robot,Medium,115,Bazaar Meat (Late);Nu-Disco (Agnostic),TCACZ1757316,,FAMILY,
"John Davis & The Monster Orchestra,Louie Vega","Bourgie', Bourgie' - Louie Vega Mix",High,120,Bazaar Meat (Late);Disco Classics (70s and 80s),USNRS1635719,,FAMILY,
Aviador Dro,Amor Industrial,High,110,Bazaar Meat (Late);Latin-Disco,ES71G1406259,,FAMILY,
Kojato,"Everywhere You Go Now, Kuti",Medium,110,Bazaar Meat (Late);Afro Funk & Soul (Modern),DEKF30800082,,FAMILY,
Sparrow & Barbossa,Azucar,High,115,Bazaar Meat (Late);Latin Funk & Soul (Modern),FRX202108780,,FAMILY,
"David Marston,Brigitte Zozula,Frano",Feel Your Soul,Medium,127,Bazaar Meat (Late);Playlist Pairings;World Lounge,USQY51791952,,FAMILY,
Susana Estrada,Voy Desnuda,High,130,Bazaar Meat (Late);Bazaar Meat (Main);Latin-Disco;Global Disco,ES5371500136,,,
Les Choc Stars du Zaire,Nakombe Nga,High,119,Bazaar Meat (Late);Afro-Disco,NLM971700185,,FAMILY,
"The Face,Mark Brown,Dimitri From Paris",Needin' U - Dimitri From Paris - Radio Edit,High,125,Bazaar Meat (Late);Disco Edits,GBHAD1800745,,FAMILY,
"Midnight Magic,Prins Thomas",Beam Me Up - Prins Thomas Diskomiks - Single Edit,High,118,Bazaar Meat (Late);Nu-Disco (Agnostic),QMXZD1100414,,FAMILY,
Eva Eva Eva,Vivo Sarai (Staying Alive),High,105,Bazaar Meat (Late);Latin-Disco;Global Disco,ITA641706327,,FAMILY,
Mansour Sallama,Love And Happiness,Medium,122,Bazaar Meat (Late);Afro Funk & Soul (Classics),BEN581600443,,FAMILY,
Surprise Chef,New Ferrari (Harvey Sutherland's Weird Flex Mix),High,112,Bazaar Meat (Late);Nerina (Main);Modern Funk,,,FAMILY,
Quantic,Unconditional (feat. Rationale),Medium,126,Bazaar Meat (Late);The Longboard (Evening);Nu-Disco (Agnostic),,ECLECTIC,,
"Kapote,Art of Tones",Jaas Func Haus - Art of Tones Remix,High,121,Bazaar Meat (Late);Nu-Disco (Agnostic),DEBY41200432,,FAMILY,
Son Caribe,La Colegiala - Italo Disco,High,108,Bazaar Meat (Late);Latin-Disco;Global Disco,FRZ538400336,,,
"Voilaaa,Dimitri From Paris",On te l'avait dit - Dimitri From Paris Super Disco Blend,Very High,126,Bazaar Meat (Late);Afro-Disco;Global Disco,FR7Z21600024,,FAMILY,
1gnition,Secret Sunday Lover (Greg Wilson Version),High,112,Bazaar Meat (Late);The Longboard (Evening);Nu-Disco (Agnostic),,,,
"Magic In Threes,Fouk",Chupa Cabra - Fouk Remix,Medium,115,Bazaar Meat (Late);Nu-Disco (Agnostic),QMXZD1100350,,FAMILY,
Pasteur Lappe,Na Real Sekele Fo'Ya,High,117,Bazaar Meat (Late);Afro-Disco;Global Disco,GBHCD1501633,,FAMILY,
Mike Simonetti,Midnight or Late Afternoon,High,120,Bazaar Meat (Late);Nu-Disco (Agnostic),QM2PB1600052,,FAMILY,
"Mitchum Yacoub,Divina",Cumbia Divina,High,100,Bazaar Meat (Late);Latin Funk & Soul (Modern),QZDMQ2050144,,FAMILY,
"Captain Planet,Chico Mann",Un Poquito Mas,Medium,119,Bazaar Meat (Late);Latin-Disco;Global Disco,USGC61400396,,FAMILY,
Ziggy Phunk,Magic Man,High,118,Bazaar Meat (Late);Latin Nu-Disco,GBKQU1971597,,FAMILY,
"Mo' Horizons,Sparrow & Barbossa,Francis Coletta",Quando Te Veo,Medium,115,Bazaar Meat (Late);Latin-Lounge,FRX202108777,,,
Luciano Colman,Maria - Luciano Colman Tulum Remix,Medium,112,Bazaar Meat (Late);Latin-Lounge,UKR6V2284079,,FAMILY,
Jungle Fire,Firewalker,High,121,Bazaar Meat (Late);Latin Funk Instrumentals,QM8XU1400004,,FAMILY,
Juan Carlos Calderon,Dame Un Poco De Tu Amor - Remasterizado,High,131,Bazaar Meat (Late);Latin-Disco;Global Disco,ES5022100992,ECLECTIC,,
Debbie Jacobs,Don't You Want My Love - Remastered,High,130,Bazaar Meat (Late);Disco Classics (70s and 80s),GBCPZ1712705,ECLECTIC,FAMILY,
Sam Ruffillo,Danza Organica,Medium,121,Bazaar Meat (Late);Latin Nu-Disco;Global Disco,DEBY41200563,,FAMILY,
"Hubbabubbaklubb,Mystic Jungle,Whodamanny",Mopedbart - Mystic Jungle & Whodamanny Rework,Medium,111,Bazaar Meat (Late);Nu-Disco (Agnostic),NORDX2201050,,FAMILY,
Runaway,Don't Let Go,Medium,109,Bazaar Meat (Late);Disco Edits,QMJYS1700477,,FAMILY,
"Cotonete,Dimitri From Paris",The Hustle Parisian,High,125,Bazaar Meat (Late);Nu-Disco (Agnostic),FR4EO1700084,ECLECTIC,FAMILY,
"Seba Campos,Lemurian",Oiga Mi Alero,Medium,110,Bazaar Meat (Late);Latin-Disco,US83Z2352136,,FAMILY,
"Amadou & Mariam,Cerrone",Filaou Bessame (Cerrone Remix),High,114,Bazaar Meat (Late);Afro-Disco;Global Disco,FR6P11800880,ECLECTIC,FAMILY,
"Cotonete,Dimitri From Paris",Parribean Disco,High,125,Bazaar Meat (Late);Nu-Disco (Agnostic),FR4EO1700083,ECLECTIC,FAMILY,
Chevals,Please Don't,Medium,120,Bazaar Meat (Late);Nu-Disco (Agnostic),GBLV61725027,,FAMILY,
Linda Mirada,Mientras la Musica No Pare,Medium,130,Bazaar Meat (Late);Latin-Disco,ES81F2500002,,FAMILY,
Patawawa,All the Time - Yuksek 1984 Remix Edit,High,123,Bazaar Meat (Late);Nu-Disco (Agnostic),FR96X1975195,ECLECTIC,FAMILY,
"Voilaaa,Sir Jean,Patchworks",Spies Are Watching Me - Patchworks Remix,Medium,127,Bazaar Meat (Late);Afro Nu-Disco;Global Disco,FR7Z22200014,,FAMILY,
Joutro Mundo,Director's Cut,Medium,118,Bazaar Meat (Late);Latin Nu-Disco;Global Disco,FRX282122326,,FAMILY,
"Lass,Voilaaa",Bumaye - Voilaaa Disco Remix,High,110,Bazaar Meat (Late);Afro Nu-Disco;Global Disco,FR6F32201870,,FAMILY,
Poolside,I Feel High - Vibes4YourSoul Remix,Medium,103,Bazaar Meat (Late);Nu-Disco (Agnostic),DED622000114,,FAMILY,
Vagabundo Club Social,Ella No Fue,Medium,120,Bazaar Meat (Late);Latin-Disco;Latin Dance,GBENT1654827,,FAMILY,
David Walters,Krye Mwen (Patchworks Remix),Medium,113,Bazaar Meat (Late);Cabana Sass (Dinner);The Longboard (Evening);Afro Funk & Soul (Modern);Afro Nu-Disco,,TIMELESS,FAMILY,
Susana Estrada,Mi Chico Favorito,High,113,Bazaar Meat (Late);Latin-Disco;Global Disco,ES5371500128,,,
Kornel Kovacs,Pantalon,High,120,Bazaar Meat (Late);The Wild Ones (Late);Latin Nu-Disco;Global Disco,GB7CH1500007,,FAMILY,
"Tigerbalm,Farafi,Voilaaa",Nina - Voilaaa Remix,High,123,Bazaar Meat (Late);Latin Nu-Disco;Latin-Disco,QMXZD1100604,,FAMILY,
Monsieur Van Pratt,Te Olvidare,High,116,Bazaar Meat (Late);Latin-Disco;Global Disco,GBKQU1909250,,FAMILY,
Joutro Mundo,Danca,High,113,Bazaar Meat (Late);Latin-Disco;Latin Nu-Disco,FRX282122314,,FAMILY,
Kraak & Smaak,Keep on Searching,High,116,Bazaar Meat (Late);Nu-Disco (Agnostic),GBFBC0200225,,FAMILY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
