Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Lee Moses,Hey Joe,Medium,71,Benny's Morning;Soul Classics;Classic Rock,,ECLECTIC,FAMILY,
Leon Lowman,Morning Song,Low,97,Benny's Morning;2010s Indie Rock;Psychedelic Rock,,ECLECTIC,FAMILY,
Sade,Like a Tattoo,Low,69,Benny's Morning;Soul Classics;Neo-Soul,,TIMELESS,SUGGESTIVE,
Sessa,Vento a Favor,Medium,105,Benny's Morning;Latin Funk & Soul (Modern);Modern Bossa Nova,,ECLECTIC,SUGGESTIVE,
Guts,Peaceful Life,Medium,109,Benny's Morning;Modern Soul;French Indie,,TIMELESS,FAMILY,
Gregory Isaacs,Cool Down The Pace,Medium,76,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Marty Nickel,Smooth Sailing,Medium,82,Benny's Morning;Classic Country Pop,,TIMELESS,FAMILY,
Grace Jones,Private Life,Medium,132,Benny's Morning;Laid-Back Legends;Reggae Classics;80s R&B,,TIMELESS,SUGGESTIVE,
The Jeremy Spencer Band,Cool Breeze,Medium,108,Benny's Morning;Yacht Rock;Classic Rock;Yacht Rock,,TIMELESS,FAMILY,
Eternity's Children,My Happiness Day (Stereo),Medium,123,Benny's Morning;Municipal Bar (Off-Hours);Classic Rock,,ECLECTIC,FAMILY,
Bob Dylan,"Lay, Lady, Lay",Low,77,Benny's Morning;Classic Rock,,TIMELESS,SUGGESTIVE,
Ron Wood,Just For A Moment,Low,119,Benny's Morning;Classic Rock,,ECLECTIC,SUGGESTIVE,
Linda McCartney,Mister Sandman,Medium,81,Benny's Morning;Classic Rock;Roots Reggae,,TIMELESS,FAMILY,
La Sera,Real Boy,Medium,124,Benny's Morning;2010s Indie Rock;2010s Indie Pop,,ECLECTIC,FAMILY,
Phyllis Dillon,Perfidia,Medium,92,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Steady Sun,Truth Is a Needle,Low,71,Benny's Morning;Psychedelic Rock;2020s Indie Rock,,ECLECTIC,SUGGESTIVE,
Buena Vista Social Club,Amor de Loca Juventud,Medium,71,Benny's Morning;Latin Funk & Soul (Classic);Latin-Lounge,,TIMELESS,FAMILY,
Hirth Martinez,Altogether Alone,Low,79,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
Daniela Spalla,Costa Rica,Medium,121,Benny's Morning;Spanish Indie,,ECLECTIC,FAMILY,
Sebastiao Tapajos,Dora / Saudade da Bahia,Medium,104,Benny's Morning;Latin Funk & Soul (Classic);Classic Salsa,,ECLECTIC,FAMILY,
Cornell Campbell,The Sun Stop Shining,Medium,76,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Brown Sugar,Hello Stranger,High,93,Benny's Morning;Reggae Classics;Roots Reggae,,ECLECTIC,SUGGESTIVE,
America,A Horse with No Name,Medium,123,Benny's Morning;Classic Rock;70s Pop,,TIMELESS,FAMILY,
Stevie Wonder,Happier Than The Morning Sun,Medium,110,Benny's Morning;Soul Classics;70s Pop,,TIMELESS,FAMILY,
Labi Siffre,My Song,Medium,96,Benny's Morning;Soul Classics;Classic Rock,,TIMELESS,FAMILY,
J.J. Cale,Sensitive Kind (Album Version),Low,101,Benny's Morning;Municipal Bar (Morning);Classic Rock,,TIMELESS,FAMILY,
Mato,Summer Madness,Medium,78,Benny's Morning;Modern Reggae;Roots Reggae,,ECLECTIC,FAMILY,
Link Wray,Morning,Low,102,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
The Wailers,Mellow Mood (Original Version),Low,88,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,SUGGESTIVE,
The Commodores,Easy,Low,132,Benny's Morning;Yacht Rock;Soul Classics,,TIMELESS,FAMILY,
Burt Bacharach,Something Big (Album Version),Medium,83,Benny's Morning;Classic Rock;70s Pop,,TIMELESS,FAMILY,
Vicente Garcia,Entre Luca Y Juan Mejia,Medium,123,Benny's Morning;Latin Funk & Soul (Classic);Classic Bachata,,TIMELESS,FAMILY,
Sergio Mendes & Brasil '66,Righteous Life,Medium,91,Benny's Morning;Classic Rock;Soul Classics,,TIMELESS,FAMILY,
Bala Desejo,Passarinha,Medium,92,Benny's Morning;Latin Funk & Soul (Modern);Latin-Lounge,,ECLECTIC,FAMILY,
Bob Marley & The Wailers,One Love / People Get Ready,Medium,77,Benny's Morning;Laid-Back Legends;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Bob Marley & The Wailers,One Love,Medium,76,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Bruce Cockburn,Wondering Where The Lions Are,Medium,79,Benny's Morning;Hotel Contessa Lobby;Classic Country Pop;Classic Rock,,TIMELESS,FAMILY,
Van Morrison,Fair Play,Low,97,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Ben Harper,Walk Away,Low,70,Benny's Morning;90s alternative;90s Rock,,TIMELESS,FAMILY,
Gabor Szabo,A Day In The Life,Medium,82,Benny's Morning;Classic Rock;Soul Classics,,TIMELESS,SUGGESTIVE,
Harry Belafonte,Jamaica Farewell (Remastered),Low,72,Benny's Morning;50s Standards,,TIMELESS,FAMILY,
Jimmy Buffett,Volcano,Medium,89,Benny's Morning;Laid-Back Legends;Classic Country Pop;70s Pop,,TIMELESS,FAMILY,
Bob Marley & The Wailers,Three Little Birds,Medium,74,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
The Mamas & The Papas,Pearl,Medium,97,Benny's Morning;Classic Rock;Garage Rock (60s & 70s),,TIMELESS,FAMILY,
Aaron Neville,Hercules,Medium,82,Benny's Morning;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY,
Karen Dalton,Something On Your Mind,Low,76,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
Fleetwood Mac,Songbird (2004 Remaster),Low,92,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
The Aggrovators,White Hop,Medium,77,Benny's Morning;Roots Reggae;Modern Reggae,,ECLECTIC,FAMILY,
Willie Wright,Jackie's Song,Low,71,Benny's Morning;Soul Classics;Blues,,ECLECTIC,FAMILY,
The Loving Paupers,And the Piano's Playing,Medium,129,Benny's Morning;Modern Reggae,,ECLECTIC,FAMILY,
Bob Andy,One Woman,Medium,80,Benny's Morning;Reggae Classics;Roots Reggae,,ECLECTIC,FAMILY,
Marcia Aitken,I'm Still In Love With You,Medium,81,"Benny's Morning;Waymore's (Punk, Ska & Adjacent);Reggae Classics;Reggae Classics",,TIMELESS,FAMILY,
Boris Garbiner Happening,Breezin,Medium,83,Benny's Morning;Laid-Back Legends;Moxy Morning (NYC 2025);Roots Reggae;Reggae Classics,,ECLECTIC,FAMILY,
Angus & Julia Stone,Hush,Low,79,Benny's Morning;2010s Indie Rock;Indie Folk,,TIMELESS,FAMILY,
Terry crawford,Gunfighter,Medium,85,Benny's Morning;Funk & Soul Classics;Roots Reggae,,ECLECTIC,SUGGESTIVE,
Toots & The Maytals,54-46 Was My Number,High,79,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
John Stammers,Idle I'm (Colorama Coloured In Remix),Medium,78,Benny's Morning;Municipal Bar (Off-Hours);Indie Folk,,ECLECTIC,FAMILY,
The Monkees,As We Go Along,Low,114,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Bob Marley & The Wailers,Waiting In Vain,Low,79,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Eagles,Tequila Sunrise (2013 Remaster),Medium,111,Benny's Morning;Classic Rock;Yacht Rock,,TIMELESS,FAMILY,
tomemitsu,Thinkin',Low,120,Benny's Morning;Indie Folk;2010s Indie Pop,,ECLECTIC,FAMILY,
Desmond Dekker,007 (Shanty Town),Medium,102,Benny's Morning;Reggae Classics;Reggae Classics,,TIMELESS,SUGGESTIVE,
Robert Plant,Killing the Blues,Low,74,Benny's Morning;2010s Indie Rock;Indie Folk,,TIMELESS,FAMILY,
Harry Nilsson,Coconut,Medium,70,Benny's Morning;Classic Rock,,CHEESY,FAMILY,
Jimmy Cliff,The Harder They Come (From The Harder They Come Soundtrack),High,101,"Benny's Morning;Laid-Back Legends;Waymore's (Punk, Ska & Adjacent);Reggae Classics;Roots Reggae",,TIMELESS,FAMILY,
The Notting Hillbillies,Your Own Sweet Way,Medium,78,Benny's Morning;Classic Rock;Blues,,TIMELESS,FAMILY,
Alan Munson,Sightly Sue,Low,86,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
The Wailers,"Get Up, Stand Up",High,78,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Harry Nilsson,Me and My Arrow,Medium,91,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Donavon Frankenreiter,Shine,Medium,119,Benny's Morning;2010s Indie Rock,,TIMELESS,FAMILY,
Simon Grossmann,Ciclo,Medium,130,Benny's Morning;Spanish Indie,,ECLECTIC,FAMILY,
Jerry Jeff Walker,About Her Eyes,Low,81,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
Jimmy Buffett,Come Monday,Medium,112,Benny's Morning;Classic Country Pop;Yacht Rock,,TIMELESS,FAMILY,
Fleetwood Mac,Did You Ever Love Me,Medium,90,Benny's Morning;Classic Rock;70s Pop,,TIMELESS,FAMILY,
Fleetwood Mac,Honey Hi (2015 Remaster),Medium,129,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Harry Nilsson,Early in the Morning,Low,77,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Harry Belafonte,Banana Boat (Day-O),Medium,122,Benny's Morning;50s Standards,,CHEESY,SUGGESTIVE,
Jack Johnson,Gone (Album Version),Low,97,Benny's Morning;Indie Soft Rock;Indie Folk,,TIMELESS,FAMILY,
Ghetto Brothers,Girl from the Mountain,High,122,Benny's Morning;Funk & Soul Classics;Latin Funk & Soul (Classic),,ECLECTIC,FAMILY,
Bob Marley & The Wailers,Stir It Up,Medium,73,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Khruangbin,Friday Morning,Low,78,Benny's Morning;Modern Funk;2010s Indie Rock,,TIMELESS,FAMILY,
Waldeck,Shala-Lala-La,Medium,86,Benny's Morning;Modern Reggae;French Indie,,TIMELESS,FAMILY,
The Fabulous Three,White Sands Pt. 1,Low,121,Benny's Morning;Modern Soul;Funk & Soul Classics,,ECLECTIC,FAMILY,
Sessa,Grandeza,Medium,95,Benny's Morning;Latin Funk & Soul (Modern);Spanish Indie,,ECLECTIC,FAMILY,
Johnny Nash,I Can See Clearly Now,High,124,Benny's Morning;Yacht Rock;Soul Classics;Reggae Classics,,TIMELESS,FAMILY,
Sessa,Pele da Esfera,Low,99,Benny's Morning;Latin Funk & Soul (Modern);Spanish Indie,,ECLECTIC,SUGGESTIVE,
Grateful Dead,Uncle John's Band (2001 Remaster),Medium,68,Benny's Morning;Laid-Back Legends;Classic Rock;Psychedelic Rock,,TIMELESS,FAMILY,
Roberto Poveda,Sueno Mama,Medium,90,Benny's Morning;Classic Bachata;Latin Funk & Soul (Modern),,ECLECTIC,FAMILY,
Gabriel da Rosa,Jasmim Parte 1,Low,78,Benny's Morning;Spanish Indie,,ECLECTIC,FAMILY,
Jimmy Buffett,"Changes In Latitudes, Changes In Attitudes",Medium,126,Benny's Morning;Classic Rock;Yacht Rock,,TIMELESS,FAMILY,
Jackie Mittoo,Summer Breeze,Medium,75,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
The Specials,A Message to You Rudy,Medium,103,Benny's Morning;Reggae Classics;New Wave,,TIMELESS,SUGGESTIVE,
Ziggy Marley,True To Myself,Medium,99,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Serginho Meriti,Bons momentos,Medium,95,Benny's Morning;Latin Funk & Soul (Classic),,ECLECTIC,SUGGESTIVE,
Bob Marley & The Wailers,High Tide Or Low Tide (Jamaican Version),Low,91,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
The Youngbloods,Get Together,Medium,103,Benny's Morning;Laid-Back Legends;Yacht Rock;Classic Rock;Psychedelic Rock,,TIMELESS,FAMILY,
Fleetwood Mac,Albatross,Low,102,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
The Rising Storm,A Message to Pretty,Medium,100,Benny's Morning;Municipal Bar (Off-Hours);Classic Rock;Garage Rock (60s & 70s),,ECLECTIC,FAMILY,
levitation room,Pienso En Ti,Medium,124,Benny's Morning;Psychedelic Rock;2020s Indie Rock,,ECLECTIC,FAMILY,
The Beatles,Here Comes The Sun (Remastered 2009),Medium,128,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Jack Johnson,Upside Down,Medium,103,Benny's Morning;Indie Folk;2000s Pop Rock,,TIMELESS,FAMILY,
Iseo & Dodosound,Chan Chan,Medium,74,Benny's Morning;Modern Reggae,,ECLECTIC,FAMILY,
Greg Yoder,Things Were so Easy,Medium,89,Benny's Morning;Classic Rock;Yacht Rock,,ECLECTIC,FAMILY,
Calypso Rose,Calypso Blues,Medium,130,Benny's Morning;Roots Reggae;Reggae Classics,,TIMELESS,FAMILY,
Gladstone Anderson,Mudie's Groove,Medium,71,Benny's Morning;Roots Reggae;Reggae Classics,,ECLECTIC,FAMILY,
Ralfi Pagan,Make It with You,Low,74,Benny's Morning;Latin Funk & Soul (Classic);Funk & Soul Classics,,TIMELESS,FAMILY,
Mark-Almond,The City,Medium,71,Benny's Morning;Classic Rock;Soul Classics,,ECLECTIC,FAMILY,
Salty Miller,One More Time,Medium,115,Benny's Morning;Yacht Rock;Soul Classics;Yacht Rock,,ECLECTIC,FAMILY,
Jack Johnson,Breakdown,Medium,75,Benny's Morning;Indie Folk;Indie Soft Rock,,TIMELESS,FAMILY,
Family Tree,Come And Get Your Love,High,104,Benny's Morning;Yacht Rock;70s Pop,,TIMELESS,FAMILY,
Bonnie Dobson,Good Morning Rain,Low,104,Benny's Morning;Classic Rock;Psychedelic Rock,,ECLECTIC,FAMILY,
Steely Dan,Hey Nineteen,Medium,120,Benny's Morning;Hotel Contessa Pool;Classic Rock;Yacht Rock,,TIMELESS,FAMILY,
Brenton Wood,Oogum Boogum Song,High,113,Benny's Morning;Capon's Chophouse (Dinner);Hotel Contessa Pool;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY,
Willis Alan Ramsey,Muskrat Love (Muskrat Candlelight),Low,90,Benny's Morning;Classic Rock,,ECLECTIC,SUGGESTIVE,
Leong Lau,That Rongeng Sound,Medium,110,Benny's Morning;Classic Rock;Funk & Soul Classics,,ECLECTIC,FAMILY,
Peter Tosh,Legalize It,Medium,73,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,SUGGESTIVE,
Free,Lying In The Sunshine,Low,103,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
LOUJAY,Buscando Oro,High,92,Benny's Morning;Latin Funk & Soul (Modern);Classic Latin Pop,,ECLECTIC,SUGGESTIVE,
Van Morrison,Moondance (2013 Remaster),High,134,Benny's Morning;Hotel Contessa Pool;Classic Rock,,TIMELESS,SUGGESTIVE,
The Police,Walking On The Moon (Remastered 2003),Medium,73,Benny's Morning;New Wave;80s Rock,,TIMELESS,FAMILY,
James McKenzie,I've Got to Go,Low,62,Benny's Morning;2010s Indie Rock;Psychedelic Rock,,TIMELESS,FAMILY,
John Andrews & The Yawns,New California Blue,Medium,103,Benny's Morning;2020s Indie Rock;Psychedelic Rock,,ECLECTIC,FAMILY,
HAIM,Summer Girl,Medium,100,Benny's Morning;2020s Indie Pop;Indie Soft Pop,,TIMELESS,FAMILY,
Donnie & Joe Emerson,Baby,Low,92,Benny's Morning;Moxy Morning (NYC 2025);Municipal Bar (Morning);Yacht Rock;Classic Rock;Yacht Rock,,ECLECTIC,SUGGESTIVE,
WAR,All Day Music,Medium,108,Benny's Morning;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY,
Sessa,Ponta de Faca (Demo),Low,101,Benny's Morning;Latin Funk & Soul (Modern);Spanish Indie,,ECLECTIC,SUGGESTIVE,
Fleetwood Mac,Dreams (Take 2),Low,115,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Jack Johnson,If I Had Eyes,Medium,92,Benny's Morning;Indie Soft Rock;2000s Indie Pop,,TIMELESS,FAMILY,
Toots & The Maytals,"Take Me Home, Country Roads",High,88,Benny's Morning;Laid-Back Legends;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Harumi,Hurry Up Now,Medium,104,Benny's Morning;Psychedelic Rock;Classic Rock,,ECLECTIC,FAMILY,
Joe Bataan,Gypsy Woman,High,68,Benny's Morning;Latin Funk & Soul (Classic),,ECLECTIC,SUGGESTIVE,
Dennis Brown,Love Has Found Its Way,Medium,101,Benny's Morning;Reggae Classics;Roots Reggae,,TIMELESS,FAMILY,
Stick Figure,Golden Hour,Medium,69,Benny's Morning;Modern Reggae,,TIMELESS,FAMILY,
The Lovin' Spoonful,Coconut Grove (2003 Remaster),Low,82,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Africa,Savin' All My Love,Medium,85,Benny's Morning;Funk & Soul Classics;Latin Funk & Soul (Classic),,ECLECTIC,FAMILY,
Boz Metzdorf,Sails Across the Sea,Low,90,Benny's Morning;2010s Indie Rock;Psychedelic Rock,,ECLECTIC,FAMILY,
Elvis Costello,Watching The Detectives,Medium,133,Benny's Morning;New Wave,,TIMELESS,FAMILY,
Paul Simon,Loves Me Like a Rock,Medium,73,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Cisco Adler,Sunday Vibe,Medium,78,Benny's Morning;2010s Indie Rock;Indie Soft Rock,,ECLECTIC,FAMILY,
Dalton,Soul Brother,Medium,73,Benny's Morning;Funk & Soul Classics,,ECLECTIC,FAMILY,
Dan Hicks & His Hot Licks,Canned Music,Medium,106,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
Declan McKenna,Brazil,High,121,Benny's Morning;2010s Indie Rock;Indie Soft Rock,,TIMELESS,SUGGESTIVE,
Marvin Franklin,Kona Winds,Low,107,Benny's Morning;Funk & Soul Classics;Soul Classics,,ECLECTIC,FAMILY,
J.J. Cale,Wish I Had Not Said That,Low,89,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Al Kooper,Lookin' For A Home (Al Kooper Remaster 2008),Medium,72,Benny's Morning;Classic Rock;Soul Classics,,TIMELESS,FAMILY,
Mo'kalamity,Darling,Medium,76,Benny's Morning;Roots Reggae;Modern Reggae,,ECLECTIC,FAMILY,
John Martyn,The Man In The Station,Low,118,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Willie Wright,In The Beauty Of The Night,Low,131,Benny's Morning;Soul Classics,,ECLECTIC,FAMILY,
Ricky Nelson,Garden Party,Medium,72,Benny's Morning;Classic Country Pop;Classic Rock,,TIMELESS,FAMILY,
Israel Kamakawiwo'ole,Over the Rainbow,Low,85,Benny's Morning;Hawaiian Easy Listening,,TIMELESS,FAMILY,
Junior Murvin,Police & Thieves,Medium,127,Benny's Morning;Laid-Back Legends;Reggae Classics;Roots Reggae,,TIMELESS,SUGGESTIVE,
Led Zeppelin,Going to California (Remaster),Low,78,Benny's Morning;Classic Rock,,TIMELESS,SUGESTIVE,
Blundetto,Warm My Soul,Low,134,Benny's Morning;Roots Reggae;Modern Reggae,,ECLECTIC,FAMILY,
"Emerson, Lake & Palmer",From the Beginning,Low,132,Benny's Morning;Classic Rock;Psychedelic Rock,,ECLECTIC,FAMILY,
Paul McCartney,Junk,Low,91,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
Al Barry,Morning Sun,Medium,113,Benny's Morning;Laid-Back Legends;Reggae Classics;Roots Reggae,,ECLECTIC,FAMILY,
Johnny Nash,I Can See Clearly Now (Edit),High,124,Benny's Morning;Capon's Chophouse (Lunch);Laid-Back Legends;Soul Classics;Reggae Classics,,TIMELESS,FAMILY,
Link Wray,Fallin' Rain,Medium,101,Benny's Morning;Close Company (Last Call);Classic Rock,,ECLECTIC,FAMILY,
Sam Cooke,Cupid,Medium,121,Benny's Morning;Soul Classics,,TIMELESS,FAMILY,
Ronnie Lane,Anymore For Anymore,Medium,92,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
Zac Brown Band,Knee Deep (feat. Jimmy Buffett),Medium,91,Benny's Morning;Laid-Back Legends;Alt Modern Country;Classic Country Pop,,ECLECTIC,FAMILY,
Sly Dunbar,Inner City Blues,Medium,87,Benny's Morning;Laid-Back Legends;Reggae Classics;Roots Reggae,,ECLECTIC,FAMILY,
Shuggie Otis,Jennie Lee,Medium,75,Benny's Morning;Modern Coffeehouse;The Longboard (Early Morning);Soul Classics;Funk Classics,,ECLECTIC,FAMILY,
Valerie June,With You - A Sweet Little Love Song Demo,Low,126,Benny's Morning;Modern Soul;Indie Folk,,ECLECTIC,FAMILY,
Hermanos Gutierrez,Tres Hermanos,Medium,95,Benny's Morning;Instrumental Spanish Guitar;Psychedelic Rock;Modern Instrumentals (Organic),,ECLECTIC,FAMILY,
Kingston Sound System,Heart Of Glass,High,115,Benny's Morning;Modern Reggae,,TIMELESS,FAMILY,
Ian McDonald,FLIGHT OF THE IBIS,Low,71,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
Buena Vista Social Club,De Camino a La Vereda,Medium,85,Benny's Morning;Cuban Jazz;Classic Bachata,,ECLECTIC,FAMILY,
James Taylor,Mexico (2019 Remaster),Low,116,Benny's Morning;Classic Rock;Yacht Rock,,TIMELESS,FAMILY,
Geri Baird,Backside of the Desert (Remastered),Medium,131,Benny's Morning;Disco Classics (70s and 80s);Yacht Rock,,ECLECTIC,FAMILY,
Mungo Jerry,In The Summertime,High,82,Benny's Morning;Capon's Chophouse (Dinner);Classic Rock,,TIMELESS,SUGGESTIVE,
Buffalo Springfield,Pretty Girl Why,Medium,68,Benny's Morning;Classic Rock,,ECLECTIC,FAMILY,
John Roseboro,Johnny,Medium,81,Benny's Morning;Modern Bossa Nova;Indie Folk,,ECLECTIC,FAMILY,
Pachyman,Trago Coqueto,Medium,91,Benny's Morning;Modern Reggae,,ECLECTIC,FAMILY,
Manu Chao,Me Gustas Tu,Medium,88,Benny's Morning;Modern Reggae;Latin Funk & Soul (Modern),,ECLECTIC,FAMILY,
Musical Youth,Pass The Dutchie,High,75,Benny's Morning;Laid-Back Legends;Reggae Classics;Roots Reggae,,ECLECTIC,SUGGESTIVE,
Black Merda,Windsong,Medium,70,Benny's Morning;Classic Rock;Psychedelic Rock,,ECLECTIC,FAMILY,
Percy Mays,Shine Your Love,High,96,Benny's Morning;Yacht Rock;Soul Classics;Funk & Soul Classics,,ECLECTIC,FAMILY,
Jim Croce,Tomorrow's Gonna Be a Brighter Day,Medium,84,Benny's Morning;Classic Rock,,TIMELESS,FAMILY,
