Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Carrtoons,Groceries,Medium,122,DTF (Modern Soul);Modern Coffeehouse;Moxy Afternoon (NYC 2025);Modern Soul,,ECLECTIC,EXPLICIT,
Butcher Brown,Frontline,Medium,88,DTF (Modern Soul);Modern Instrumentals (Organic),USC4R2006664,ECLECTIC,FAMILY,
Kendra Morris,Twist & Burn,High,132,DTF (Modern Soul);Modern Soul,TCACN1667607,ECLECTIC,FAMILY,
"vbnd,Katie Tupper,The Soulmate Collective",Gold Chain,Medium,92,DTF (Modern Soul);Modern Soul;Modern Funk,FRIDO2012517,ECLECTIC,SUGGESTIVE,
Magic In Threes,Aperitivo,Medium,101,DTF (Modern Soul);Modern Soul;Modern Funk,QMFME2356538,ECLECTIC,FAMILY,
Aaron Frazer,Lover Girl,High,97,DTF (Modern Soul);Modern Soul,USJ5G2022007,TIMELESS,FAMILY,
Sun Rai,San Francisco Street,Medium,111,DTF (Modern Soul);Soul Revival;Modern Soul;2010s Indie Pop,ushm21343849,ECLECTIC,FAMILY,
Lettuce,Silence is Golden,Medium,97,DTF (Modern Soul);Modern Funk;Modern Soul,QM7YK1900280,ECLECTIC,FAMILY,
Reuben James,So Cool,Medium,83,DTF (Modern Soul);Modern Coffeehouse;Alternative R&B;Modern Soul,,ECLECTIC,EXPLICIT,
Aaron Frazer,Bad News,Medium,93,DTF (Modern Soul);Moxy Afternoon (NYC 2025);Waymore's Lobby (Non Peak);Modern Soul;Modern Funk,,TIMELESS,FAMILY,
The Olympians,Mercury's Odyssey,Medium,100,DTF (Modern Soul);Modern Funk;Modern Soul,US4GZ1604409,ECLECTIC,FAMILY,
The Olympians,Apollo's Mood,Low,85,DTF (Modern Soul);Modern Funk;Modern Soul,US4GZ1604403,ECLECTIC,FAMILY,
"Richard Cejer,m. demian",Bella,Medium,94,DTF (Modern Soul);Modern Soul,NLSB72200810,ECLECTIC,SUGGESTIVE,
Thee Sacred Souls,Lucid Girl,Medium,77,DTF (Modern Soul);Moxy Morning (NYC 2025);Soul Revival;Modern Soul,US4GZ2407801,ECLECTIC,FAMILY,
The Rugged Nuggets,Rugged Walk,Medium,78,DTF (Modern Soul);Modern Funk;Modern Soul,QZDMQ1916401,ECLECTIC,FAMILY,
Holy Hive,This Is My Story,Medium,110,DTF (Modern Soul);Waymore's Lobby (Non Peak);Modern Soul;2020s Indie Pop,,TIMELESS,FAMILY,
"Lovebirds,Galliano",Icarus,Medium,81,DTF (Modern Soul);Modern Funk;Modern Soul,FRX871597700,ECLECTIC,FAMILY,
Ikebe Shakedown,Road Song,Medium,107,DTF (Modern Soul);Nerina (Early);Modern Instrumentals (Organic);Modern Funk,,ECLECTIC,FAMILY,
Baby Rose,Love Bomb,Medium,97,DTF (Modern Soul);Modern Coffeehouse;Modern Soul;Alternative R&B,,ECLECTIC,FAMILY,
Orgone,The Vice Yard,High,92,DTF (Modern Soul);Modern Funk;Modern Instrumentals (Organic),QZFYZ2081569,ECLECTIC,FAMILY,
Menahan Street Band,The Duke,Medium,120,DTF (Modern Soul);Modern Instrumentals (Organic);Modern Funk,US4GZ2106311,TIMELESS,FAMILY,
L.A.B.,In the Air,High,118,DTF (Modern Soul);Modern Soul;Modern Funk,NZLP01900490,TIMELESS,SUGGESTIVE,
VanJess,Come Over,High,101,DTF (Modern Soul);Modern Funk;Modern Soul,USRC12002389,TIMELESS,SUGGESTIVE,
Billy Cole,Mystic Mood,Low,84,DTF (Modern Soul);Modern Soul;Modern Funk,FR4EO1500013,ECLECTIC,FAMILY,
Otis Kane,Free,Medium,100,DTF (Modern Soul);Modern Coffeehouse;Modern Soul,,TIMELESS,FAMILY,
The Cactus Channel,Stay a While,Medium,77,DTF (Modern Soul);GHK Salon;Moxy Mid-Morning (NYC 2025);Modern Funk;Modern Soul,,ECLECTIC,FAMILY,
Mamas Gun,This Is The Day - Full Band Version,Medium,92,DTF (Modern Soul);Moxy Afternoon (NYC 2025);Modern Soul;Modern Funk,GB3ZD2000011,TIMELESS,FAMILY,
Lettuce,NDUGU,High,103,DTF (Modern Soul);Modern Funk;Modern Instrumentals (Organic),QM7YK1900279,ECLECTIC,FAMILY,
"Sammy Rae & The Friends,Jacob Jeffries","Cool-Doug, at Night",High,104,DTF (Modern Soul);Modern Soul;Modern Funk,CAN112400898,ECLECTIC,FAMILY,
Busty and The Bass,Never Get Enough,Medium,79,DTF (Modern Soul);Modern Coffeehouse;Modern Soul;Modern Funk,,ECLECTIC,SUGGESTIVE,
Aaron Childs,Slick McGhee,Medium,83,DTF (Modern Soul);Soul Revival;Modern Soul,QZZEC2469532,TIMELESS,FAMILY,
30/70,Addicted,Medium,95,DTF (Modern Soul);Neo Soul;Modern Funk,DEG931911420,ECLECTIC,SUGGESTIVE,
Menahan Street Band,Home Again,Medium,97,DTF (Modern Soul);Waymore's Lobby (Non Peak);Modern Funk;Modern Soul,,TIMELESS,FAMILY,
The Olympians,The Rain Song,Low,90,DTF (Modern Soul);Modern Funk;Modern Soul,QM4TX1843162,ECLECTIC,FAMILY,
"Guts,Tanya Morgan,Lorine Chia",All or Nothing,Medium,96,DTF (Modern Soul);Modern Funk;French Funk & Soul,FR4EO1600017,ECLECTIC,EXPLICIT,
Aaron Frazer,Girl on the Phone,Medium,95,DTF (Modern Soul);Modern Soul,USJ5G2022009,TIMELESS,FAMILY,
Menahan Street Band,The Crossing,Low,89,DTF (Modern Soul);Modern Funk;Modern Soul,US4GZ1202901,ECLECTIC,FAMILY,
Tess Henley,Same Girl,Medium,78,DTF (Modern Soul);Indie Pop;Modern Soul;Neo Soul,QM6N21901188,TIMELESS,FAMILY,
"Robert Glasper,Erykah Badu",Afro Blue,Low,97,DTF (Modern Soul);Modern Soul;Neo Soul,USBN21100478,TIMELESS,FAMILY,
Dwele,Truth,Medium,92,DTF (Modern Soul);Neo Soul;Modern Soul,USVI20300354,TIMELESS,EXPLICIT,
Emily King,Can't Hold Me,High,97,DTF (Modern Soul);Modern Soul;Alternative R&B,USATO1800369,TIMELESS,FAMILY,
"Miles Davis,Robert Glasper,Erykah Badu",Maiysha (So Long) (feat. Erykah Badu),Medium,119,DTF (Modern Soul);Neo Soul;Modern Soul,USSM11507136,TIMELESS,SUGGESTIVE,
Magic In Threes,Tucan Win,Medium,96,DTF (Modern Soul);Modern Soul;Modern Funk,QM7281977025,ECLECTIC,FAMILY,
Delvon Lamarr Organ Trio,Call Your Mom,Medium,98,DTF (Modern Soul);Modern Funk;Modern Instrumentals (Organic),QZDMQ2102802,ECLECTIC,FAMILY,
Sunni Colon,Provide,Medium,88,DTF (Modern Soul);Alternative R&B;Afro Funk & Soul (Modern),ZZOPM2104673,TIMELESS,FAMILY,
Monophonics,It's Only Us,High,86,DTF (Modern Soul);Modern Coffeehouse;Soul Revival;Modern Soul;Modern Funk,,TIMELESS,FAMILY,
Hope Tala,Sunburn,Medium,74,DTF (Modern Soul);Neo Soul;Alternative R&B,GBKPL1959300,TIMELESS,SUGGESTIVE,
"Mr Jukes,De La Soul,Horace Andy",Leap Of Faith,High,90,DTF (Modern Soul);Modern Funk;Modern Funk,GBUM71700854,TIMELESS,FAMILY,
The Equatics,Ain't No Sunshine,Low,74,DTF (Modern Soul);Soul Classics;Funk & Soul Classics,US2S71062007,TIMELESS,SUGGESTIVE,
Adi Oasis,Get it Got it,High,90,DTF (Modern Soul);Modern Soul;Neo Soul,FRD9M2200910,ECLECTIC,FAMILY,
Greyboy,Mustangs Groove,Medium,103,DTF (Modern Soul);Modern Soul;Modern Instrumentals (Organic),TCADF1798710,ECLECTIC,FAMILY,
"Ghost Funk Orchestra,Golden Rules",Asphalt Homeland,Medium,71,DTF (Modern Soul);Modern Funk;Modern Instrumentals (Organic),DEZC62161406,ECLECTIC,FAMILY,
Darondo,Didn't I (Florent F Rework),Medium,81,DTF (Modern Soul);Modern Coffeehouse;Moxy Mid-Morning (NYC 2025);Modern Funk;Modern Soul,,TIMELESS,FAMILY,
"CARRTOONS,Rae Khalil",Grace,Medium,90,DTF (Modern Soul);Modern Soul;Alternative R&B,GBDNH2100048,ECLECTIC,FAMILY,
"Gareth Donkin,Jus Lovehall",Don't Turn The Music Down,Medium,88,DTF (Modern Soul);Modern Coffeehouse;Modern Soul;Modern Funk,QMB622300560,ECLECTIC,SUGGESTIVE,
"Arkose,Jasmine Janai",Pretty Girl,Medium,87,DTF (Modern Soul);Alternative R&B;Modern Soul,QZHN52454085,ECLECTIC,SUGGESTIVE,
Pip Millett,June,Low,98,DTF (Modern Soul);Alternative R&B;Neo Soul,QM4TX2006197,TIMELESS,FAMILY,
Stephen Day,Gold Mine,High,126,DTF (Modern Soul);Modern Soul,QM24S2308214,ECLECTIC,EXPLICIT,
Soulive,Sidekick,Medium,95,DTF (Modern Soul);Modern Funk;Modern Instrumentals (Organic),QMEU31725911,ECLECTIC,FAMILY,
"BADBADNOTGOOD,Charlotte Day Wilson",In Your Eyes,Medium,80,DTF (Modern Soul);Modern Coffeehouse;Moxy Morning (NYC 2025);Modern Soul;Modern Funk,USD8D1634010,TIMELESS,SUGGESTIVE,
54 Ultra,What More Can I Do,Medium,100,DTF (Modern Soul);The Longboard (Early Morning);Modern Soul;Latin Funk & Soul (Modern),,ECLECTIC,SUGGESTIVE,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
