Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
"Milky Chance,Jack Johnson,Poolside",Don't Let Me Down - Poolside Remix,Medium,106,DTF (Indie Grooves);Indie Dance;2020s Indie Pop,DEVP21900029,TIMELESS,FAMILY,
Terrace Martin,Lies,Medium,105,DTF (Indie Grooves);Alternative R&B;2020s Indie Pop,USUYG1293649,TIMELESS,FAMILY,
Moods,Music Saved My LIfe,Medium,104,DTF (Indie Grooves);Global Electronica (Non French);Indie Electronica,NLQ7C2100022,ECLECTIC,FAMILY,
Jean Tonique,I'd rather be with you,High,113,DTF (Indie Grooves);French Electronica;Nu-Disco (Agnostic),FR9W11917025,TIMELESS,FAMILY,
Cupidon,Electric Photograph (Instrumental),Low,111,DTF (Indie Grooves);Nerina (Early);Hip Hop Instrumentals;Global Electronica (Non French),,ECLECTIC,FAMILY,
Szymon,Feenicks,Medium,119,DTF (Indie Grooves);Playlist Pairings;The Longboard (Morning);Indie Electronica;2010s Indie Pop,,ECLECTIC,FAMILY,
Myd,All Inclusive,High,84,DTF (Indie Grooves);French Electronica;Nu-Disco (Agnostic),FR0NT1709002,ECLECTIC,SUGGESTIVE,
Kartell,AWAKEN,High,110,DTF (Indie Grooves);Global Electronica (Non French);Nu-Disco (Agnostic),FR10S2117091,ECLECTIC,FAMILY,
RHNO,Ivana,Medium,118,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop;2020s Indie Rock,TCAGB2242997,ECLECTIC,FAMILY,
LEISURE,Lonely Nights,Medium,104,DTF (Indie Grooves);Hotel Contessa Pool;Moxy Afternoon (NYC 2025);2020s Indie Pop;Nu-Disco (Agnostic),,TIMELESS,FAMILY,
"Aeble,Tom Aspaul",Better By Your Side,Medium,122,DTF (Indie Grooves);2010s Indie Pop;Indie Dance,GBKPL1672723,ECLECTIC,FAMILY,
Kid Bloom,She Only Stays on the Weekend,Medium,112,DTF (Indie Grooves);2010s Indie Pop;Psychedelic Rock,QZ9JZ1762366,ECLECTIC,SUGGESTIVE,
"Lucky Daye,Big Freedia,BJRNCK",Be Thankful For What Youve Got,High,100,DTF (Indie Grooves);Modern Soul;Modern Funk,GBAYE2001196,TIMELESS,FAMILY,
Xavier Polycarpe,Dancing in the Ring,High,92,DTF (Indie Grooves);2020s Indie Pop;Modern Soul,FR9W12321550,ECLECTIC,FAMILY,
"BJ The Chicago Kid,Coco Jones",Spend The Night,High,111,DTF (Indie Grooves);Modern Soul;Alternative R&B,USRC12301941,TIMELESS,SUGGESTIVE,
LAUREL,Scream Drive Faster,High,130,DTF (Indie Grooves);2020s Indie Pop;2020s Indie Rock,GB6TW2000154,ECLECTIC,FAMILY,
"Glassio,NAKAYA",Daydream,Medium,102,DTF (Indie Grooves);2010s Indie Pop;Alternative R&B,FRX201721007,ECLECTIC,FAMILY,
Seb Torgus,X,Medium,107,DTF (Indie Grooves);2020s Indie Pop,QM24S2305654,ECLECTIC,FAMILY,
"Brijean,DRAMA",Hey Boy - DRAMA Remix,High,118,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,US2J72109103,ECLECTIC,SUGGESTIVE,
"Ballad,Jaye Locke",Playing With Fire,High,110,DTF (Indie Grooves);Alternative R&B;Indie Electronica,TCAIO2450359,ECLECTIC,SUGGESTIVE,
"Oliver,Yelle",Heterotopia (feat. Yelle),Medium,90,DTF (Indie Grooves);French Electronica;French Indie,USUM71708650,ECLECTIC,SUGGESTIVE,
"Moods,WAYNE SNOW",All for You,Medium,111,DTF (Indie Grooves);Moxy Mid-Morning (NYC 2025);Indie Dance;Indie Electronica,NLQ7C2300028,ECLECTIC,FAMILY,
"Mild Minds,Frameworks",NO SKIN,Medium,120,DTF (Indie Grooves);Playlist Pairings;Indie Electronica;Indie Dance,GBCFB2100531,ECLECTIC,FAMILY,
Chrome Sparks,Be On Fire,Medium,100,DTF (Indie Grooves);Indie Electronica;Indie Dance,GBCFB1800377,ECLECTIC,SUGGESTIVE,
"Flight Facilities,Your Smith",Heavy,High,116,DTF (Indie Grooves);Indie Electronica;Indie Dance,AUFF02100247,TIMELESS,EXPLICIT,
Micah Edwards,Lovestone,Medium,108,DTF (Indie Grooves);Modern Coffeehouse;Modern Soul;Modern Funk,,TIMELESS,FAMILY,
NEIL FRANCES,Show Me the Right,Medium,90,DTF (Indie Grooves);Indie Lounge;Modern Coffeehouse;Moxy Mid-Morning (NYC 2025);2010s Indie Pop;Indie Electronica,,TIMELESS,SUGGESTIVE,
Papooz,Trampoline,Medium,110,DTF (Indie Grooves);French Indie;2010s Indie Pop,FR53O1600005,TIMELESS,SUGGESTIVE,
"FKJ,Darius,WAYNE SNOW,Crayon,The NightBirds",U & I,Medium,97,DTF (Indie Grooves);Modern Coffeehouse;Moxy Morning (NYC 2025);Playlist Pairings;Alternative R&B;Indie Electronica,DGA0M2366756,TIMELESS,FAMILY,
Say She She,C'est Si Bon,High,118,DTF (Indie Grooves);Waymore's Lobby (Peak);Nu-Disco (Agnostic);Modern Soul,,TIMELESS,FAMILY,
Never Dull,Cool Jazz Boogie - Radio Edit,High,122,DTF (Indie Grooves);Higher Ground (Winddown);Indie Dance;Disco House,QZES51965796,TIMELESS,FAMILY,
"slenderbodies,Crooked Colours",superpowerful (with Crooked Colours),Medium,100,DTF (Indie Grooves);2020s Indie Pop;Indie Electronica,USUM72100005,ECLECTIC,FAMILY,
Prep,As It Was,High,87,DTF (Indie Grooves);Indie Open Format;2020s Indie Pop;Alternative R&B,,COMMERCIAL,SUGGESTIVE,
"Jarreau Vandal,Olivia Nelson,Franc Moody",Someone That You Love - Franc Moody Remix,High,105,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,QM6MZ1726907,TIMELESS,FAMILY,
"Reuben James,Tom Ford,CARRTOONS",Sun Goes Down,Medium,105,DTF (Indie Grooves);Higher Ground (Winddown);Alternative R&B;Modern Soul,QM6MZ2302349,ECLECTIC,FAMILY,
Sam Evian,Right Down the Line,Medium,128,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Waymore's Lobby (Non Peak);2010s Indie Pop;2010s Indie Rock,,TIMELESS,FAMILY,
"Masego,Tiffany Gouche",Queen Tings,Medium,88,DTF (Indie Grooves);Alternative R&B,QZD5H1800023,TIMELESS,SUGGESTIVE,
"Health Club,Foley",Way Too Long,Medium,112,DTF (Indie Grooves);Indie Dance,FRX202056072,ECLECTIC,FAMILY,
"Poolside,Todd Edwards,Turbotito",Getting There From Here (with Todd Edwards),Medium,104,DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);Indie Dance;Indie Electronica,QM24S2006630,TIMELESS,FAMILY,
Young Gun Silver Fox,Kids,Medium,107,DTF (Indie Grooves);Modern Coffeehouse;2010s Indie Pop;Indie Soft Rock,,TIMELESS,FAMILY,
Yellow Days,You,Medium,111,DTF (Indie Grooves);2020s Indie Pop;Indie Electronica,GBARL2000549,TIMELESS,SUGGESTIVE,
Moods,Vulf's Back Pocket Regroove,Medium,101,DTF (Indie Grooves);Indie Dance;2020s Indie Pop,DED622000109,TIMELESS,FAMILY,
"Tim Ayre,Lazywax",I Want It - Lazywax Remix,Medium,106,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),FRU702000226,TIMELESS,FAMILY,
Sports,The Look,High,117,DTF (Indie Grooves);2020s Indie Pop;2020s Indie Rock,QZNJY2166075,TIMELESS,SUGGESTIVE,
"HONNE,Tom Misch",Me & You,Medium,120,DTF (Indie Grooves);Nu-Disco (Agnostic);Alternative R&B,GBAHS1800259,TIMELESS,FAMILY,
"KDRC,Leonard Luka",Love In HiFi,Medium,101,DTF (Indie Grooves);Alternative R&B;Neo Soul,NLSB72400698,ECLECTIC,SUGGESTIVE,
"Conor Albert,Alice Auer",Smile,Medium,95,DTF (Indie Grooves);Indie Pop;Neo Soul;Alternative R&B,UKPNT1800083,ECLECTIC,FAMILY,
Jordan Rakei,Send My Love,Medium,110,DTF (Indie Grooves);Modern Soul;Neo Soul,GBCFB2100441,TIMELESS,FAMILY,
Tokyo Tea Room,If You Love Her,Medium,90,DTF (Indie Grooves);Indie Pop;Psychedelic Rock;2020s Indie Pop,FR9Z62101185,ECLECTIC,FAMILY,
"Tentendo,Annalisa Fernandez",Find My Way,Medium,115,DTF (Indie Grooves);Indie Lounge;Alternative R&B;2020s Indie Pop,FRPES2300190,ECLECTIC,FAMILY,
"Childish Gambino,Khruangbin",Happy Survival (feat. Khruangbin),Medium,77,DTF (Indie Grooves);Alternative R&B;Modern Funk,USRC12402306,TIMELESS,FAMILY,
"SCayos,Relyae,ROHO",Daylight,Medium,76,DTF (Indie Grooves);Indie Electronica;Neo Soul,CAN112201221,ECLECTIC,FAMILY,
Ichisan,Gospa Jesen,Medium,120,DTF (Indie Grooves);Indie Electronica;Nu-Disco (Agnostic),GBHCD1729330,ECLECTIC,FAMILY,
Jenn Champion,O.M.G. (I'm All Over It),Medium,128,DTF (Indie Grooves);2010s Indie Pop,USHF31810401,ECLECTIC,SUGGESTIVE,
LEISURE,Be With You,Medium,88,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,CAN112100778,TIMELESS,FAMILY,
Flamingosis,Down for the Fifth Time,Medium,93,DTF (Indie Grooves);Indie Electronica,DEQ121640611,ECLECTIC,FAMILY,
"Loverground,bb sway",My Love is True,Medium,107,DTF (Indie Grooves);Indie Electronica;Indie Dance,FR9Z62100736,ECLECTIC,FAMILY,
Kraak & Smaak,Overdrive,High,117,DTF (Indie Grooves);Indie Open Format;Nu-Disco (Agnostic);Indie Dance,,TIMELESS,FAMILY,
Particle House,Taste the Sun,Medium,114,DTF (Indie Grooves);2010s Indie Pop,SE5Q51901392,ECLECTIC,FAMILY,
Poolside,Around The Sun,Medium,110,DTF (Indie Grooves);The Longboard (Afternoon);Indie Electronica;2020s Indie Pop,,TIMELESS,FAMILY,
Chiiild,Eventually,Medium,92,DTF (Indie Grooves);Alternative R&B;2020s Indie Pop,USUM72107909,ECLECTIC,SUGGESTIVE,
Giants' Nest,Phantom Love,Medium,98,DTF (Indie Grooves);Indie Electronica,SE5Q51901748,ECLECTIC,EXPLICIT,
B. Bravo,Lifted (What U Waiting 4),High,99,DTF (Indie Grooves);Modern Funk;Alternative R&B,USGC62000981,ECLECTIC,FAMILY,
Saux,You're Not Wrong,Medium,118,DTF (Indie Grooves);Indie Dance,NLQ7C2000031,ECLECTIC,FAMILY,
Khruangbin,Mr. White,Low,88,DTF (Indie Grooves);Modern Funk;Psychedelic Rock,GB5EM1501513,TIMELESS,FAMILY,
Kartell,Silver Screen,Medium,71,DTF (Indie Grooves);French Electronica;Global Electronica (Non French),FR10S2117090,ECLECTIC,FAMILY,
Roman RSK,Depend On You,Medium,122,DTF (Indie Grooves);Indie Dance,QZTBA2444765,ECLECTIC,FAMILY,
PREP,Pictures of You,Medium,116,DTF (Indie Grooves);2020s Indie Pop,USN2F2000017,TIMELESS,FAMILY,
Loverground,Be Patient,Medium,114,DTF (Indie Grooves);Soulful House;Indie Electronica,DEVF12000695,ECLECTIC,FAMILY,
"BAYNK,Louis La Roche",go with u - Louis La Roche Remix,High,112,DTF (Indie Grooves);Indie Electronica;Nu-Disco (Agnostic),GB45A1901702,TIMELESS,SUGGESTIVE,
"Jean Tonique,Kraak & Smaak",Too Bad - Kraak & Smaak Remix,High,118,DTF (Indie Grooves);2020s Indie Pop;Indie Dance,NLQ7C2000024,TIMELESS,FAMILY,
Jungle,"Just Fly, Don't Worry",Medium,88,DTF (Indie Grooves);Modern Coffeehouse;Moxy Mid-Morning (NYC 2025);Indie Electronica;2020s Indie Pop,,TIMELESS,FAMILY,
"CHERISE,Meduulla",High Up,Medium,95,DTF (Indie Grooves);Modern Coffeehouse;Neo Soul;Alternative R&B,GBGLW2400573,ECLECTIC,SUGGESTIVE,
Jordan Astra,Hot Summer Love,High,104,DTF (Indie Grooves);Soulful House;Modern Funk,QM6N21970680,ECLECTIC,FAMILY,
Gizmo Varillas,Give a Little Love,Medium,109,DTF (Indie Grooves);GHK Salon;2010s Indie Pop,,ECLECTIC,FAMILY,
"Jafunk,Mike Nasa,Dana Williams",Weekend Love,High,115,DTF (Indie Grooves);Modern Funk;Nu-Disco (Agnostic),FRD9M2100220,TIMELESS,EXPLICIT,
MRCY,Angels,Medium,108,DTF (Indie Grooves);Modern Soul;Alternative R&B,USJ5G2437401,ECLECTIC,FAMILY,
Jordan Rakei,Wildfire,Medium,98,DTF (Indie Grooves);Alternative R&B;Neo Soul,GBCFB1800126,TIMELESS,FAMILY,
Sunni Colon,JUJU,Medium,110,DTF (Indie Grooves);Alternative R&B;Neo Soul,ZZOPM2226264,ECLECTIC,FAMILY,
Swim Mountain,Somebody New,Medium,95,DTF (Indie Grooves);Waymore's Lobby (Peak);2020s Indie Pop,,ECLECTIC,FAMILY,
"Kartell,Franc Moody,Qendresa,Coops",Time - Franc Moody Remix,High,94,DTF (Indie Grooves);Nexus Club (Happy Hour);Nu-Disco (Agnostic);Indie Dance,FRX762161573,TIMELESS,SUGGESTIVE,
Westerman,Confirmation,Medium,122,DTF (Indie Grooves);Moxy Mid-Morning (NYC 2025);The Longboard (Morning);2010s Indie Pop;Indie Soft Rock,UKGUH1800701,TIMELESS,FAMILY,
Bondax,To Survive,Medium,121,DTF (Indie Grooves);Nu-Disco (Agnostic);Tropical House,UKHNU2400012,ECLECTIC,FAMILY,
Seoul,Stay With Us,Medium,107,DTF (Indie Grooves);2010s Indie Pop,CAL451460507,ECLECTIC,FAMILY,
MAX RAD,Blud Sugar,Medium,110,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop,GBWUL2110958,ECLECTIC,FAMILY,
"Lily Agnes,Gareth Donkin",been a minute,Medium,116,DTF (Indie Grooves);Modern Coffeehouse;Modern Soul;Neo Soul,QM4TW2535341,ECLECTIC,FAMILY,
Jungle by Night,Hangmat,Medium,93,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Electronica,NLM971700174,ECLECTIC,FAMILY,
LEISURE,Take You Higher,Medium,98,DTF (Indie Grooves);Moxy Afternoon (NYC 2025);The Fix (Evening);2020s Indie Pop,CAN112100200,TIMELESS,FAMILY,
"Dune,Crayon,Beesau",Save Yourself First,Medium,103,DTF (Indie Grooves);2020s Indie Pop;Indie Electronica,FRX452003037,ECLECTIC,SUGGESTIVE,
Thomas Ford,Hard to Get,Medium,114,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),FRPES2101130,ECLECTIC,FAMILY,
The Diogenes Club,Do You Know How to Feel It?,Medium,120,DTF (Indie Grooves);Indie Electronica;Indie Dance,GBGTS0900078,ECLECTIC,SUGGESTIVE,
Parcels,IknowhowIfeel,Medium,115,DTF (Indie Grooves);Indie Lounge;Nu-Disco (Agnostic);2010s Indie Pop,FRU701800040,TIMELESS,FAMILY,
Blood Orange,S'Cooled,Medium,105,DTF (Indie Grooves);Moxy Mid-Morning (NYC 2025);2010s Indie Pop;Alternative R&B,GBCEL1100246,TIMELESS,FAMILY,
Yumi Zouma,The Brae,Medium,140,DTF (Indie Grooves);2010s Indie Pop;Indie Soft Rock,USA2B1400033,TIMELESS,EXPLICIT,
"Courage,Bellah,kadiata",Long Way Up,Medium,85,DTF (Indie Grooves);2010s Indie Pop;Alternative R&B,GBKPL1830216,ECLECTIC,FAMILY,
Flight Facilities,Crave You,Medium,120,DTF (Indie Grooves);Global Lounge;Indie Electronica;Nu-Disco (Agnostic),,TIMELESS,FAMILY,
Jungle,Lifting You,Medium,107,DTF (Indie Grooves);2020s Indie Pop;Neo Soul,GBKPL2144801,TIMELESS,FAMILY,
"James Vickery,Musiq Soulchild",Come To Me (with Musiq Soulchild),Medium,105,DTF (Indie Grooves);Modern Soul;Neo Soul,GBKPL2142069,TIMELESS,SUGGESTIVE,
Parcels,Hideout,High,108,DTF (Indie Grooves);Nu-Disco (Agnostic);2010s Indie Pop,FRU701600051,TIMELESS,FAMILY,
Myd,The Sun,High,126,DTF (Indie Grooves);The Fix (Evening);The Longboard (Evening);French Electronica;French Indie,,TIMELESS,SUGGESTIVE,
Kartell,Crossing Paths,Medium,115,DTF (Indie Grooves);The Longboard (Evening);Indie Electronica,,ECLECTIC,FAMILY,
LEISURE,Slipping Away,Medium,78,DTF (Indie Grooves);Indie Lounge;The Longboard (Afternoon);2020s Indie Pop;Psychedelic Rock,,TIMELESS,FAMILY,
"Les Sins,Nate Salman",Why,Medium,117,DTF (Indie Grooves);2010s Indie Pop;Indie Electronica,US22N1430104,TIMELESS,FAMILY,
"Snakehips,EARTHGANG,Sinead Harnett",Been A Minute...,High,122,DTF (Indie Grooves);Global Electronica (Non French);Tropical House,GX6J62400020,COMMERCIAL,FAMILY,
Quantic,Painting Silhouettes,Medium,93,DTF (Indie Grooves);The Longboard (Morning);2010s Indie Pop;Indie Electronica,GBEUE1300158,ECLECTIC,FAMILY,
LEISURE,Flipside,Medium,99,DTF (Indie Grooves);Higher Ground (Winddown);Indie Lounge;The Fix (Evening);2020s Indie Pop,CAN112100331,TIMELESS,FAMILY,
Abc Dialect,Stay with Me,Medium,96,DTF (Indie Grooves);2020s Indie Pop,FRU702000004,ECLECTIC,SUGGESTIVE,
"NVTHVN,Forrest.,Park Bird,Ok2222",Dance in the Living Room,Medium,110,DTF (Indie Grooves);2010s Indie Pop,QZDA71814921,ECLECTIC,FAMILY,
"Arlo Parks,Unknown Mortal Orchestra",Too Good - Unknown Mortal Orchestra Remix,Medium,95,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,GBKZV2100130,ECLECTIC,FAMILY,
Blue Hawaii,L.O.V.E.,Medium,122,DTF (Indie Grooves);The Longboard (Evening);Indie Dance;Nu-Disco (Agnostic),,ECLECTIC,FAMILY,
Holy Ghost!,Do This,High,106,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),QMRSZ1900327,TIMELESS,FAMILY,
Cienfue,Life in the Tropics,Medium,103,DTF (Indie Grooves);Spanish Indie;Psychedelic Rock,ushm91896608,ECLECTIC,SUGGESTIVE,
Ekkah,Figure It Out - Night Edit,High,107,DTF (Indie Grooves);Nu-Disco (Agnostic);Indie Dance,GBARL1601618,ECLECTIC,FAMILY,
Work Drugs,For the Year,Medium,112,DTF (Indie Grooves);Indie Lounge;2010s Indie Pop,uscgj1786761,ECLECTIC,FAMILY,
"TV Girl,George Clanton,Neggy Gemmy","Monday, Monday",Medium,102,DTF (Indie Grooves);The Longboard (Morning);2020s Indie Pop;Psychedelic Rock,US3DF2530767,ECLECTIC,FAMILY,
"Alice Ivy,Mayer Hawthorne",Howlin' At The New Moon (feat. Mayer Hawthorne),Medium,121,DTF (Indie Grooves);Nu-Disco (Agnostic);Modern Soul,QZUCN2202115,ECLECTIC,FAMILY,
"Myd,L'Imperatrice",Loverini (feat. L'Imperatrice),High,128,DTF (Indie Grooves);French Electronica;French Indie,FR0NT2100450,TIMELESS,FAMILY,
NEIL FRANCES,Took a While,Medium,110,DTF (Indie Grooves);Indie Lounge;Moxy Afternoon (NYC 2025);Playlist Pairings;2010s Indie Pop,US3DF1816990,TIMELESS,FAMILY,
Hope Tala,Leave It On The Dancefloor,High,106,DTF (Indie Grooves);Neo Soul;Alternative R&B,USUG12206458,ECLECTIC,SUGGESTIVE,
LAV8,Yummy,Medium,105,DTF (Indie Grooves);Hip Hop Instrumentals;Modern Instrumentals (Organic),SEBGA2100075,ECLECTIC,FAMILY,
Meltt,"Within You, Within Me",Medium,100,DTF (Indie Grooves);2020s Indie Pop;Psychedelic Rock,CAANN2200002,ECLECTIC,FAMILY,
"Classixx,Roosevelt,Lazywax",1 More Sng - Lazywax Remix,High,123,DTF (Indie Grooves);Indie Dance;Nu-Disco (Agnostic),USD8D2086001,ECLECTIC,FAMILY,
"Cool Company,Nic Hanson",Floatin',Medium,98,DTF (Indie Grooves);Moxy Mid-Morning (NYC 2025);The Fix (Evening);Alternative R&B;Modern Soul,QZES52040610,ECLECTIC,FAMILY,
Meeka Kates,Fault Line,Medium,109,DTF (Indie Grooves);Indie Dance;Indie Electronica,NLQ7C1600005,ECLECTIC,FAMILY,
McClenney,Get Back,Medium,117,DTF (Indie Grooves);Alternative R&B;Modern Funk,QM24S1922718,ECLECTIC,FAMILY,
Benny Sings,Big Brown Eyes,Medium,131,DTF (Indie Grooves);2010s Indie Pop,NLH211100667,TIMELESS,FAMILY,
Goodvibes Sound,Beachside Living,Medium,100,DTF (Indie Grooves);Indie Lounge;2020s Indie Pop;Psychedelic Rock,QZHN92111614,TIMELESS,SUGGESTIVE,
Vulfpeck,Dean Town,High,109,DTF (Indie Grooves);Alternative R&B;Modern Funk,TCACS1623891,TIMELESS,FAMILY,
Flamingosis,She Loved Me,Medium,94,DTF (Indie Grooves);Moxy Morning (NYC 2025);Indie Electronica;Global Electronica (Non French),DEQ121640602,ECLECTIC,FAMILY,
Benny Sings,Sunny Afternoon,Low,102,DTF (Indie Grooves);2020s Indie Pop,NLX5C2000001,TIMELESS,FAMILY,
Paco Versailles,Big World,Medium,110,DTF (Indie Grooves);French Indie;2020s Indie Pop,ushm92061143,ECLECTIC,FAMILY,
"Danny Kuttner,Roy Reemy",Getaway,High,107,DTF (Indie Grooves);2020s Indie Pop;Indie Soft Pop,NLSB72400265,ECLECTIC,FAMILY,
Isaac Delusion,people you know,Medium,120,DTF (Indie Grooves);French Indie;French Electronica,FR9W11911479,TIMELESS,FAMILY,
Supertaste,Comedown,Medium,100,DTF (Indie Grooves);Indie Dance,QZ93L2023717,ECLECTIC,SUGGESTIVE,
"Vulfmon,Evangeline",Got To Be Mine,High,96,DTF (Indie Grooves);Modern Funk;Modern Soul,QZMEQ2490484,ECLECTIC,SUGGESTIVE,
The Jungle Giants,Used to Be in Love,Medium,128,DTF (Indie Grooves);2010s Indie Pop;2010s Indie Rock,AU3J01700004,TIMELESS,FAMILY,
Gengahr,Heavenly Maybe,Medium,110,DTF (Indie Grooves);2020s Indie Rock;Psychedelic Rock,AULI01926900,ECLECTIC,SUGGESTIVE,
"Bad Sounds,BROODS,Roosevelt",Move into Me - Roosevelt Remix,High,115,DTF (Indie Grooves);The Longboard (Evening);Indie Dance,CAN112100373,ECLECTIC,SUGGESTIVE,
Midnight Pool Party,With You,Medium,112,DTF (Indie Grooves);Indie Dance,GBKPL1941311,ECLECTIC,FAMILY,
