Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Luka Vida,Spirit Animal,Low,100,Meditative Soundscape;Ambient,SE5W32305526,ECLECTIC,FAMILY,
oOcean,Earthbound Alpha Sinus 153Hz - 160Hz,Very Low,100,Meditative Soundscape;Ambient,QZAKB2155243,ECLECTIC,FAMILY,
Amaia Bescos,Back To Ananda,Medium,100,Meditative Soundscape;Natural Soundscape,SE5IB2276753,ECLECTIC,FAMILY,
Oliver Skye,Lake Views (Binaural Theta 104 Hz - 98.5 Hz),Very Low,100,Meditative Soundscape;Ambient,QZJDZ2100843,ECLECTIC,FAMILY,
Mantramind,Delta nine,Very Low,100,Meditative Soundscape;Calming Frequencies,QZDA52334267,ECLECTIC,FAMILY,
Bliss Phenomena,Devine Waves,Low,100,Meditative Soundscape;Ambient,SEXGF2202634,ECLECTIC,FAMILY,
Darcel Gau,417 Hz  Talentueuse,Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2307441,ECLECTIC,FAMILY,
Al Gromer Khan,Tardeo,Very Low,100,Meditative Soundscape;Ambient,USHM20638219,ECLECTIC,FAMILY,
Mente Pacifica,Ondas de sueno,Low,100,Meditative Soundscape;Natural Soundscape,QZPJ32200625,ECLECTIC,FAMILY,
Ethan Beckett,Lost Love,Low,100,Meditative Soundscape;Ambient,SE5IB2156224,ECLECTIC,FAMILY,
Arnaut,852 Hz - Chasing Waterfalls,Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2298438,ECLECTIC,FAMILY,
Musique Sexuelle,Musique de Piano Relaxante pour Le Sexe,Very Low,100,Meditative Soundscape;Ambient,GBRKQ2219101,ECLECTIC,FAMILY,
prayer academie,God's Promises,Low,100,Meditative Soundscape,SE6TI2354095,ECLECTIC,FAMILY,
Sounds of Optimism,Sparsh,Low,100,Meditative Soundscape;Ambient,GX8LD2227574,ECLECTIC,FAMILY,
Mehmethntr,Soften Nocturno,Low,100,Meditative Soundscape;Natural Soundscape,SE6I32325632,ECLECTIC,FAMILY,
Dust Merchant,Not quite there yet,Low,100,Meditative Soundscape;Natural Soundscape,SE6RB2201086,ECLECTIC,FAMILY,
Ashcan Johansen,Journey,Low,100,Meditative Soundscape;Ambient,SE6X32142101,ECLECTIC,FAMILY,
Now Unlimited,Euphoric Forest,Medium,100,Meditative Soundscape;Natural Soundscape,QZPLS2293853,ECLECTIC,FAMILY,
Vas Bela,Karjaidban,Low,100,Meditative Soundscape;Ambient,SE5W32103647,ECLECTIC,FAMILY,
Momento,Behind the Wall (Delta Wave 2.5 Hz),Very Low,100,Meditative Soundscape;Ambient,SE4RG2025504,ECLECTIC,FAMILY,
Kumbhaka,Upanishad,Very Low,100,Meditative Soundscape;Ambient,SE5IB2215800,ECLECTIC,FAMILY,
Unilow,Brittle,Low,100,Meditative Soundscape;Ambient,SE4RG2290901,ECLECTIC,FAMILY,
Chalka,Gargantis 432 Hz,Very Low,100,Meditative Soundscape;Calming Frequencies,SE4RG2302662,ECLECTIC,FAMILY,
Seros Sound Healing,Llenandote de energia positiva y exhalando,Very Low,100,Meditative Soundscape;Ambient,GX3Q92350357,ECLECTIC,FAMILY,
David & Steve Gordon,Lightstreams,Very Low,100,Meditative Soundscape;Natural Soundscape,USSQ10590910,ECLECTIC,FAMILY,
Sadia Leys,Change of Pace,Low,100,Meditative Soundscape;Ambient,SE5IB2311431,ECLECTIC,FAMILY,
Anticipa,Dream of Transformation,Low,100,Meditative Soundscape;Ambient,QZPJ32137253,ECLECTIC,FAMILY,
Now Unlimited,Our Golden Hour,Low,100,Meditative Soundscape;Ambient,QZMEP2285917,ECLECTIC,FAMILY,
kita kouhei,Haze Garden (Prayer),Low,100,Meditative Soundscape;Ambient,TCJPS2239612,ECLECTIC,FAMILY,
Huma,Vilan,Low,100,Meditative Soundscape;Ambient,US66W2100432,ECLECTIC,FAMILY,
Schlafende Musik,Tiefschlaf - Sanfte Musik,Very Low,100,Meditative Soundscape;Ambient,GBWUL2104935,ECLECTIC,FAMILY,
Soothe My Soul,Moonglow,Low,100,Meditative Soundscape;Ambient,QZK6G2225638,ECLECTIC,FAMILY,
Nairuz,Into Gratitude (Stripped),Very Low,100,Meditative Soundscape;Ambient,QZKVX2000016,ECLECTIC,FAMILY,
Vista Hierro,Clouds,Low,100,Meditative Soundscape;Ambient,SE6RB2205215,ECLECTIC,FAMILY,
Unity & Harmony,Relaxing Sines,Very Low,100,Meditative Soundscape;Natural Soundscape,SE5IB2257313,ECLECTIC,FAMILY,
From Alfie,The Thread,Low,100,Meditative Soundscape;Ambient,SE5IB2104996,ECLECTIC,FAMILY,
Juni Tinley,741 Hz - Escape Gravity,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2298492,ECLECTIC,FAMILY,
Gaiea Sanskrit,Om,Very Low,100,Meditative Soundscape;Ambient,USHM22036308,ECLECTIC,FAMILY,
Jonagold,White,Low,100,Meditative Soundscape;Natural Soundscape,QZPJ32182907,ECLECTIC,FAMILY,
Spacious Minds,Andare Lentamente,Low,100,Meditative Soundscape;Ambient,SE5IB2106589,ECLECTIC,FAMILY,
Corimbo,Brotes,Low,100,Meditative Soundscape;Natural Soundscape,US66W2000090,ECLECTIC,FAMILY,
Ebba Dekker,Gemoedsrust,Low,100,Meditative Soundscape;Ambient,SE5IB2320863,ECLECTIC,FAMILY,
Nature Sounds and Healing Music,heartwarming atmosphere,Very Low,100,Meditative Soundscape;Natural Soundscape,TCJPT2200413,ECLECTIC,FAMILY,
Now Unlimited,Weird Alcove Cove,Very Low,100,Meditative Soundscape;Ambient,QZHN72338427,ECLECTIC,FAMILY,
Aura Lynx,Secret Garden,Low,100,Meditative Soundscape;Natural Soundscape,SEXGF2042001,ECLECTIC,FAMILY,
Pink Opal,The Oneness,Low,100,Meditative Soundscape;Ambient,SE66H2300033,ECLECTIC,FAMILY,
Banishu,Creativity,Very Low,100,Meditative Soundscape;Ambient,QZNWS2219384,ECLECTIC,FAMILY,
Ashtanga,Inhale Exhale,Low,100,Meditative Soundscape;Ambient,SE6RB2200507,ECLECTIC,FAMILY,
Dreamscaper,Peaceful Smile,Very Low,100,Meditative Soundscape;Ambient,SE4RG2061704,ECLECTIC,FAMILY,
Leyre Bacque,Brisa De Verano,Low,100,Meditative Soundscape;Ambient,SE5IB2144578,ECLECTIC,FAMILY,
Gary Stroutsos,Meadows,Very Low,100,Meditative Soundscape;Ambient,QMEU31619413,ECLECTIC,FAMILY,
Miracle Earth,Way of Mind,Low,100,Meditative Soundscape;Natural Soundscape,QZPJ32227061,ECLECTIC,FAMILY,
La-Mu,417 Hz - Sedang Tidur Part II,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2308006,ECLECTIC,FAMILY,
Mandy's Moonbike Project,Ethereal Skies,Very Low,100,Meditative Soundscape;Ambient,SE6RU2022101,ECLECTIC,FAMILY,
Calamantos,Meditacion y Relajacion,Very Low,100,Meditative Soundscape;Natural Soundscape,SE5IB2310671,ECLECTIC,FAMILY,
Erwin Oscar,Binaural Beta Sinus Beats,Very Low,100,Meditative Soundscape;Ambient,SE5IB2116786,ECLECTIC,FAMILY,
Mantramind,Delta thirteen,Low,100,Meditative Soundscape;Ambient,QZDA52334271,ECLECTIC,FAMILY,
Advaitas,417 Hz - Quiet Stars,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2308048,ECLECTIC,FAMILY,
Galtritandos,Still Holding Still,Low,100,Meditative Soundscape;Ambient,SE4RG2267901,ECLECTIC,FAMILY,
Damir Yamm,North Of Ishigaki,Low,100,Meditative Soundscape;Ambient,SE5IB2001344,ECLECTIC,FAMILY,
Manvarv,Universum,Low,100,Meditative Soundscape;Ambient,SE5W32103985,ECLECTIC,FAMILY,
Magnetic Sky,Gateless Gate (Sound Bath),Very Low,100,Meditative Soundscape;Ambient,SE5IB2310447,ECLECTIC,FAMILY,
Evelum,Merenia,Low,100,Meditative Soundscape;Ambient,QZPJ32151489,ECLECTIC,FAMILY,
Mantramind,Delta three,Low,100,Meditative Soundscape;Ambient,QZDA52334261,ECLECTIC,FAMILY,
Alpha Vectoriam,Cottonia Creek,Low,100,Meditative Soundscape;Natural Soundscape,SEXGF2200260,ECLECTIC,FAMILY,
Seros Sound Healing,While you concentrate on your breathing and Sagapul frequencies,Very Low,100,Meditative Soundscape;Natural Soundscape,GX3Q92357742,ECLECTIC,FAMILY,
Sayulita,El Malinal,Low,100,Meditative Soundscape;Ambient,US66W2100896,ECLECTIC,FAMILY,
Kumea Sound,Song Of Seikilos,Very Low,100,Meditative Soundscape;Ambient,FILRW1500010,ECLECTIC,FAMILY,
Polysomni,Drmmende,Low,100,Meditative Soundscape;Ambient,SE5IB2276945,ECLECTIC,FAMILY,
Nature Sounds and Healing Music,Restful Night Music,Very Low,100,Meditative Soundscape;Natural Soundscape,TCJPR2283931,ECLECTIC,FAMILY,
Mehmethntr,Mystical Images,Low,100,Meditative Soundscape;Ambient,SE6I32326273,ECLECTIC,FAMILY,
MAA,Mindring,Low,100,Meditative Soundscape;Ambient,QZPJ32226656,ECLECTIC,FAMILY,
Musique Sexuelle,Musique Romantique,Low,100,Meditative Soundscape;Ambient,GBRKQ2219089,ECLECTIC,FAMILY,
Banishu,Relax,Very Low,100,Meditative Soundscape;Ambient,QZNWQ2126680,ECLECTIC,FAMILY,
Bernie Longo,528 Hz  Delta,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2309665,ECLECTIC,FAMILY,
Oneironautics,Dream Maps,Low,100,Meditative Soundscape;Ambient,US66W2100437,ECLECTIC,FAMILY,
Sohn Aelia,Heelen,Low,100,Meditative Soundscape;Ambient,SE5IB2002622,ECLECTIC,FAMILY,
Ravid,First Light (Interlude),Very Low,100,Meditative Soundscape;Ambient,GBVMR1000048,ECLECTIC,FAMILY,
Alexandra Irwin,Lake Of Tranquility,Very Low,100,Meditative Soundscape;Ambient,SE5IB2302795,ECLECTIC,FAMILY,
RE:LX,Tantra,Low,100,Meditative Soundscape;Ambient,US66W2201805,ECLECTIC,FAMILY,
Moon Swan,Agua viva,Low,100,Meditative Soundscape;Ambient,QZAKB2165226,ECLECTIC,FAMILY,
Einingu,Haldast,Low,100,Meditative Soundscape;Ambient,SE5IB2215745,ECLECTIC,FAMILY,
Jonagold,Attracts Soul Tribe,Low,100,Meditative Soundscape;Ambient,QZPJ32136749,ECLECTIC,FAMILY,
Aquaimo,Legacy Drift (Nature Noise Version),Very Low,100,Meditative Soundscape;Ambient,SE6RU2207602,ECLECTIC,FAMILY,
Merpell,Yoga: Beta Sinus 100 Hz,Very Low,100,Meditative Soundscape;Ambient,SE5IB2100396,ECLECTIC,FAMILY,
Maneesh de Moor,Drops of Light,Low,100,Meditative Soundscape;Ambient,US2BB0500017,ECLECTIC,FAMILY,
Dao Nature,Winds of Dreaming,Very Low,100,Meditative Soundscape;Ambient,GBRKQ2363293,ECLECTIC,FAMILY,
The Binaural Monk,Cycles - Alpha Sinus 88Hz - 96Hz,Very Low,100,Meditative Soundscape;Ambient,UKZGC2301262,ECLECTIC,FAMILY,
Miracle Earth,Earth Miracle Frequency,Very Low,100,Meditative Soundscape;Ambient,QZPJ32175030,ECLECTIC,FAMILY,
Momento,Finally Home,Low,100,Meditative Soundscape;Ambient,SE6RB2206136,ECLECTIC,FAMILY,
Dreamasia,Lunar Rhythms,Low,100,Meditative Soundscape;Ambient,SE6ZX2215701,ECLECTIC,FAMILY,
Baimine,His and Mind,Low,100,Meditative Soundscape;Ambient,SE5IB2110585,ECLECTIC,FAMILY,
Musique Sexuelle,Musique du vin et du sexe,Low,100,Meditative Soundscape;Ambient,QZ5FN2226792,ECLECTIC,FAMILY,
Mayor Deseo,Beta Sinus 191 Hz - L 220 Hz,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2100424,ECLECTIC,FAMILY,
Nature Child,Relaxation with Birds by the River,Very Low,100,Meditative Soundscape;Natural Soundscape,QZPJ32171841,ECLECTIC,FAMILY,
Solvekin,396 Hz - Ethereal Sleep,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2307982,ECLECTIC,FAMILY,
Yasmin Gough,Wide Fields,Low,100,Meditative Soundscape;Ambient,SE5W32102733,ECLECTIC,FAMILY,
Alex Couture,Stillness Is Waiting,Low,100,Meditative Soundscape;Ambient,SE4RG2024402,ECLECTIC,FAMILY,
Alphonse Florentin,Quiet Stars,Very Low,100,Meditative Soundscape;Natural Soundscape,SE5IB2310619,ECLECTIC,FAMILY,
Momento,The Wheel,Medium,100,Meditative Soundscape;Ambient,SE6RB2136301,ECLECTIC,FAMILY,
Arlo Leclerc,Liquido,Low,100,Meditative Soundscape;Ambient,SE4RG2074001,ECLECTIC,FAMILY,
Leerseite,Zeit zu schlafen,Very Low,100,Meditative Soundscape;Ambient,SE6ZX2103801,ECLECTIC,FAMILY,
Ziwa,Mindfulness,Low,100,Meditative Soundscape;Ambient,SEXGF2396288,ECLECTIC,FAMILY,
Heals My Heart,Binaural Delta Sinus 100 Hz - 104 Hz,Very Low,100,Meditative Soundscape;Ambient,SE5IB2117092,ECLECTIC,FAMILY,
Aqualypt,Signs Of Light,Low,100,Meditative Soundscape;Ambient,SE6RB2203556,ECLECTIC,FAMILY,
Celestial Aeon Project,The Shaman Drum,Low,100,Meditative Soundscape;Ambient,AUGBT2226369,ECLECTIC,FAMILY,
Mastering Self,Relaxing Mode,Very Low,100,Meditative Soundscape;Ambient,QZHN42307524,ECLECTIC,FAMILY,
Majestic Sleep,Moon Shimmer,Low,100,Meditative Soundscape;Ambient,SE4RG2024603,ECLECTIC,FAMILY,
Golgon Kami,Floating in Stillness,Very Low,100,Meditative Soundscape;Ambient,SE5IB2319351,ECLECTIC,FAMILY,
Sound Bath,Sound bath 15,Very Low,100,Meditative Soundscape;Natural Soundscape,TCJPT2211327,ECLECTIC,FAMILY,
Menidia,Calm Waters,Very Low,100,Meditative Soundscape;Ambient,SE6RB2203438,ECLECTIC,FAMILY,
Peace Road,Calm sky,Very Low,100,Meditative Soundscape;Ambient,SE5752345356,ECLECTIC,FAMILY,
Smoove Nappers,Shaant Prayog Alpha 74Hz - 82Hz,Low,100,Meditative Soundscape;Ambient,SEXGF2397003,ECLECTIC,FAMILY,
Inkognitone,396 Hz - Soledad Tranquilo,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2308024,ECLECTIC,FAMILY,
Mitsch Kohn,"inner universe, Pt. 1",Low,100,Meditative Soundscape;Ambient,DEND71500206,ECLECTIC,FAMILY,
Constellation Sound,Sleep with Instruments,Very Low,100,Meditative Soundscape;Ambient,SE6X32125302,ECLECTIC,FAMILY,
Sleep Hertz,5hz Theta Eleven,Very Low,100,Meditative Soundscape;Calming Frequencies,QZK6P2347341,ECLECTIC,FAMILY,
Solarixo,Healing Stones,Low,100,Meditative Soundscape;Ambient,QZAKB2164779,ECLECTIC,FAMILY,
Miracle Earth,Raja Yoga,Very Low,100,Meditative Soundscape;Ambient,QZPJ32198451,ECLECTIC,FAMILY,
Bliss Phenomena,Casuarina Calm,Low,100,Meditative Soundscape;Ambient,SEXGF2397064,ECLECTIC,FAMILY,
Medi Mindler,Inner Light Drone,Very Low,100,Meditative Soundscape;Natural Soundscape,SEXGF2202040,ECLECTIC,FAMILY,
Now Unlimited,Crisis Of Faith,Low,100,Meditative Soundscape;Ambient,QZHN72338428,ECLECTIC,FAMILY,
Nature on Record,Aromatherapy Massage,Very Low,100,Meditative Soundscape;Natural Soundscape,QZ5FN2354116,ECLECTIC,FAMILY,
Momento,Fields of Freedom,Low,100,Meditative Soundscape;Ambient,SE4RG2014601,ECLECTIC,FAMILY,
LiKKma,Cosmic Ocean,Low,100,Meditative Soundscape;Ambient,SE5IB2309884,ECLECTIC,FAMILY,
Mjuk,Serene Lake,Very Low,100,Meditative Soundscape;Ambient,SE5W32204507,ECLECTIC,FAMILY,
Luka Vida,Harbor of Stillness,Very Low,100,Meditative Soundscape;Ambient,SE5W32300183,ECLECTIC,FAMILY,
Big Ordo,Binaural Algorithms Beta 15Hz,Very Low,100,Meditative Soundscape;Calming Frequencies,SE6X32117902,ECLECTIC,FAMILY,
Portrait of Nature,Evergreen,Low,100,Meditative Soundscape;Natural Soundscape,SE6RB2058001,ECLECTIC,FAMILY,
Manvarv,Melatonin,Low,100,Meditative Soundscape;Ambient,SE5W32305620,ECLECTIC,FAMILY,
Nairuz,Heartfulness,Low,100,Meditative Soundscape;Ambient,QZKVX2300007,ECLECTIC,FAMILY,
Hector Warrens,Hankering,Low,100,Meditative Soundscape;Ambient,SE5IB2273985,ECLECTIC,FAMILY,
Miracle Earth,Bring Positive Transformation,Low,100,Meditative Soundscape;Natural Soundscape,QZPJ32175033,ECLECTIC,FAMILY,
Moon Swan,In the deep,Low,100,Meditative Soundscape;Ambient,QZAKB2156537,ECLECTIC,FAMILY,
Calmisi,Flumen,Low,100,Meditative Soundscape;Natural Soundscape,SE6RB2200431,ECLECTIC,FAMILY,
Uffe Jorgensen,Meadow's Fountain,Low,100,Meditative Soundscape;Natural Soundscape,SE6RB2198101,ECLECTIC,FAMILY,
Aura Lynx,Floating Rocks,Low,100,Meditative Soundscape;Ambient,SEXGF2124301,ECLECTIC,FAMILY,
Nukahtaa,Warm Delta 58-61 Hz,Very Low,100,Meditative Soundscape;Calming Frequencies,SEXGF2201412,ECLECTIC,FAMILY,
Alpha Vectoriam,Sordinique,Low,100,Meditative Soundscape;Natural Soundscape,SEXGF2202149,ECLECTIC,FAMILY,
Ookean,963 Hz Miracle Creek,Very Low,100,Meditative Soundscape;Calming Frequencies,QZFYX2354399,ECLECTIC,FAMILY,
Nima Noi,Dawn Of Tomorrow,Low,100,Meditative Soundscape;Ambient,SE5IB2327139,ECLECTIC,FAMILY,
Seros Sound Healing,Siente como tu cuerpo se relaja cada vez mas con cada respiracion,Very Low,100,Meditative Soundscape;Ambient,GX3Q92350359,ECLECTIC,FAMILY,
No Placebo,Binaural Delta Sinus 90 Hz - L 94 Hz - R,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2117074,ECLECTIC,FAMILY,
Zoe Connelly,Lush,Low,100,Meditative Soundscape;Ambient,SE5IB2163883,ECLECTIC,FAMILY,
Parascope Doll,Binaural Delta Sinus 160 Hz - L 161 Hz - R,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2117047,ECLECTIC,FAMILY,
Tryggve Malmberg,Beyond The Moon,Low,100,Meditative Soundscape;Ambient,SE5IB2263873,ECLECTIC,FAMILY,
Joseph Alphane,Light in the Dark,Low,100,Meditative Soundscape;Ambient,SE6RB2035302,ECLECTIC,FAMILY,
Orvalis,Jiva,Low,100,Meditative Soundscape;Ambient,QZAKB2170477,ECLECTIC,FAMILY,
Bliss Phenomena,Spatial Healing,Low,100,Meditative Soundscape;Ambient,SEXGF2201032,ECLECTIC,FAMILY,
Inkognitone,852 Hz - Soledad Tranquilo,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2308039,ECLECTIC,FAMILY,
Remy Millet,Merry-go-round of Life (From Howl`s Moving Castle) (Instrumental),Very Low,100,Meditative Soundscape;Ambient,QZPJ32128564,ECLECTIC,FAMILY,
Theta Aum,852 Hz - Solfeggio For Clarity,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2298536,ECLECTIC,FAMILY,
Seros Sound Healing,Siente como la musica te envuelve y te ayuda,Very Low,100,Meditative Soundscape;Ambient,GX3Q92329651,ECLECTIC,FAMILY,
Polyphonic Grain,Glorious 432 hz,Very Low,100,Meditative Soundscape;Calming Frequencies,SE6RB2203961,ECLECTIC,FAMILY,
Solvekin,852 Hz - Ethereal Sleep,Very Low,100,Meditative Soundscape;Calming Frequencies,SE5IB2307997,ECLECTIC,FAMILY,
Nairuz,Dreams,Low,100,Meditative Soundscape;Ambient,QZKVX2200006,ECLECTIC,FAMILY,
Dao Nature,Yoga and Hiking Sounds,Very Low,100,Meditative Soundscape;Ambient,GBRKQ2363297,ECLECTIC,FAMILY,
Franz Emerald,Wake me up,High,100,Meditative Soundscape;Ambient,SEXGF2300692,ECLECTIC,FAMILY,
