Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
"Fitness Club,Zima",Tribal,Medium,105,Cabana Sass (Early Lunch);Balearic,QZES52229546,ECLECTIC,FAMILY-FRIENDLY,
Baba Ali,Cog in the Wheel,Medium,97,Cabana Sass (Early Lunch);Balearic;Alternative R&B,FR10S1721065,ECLECTIC,EXPLICIT,
"Garoa Fina,Gabriel Oliveira",Tonight,Medium,111,Cabana Sass (Early Lunch);Balearic;Global Instrumentals (Organic),BXG5F2000008,ECLECTIC,FAMILY-FRIENDLY,
Bitter:Sweet,Heaven - Nicola Conte 'West Coast Vibes Remix',Medium,94,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova,USBBW0600636,TIMELESS,FAMILY,
Pablo Color,La Ventana,Medium,95,Cabana Sass (Early Lunch);The Observatory;Global Instrumentals (Organic);Balearic,QZDA71930888,ECLECTIC,FAMILY,
Nemo,Darkest Day,Medium,83,Cabana Sass (Early Lunch);Modern Bossa Nova,GBCWH9801501,ECLECTIC,FAMILY-FRIENDLY,
Gabriel,Beauty In Imperfection,Medium,115,Cabana Sass (Early Lunch);Deep Jazzy House;Nerina (Closing);Nerina (Main);Deep House (Jazz),,ECLECTIC,FAMILY-FRIENDLY,
Eighty Mile Beach,There Are No Right Angles Found In Nature - Thievery Corporation Remix,Medium,92,Cabana Sass (Early Lunch);Chillout;Hip Hop Instrumentals,USOM80300853,TIMELESS,FAMILY-FRIENDLY,
"Chaos In The CBD,Alex Cosmo Blake",Mountain Mover,Medium,119,Cabana Sass (Early Lunch);Modern Bossa Nova;Balearic,DGA0S2486957,ECLECTIC,FAMILY-FRIENDLY,
Ganja Bros,Blow Fish - Rocket Diva,Medium,100,Cabana Sass (Early Lunch);Deep House (Jazz),ATG840400044,ECLECTIC,SUGGESTIVE,
"Mop Mop,Anthony Joseph",Spaceship: Earth,Medium,98,Cabana Sass (Early Lunch);Balearic;Chillout,DEEQ71607904,ECLECTIC,FAMILY-FRIENDLY,
Galcher Lustwerk,Been A Long Night,Low,90,Cabana Sass (Early Lunch);Hip Hop Instrumentals;Alternative R&B,US2J71905110,ECLECTIC,SUGGESTIVE,
"Thievery Corporation,Lou Lou Ghelickhani",La Force de Melodie,Medium,85,Cabana Sass (Early Lunch);The Observatory;Chillout;French Electronica,QMLD61408253,TIMELESS,FAMILY,
The Family Tree,Hang on to Your Pride (Vocal Version),Medium,100,Cabana Sass (Early Lunch);The Observatory;The Wild Ones (Early);Global Instrumentals (Organic);Balearic,,ECLECTIC,FAMILY-FRIENDLY,
Jazzamor,Beautiful Day,Medium,95,Cabana Sass (Early Lunch);The Observatory;Balearic;Chillout,DEBL60843953,TIMELESS,FAMILY,
Gushi & Raffunk,Find Me,Low,85,Cabana Sass (Early Lunch);Chillout,DEBG61101060,ECLECTIC,FAMILY-FRIENDLY,
Federico Aubele,Su Melodia,Low,86,Cabana Sass (Early Lunch);Lounge (French);Global Instrumentals (Organic),USESL0711712,TIMELESS,FAMILY-FRIENDLY,
"Artemis,Tayla",Soft Focus,Low,104,Cabana Sass (Early Lunch);The Observatory;Global Instrumentals (Organic),GBCCH0100035,ECLECTIC,FAMILY,
Minus 8,White,Medium,97,Cabana Sass (Early Lunch);Modern Bossa Nova;Indie Electronica,DEAF71106181,TIMELESS,SUGGESTIVE,
Mike Fabulous,Wang East (Instrumental),Medium,96,Cabana Sass (Early Lunch);Nerina (Early);The Wild Ones (Early);Global Instrumentals (Organic),,ECLECTIC,FAMILY-FRIENDLY,
Boozoo Bajou,Under My Sensi,Medium,103,Cabana Sass (Early Lunch);Global Instrumentals (Organic),DEAW10900154,TIMELESS,FAMILY-FRIENDLY,
"Jazzanova,Sean Haefeli",Face at My Window,Medium,75,Cabana Sass (Early Lunch);Modern Soul;Chillout,GBEQT2100153,TIMELESS,FAMILY-FRIENDLY,
9 Lazy 9,Life Goes On & On,Medium,92,Cabana Sass (Early Lunch);Hip Hop Instrumentals;Chillout,GBCFB9400017,ECLECTIC,FAMILY-FRIENDLY,
French Swimming Club,Be There For You,Medium,110,Cabana Sass (Early Lunch);Deep House (Jazz),QMDA72360475,ECLECTIC,FAMILY-FRIENDLY,
Mawimbi,Nocturne Atlantique,Medium,108,Cabana Sass (Early Lunch);The Observatory;Balearic;Global Instrumentals (Organic),FR96X2131829,ECLECTIC,FAMILY,
Federico Aubele,Esta Noche,Medium,94,Cabana Sass (Early Lunch);The Observatory;Chillout;Latin-Lounge,USESL0407205,TIMELESS,FAMILY,
"Aura Safari,Jimi Tenor",Bewitched By The Sea,Medium,97,Cabana Sass (Early Lunch);Balearic;Global Instrumentals (Organic),ITWXB2472803,ECLECTIC,FAMILY-FRIENDLY,
Guts,Good Morning,Medium,84,Cabana Sass (Early Lunch);Modern Soul,FRQ040700031,ECLECTIC,FAMILY-FRIENDLY,
"Anders Ponsaing,Troels Hammer",Bossa On The Beach,Medium,104,Cabana Sass (Early Lunch);Balearic;Modern Bossa Nova,DKAZ72429203,TIMELESS,FAMILY-FRIENDLY,
"DJ Pippi,Willie Graff,Santino Surfers",Island In The Sun,Medium,92,Cabana Sass (Early Lunch);Balearic;Global Instrumentals (Organic),DKAZ72428006,ECLECTIC,FAMILY-FRIENDLY,
TORCH SONG,Ballad of Pearl and John,Medium,101,Cabana Sass (Early Lunch);Balearic;Chillout,GBAHT1500114,ECLECTIC,FAMILY-FRIENDLY,
Thievery Corporation,Meu Destino,Medium,91,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova,USESL0306008,TIMELESS,FAMILY,
Kyoto Jazz Massive,A Calmaria,Medium,100,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova;Japanese Jazz,DEM090000075,TIMELESS,FAMILY,
Mudd,Bonne Anse,Low,90,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova;Global Instrumentals (Organic),GBSWL2300035,ECLECTIC,FAMILY,
De Spira,La nuit,Medium,85,Cabana Sass (Early Lunch);Modern Bossa Nova,ITC890100114,ECLECTIC,FAMILY-FRIENDLY,
Mike Francis,Nothing Can Come Between Us,Low,104,Cabana Sass (Early Lunch);Modern Bossa Nova;Balearic,DEGE91700017,ECLECTIC,FAMILY-FRIENDLY,
Les Hommes,Intraspettro,Low,81,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova,ITO0P0100153,TIMELESS,FAMILY,
My Friend Dario,Keep On Cruising,Medium,95,Cabana Sass (Early Lunch);Global Instrumentals (Organic),ITWXB2472891,ECLECTIC,FAMILY-FRIENDLY,
Sonny Ism,Eksjo,Medium,104,Cabana Sass (Early Lunch);Global Instrumentals (Organic),GBKPL2094899,ECLECTIC,FAMILY-FRIENDLY,
Bentley,Sunshine,Medium,122,Cabana Sass (Early Lunch);Deep House (Jazz),GBLFP2125699,ECLECTIC,FAMILY-FRIENDLY,
Bungalove,Aphrodisiaco,Medium,90,Cabana Sass (Early Lunch);Balearic;Chillout,ITB060700126,ECLECTIC,SUGGESTIVE,
Louise Vertigo,La Femme Fin De Siecle,Low,90,Cabana Sass (Early Lunch);The Observatory;Chillout;French Electronica,FR6V89803778,ECLECTIC,SUGGESTIVE,
Al Dobson Jr.,Look at You,Medium,93,Cabana Sass (Early Lunch);Nu-Jazz;Hip Hop Instrumentals,DEQ021808528,ECLECTIC,FAMILY-FRIENDLY,
"Nickodemus,Osiris,Petra Phillipson",Why Can't We Live Together,Medium,96,Cabana Sass (Early Lunch);Global Electronica (Non French);Refined Covers,USCCW0810155,ECLECTIC,FAMILY-FRIENDLY,
Mendes & Mendes,Grito Di Bo Fidje,Low,77,Cabana Sass (Early Lunch);Modern Bossa Nova,NLL5C1500001,ECLECTIC,FAMILY-FRIENDLY,
"Blue Dream,Andy Compton,The Rurals",I wanna Go Home,Medium,92,Cabana Sass (Early Lunch);Balearic,UKYYZ2000199,ECLECTIC,SUGGESTIVE,
"Levitation,Cathy Battistessa",More Than Ever People - Late Night Mix,Low,80,Cabana Sass (Early Lunch);Chillout;Balearic,ES8840703005,ECLECTIC,SUGGESTIVE,
"DOCTEUR CHILL,Bongo Charlie",le son qui s'en bat les c,Low,100,Cabana Sass (Early Lunch);Organic House (Latin),QZNWX2188356,ECLECTIC,EXPLICIT,
"The Bahama Soul Club,Arema Arega",Tiki Suite Pt. 2 - Mirando Al Mar,Medium,100,Cabana Sass (Early Lunch);Modern Bossa Nova,DEKF30800098,ECLECTIC,FAMILY-FRIENDLY,
Big Muff,My funny Valentine (Album version edit),Medium,117,Cabana Sass (Early Lunch);Global Lounge;Balearic,,ECLECTIC,FAMILY-FRIENDLY,
Mo' Horizons,Prince Charles' Latest Affair,Low,73,Cabana Sass (Early Lunch);Modern Instrumentals (Organic);Chillout,DEEQ79900225,ECLECTIC,EXPLICIT,
Karen Ramirez,Troubled Girl,Medium,108,Cabana Sass (Early Lunch);The Observatory;Modern Bossa Nova,GBKPL1141025,ECLECTIC,FAMILY,
"Stella,Ed Longo,Alexandre Jaouen,Nadir Bahouche",Sentimentale,Medium,90,Cabana Sass (Early Lunch);The Wild Ones (Early);Balearic;French Electronica,QM4TX2246612,TIMELESS,FAMILY,
Soulstance,Moon Vision,Medium,87,Cabana Sass (Early Lunch);Modern Bossa Nova,ITO0P0601026,TIMELESS,FAMILY-FRIENDLY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
