Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Elton John,Crocodile Rock,High,75,Benny's Afternoon;Classic Rock;70s Pop,,COMMERCIAL,SUGGESTIVE,
Orgone,I Get Lifted,High,105,Benny's Afternoon;Modern Funk;Modern Soul,,TIMELESS,SUGGESTIVE,
Dusty Springfield,Son of a Preacher Man,Medium,91,Benny's Afternoon;Capon's Chophouse (Lunch);Hotel Contessa Pool;Laid-Back Legends;Soul Classics,,TIMELESS,FAMILY FRENDLY,
Stretch,Why Did You Do It (Remastered),Medium,98,Benny's Afternoon;Capon's Chophouse (Dinner);Municipal Bar (Early Evening);Funk Classics;Funk & Soul Classics,,ECLECTIC,FAMILY FRENDLY,
Odyssey,Going Back to My Roots (Single Version),High,107,Benny's Afternoon;Funk Classics;Disco Classics (70s and 80s),,TIMELESS,FAMILY FRENDLY,
Elvis Costello,Veronica,Medium,77,Benny's Afternoon;New Wave,,TIMELESS,FAMILY FRENDLY,
Bobby Hebb,Sunny,Medium,128,Benny's Afternoon;Capon's Chophouse (Lunch);Laid-Back Legends;Yacht Rock;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Maceo And The Macks,Soul Power 74,High,105,Benny's Afternoon;Funk Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Paul Simon,Me and Julio Down by the Schoolyard,High,106,Benny's Afternoon;Hotel Contessa Pool;Classic Rock;70s Pop,,TIMELESS,FAMILY FRENDLY,
Electric Light Orchestra,Livin' Thing,High,124,Benny's Afternoon;Classic Rock,,TIMELESS,SUGGESTIVE,
Jesse Colin Young,Morning Sun,Medium,125,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
Oh He Dead,California,High,112,Benny's Afternoon;Modern Soul;Modern Funk,,ECLECTIC,SUGGESTIVE,
Nickodemus,Mi Swing es Tropical,High,100,Benny's Afternoon;Latin Funk & Soul (Modern);Modern Reggae,,ECLECTIC,SUGGESTIVE,
Traffic,You Can All Join In,High,95,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
King Edi K,Panico Cero,High,105,Benny's Afternoon;Afro Funk & Soul (Modern);Afro Funk Instrumentals,,ECLECTIC,FAMILY FRENDLY,
Three Dog Night,Mama Told Me (Not To Come) (Single Version),High,121,Benny's Afternoon;Classic Rock,,TIMELESS,SUGGESTIVE,
Oby Onyioha,Enjoy Your Life,High,115,Benny's Afternoon;Afro-Disco;Afro Funk & Soul (Classics),,TIMELESS,SUGGESTIVE,
Fania All Stars,Ella Fue (She Was The One) (Album Version),High,121,Benny's Afternoon;Classic Salsa;Latin Funk & Soul (Classic),,TIMELESS,FAMILY FRENDLY,
Talking Heads,This Must Be the Place (Naive Melody) (2005 Remaster),Medium,114,Benny's Afternoon;Hotel Contessa Pool;New Wave;80s Pop,,TIMELESS,FAMILY FRENDLY,
The Heavy Heavy,Happiness,High,117,Benny's Afternoon;2020s Indie Rock,,ECLECTIC,FAMILY FRENDLY,
Squeeze,Pulling Mussels (From The Shell),High,71,Benny's Afternoon;New Wave;80s Pop,,TIMELESS,FAMILY FRENDLY,
Elia y Elizabeth,Alegria,High,103,Benny's Afternoon;Cafe Chelsea Late Update;Playlist Pairings;Latin Funk & Soul (Classic),,ECLECTIC,FAMILY FRENDLY,
Fulton Lee,Strawberry Lemonade,Medium,99,Benny's Afternoon;Modern Funk;2020s Indie Pop,,ECLECTIC,FAMILY FRENDLY,
Talking Heads,Burning Down the House,High,103,Benny's Afternoon;Capon's Chophouse (Dinner);New Wave;80s Pop,,TIMELESS,SUGGESTIVE,
Billy Ocean,Caribbean Queen (No More Love on the Run),High,114,Benny's Afternoon;Capon's Chophouse (Late Night);80s Pop;Funk & Soul Classics,,COMMERCIAL,SUGGESTIVE,
UB40,Rat In Mi Kitchen,High,91,Benny's Afternoon;Reggae Classics;New Wave,,TIMELESS,SUGGESTIVE,
Dobie Gray,Drift Away (Single Version),Medium,78,Benny's Afternoon;Capon's Chophouse (Dinner);Capon's Chophouse (Lunch);Laid-Back Legends;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Jamiroquai,Too Young to Die,Medium,102,Benny's Afternoon;Modern Funk;90s Pop,,TIMELESS,FAMILY FRENDLY,
Batteaux,Tell Her She's Lovely,Medium,83,Benny's Afternoon;Soul Classics;Funk & Soul Classics,,ECLECTIC,FAMILY FRENDLY,
Shocking Blue,Venus/the Shocking Blue,High,128,Benny's Afternoon;Classic Rock;Psychedelic Rock,,TIMELESS,SUGGESTIVE,
Eddy Grant,Gimme Hope Jo'Anna,High,129,Benny's Afternoon;Reggae Classics,,TIMELESS,FAMILY FRENDLY,
The Clash,Rock the Casbah (Ranking Roger),High,130,Benny's Afternoon;Close Company Happy Hour;New Wave;Reggae Classics,,TIMELESS,SUGGESTIVE,
Toots & The Maytals,Funky Kingston,High,99,"Benny's Afternoon;Waymore's (Punk, Ska & Adjacent);Reggae Classics;Roots Reggae",,TIMELESS,SUGGESTIVE,
Sting,Don't Make Me Wait,Medium,89,Benny's Afternoon;Modern Reggae,,TIMELESS,FAMILY FRENDLY,
Tom Browne,Funkin' for Jamaica,High,111,Benny's Afternoon;Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Sly & The Family Stone,Thank You (Falettinme Be Mice Elf Agin) (Single Version),High,106,Benny's Afternoon;Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Sugarloaf,Green-Eyed Lady,High,76,Benny's Afternoon;Classic Rock;Psychedelic Rock,,TIMELESS,SUGGESTIVE,
Faces,Ooh La La,High,74,Benny's Afternoon;Capon's Chophouse (Lunch);Hotel Contessa Pool;Yacht Rock;Classic Rock,,TIMELESS,SUGGESTIVE,
The Police,So Lonely (Remastered 2003),High,78,Benny's Afternoon;CS (Main);New Wave;Reggae Classics,,TIMELESS,FAMILY FRENDLY,
Steve Miller Band,The Joker,Medium,83,Benny's Afternoon;Sports & Social (Lunch);Classic Rock,,TIMELESS,FAMILY FRENDLY,
Stevie Wonder,Maybe Your Baby,Medium,94,Benny's Afternoon;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Supertramp,Give A Little Bit,Medium,91,Benny's Afternoon;Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
Robbie Dupree,Steal Away,Medium,122,Benny's Afternoon;Hotel Contessa Pool;Yacht Rock;Yacht Rock;80s Pop,,TIMELESS,FAMILY FRENDLY,
Ralfi Pagan,Brother Where Are You,High,121,Benny's Afternoon;Latin Funk & Soul (Classic),,ECLECTIC,SUGGESTIVE,
Billy Joel,Movin' Out (Anthony's Song),High,134,Benny's Afternoon;Classic Rock;Yacht Rock,,TIMELESS,SUGGESTIVE,
Led Zeppelin,D'yer Mak'er (Remaster),Medium,81,Benny's Afternoon;Close Company (Early);Classic Rock,,TIMELESS,FAMILY FRENDLY,
Jimmy Buffett,Fins,High,68,Benny's Afternoon;Classic Rock;Yacht Rock,,CHEESY,FAMILY FRENDLY,
Bobbie Gentry,"Seasons Come, Seasons Go",Low,104,Benny's Afternoon;Classic Country Pop;Roots Country,,ECLECTIC,FAMILY FRENDLY,
Leo Sayer,You Make Me Feel Like Dancing (2002 Digital Remaster),High,96,Benny's Afternoon;Disco Classics (70s and 80s);Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Los Lonely Boys,Heaven,Medium,92,Benny's Afternoon;2000s Pop Rock,,TIMELESS,FAMILY FRENDLY,
The Rolling Stones,Tumbling Dice,High,111,Benny's Afternoon;Classic Rock,,TIMELESS,SUGGESTIVE,
The Blackbyrds,April Showers (Album Version),Medium,89,Benny's Afternoon;Funk & Soul Classics;Soul Classics,,TIMELESS,FAMILY FRENDLY,
Joe Bataan,Too Much Lovin,High,135,Benny's Afternoon;Latin Funk & Soul (Classic),,TIMELESS,SUGGESTIVE,
David Bowie,Let's Dance (2018 Remaster),Very High,116,Benny's Afternoon;Classic Rock;80s Pop,,TIMELESS,FAMILY FRENDLY,
The O'Jays,I Love Music,High,128,Benny's Afternoon;Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Simon & Garfunkel,Mrs. Robinson (From The Graduate Soundtrack),Low,92,Benny's Afternoon;Capon's Chophouse (Lunch);Yacht Rock;Classic Rock,,TIMELESS,SUGGESTIVE,
Dire Straits,Sultans Of Swing,Medium,74,Benny's Afternoon;Yacht Rock;Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
The Lovin' Spoonful,Do You Believe in Magic?,High,69,Benny's Afternoon;Hotel Contessa Pool;Classic Rock,,TIMELESS,SUGGESTIVE,
Jackson Browne,Doctor My Eyes,Medium,76,Benny's Afternoon;Capon's Chophouse (Dinner);Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
Eddie Money,Two Tickets to Paradise (2022 Remaster),High,129,Benny's Afternoon;Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
The Isley Brothers,It's Your Thing,High,93,Benny's Afternoon;Capon's Chophouse (Dinner);Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Tom Petty And The Heartbreakers,Mary Jane's Last Dance,High,85,Benny's Afternoon;Yacht Rock;Classic Rock;90s Rock,,TIMELESS,SUGGESTIVE,
The Beach Boys,Kokomo,High,116,Benny's Afternoon;Classic Rock;Yacht Rock,,CHEESY,SUGGESTIVE,
Elton John,Island Girl,Medium,70,Benny's Afternoon;Classic Rock;Yacht Rock,,COMMERCIAL,FAMILY FRENDLY,
Inner Circle,Sweat (A La La La La Long),High,87,Benny's Afternoon;Sports & Social (Happy Hour);Reggae Classics;Roots Reggae,,TIMELESS,SUGGESTIVE,
Traffic,Feelin' Alright,Medium,95,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
The Police,Roxanne (Remastered 2003),High,132,"Benny's Afternoon;CS (Late);Waymore's (Punk, Ska & Adjacent);New Wave;Classic Rock",,TIMELESS,SUGGESTIVE,
Sugar Ray,When It's Over (David Kahne Main),Medium,100,Benny's Afternoon;2000s Pop Rock;2000s Pop,,COMMERCIAL,FAMILY FRENDLY,
Stevie Wonder,Superstition (Single Version),High,100,Benny's Afternoon;Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Babe Ruth,The Mexican,High,113,Benny's Afternoon;Classic Rock,,ECLECTIC,SUGGESTIVE,
Bobby Caldwell,What You Won't Do for Love,Medium,84,Benny's Afternoon;Capon's Chophouse (Lunch);Hotel Contessa Pool;Laid-Back Legends;Yacht Rock;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Sade,Hang on to Your Love,Medium,108,Benny's Afternoon;Capon's Chophouse (Lunch);Close Company Happy Hour;R&B Fusion;Yacht Rock;Funk & Soul Classics;Neo Soul,,TIMELESS,FAMILY FRENDLY,
Dennis Wilson,Pacific Ocean Blues,Low,84,Benny's Afternoon;Municipal Bar (Afternoon);Classic Rock,,ECLECTIC,SUGGESTIVE,
The Rolling Stones,Send It To Me (Remastered 2009),Medium,95,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
Rufus,Tell Me Something Good,High,73,Benny's Afternoon;Municipal Bar (Late Night);Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Bill Withers,Lovely Day,Medium,98,Benny's Afternoon;Capon's Chophouse (Lunch);Hotel Contessa Pool;Laid-Back Legends;Sports & Social (Lunch);Yacht Rock;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Quantic,San Sebastian Strut,Medium,108,Benny's Afternoon;Latin Funk & Soul (Modern);Latin Funk Instrumentals,,TIMELESS,FAMILY FRENDLY,
Bob Marley & The Wailers,Lively Up Yourself,High,129,Benny's Afternoon;Reggae Classics;Roots Reggae,,TIMELESS,SUGGESTIVE,
Boz Scaggs,Lido Shuffle,High,71,Benny's Afternoon;Yacht Rock;Yacht Rock;Classic Rock,,TIMELESS,SUGGESTIVE,
Thin Lizzy,Silver Dollar,Medium,71,Benny's Afternoon;Classic Rock;Irish Rock Classics,,TIMELESS,FAMILY FRENDLY,
The Kinks,Lola (2020 Stereo Remaster),High,76,Benny's Afternoon;Hotel Contessa Pool;Classic Rock,,TIMELESS,SUGGESTIVE,
Sublime,Santeria,Medium,91,Benny's Afternoon;Laid-Back Legends;Reggae Fusion;90s alternative;90s Rock,,COMMERCIAL,FAMILY FRENDLY,
Friday Saturday & Sunday,There Must Be a Better Way,Medium,99,Benny's Afternoon;Soul Classics;Funk & Soul Classics,,ECLECTIC,FAMILY FRENDLY,
Tom Petty,Runnin' Down A Dream,High,85,Benny's Afternoon;Classic Rock;80s Rock,,TIMELESS,FAMILY FRENDLY,
Jamiroquai,Summer Girl,Medium,114,Benny's Afternoon;Modern Funk;2010s Pop,,TIMELESS,FAMILY FRENDLY,
Looking Glass,Brandy (You're a Fine Girl),Medium,125,Benny's Afternoon;Hotel Contessa Pool;Yacht Rock;Yacht Rock;Classic Rock,,TIMELESS,FAMILY FRENDLY,
Daryl Hall & John Oates,Kiss on My List,High,121,Benny's Afternoon;Yacht Rock;Classic Rock;80s Pop,,TIMELESS,FAMILY FRENDLY,
Albert Hammond,It Never Rains in Southern California,Medium,117,Benny's Afternoon;Laid-Back Legends;Yacht Rock;Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
Third World,Now That We've Found Love (Single Version),High,118,Benny's Afternoon;Sports & Social (Lunch);Reggae Classics;Roots Reggae,,TIMELESS,FAMILY FRENDLY,
Blondie,Die Young Stay Pretty,Medium,89,Benny's Afternoon;New Wave,,TIMELESS,FAMILY FRENDLY,
Aretha Franklin,Rock Steady,High,105,Benny's Afternoon;Capon's Chophouse (Dinner);Municipal Bar (Late Night);Soul Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Pablo Cruise,Love Will Find A Way,Medium,124,Benny's Afternoon;Yacht Rock;Classic Rock,,TIMELESS,FAMILY FRENDLY,
The Beach Boys,Good Vibrations,High,76,Benny's Afternoon;Hotel Contessa Pool;Classic Rock,,TIMELESS,SUGGESTIVE,
The Movement,Sounds of Summer,High,78,Benny's Afternoon;Modern Reggae,,ECLECTIC,SUGGESTIVE,
George Benson,Turn Your Love Around,High,103,Benny's Afternoon;Funk & Soul Classics;Soul Classics,,TIMELESS,SUGGESTIVE,
Ringo Starr,It Don't Come Easy,Medium,123,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
George Harrison,What Is Life (2014 Remaster),High,131,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
The Clash,Rock the Casbah (Remastered),High,130,"Benny's Afternoon;Waymore's (Punk, Ska & Adjacent);New Wave",,TIMELESS,SUGGESTIVE,
Billy Preston,Will It Go Round In Circles,Medium,99,Benny's Afternoon;Municipal Bar (Early Evening);Funk Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Nick Lowe,So It Goes,High,70,Benny's Afternoon;New Wave;Classic Rock,,TIMELESS,SUGGESTIVE,
Vicente Garcia,San Ba,High,127,Benny's Afternoon;Spanish Indie;Latin Funk & Soul (Modern),,TIMELESS,SUGGESTIVE,
Steve Forbert,Romeo's Tune,Medium,95,Benny's Afternoon;Capon's Chophouse (Dinner);Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
The Beach Boys,"Fun, Fun, Fun",Very High,78,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
Mtume,Juicy Fruit,Medium,97,Benny's Afternoon;Funk Classics;80s R&B,,TIMELESS,FAMILY FRENDLY,
Stevie Wonder,Boogie On Reggae Woman,High,107,Benny's Afternoon;Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Gecko Turner,Toda Mojaita,Medium,86,Benny's Afternoon;Latin Funk & Soul (Classic),,ECLECTIC,FAMILY FRENDLY,
The Mamas & The Papas,Somebody Groovy (Single Version),Medium,116,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
John Lennon,Instant Karma! (We All Shine On),High,89,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
The Rolling Stones,Happy,High,132,Benny's Afternoon;Classic Rock,,TIMELESS,SUGGESTIVE,
The Kingsmen,Louie Louie,High,122,"Benny's Afternoon;Waymore's (Punk, Ska & Adjacent);Classic Rock;Garage Rock (60s & 70s)",,CHEESY,SUGGESTIVE,
The Rolling Stones,She's A Rainbow,Medium,109,Benny's Afternoon;Classic Rock;Garage Rock (60s & 70s),,TIMELESS,FAMILY FRENDLY,
Steppenwolf,Magic Carpet Ride,High,111,Benny's Afternoon;Classic Rock;Garage Rock (60s & 70s),,TIMELESS,SUGGESTIVE,
Vampire Weekend,This Life,High,85,Benny's Afternoon;2010s Indie Pop,,TIMELESS,SUGGESTIVE,
Talking Heads,Once in a Lifetime (2005 Remaster),High,117,Benny's Afternoon;Capon's Chophouse (Lunch);Close Company Happy Hour;Municipal Bar (Late Night);Yacht Rock;New Wave,,TIMELESS,FAMILY FRENDLY,
Van Morrison,Wild Night,High,73,Benny's Afternoon;CS (Late);Classic Rock;Irish Rock Classics,,TIMELESS,SUGGESTIVE,
The Zombies,Time of the Season (Mono Version),Medium,116,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
The Beach Boys,Wouldn't It Be Nice,High,126,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
Santana,Evil Ways (Album Version),High,117,Benny's Afternoon;Capon's Chophouse (Lunch);Classic Rock;Psychedelic Rock,,TIMELESS,SUGGESTIVE,
The Spinners,It's A Shame,Medium,100,Benny's Afternoon;Capon's Chophouse (Dinner);Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Big Star,September Gurls,Medium,118,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
HAIM,Don't Wanna,High,107,Benny's Afternoon;Hotel Contessa Pool;2020s Indie Pop;2020s Indie Rock,,TIMELESS,SUGGESTIVE,
The Police,Message In A Bottle (Remastered 2003),High,75,Benny's Afternoon;New Wave,,TIMELESS,SUGGESTIVE,
WAR,Low Rider,High,93,Benny's Afternoon;Funk Classics;Classic Rock,,TIMELESS,SUGGESTIVE,
Sly & The Family Stone,Everyday People,High,115,Benny's Afternoon;Capon's Chophouse (Dinner);Hotel Contessa Pool;Municipal Bar (Early Evening);Yacht Rock;Funk Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Amy Winehouse,Monkey Man,High,73,Benny's Afternoon;Modern Reggae;Modern Soul,,ECLECTIC,FAMILY FRENDLY,
Eagles,Peaceful Easy Feeling (2013 Remaster),Medium,71,Benny's Afternoon;Classic Rock,,TIMELESS,FAMILY FRENDLY,
Minnie Riperton,Every Time He Comes Around,Low,128,Benny's Afternoon;Soul Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Bob Marley & The Wailers,Punky Reggae Party (12 Version),High,135,Benny's Afternoon;Reggae Classics;Roots Reggae,,TIMELESS,SUGGESTIVE,
Gil Scott-Heron,Gun,Medium,105,Benny's Afternoon;Playlist Pairings;Soul Classics;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Linda McCartney,Seaside Woman,Low,101,Benny's Afternoon;Hotel Contessa Pool;Classic Rock,,ECLECTIC,FAMILY FRENDLY,
Shuggie Otis,Strawberry Letter 23,Medium,86,Benny's Afternoon;Laid-Back Legends;Yacht Rock;Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
The Cars,Good Times Roll,High,108,Benny's Afternoon;New Wave,,TIMELESS,SUGGESTIVE,
Genesis,That's All (Remastered 2007),Medium,88,Benny's Afternoon;80s Pop;80s Rock,,TIMELESS,FAMILY FRENDLY,
David Bowie,Golden Years (TOKiMONSTA Remix),High,115,Benny's Afternoon;Classic Rock;Modern Funk,,TIMELESS,SUGGESTIVE,
Iggy Pop,Lust For Life,Very High,101,Benny's Afternoon;Hotel Contessa Pool;Classic Rock;New Wave,,TIMELESS,EXPLICIT,
The Rolling Stones,Dance (pt 1) (Remastered 2009),High,108,Benny's Afternoon;Classic Rock,,TIMELESS,SUGGESTIVE,
The Turtles,Happy Together,High,120,Benny's Afternoon;Classic Rock,,TIMELESS,SUGGESTIVE,
Mongo Santamaria,Watermelon Man,High,119,Benny's Afternoon;Latin Funk & Soul (Classic),,TIMELESS,SUGGESTIVE,
Fleetwood Mac,Gypsy,Medium,131,Benny's Afternoon;Capon's Chophouse (Dinner);Yacht Rock;Classic Rock;80s Rock,,TIMELESS,FAMILY FRENDLY,
Marlena Shaw,Let's Wade In The Water,High,69,Benny's Afternoon;Municipal Bar (Early Evening);Soul Classics;Funk & Soul Classics,,TIMELESS,FAMILY FRENDLY,
Player,Baby Come Back,Low,78,Benny's Afternoon;Hotel Contessa Pool;Municipal Bar (Afternoon);Classic Rock;Yacht Rock,,TIMELESS,FAMILY FRENDLY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
