Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
"Kali Uchis,Tyler, The Creator,Bootsy Collins","After The Storm (feat. Tyler, The Creator & Bootsy Collins)",High,80,Bar Moxy (Evening);2020s R&B,GBUM71706492,COMMERCIAL,SUGGESTIVE,
The Pointer Sisters,Automatic PN,High,111,Bar Moxy (Evening);Close Company Happy Hour;Disco Classics (70s and 80s),,TIMELESS,FAMILY-FRIENDLY,
Steely Dan,Peg,Medium,117,Bar Moxy (Evening);Benny's Evening;Capon's Chophouse (Dinner);Yacht Rock;Classic Rock,,TIMELESS,SUGGESTIVE,
Chicago,Street Player - 2003 Remaster,High,126,Bar Moxy (Evening);Classic Rock,USRH10300212,ECLECTIC,SUGGESTIVE,
Justin Timberlake,CAN'T STOP THE FEELING! (from DreamWorks Animation's  TROLLS ),High,113,Bar Moxy (Evening);Sports & Social (Happy Hour);2020s Pop,USRC11600876,COMMERCIAL,SUGGESTIVE,
Pet Shop Boys,West End Girls - 2018 Remaster,High,113,Bar Moxy (Evening);80s Pop;New Wave,GBAYE1700763,TIMELESS,SUGGESTIVE,
"CHIC,Dimitri From Paris",My Forbidden Lover - Dimitri From Paris Remix,High,120,Bar Moxy (Evening);Disco Classics (70s and 80s),USAT21802460,TIMELESS,SUGGESTIVE,
Toro Y Moi,Ordinary Pleasure,Medium,115,Bar Moxy (Evening);Capon's Chophouse (Lunch);DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening);Indie Dance,,ECLECTIC,SUGGESTIVE,
George Benson,Give Me the Night,High,110,Bar Moxy (Evening);Capon's Chophouse (Dinner);Tall Tales (Early);Yacht Rock;Funk & Soul Classics,,TIMELESS,SUGGESTIVE,
Durand Jones & The Indications,Witchoo,High,118,Bar Moxy (Evening);Capon's Chophouse (Dinner);DTF (Modern Soul);Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);The Fix (Evening);Waymore's Lobby (Peak);2020s R&B;Indie Dance,,ECLECTIC,SUGGESTIVE,
Patrice Rushen,Forget Me Nots (Remastered),High,114,Bar Moxy (Evening);Close Company Happy Hour;McFadden's Lunch;Disco Classics (70s and 80s),,TIMELESS,FAMILY-FRIENDLY,
Bananarama,Cruel Summer,High,109,Bar Moxy (Evening);Capon's Chophouse (Late Night);CS (Main);80s Pop;New Wave,,TIMELESS,FAMILY,
Sheila E.,The Glamorous Life,High,128,Bar Moxy (Evening);90s Dance,USWB19903240,TIMELESS,SUGGESTIVE,
Diana Ross,I'm Coming Out,High,110,Bar Moxy (Evening);Capon's Chophouse (Late Night);Sports & Social (Happy Hour);Disco Classics (70s and 80s),USMO18000073,TIMELESS,FAMILY,
Cameo,Candy,High,111,Bar Moxy (Evening);Funk & Soul Classics,USMR18689013,TIMELESS,FAMILY,
Empire Of The Sun,Walking On A Dream,High,127,Bar Moxy (Evening);Capon's Chophouse (Dinner);Nexus Club (Late Night);Sports & Social (Happy Hour);Sports & Social (Lunch);Tall Tales (Late);Indie Dance;Indie Sleaze,,COMMERCIAL,FAMILY,
Stevie Wonder,Do I Do,High,113,Bar Moxy (Evening);Capon's Chophouse (Dinner);Funk & Soul Classics,USMO10200880,TIMELESS,SUGGESTIVE,
"Miami Horror,Kimbra",I Look to You,High,118,Bar Moxy (Evening);Indie Dance,AUMH31000057,TIMELESS,FAMILY,
Sam Smith,Dancing With A Stranger,Medium,103,Bar Moxy (Evening);DTF (Top 40);McFadden's Lunch;2020s Pop,,COMMERCIAL,SUGGESTIVE,
"Kungs,Cookin' On 3 Burners",This Girl (Kungs Vs. Cookin' On 3 Burners),High,122,Bar Moxy (Evening);Capon's Chophouse (Lunch);Sports & Social (Happy Hour);2020s Pop,FR9W11601798,COMMERCIAL,FAMILY,
"Diana Ross,Jimmy Simpson",It's My House - 12  Remix,High,100,Bar Moxy (Evening);Disco Classics (70s and 80s),USMO17984685,TIMELESS,FAMILY,
Sister Sledge,Lost in Music - 1995 Remaster,High,114,Bar Moxy (Evening);Disco Classics (70s and 80s),USAT20102163,TIMELESS,FAMILY,
Deee-Lite,Groove Is in the Heart,High,122,Bar Moxy (Evening);Capon's Chophouse (Late Night);McFadden's Lunch;90s Dance,,COMMERCIAL,SUGGESTIVE,
Hercules & Love Affair,Hercules Theme,High,106,Bar Moxy (Evening);Close Company Happy Hour;Nu-Disco (Agnostic);Indie Sleaze,US4GE0700146,TIMELESS,SUGGESTIVE,
INXS,Need You Tonight,High,109,Bar Moxy (Evening);Capon's Chophouse (Late Night);CS (Main);Sports & Social (Lunch);80s Pop,,TIMELESS,SUGGESTIVE,
Blondie,Rapture,High,107,Bar Moxy (Evening);80s Pop;New Wave,USCH38700028,TIMELESS,FAMILY,
Kylie Minogue,Love At First Sight,High,125,Bar Moxy (Evening);McFadden's Happy Hour;90s Pop;90s Dance,,COMMERCIAL,SUGGESTIVE,
A Taste Of Honey,Boogie Oogie Oogie - Remastered 2004,High,124,Bar Moxy (Evening);Close Company Happy Hour;Disco Classics (70s and 80s),USCA20400123,CHEESY,SUGGESTIVE,
Prince,Kiss,High,111,Bar Moxy (Evening);Capon's Chophouse (Late Night);Close Company Late Night;CS (Late);McFadden's Lunch;Nexus Club (Happy Hour);80s Pop,,TIMELESS,SUGGESTIVE,
Luther Vandross,Never Too Much,High,110,Bar Moxy (Evening);McFadden's Happy Hour;80s R&B,,TIMELESS,FAMILY,
David Bowie,Let's Dance - 2002 Remaster,High,115,Bar Moxy (Evening);80s Pop;New Wave,USJT10200038,TIMELESS,SUGGESTIVE,
Bee Gees,More Than A Woman (SG's Paradise Edit),High,105,Bar Moxy (Evening);Capon's Chophouse (Late Night);DTF (Indie Grooves);Hotel Contessa Pool;Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening);Yacht Rock;Disco Classics (70s and 80s),,TIMELESS,FAMILY-FRIENDLY,
NEIL FRANCES,Music Sounds Better With You,High,118,Bar Moxy (Evening);The Fix (Evening);The Longboard (Evening);Indie Dance,,TIMELESS,FAMILY-FRIENDLY,
Talking Heads,This Must Be the Place (Naive Melody) - 2005 Remaster,Medium,114,Bar Moxy (Evening);Capon's Chophouse (Lunch);Close Company (Early);The Fix (Evening);80s Pop;New Wave,USWB10502911,TIMELESS,FAMILY,
Duran Duran,Girls on Film - 2010 Remaster,High,132,Bar Moxy (Evening);Close Company Late Night;80s Pop;New Wave,GBAYE1000023,TIMELESS,SUGGESTIVE,
Taylor Dayne,Tell It to My Heart,Very High,118,Bar Moxy (Evening);McFadden's Happy Hour;90s Dance,,COMMERCIAL,SUGGESTIVE,
Cameo,Word Up,High,116,Bar Moxy (Evening);Capon's Chophouse (Lunch);Funk & Soul Classics,USPR39402457,COMMERCIAL,SUGGESTIVE,
Bee Gees,You Should Be Dancing,High,123,Bar Moxy (Evening);Capon's Chophouse (Late Night);Disco Classics (70s and 80s),NLF057690020,COMMERCIAL,SUGGESTIVE,
Flight Facilities,Foreign Language,Medium,124,Bar Moxy (Evening);DTF (Indie Grooves);Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening);Indie Dance,,TIMELESS,SUGGESTIVE,
Womack & Womack,Teardrops,Medium,134,Bar Moxy (Evening);Capon's Chophouse (Dinner);Capon's Chophouse (Late Night);Close Company (Early);Funk & Soul Classics,USIR28800280,TIMELESS,FAMILY-FRIENDLY,
Portugal. The Man,Feel It Still,High,79,Bar Moxy (Evening);Capon's Chophouse (Lunch);DTF (Indie Grooves);McFadden's Lunch;Sports & Social (Happy Hour);2010s Indie Pop,,COMMERCIAL,FAMILY,
Sister Sledge,He's the Greatest Dancer - 1995 Remaster,High,113,Bar Moxy (Evening);Capon's Chophouse (Late Night);Disco Classics (70s and 80s),USAT20102201,TIMELESS,SUGGESTIVE,
40 Thieves,Don't Turn It Off (feat. Qzen) (Original Version),Medium,117,Bar Moxy (Evening);DTF (Soultronica);The Longboard (Evening);Indie Dance;Nu-Disco (Agnostic),,TIMELESS,SUGGESTIVE,
Disclosure,Latch,High,91,Bar Moxy (Evening);Bar Moxy (Late);DTF (Top 40);McFadden's Lunch;Sports & Social (Late Night);The Fix (Late);2010s Pop,,COMMERCIAL,FAMILY-FRIENDLY,
Spoon,I Turn My Camera On,Medium,100,Bar Moxy (Evening);CS (Early);The Fix (Evening);2000s Indie Rock;Indie Sleaze,,ECLECTIC,FAMILY,
Talk Talk,It's My Life (1997 Remaster),High,126,Bar Moxy (Evening);CS (Main);80s Pop;New Wave,,TIMELESS,FAMILY-FRIENDLY,
Chaka Khan,I'm Every Woman,High,114,Bar Moxy (Evening);Capon's Chophouse (Late Night);McFadden's Lunch;80s R&B,,TIMELESS,FAMILY,
Soul II Soul,Back To Life,High,101,Bar Moxy (Evening);Capon's Chophouse (Lunch);McFadden's Lunch;90s Dance,,TIMELESS,FAMILY-FRIENDLY,
"Mark Ronson,Daniel Merriweather",Stop Me (feat. Daniel Merriweather),High,118,Bar Moxy (Evening);Nexus Club (Happy Hour);2000s Indie Pop,GBARL0602027,COMMERCIAL,SUGGESTIVE,
Boz Scaggs,Lowdown,High,117,Bar Moxy (Evening);Capon's Chophouse (Dinner);Tall Tales (Early);Yacht Rock;Classic Rock,,TIMELESS,SUGGESTIVE,
Orchestral Manoeuvres In The Dark,If You Leave (Remastered 2019),Medium,120,Bar Moxy (Evening);CS (Late);80s Pop;New Wave,,TIMELESS,SUGGESTIVE,
Black Box,Everybody Everybody (Le Freak Album Mix) PN,High,118,Bar Moxy (Evening);Bar Moxy (Late);Close Company Happy Hour;90s Dance,,TIMELESS,FAMILY-FRIENDLY,
Daryl Hall & John Oates,Rich Girl,High,85,Bar Moxy (Evening);Capon's Chophouse (Dinner);CS (Late);Hotel Contessa Pool;McFadden's Happy Hour;80s Pop,,TIMELESS,SUGGESTIVE,
David Bowie,Let's Dance - 2018 Remaster,High,115,Bar Moxy (Evening);Capon's Chophouse (Late Night);80s Dance;New Wave,USJT11700482,TIMELESS,FAMILY,
Gwen McCrae,All This Love That I'm Givin',High,116,Bar Moxy (Evening);Disco Classics (70s and 80s),USBEN1256701,TIMELESS,FAMILY,
Yazoo,Situation,High,119,Bar Moxy (Evening);Close Company Happy Hour;80s Pop;New Wave,GBAJH0100182,TIMELESS,FAMILY,
"Theophilus London,Tame Impala",Only You,High,118,Bar Moxy (Evening);Capon's Chophouse (Lunch);Close Company Happy Hour;DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);The Fix (Evening);2020s R&B,QZC5P1800042,ECLECTIC,SUGGESTIVE,
"Blu DeTiger,Flight Facilities",Vintage - Flight Facilities Remix,High,118,Bar Moxy (Evening);DTF (Indie Grooves);The Fix (Evening);Indie Dance,QM6MZ2138185,ECLECTIC,FAMILY,
Parcels,Tieduprightnow,High,102,Bar Moxy (Evening);Capon's Chophouse (Lunch);Central;Hotel Contessa Pool;Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);Modern Disco,,TIMELESS,FAMILY,
The Bangles,Walk Like an Egyptian,High,103,Bar Moxy (Evening);80s Pop;New Wave,USSM18500266,CHEESY,FAMILY,
Ivan,Fotonovela,High,120,Bar Moxy (Evening);Bazaar Meat (Main);Italo-Disco,ES5118500041,CHEESY,FAMILY,
"Anoraak,Sarah Maison",Gang,Medium,106,Bar Moxy (Evening);Bazaar Meat (Late);Nu-Disco (Agnostic),FRPHM2000100,TIMELESS,FAMILY,
Chaka Khan,I Feel for You,High,125,Bar Moxy (Evening);Close Company Late Night;80s R&B;80s Pop,,TIMELESS,SUGGESTIVE,
George Michael,Freedom! '90 - Remastered,High,92,Bar Moxy (Evening);Capon's Chophouse (Dinner);80s Pop,GBARL1501373,TIMELESS,SUGGESTIVE,
Jungle,Keep Moving,High,111,Bar Moxy (Evening);Capon's Chophouse (Lunch);Central;DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Nu-Disco (Agnostic),,TIMELESS,FAMILY,
The Rolling Stones,Miss You - Remastered,High,110,Bar Moxy (Evening);Capon's Chophouse (Late Night);Close Company Late Night;Playlist Pairings;Disco Classics (70s and 80s);Classic Rock,GBCJN7800001,TIMELESS,SUGGESTIVE,
KNG EDITS,Damn Girl,High,114,Bar Moxy (Evening);The Longboard (Evening);Nu-Disco (Agnostic),,TIMELESS,FAMILY,
"Honey Dijon,Tim K,Nomi Ruiz",Why,High,95,Bar Moxy (Evening);Bazaar Meat (Main);The Wild Ones (Late);Nu-Disco (Agnostic),GBCPZ1712024,TIMELESS,FAMILY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
