#,Song,Artist,Popularity,BPM,Genres,Parent Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Album Label,Camelot,ISRC
23,"Annecy","Kazy Lambist",35,115,"french indie pop","Pop","The City - EP",2018-02-26,04:29,61,73,2,53,11,0,10,-8,A,4,2025-10-15,7CBXiV6q0kPOms002HJyoM,"Wagram Music / Cinq 7",11B,FR6F31800020
24,"Veridis Quo","Daft Punk",74,107,"french house, electronic, electro","Electronic","Discovery",2001-03-12,05:45,61,69,48,95,12,0,10,-14,A minor,4,2025-10-15,2LD2gT7gwAurzdQDQtILds,"Daft Life Ltd./ADA France",8A,GBDUW0000066
25,"Fade Out Lines - Synapson Remix","The Avener, Phoebe Killdeer, Synapson",30,110,"","","Fade Out Lines (And Remixes)",2014-01-01,04:27,74,77,12,55,73,0,0,-7,C♯/D♭ minor,4,2025-10-15,5oUNpqoQtqyrTHLIBVAB3P,"Universal Music Division Capitol Music France",12A,FRV601400098
26,"Northern Lights","Satin Jackets, David Harks",50,111,"nu disco","Electronic, Pop","Solar Nights",2019-04-26,04:15,69,74,17,17,60,0,0,-8,F,4,2025-10-15,43IlJpP6BV65PXadzJ3CwM,"Eskimo Recordings",7B,BEN581700309
27,"Charmed","Σtella, Redinho",70,99,"","","Up and Away",2022-06-17,02:38,78,36,42,2,79,0,20,-9,B,4,2025-10-15,6DYLWAdxEJvwWmT7EkeDkX,"Sub Pop Records",1B,USSUB2148304
28,"Gamesofluck","Parcels",71,105,"indie soul","R&B","Gamesofluck",2016-10-28,05:48,66,76,13,49,55,0,0,-5,A minor,4,2025-10-15,0rdWkO7ncrh1lrJGDmLq9L,"Because Music",8A,FRU701600048
29,"Dumb Love","NEIL FRANCES",65,118,"indie soul","R&B","Dumb Love",2017-04-28,04:42,74,87,21,6,69,0,20,-5,F minor,4,2025-10-15,2Al2n6ziP5XjIMZEL4laQj,"Nettwerk Music Group",4A,GBKPL1779519
30,"Why Why Why Why Why","SAULT",70,115,"","","5",2019-05-05,03:58,81,61,34,6,69,0,10,-7,A minor,4,2025-10-15,4zwq3QUKgMNk0NSLl7fpbP,"Forever Living Originals",8A,UKMEH1900013
31,"Vanille fraise","L'Impératrice",65,103,"french indie pop, french house, french pop","Electronic, Pop","Vanille fraise",2015-00-00,03:58,77,55,4,49,66,0,0,-11,G minor,4,2025-10-15,7nZ9CzhiFRPhOQCn7eDSnn,"microqlima",6A,FR9W11523834
32,"Feel Your Weight - Poolside Remix","Rhye, Poolside",65,112,"nu disco","Electronic, Pop","Blood Remixed",2018-11-16,05:10,74,59,67,85,82,0,10,-9,F#/G♭ minor,4,2025-10-15,1hgX0ZmmP7IRRjUFCIBrnQ,"Loma Vista Recordings",11A,USC4R1802509
33,"Money","LEISURE",64,90,"indie soul","R&B","Twister",2019-07-26,03:59,82,48,2,55,78,0,0,-9,F,4,2025-10-15,1f5eDiILUNeftOB26e6LB1,"Nettwerk Music Group",7B,TCADF1788994
34,"Darling","Esbe",62,99,"","","Bloomsday",2015-12-11,03:09,72,68,9,2,42,0,10,-9,C,4,2025-10-15,6ncNLU982iaD9WFb2gTwKd,"Cold Busted",8B,USEAX1502761
35,"Stumble","Kraak & Smaak, Parcels",56,91,"nu disco, indie soul","R&B, Electronic, Pop","Juicy Fruit",2016-06-10,04:30,67,55,9,56,22,0,0,-11,G minor,4,2025-10-15,3uvALUobqjZvTGAh6737Mb,"Jalapeno Records",6A,GBFBC1601435
36,"Canopée","Polo & Pan",65,96,"french indie pop, french house","Electronic, Pop","Caravelle",2017-05-19,04:36,70,69,9,1,37,0,0,-7,F minor,4,2025-10-15,260V7huyJrXnyYe0dFv2Fa,"Universal Music Division Virgin Music Distribution Deal",4A,FRPDG1600010
37,"Wildfires","SAULT",72,114,"","","Untitled (Black Is)",2020-06-19,03:26,86,31,11,16,50,0,0,-8,D#/E♭ minor,4,2025-10-15,4Tzw9IdZbVyzmpWrvsGaNX,"Forever Living Originals",2A,UKMEH2000068
38,"Sonate Pacifique","L'Impératrice, Isaac Delusion",60,100,"french indie pop, french house, french pop","Electronic, Pop","Sonate Pacifique",2014-09-22,05:48,56,54,63,2,25,0,40,-9,F,4,2025-10-15,49PyCCLOdJi0jHkGyyY2vv,"microqlima",7B,FRPIN1400300
39,"Overnight","Parcels",71,120,"indie soul","R&B","Overnight",2017-06-21,03:39,82,82,36,6,86,0,10,-9,G#/A♭ minor,4,2025-10-15,0hhXziDUO0wNYPsstDQWN6,"Because Music",1A,FRU701700028
40,"dancing","NEIL FRANCES",61,95,"indie soul","R&B","There is no Neil Frances",2022-01-28,02:54,82,63,62,77,90,0,30,-11,A#/B♭ minor,4,2025-10-15,2blNIRZz1KKV4fAC5OgI1o,"Nettwerk Music Group",3A,CAN112100896
41,"People Everywhere (Still Alive)","Khruangbin",66,109,"neo-psychedelic","Rock","The Universe Smiles Upon You",2015-11-06,02:39,55,65,4,65,81,0,40,-13,G,4,2025-10-15,0jaFQzTV7zKwuys2YGLpaC,"Khruangbin",9B,GB5EM1501518
42,"Tieduprightnow","Parcels",74,102,"indie soul","R&B","Tieduprightnow",2018-04-27,04:09,86,53,29,0,74,0,0,-8,F minor,4,2025-10-15,66tkDkPsznE5zIHNt4QkXB,"Because Music",4A,FRU701800011
43,"Cherry","Jungle",60,83,"","","For Ever",2018-09-14,03:16,61,43,89,3,47,20,10,-8,G#/A♭,4,2025-10-15,5k44yc5bXO1XRedzjaugdQ,"XL Recordings",4B,GBBKS1800100
44,"Midas","Maribou State, Holly Walker",72,115,"","","Portraits",2015-06-01,03:38,76,58,38,38,29,0,10,-5,A minor,4,2025-10-15,6VNooTY5w9A9wg1YUsEbKB,"Counter Records",8A,GBCFB1500105
45,"Toi Et Moi","Paradis",60,113,"french indie pop, french house, french pop","Electronic, Pop","Recto Verso",2016-09-23,03:40,70,76,0,76,61,0,10,-7,B minor,4,2025-10-15,3AVyKOmMgvRjsC576xWw78,"Universal Music Division Barclay",10A,FRUM71600073
46,"Hanoï café","Bleu Toucan",54,172,"french indie pop, french pop, french house","Electronic, Pop","Origami",2016-06-03,03:14,56,76,26,1,50,0,20,-7,D minor,4,2025-10-15,2I4AhSWdVku2SQsJXiIci6,"Profil de Face",7A,FR9W11506224
47,"So We Won't Forget","Khruangbin",62,101,"neo-psychedelic","Rock","Mordechai",2020-06-26,04:58,64,41,3,84,97,10,10,-13,D,4,2025-10-15,4HpFU6eMThgW6Cael5AwYy,"Dead Oceans",10B,USJ5G2019309
48,"Zoom Zoom","Polo & Pan",53,94,"french indie pop, french house","Electronic, Pop","Caravelle",2017-05-19,03:29,68,85,5,61,50,0,0,-7,G,4,2025-10-15,1gWnuGAiTk3Q4yrIbwymUK,"Universal Music Division Virgin Music Distribution Deal",9B,FRPDG1700040
49,"Lose My Cool - Franc Moody Remix","Amber Mark, Franc Moody",64,103,"alternative r&b, indie soul, nu disco","Pop, R&B, Electronic","Lose My Cool (Remixes)",2017-05-26,04:17,82,51,6,2,76,0,30,-5,C♯/D♭,4,2025-10-15,4gdQamULpFs7WeyFGfmTCZ,"EMI",3B,GBUM71702084
50,"The Sun","Myd",61,126,"french indie pop, french house","Electronic, Pop","Born a Loser",2021-04-30,03:27,77,59,75,76,73,0,0,-8,F minor,4,2025-10-15,5UEZzRsrB4FKw1SIMoMD2y,"Ed Banger Records",4A,FR0NT1709001
51,"Show Me the Right","NEIL FRANCES",62,90,"indie soul","R&B","Show Me the Right",2017-11-17,03:24,68,81,22,40,69,0,0,-8,D minor,4,2025-10-15,7iaTCBWqabZxPhb1HgndsN,"Nettwerk Music Group",7A,US3DF1712198
52,"Lonely Nights","LEISURE",64,104,"indie soul","R&B","Sunsetter",2021-12-03,03:20,69,60,12,3,72,0,20,-8,F minor,4,2025-10-15,1SJ7eKG6Ha5opLNxlXXvwa,"Nettwerk Music Group",4A,CAN112000215
54,"I'm a Kid","Jadu Heart",63,120,"indie soul","R&B","Melt Away",2019-08-16,03:26,66,61,0,0,84,0,10,-7,A#/B♭ minor,4,2025-10-15,4RkQzVNxEt6JwOXCWolXsr,"VLF Records",3A,UK8XM1600049
55,"The Player","Kid Francescoli, Julia Minkin",58,108,"french indie pop","Pop","Play Me Again",2017-03-03,04:04,65,77,3,64,40,0,0,-6,E minor,4,2025-10-15,1CMYaclBw1oZTwivt0Z8Si,"Yotanka Records",9A,FRP621600230
56,"Dopamine","Franc Moody",56,125,"nu disco","Electronic, Pop","Dance Moves",2018-03-27,04:03,82,56,10,80,56,0,30,-8,A#/B♭ minor,4,2025-10-15,38MS1Ch2ckFL4O29UVg7Nh,"Juicebox Recordings",3A,GBKPL1777511
57,"Voodoo?","L'Impératrice",62,108,"french indie pop, french house, french pop","Electronic, Pop","Tako Tsubo",2021-03-26,04:15,87,38,9,14,49,0,0,-11,F#/G♭ minor,4,2025-10-15,3pr0y5h4MkBngy6gyozLDV,"microqlima",11A,FR9W12014356
58,"Water Flow","Klyne",67,105,"indie soul","R&B","Klyne",2017-06-30,03:43,78,43,59,57,24,0,10,-10,C♯/D♭,4,2025-10-15,1gcbDj7nfYolTr09LklGlr,"Because Music Ltd.",3B,GBMVH1600640
59,"Losing My Way","FKJ, Tom Misch",60,100,"indie soul","R&B","Losing My Way",2019-10-10,04:19,84,43,56,36,13,20,10,-14,F#/G♭,4,2025-10-15,3zidJjXGWgKqgQnfb6hKak,"FKJ",2B,GBKPL2015213
60,"Plage isolée (soleil levant)","Polo & Pan",54,97,"french indie pop, french house","Electronic, Pop","Caravelle",2017-05-19,03:51,76,52,54,7,45,0,10,-8,F minor,4,2025-10-15,1Uhy2u2QxyEjd1pZlwaDTU,"Universal Music Division Virgin Music Distribution Deal",4A,FRPDG1500120
61,"Games","NEIL FRANCES",56,120,"indie soul","R&B","Games",2020-02-19,03:56,73,63,23,21,92,0,30,-8,B minor,4,2025-10-15,0kFvkwicbdsC2ML55qmV8V,"Nettwerk Music Group",10A,USANG2015293
62,"Keeping Me Under","Two Another",61,108,"indie soul","R&B","Keeping Me Under",2016-02-11,03:38,79,55,14,0,58,0,10,-8,D,4,2025-10-15,79ZQoLroAAQYHM9sJ1kbGh,"Two Another",10B,FR10S1653784
63,"Headson","Kazy Lambist, LC Elo",54,115,"french indie pop","Pop","Headson",2014-06-30,03:07,83,54,40,0,59,0,10,-11,C,4,2025-10-15,1m8nxmNtzdJMGPKi5R3aJ2,"Kazy Lambist",8B,FR6V82560166
64,"Harvest Moon","Poolside",62,106,"nu disco","Electronic, Pop","Pacific Standard Time",2012-07-09,06:08,78,62,29,54,92,0,50,-6,D,4,2025-10-15,35U4PXL3W3XIkAjEUdhr36,"Poolside",10B,QMK3D1200004
65,"SOBER","daste.",56,110,"","","SOBER",2019-01-16,03:40,78,61,45,8,59,0,10,-8,F#/G♭ minor,4,2025-10-15,799ZxMkKLLWdxpXdpogkDi,"Nettwerk Music Group",11A,FRX201836449
66,"Got Caught in Amsterdam","Arc De Soleil",66,157,"","","The Thief in Marrakesh Got Caught in Amsterdam Trying to Escape",2019-10-18,02:50,66,81,5,81,96,0,30,-6,D,4,2025-10-15,72VliVsh3slpViyWTgRtgs,"Epidemic Sound",10B,SE5Q51902432
67,"Don't Forget It","Dabeull, Jordan Lee",63,78,"funk, nu disco","R&B, Electronic, Pop","Don't Forget It",2018-02-23,03:42,84,69,7,2,78,10,0,-9,A minor,4,2025-10-15,6GVrDwaAuGOida6c7eYjLl,"Roche Musique",8A,FR10S1812738
68,"Under The Magnolia Tree","Pale Jay",68,172,"retro soul","R&B","The Celestial Suite",2021-10-22,03:07,54,70,32,53,56,0,10,-5,F#/G♭ minor,4,2025-10-15,3taMsBBraU23lStSSq3QuH,"PLYGRND",11A,DEZC62121907
69,"Come Over","Kowloon",55,116,"","","Come Over",2021-07-01,04:10,86,33,9,77,54,0,10,-12,C♯/D♭,4,2025-10-15,1wp1HqX6Rf5WbMkd05rjfC,"Duetti",3B,QZZ7S2567324
70,"Tailwhip","Men I Trust",61,114,"bedroom pop, indie pop","Pop, Rock","Tailwhip",2017-08-18,03:45,80,66,42,1,60,0,10,-9,A minor,4,2025-10-15,7fax7NlxOq2X9kMZw8QLE2,"Men I Trust",8A,TCADF1750478
71,"The Look","Metronomy",70,85,"new rave, alternative dance","Electronic, Pop, Rock","The English Riviera",2011-04-11,04:37,64,54,62,4,50,0,0,-8,A minor,4,2025-10-15,6zfczP87XO2SxWlQtnjFNa,"Because Music Ltd.",8A,GBMVH1100040
72,"Wake Up","Kowloon",57,105,"","","Come Over",2021-07-01,03:59,83,51,29,12,67,0,10,-9,F minor,4,2025-10-15,4RfzAQ5iQlNJEguhEhiXtS,"Duetti",4A,QZZ7S2567330
73,"Instantané","Paradis",53,100,"french indie pop, french house, french pop","Electronic, Pop","Recto Verso",2016-09-23,06:21,66,62,7,53,6,0,0,-9,G#/A♭ minor,4,2025-10-15,5naBxlfM61rL6tE42fQiL9,"Universal Music Division Barclay",1A,FRUM71600353
74,"Henny & Gingerale - Bonus Track","Mayer Hawthorne",59,123,"retro soul, pop soul","Pop, R&B","How Do You Do",2011-01-01,04:14,81,89,3,14,97,0,20,-5,A minor,4,2025-10-15,22WRYBnzXfM9g7uNd5w79q,"Universal Records",8A,USUM71114879
75,"Pourquoi pas","Miel De Montagne",53,107,"french indie pop, french pop, french house","Electronic, Pop","Miel de Montagne",2019-04-05,03:12,80,60,14,74,49,0,0,-12,C,5,2025-10-15,5exiWZkZho6AvCGkabEMeA,"Pain Surprises & Délicieuse Records",8B,FR9Z61700096
76,"I'm a Rock","Jitwam",57,111,"jazz house, lo-fi house, indie jazz","Jazz, Pop, Electronic","Honeycomb",2019-05-03,03:24,87,49,31,31,52,0,10,-7,C♯/D♭,4,2025-10-15,2KQtAZ5F8LK0vi0JyrpF6w,"Tartelet Records",3B,DKQD91900105
77,"Peaceful Life","Guts, Lorine Chia",60,109,"trip hop","Electronic, Hip Hop","Eternal",2016-04-01,04:06,85,68,3,4,96,0,20,-8,G minor,4,2025-10-15,1oqcT3rKnuyGf7gcQU8IXx,"Heavenly Sweetness",6A,FR4EO1600021
78,"Most Really Pretty Girls Have Pretty Ugly Feet","HNNY",53,120,"jazz house, lo-fi house","Electronic, Jazz","If This Is House I Want My Money Back 3",2014-05-09,04:45,93,45,9,50,61,0,0,-10,C♯/D♭,4,2025-10-15,1kgHjcE0F72RDkaA8adtXG,"Permanent Vacation",3B,DECY61400005
79,"Nervous Tics","Maribou State, Holly Walker",66,126,"","","Kingdoms In Colour",2018-09-07,04:14,81,62,75,60,75,0,10,-9,C minor,4,2025-10-15,2oJ8Il24SIiDCJv39RYzPp,"Counter Records",5A,GBCFB1800179
80,"Asc. Scorpio","Oracle Sisters",61,80,"","","Asc. Scorpio",2020-03-11,02:46,76,60,7,1,82,0,10,-7,D,4,2025-10-15,2MnSPY2QYMbtkDWGzY02In,"22TWENTY",10B,FR10S2030813
81,"Idol Eyes","Common Saints",59,174,"retro soul","R&B","Cinema 3000",2024-11-01,04:49,50,68,15,5,69,0,0,-7,D minor,4,2025-10-15,1E51dWW1wcmFVe7mEoVx75,"Starsonics",7A,US23A1502098
82,"Pacific","Billy Bahama",50,101,"","","Pacific",2019-11-25,03:31,75,44,44,65,22,0,10,-11,A minor,4,2025-10-15,1uUveXLcTNyQSDbyo47RBm,"Nice Guys",8A,FR9Z61900354
83,"Problemz","Jungle",62,110,"","","Volcano",2023-08-11,03:04,66,72,8,0,42,0,50,-5,E minor,4,2025-10-15,7snltzeGB2v44Qb6Qvh9Um,"Caiola Records",9A,GBKPL2297385
84,"Montreal","Roosevelt",56,116,"nu disco","Electronic, Pop","Elliot",2013-08-19,03:56,67,64,0,83,84,0,20,-9,F,4,2025-10-15,12YAZNNm2OuSgDBKjFQcNm,"Tambourine Dreams Records",7B,GBRTB1300167
85,"Bulletproof","FARR",66,176,"","","Bulletproof",2019-07-12,03:31,47,47,36,24,25,0,10,-7,C minor,4,2025-10-15,0X3Csp5UBxXNqfnzkngOvN,"FARR",5A,QM24S1922248
86,"J'y peux rien","Miel De Montagne",51,114,"french indie pop, french pop, french house","Electronic, Pop","Miel de Montagne",2019-04-05,03:01,81,46,13,32,21,0,10,-11,G#/A♭ minor,4,2025-10-15,0eXIlXgGQTD6hezaxdl3wO,"Pain Surprises & Délicieuse Records",1A,FR9Z61900040
87,"Cheer Up, My Brother","HNNY",53,108,"jazz house, lo-fi house","Electronic, Jazz","Sunday",2015-07-03,05:05,76,26,12,24,32,0,10,-15,C minor,4,2025-10-15,37D9O4De2WL1hA6gyResgl,"HNNY",5A,DEZ651359891
88,"Descends","Weekend Affair",45,100,"french indie pop, french pop, french house","Electronic, Pop","Du rivage",2018-01-26,03:34,82,61,20,36,88,10,30,-10,A,4,2025-10-15,0z5fkd9sWqGpQd6cr8y0dH,"Play it Loudly records",11B,FRX201767759
89,"Ordinary Pleasure","Toro y Moi",51,115,"chillwave","Electronic","Outer Peace",2019-01-18,03:03,88,78,15,2,78,10,10,-7,G,4,2025-10-15,0Dh7LsAuAyaaucEMD5ULHV,"Carpark Records",9B,US22N1913102
90,"Skin on Skin","Franc Moody",52,132,"nu disco","Electronic, Pop","Dream in Colour",2020-02-28,03:03,87,75,36,1,96,10,30,-6,F#/G♭,4,2025-10-15,3OGSGJCdO1nbOrByhEuDus,"Juicebox Recordings",2B,GBKPL1977866
91,"Guilty","Lady Wray",56,91,"retro soul","R&B","Queen Alone",2016-09-23,03:34,62,71,21,0,68,0,0,-7,F minor,4,2025-10-15,3MLwKelG4PQ7rXkd8Qjz4g,"Big Crown Records",4A,QZ2L61600021
92,"I've Been In Love","Jungle, Channel Tres",68,115,"hip house","Electronic, Hip Hop","Volcano",2023-08-11,02:49,68,51,42,0,59,0,40,-9,A minor,4,2025-10-15,7j3zZ2jAjzFD60UjhldhHo,"Caiola Records",8A,QM4TX2336314
93,"CHERIE","Darius, Darianna Everett",65,117,"french house, indie soul, nu disco","Electronic, R&B, Pop","OASIS",2022-04-22,04:32,82,50,3,50,44,0,0,-7,B minor,4,2025-10-15,2bmN1B9HIZTGdaFqMYrgOR,"Roche Musique",10A,FR2X42296715
94,"Mumbo Sugar","Arc De Soleil",65,94,"","","Libertalia",2020-05-01,03:08,71,60,4,85,97,0,20,-8,C♯/D♭ minor,4,2025-10-15,1To3VopSqc8cWHcZJrpjvX,"Epidemic Sound",12A,SE5Q52000597
95,"If I Got It (Your Love Brought It)","Aaron Frazer",67,95,"retro soul","R&B","Introducing...",2021-01-08,02:54,81,55,43,1,89,0,0,-7,G#/A♭ minor,4,2025-10-15,1jSAARNT7fzLTcPc4IUQQz,"Dead Oceans",1A,USJ5G2022002
96,"Which Way To Paradise","Poolside",46,108,"nu disco","Electronic, Pop","Heat",2017-06-20,04:23,80,73,2,79,90,0,20,-6,D minor,4,2025-10-15,01DrXj5EAlZOeRUXihgtQE,"Poolside",7A,QM24S1702290
97,"Lou's Tune","DARGZ, Moses Boyd",61,75,"nu jazz, indie jazz, jazz","Jazz, Pop, Electronic","Lou's Tune",2021-09-10,01:42,53,64,0,73,84,0,10,-8,A#/B♭ minor,4,2025-10-15,5crkOzXbUZ5SOSkSat7g4T,"Papercup Records",3A,DEWA72100079
98,"Un rêve à deux","Jean Tonique, Bleu Platine",48,115,"nu disco, french house, french indie pop","Electronic, Pop","Plage d'or",2016-11-25,03:21,87,71,26,6,86,0,10,-6,F minor,4,2025-10-15,3myjALlqkmTb81TfZ2C2zh,"TONIQUE Records – Grand Musique Management",4A,FR9W11616780
99,"Petals","TOPS",56,129,"","","Sugar at the Gate",2017-06-02,02:54,82,71,19,0,90,0,10,-6,C,4,2025-10-15,3Z6HMD0zTxTUqrmh9ZoIib,"Arbutus Records",8B,CA21O1700003
100,"Home Soon","DOPE LEMON",57,94,"","","Hounds Tooth",2017-03-03,02:57,70,74,51,38,96,0,20,-7,D,4,2025-10-15,7C5Ria90yxc4a0REG1D23U,"BMG Rights Management (Australia) Pty Ltd.",10B,AUUM71601209
101,"Hot Hands","Darius, Darianna Everett",60,110,"french house, indie soul, nu disco","Electronic, R&B, Pop","Romance",2014-02-24,04:13,85,56,5,1,35,0,10,-9,A#/B♭ minor,4,2025-10-15,5yfHDmZHjMw2gLjbghG90V,"Roche Musique",3A,FR9W11400559
102,"Voodoo? - Lazywax Remix","L'Impératrice, Lazywax",49,117,"french indie pop, french house, french pop, nu disco, disco house, funky house","Electronic, Pop","Tako Tsubo (Extended)",2021-10-22,06:26,81,64,20,2,88,0,0,-9,F#/G♭ minor,4,2025-10-15,0djNXCN8wYX8hi05KbdYOG,"microqlima",11A,FR9W12030291
103,"Fisher","Camel Power Club",56,110,"","","Sputnik II",2019-01-11,05:24,84,50,8,0,78,0,10,-8,E,4,2025-10-15,3cY2nHVVX2ZER1ttxGzLav,"Bramar Records",12B,FR26V1406633
104,"Don't Want This to Be Over","Kraak & Smaak, Satchmode",52,106,"nu disco","Electronic, Pop","Pleasure Centre",2019-10-18,05:17,76,56,7,5,84,0,0,-9,G#/A♭ minor,4,2025-10-15,6jag4moGKMJfZYl0liyLB7,"Boogie Angst",1A,NLQ7C1900013
105,"Got To Be Good","Gotts Street Park, Pip Millett",68,90,"uk r&b, alternative r&b, neo soul","Pop, R&B","On The Inside",2023-10-13,02:39,72,50,37,1,68,0,10,-9,F,4,2025-10-15,59QJsTw38Jj13WnR1qz1MC,"Blue Flowers Music",7B,GBPVV2300070
106,"Take You Higher","LEISURE",63,98,"indie soul","R&B","Sunsetter",2021-12-03,03:48,79,51,3,4,75,0,10,-8,A#/B♭ minor,4,2025-10-15,3QtNPpwrajozNB5AORHYzP,"Nettwerk Music Group",3A,CAN112100200
