Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Mazzy Star,Fade Into You,Low,87,Maywood Tennis Club (Reception);90s Rock;90s Pop,USCA29300105,TIMELESS,FAMILY-FRIENDLY,
"BADBADNOTGOOD, Charlotte Day Wilson",In Your Eyes,Low,118,Maywood Tennis Club (Reception);Modern Soul,USD8D1634010,TIMELESS,SUGGESTIVE,
Common Saints,Idol Eyes,Medium,90,Maywood Tennis Club (Reception);2020s Indie Pop,US23A1502098,TIMELESS,SUGGESTIVE,
SAULT,Masterpiece,Low,95,Maywood Tennis Club (Reception);Modern Funk;Alternative R&B,UKMEH1900016,TIMELESS,FAMILY,
Jungle Brothers,Brain,Medium,110,Maywood Tennis Club (Reception);90s Hip-Hop;Golden Era Hip-Hop,ESA060310106,ECLECTIC,EXPLICIT,
Blackalicious,Make You Feel That Way,Medium,95,Maywood Tennis Club (Reception);90s Hip-Hop;Golden Era Hip-Hop;Clean 90s Hip-Hop,USMC10200020,ECLECTIC,SUGGESTIVE,
"Guru, Ronny Jordan, DC Lee",No Time To Play,Medium,113,Maywood Tennis Club (Reception);90s Hip-Hop;Golden Era Hip-Hop,USCH39300065,TIMELESS,FAMILY-FRIENDLY,
Souls Of Mischief,Step To My Girl,Medium,88,Maywood Tennis Club (Reception);90s Hip-Hop;Golden Era Hip-Hop,US28M0410107,TIMELESS,EXPLICIT,
Slick Rick,All Alone (No One To Be With),Low,87,Maywood Tennis Club (Reception);90s Hip-Hop;Golden Era Hip-Hop,USDJ29400078,ECLECTIC,SUGGESTIVE,
"Little Simz, Lydia Kitto",Only,Medium,110,Maywood Tennis Club (Reception);2020s R&B;2020s Hip-Hop;2020s Indie Pop,QM4TW2517492,TIMELESS,FAMILY-FRIENDLY,
"Durand Jones & The Indications, Aaron Frazer",Been So Long,Medium,77,Maywood Tennis Club (Reception);Modern Soul,USJ5G2536707,TIMELESS,FAMILY,
Lianne La Havas,Can't Fight,Medium,79,Maywood Tennis Club (Reception);2020s Indie Pop;2020s R&B,GBAHT2000174,TIMELESS,FAMILY,
"Ezra Collective, Yazmin Lacey",God Gave Me Feet For Dancing (feat. Yazmin Lacey),Medium,115,Maywood Tennis Club (Reception);Afro-Dance;Nu-Jazz;Alternative R&B,USBQU2400077,TIMELESS,FAMILY-FRIENDLY,
"CARRTOONS, Rae Khalil",Grace,Medium,72,Maywood Tennis Club (Reception);2020s Indie Pop,GBDNH2100048,TIMELESS,FAMILY,
"Arlo Parks, Unknown Mortal Orchestra",Too Good - Unknown Mortal Orchestra Remix,Medium,94,Maywood Tennis Club (Reception);2020s R&B;2020s Indie Pop;Neo-Soul,GBKZV2100130,TIMELESS,FAMILY,
Osunlade,Crazy You,Medium,105,Maywood Tennis Club (Reception);Chillout;Lounge (Agnostic),USUR40619508,TIMELESS,FAMILY-FRIENDLY,
"Adrian Quesada, Hermanos Gutiérrez",Primos (with Hermanos Gutiérrez),Medium,97,Maywood Tennis Club (Reception);Spanish Indie;Global Instrumentals (Organic);Latin Funk Instrumentals,USATO2400523,TIMELESS,FAMILY,
"Miel De Montagne, Girl Ultra",Más Cerquita,Medium,83,Maywood Tennis Club (Reception);2020s Indie Pop;French Electronica,FRIDO2513136,ECLECTIC,SUGGESTIVE,
Arlo Parks,Green Eyes,Medium,100,Maywood Tennis Club (Reception);Neo-Soul;2020s Indie Pop,GBKZV2000105,TIMELESS,EXPLICIT,
Toro y Moi,The Loop,Medium,130,Maywood Tennis Club (Reception);2020s Indie Rock;Indie Electronica,USJ5G2130005,ECLECTIC,FAMILY-FRIENDLY,
"Khruangbin, Leon Bridges",Mariella,Medium,104,Maywood Tennis Club (Reception);Modern Funk;2020s Indie Pop,USJ5G2125405,TIMELESS,,
Thee Sacred Souls,Lucid Girl,Low,115,Maywood Tennis Club (Reception);Modern Soul,US4GZ2407801,TIMELESS,FAMILY,
"Sam Evian, Hannah Cohen",Dream Free,Medium,91,Maywood Tennis Club (Reception);2020s Indie Rock;2020s Indie Pop,USFP72177802,TIMELESS,FAMILY,
L'Impératrice,Love from the Other Side,Medium,140,Maywood Tennis Club (Reception);Indie Electronica,FR9W12410360,TIMELESS,FAMILY,
Hiatus Kaiyote,And We Go Gentle,Low,84,Maywood Tennis Club (Reception);Neo-Soul,GBCFB2100026,ECLECTIC,FAMILY-FRIENDLY,
Greentea Peng,Look To Him,Medium,86,Maywood Tennis Club (Reception);2020s Indie Pop,GBUM72204167,ECLECTIC,FAMILY,
"Nightmares On Wax, Haile Supreme",Own Me,Medium,110,Maywood Tennis Club (Reception);Modern Funk;Alternative R&B,GBBPW2100162,TIMELESS,FAMILY-FRIENDLY,
Porches,Mood,Medium,87,Maywood Tennis Club (Reception);2020s Indie Pop,GBCEL1500604,ECLECTIC,FAMILY-FRIENDLY,
French Cassettes,Santa Cruz Tomorrow,Medium,82,Maywood Tennis Club (Reception);2020s Indie Rock,QMM3X2009103,ECLECTIC,FAMILY-FRIENDLY,
Oracle Sisters,Marseille,Medium,82,Maywood Tennis Club (Reception);2020s Indie Rock;2020s Indie Pop,FREGK2400020,TIMELESS,FAMILY,
Michael Nau,Scumways,Low,84,Maywood Tennis Club (Reception);2020s Indie Pop,US33X1715305,TIMELESS,FAMILY,
"Monster Rally, TOLEDO",Until the Sun Goes Down (feat. TOLEDO),Medium,92,Maywood Tennis Club (Reception);2020s Indie Pop;2020s Indie Rock,QZWDE2556111,TIMELESS,SUGGESTIVE,
Night Moves,Strands Align,Medium,81,Maywood Tennis Club (Reception);2020s Indie Rock,GBCEL1800496,ECLECTIC,FAMILY-FRIENDLY,
Yellow House,Trouble Always Finds Me,Low,99,Maywood Tennis Club (Reception);2020s Indie Rock,GBCFB2400511,TIMELESS,SUGGESTIVE,
Underworld,Trim,Low,88,Maywood Tennis Club (Reception);Trip-Hop,GBBLK0200123,ECLECTIC,SUGGESTIVE,
Morcheeba,Blood Like Lemonade,Medium,115,Maywood Tennis Club (Reception);Chillout;Trip-Hop,BEP011000033,TIMELESS,SUGGESTIVE,
The Chemical Brothers,One Too Many Mornings,Medium,97,Maywood Tennis Club (Reception);Chillout;Trip-Hop,GBAAA9500107,ECLECTIC,SUGGESTIVE,
PJ Harvey,The Wind,Medium,72,Maywood Tennis Club (Reception);Chillout;Trip-Hop,GBAAN9800304,TIMELESS,FAMILY-FRIENDLY,
Supreme Beings of Leisure,Never the Same,Medium,96,Maywood Tennis Club (Reception);Chillout;Trip-Hop,USPA39900080,TIMELESS,EXPLICIT,
"Massive Attack, Shara Nelson",Safe From Harm - 2012 Mix/Master,Medium,91,Maywood Tennis Club (Reception);Chillout;Trip-Hop,GBAAA1200644,TIMELESS,SUGGESTIVE,
Portishead,Revenge Of The Number,Low,90,Maywood Tennis Club (Reception);Chillout;Trip-Hop,GBAQT9400028,ECLECTIC,FAMILY-FRIENDLY,
Spooky Mansion,I'm the Moon,Low,113,Maywood Tennis Club (Reception);Chillout;Trip-Hop,QZ4JJ1789664,ECLECTIC,FAMILY-FRIENDLY,
Vanilla,Swept Away,Medium,95,Maywood Tennis Club (Reception);Indie Electronica;2020s Indie Pop,DEQ121854459,ECLECTIC,FAMILY,
Common Saints,Summer Sun,Medium,82,Maywood Tennis Club (Reception);2020s Indie Pop,US23A1512008,TIMELESS,SUGGESTIVE,
"The Flying Stars Of Brooklyn NY, Aaron Frazer",My God Has A Telephone,Medium,122,Maywood Tennis Club (Reception);Modern Soul,QM6P41757895,TIMELESS,,
Flamingosis,Believe in Me,Medium,85,Maywood Tennis Club (Reception);Modern Funk;Trip-Hop;Hip Hop Instrumentals,DEQ121641320,TIMELESS,FAMILY,
"Maribou State, Holly Walker",Midas,Medium,125,Maywood Tennis Club (Reception);2010s Indie Pop;Chillout,GBCFB1500105,TIMELESS,,
Arrested Development,Ease My Mind,Medium,75,Maywood Tennis Club (Reception);90s Hip-Hop,USCH39400018,TIMELESS,EXPLICIT,
The Arcs,Stay in My Corner,Medium,140,Maywood Tennis Club (Reception);2020s Indie Rock,USNO11500254,TIMELESS,FAMILY-FRIENDLY,
"Σtella, Redinho",Titanic,Medium,100,Maywood Tennis Club (Reception);Indie Electronica;2020s Indie Pop,USSUB2148307,TIMELESS,FAMILY,
Khruangbin,White Gloves,Low,82,Maywood Tennis Club (Reception);Modern Funk,GB5EM1501517,TIMELESS,FAMILY,
Mtbrd,Damn Fine Coffee,Low,92,Maywood Tennis Club (Reception),QZES72035579,ECLECTIC,FAMILY,
Dirty Art Club,Pulp,Low,118,Maywood Tennis Club (Reception);2020s Indie Rock,US92U1706267,ECLECTIC,FAMILY-FRIENDLY,
Al Green,So Good to Be Here,Medium,79,Maywood Tennis Club (Reception);Soul Classics,QM4TW2232782,TIMELESS,FAMILY-FRIENDLY,
"Earth, Wind & Fire",That's the Way of the World,Medium,81,Maywood Tennis Club (Reception);Soul Classics,USSM17400502,COMMERCIAL,,
Bill Withers,I Don't Want You on My Mind,Low,88,Maywood Tennis Club (Reception);Classic Rock;Soul Classics;Garage Rock (60s & 70s),USSM10207822,ECLECTIC,FAMILY-FRIENDLY,
Smokey Robinson,Cruisin',Low,134,Maywood Tennis Club (Reception);Soul Classics,USMO17900490,TIMELESS,SUGGESTIVE,
Supergrass,St. Petersburg,Low,63,Maywood Tennis Club (Reception);2000s Indie Rock,GBAYE0501075,TIMELESS,FAMILY-FRIENDLY,
Morcheeba,The Sea,Medium,92,Maywood Tennis Club (Reception);Trip-Hop;Chillout,USSI19800056,TIMELESS,FAMILY-FRIENDLY,
Blur,Ghost Ship,Medium,68,Maywood Tennis Club (Reception);2020s Indie Rock,GBAYE1500264,TIMELESS,FAMILY-FRIENDLY,
The Durutti Column,Future Perfect,Low,87,Maywood Tennis Club (Reception);Chillout,GBHBR0405101,ECLECTIC,FAMILY-FRIENDLY,
Portishead,Mysterons,Low,85,Maywood Tennis Club (Reception);Chillout,GBAQT9400060,ECLECTIC,FAMILY-FRIENDLY,
The Smashing Pumpkins,Cupid De Locke - Remastered 2012,Low,85,Maywood Tennis Club (Reception);90s Rock;90s alternative,USVI21200901,TIMELESS,SUGGESTIVE,
The Replacements,Swingin Party - 2008 Remaster,Medium,106,Maywood Tennis Club (Reception);New Wave,USRE10800768,TIMELESS,EXPLICIT,
Royel Otis,Warm Nights,Medium,87,Maywood Tennis Club (Reception);2020s Indie Rock,GBKPL2299263,TIMELESS,FAMILY-FRIENDLY,
"Jordana, TV Girl",Summer's Over,Medium,80,Maywood Tennis Club (Reception);2010s Indie Rock,QM5BK1900504,ECLECTIC,,
Parcels,Free,Medium,78,Maywood Tennis Club (Reception);2020s Indie Pop,FR6P12100550,TIMELESS,FAMILY-FRIENDLY,
Beck,Everybody's Gotta Learn Sometime,Low,76,Maywood Tennis Club (Reception);90s alternative;90s Rock,TCAGN2235671,ECLECTIC,FAMILY-FRIENDLY,
R.E.M.,Half A World Away,Low,90,Maywood Tennis Club (Reception);90s Rock,USC4R1605379,TIMELESS,SUGGESTIVE,
Pavement,Here,Low,79,Maywood Tennis Club (Reception);90s alternative;90s Rock,USMTD9203809,TIMELESS,SUGGESTIVE,
Hooverphonic,2 Wicky,Low,114,Maywood Tennis Club (Reception);Trip-Hop;Chillout,BEU010003005,TIMELESS,,
Radiohead,(Nice Dream),Low,74,Maywood Tennis Club (Reception);90s alternative;90s Rock,GBAYE9400058,TIMELESS,FAMILY-FRIENDLY,
Jamiroquai,Falling,Medium,97,Maywood Tennis Club (Reception);90s Pop,GBBBL9902048,TIMELESS,FAMILY-FRIENDLY,
DOPE LEMON,Kids Fallin' In Love,Low,82,Maywood Tennis Club (Reception);2020s Indie Rock,AUOXM2000303,TIMELESS,FAMILY,
"KAYTRANADA, Shay Lia",CHANCES,Medium,80,Maywood Tennis Club (Reception);Alternative R&B,USRC11803721,TIMELESS,FAMILY-FRIENDLY,
"Durand Jones & The Indications, Aaron Frazer",Flower Moon,Medium,84,Maywood Tennis Club (Reception);Modern Soul,USJ5G2536705,TIMELESS,FAMILY-FRIENDLY,
Skinshape,How Can It Be?,Low,90,Maywood Tennis Club (Reception);2020s Indie Pop,GBLVL1900447,TIMELESS,FAMILY,
DARGZ,Save You,Low,121,Maywood Tennis Club (Reception);2020s Indie Pop,DGA092409412,TIMELESS,FAMILY,
Tame Impala,The Boat I Row,Medium,75,Maywood Tennis Club (Reception);2010s Indie Rock;2010s Indie Pop,AUUM72100333,TIMELESS,FAMILY-FRIENDLY,
Andy Bell,Cherry Cola,Low,0,Maywood Tennis Club (Reception);2020s Indie Rock,GB8FC2000023,ECLECTIC,FAMILY-FRIENDLY,
Arc De Soleil,Got Caught in Amsterdam,Medium,0,Maywood Tennis Club (Reception);Modern Funk,SE5Q51902432,TIMELESS,FAMILY,
Jitwam,Opendoors,Medium,0,Maywood Tennis Club (Reception);Modern Funk;Indie Electronica,DKQD91900110,TIMELESS,FAMILY,
Mild High Club,Tesselation,Medium,0,Maywood Tennis Club (Reception);2020s Indie Rock,US2S71673004,ECLECTIC,SUGGESTIVE,
Men I Trust,Seven,Low,0,Maywood Tennis Club (Reception);2020s Indie Pop,TCADT1887356,TIMELESS,SUGGESTIVE,
Gwen McCrae,Let's Straighten It Out,Low,0,Maywood Tennis Club (Reception);Funk Classics,USBEN1353505,TIMELESS,SUGGESTIVE,
Marvin Gaye,Come Live With Me Angel,Medium,0,Maywood Tennis Club (Reception);Soul Classics,USMO17600041,TIMELESS,SUGGESTIVE,
Say She She,Believe,Medium,0,Maywood Tennis Club (Reception);2020s Indie Pop,QZDMQ2150084,TIMELESS,SUGGESTIVE,
Olive Jones,Planes,Low,0,Maywood Tennis Club (Reception);2020s Indie Pop,UK9AV2302009,ECLECTIC,FAMILY,
Natalie Bergman,Dance,Low,0,Maywood Tennis Club (Reception);2020s Indie Pop,US3JJ2501194,ECLECTIC,FAMILY,
"DARGZ, Moses Boyd",Lou's Tune,Medium,0,Maywood Tennis Club (Reception);2020s Indie Pop;Nu-Jazz,DEWA72100079,TIMELESS,FAMILY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
