title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Alvarado,LA LOM,Medium,TCAGJ2217672,87,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100920183495.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100918221318.mp3
Vol 11:Feel Good Vibes,Raina Music,Medium,Vol 11:Feel Good VibesMedium,100,Feel Good Vibes (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234522939594.mp3
Piece of Me,Britney Spears,High,USJI10700729,115,2000s Party;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132607755303.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132604529360.mp3
Hard To Forget,Sam Hunt,High,NULL,130,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183230269305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183226927106.mp3
Vol 91:Pop Dance,Raina Music,High,Vol 91:Pop DanceHigh,120,Pop Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821233842753175.mp3
Goodbye My Friend,Keali'i Reichel,Low,NULL,80,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023621364834.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023616688177.mp3
Makes Me Wanna Dance,Zimmer90,High,NULL,122,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181750630965.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181746545963.mp3
Just Another Love Song - Radio,Ron Trent,Medium,NLM971900775,120,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023080040811238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023080036675323.mp3
Manowaiopuna,George Helm,Medium,NULL,82,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212523885361.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212519389160.mp3
See Saw,Aretha Franklin,Medium,NULL,68,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000744827125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000740578939.mp3
Love Rescue,Project,High,GBPKF1000243,121,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826200207547806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826200203405810.mp3
Running From Fire,Sugar Candy Mountain,Medium,NULL,119,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034540264695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034536976448.mp3
Autumn In New York,Sonny Stitt,Low,USGR10400518,131,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001409362603.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001406277454.mp3
Tokyo,Lianne La Havas,Medium,GBAHT1500208,88,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041723283601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041719728358.mp3
From the Devil Himself,Viva Voce,Medium,USBS50610569,140,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090826923143.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090823251409.mp3
Along For The Ride,Jordan Harvey,High,NULL,105,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183948440618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183944711697.mp3
Two Tickets to Paradise (2022 Remaster),Eddie Money,Medium,NULL,129,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162733783248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162730542562.mp3
No Meio Do Samba - S-Tone Inc Remix,"S-Tone Inc,Toco",High,ITO0P2100004,115,Cabana Sass (Dinner);Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172403069122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172359832179.mp3
Hollywood is Under Water,Kowloon,Medium,QZDA62184182,100,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234759195945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234756297789.mp3
Higher Love,Kygo,High,NULL,104,CRAFT Stampede;McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232126724126.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232122980572.mp3
Ka Leo O Ke Kai,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212230358104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212226389628.mp3
Come To See Home,"Habe,Molly McPhaul",Medium,QM24S2305886,90,Bar Moon (Early);Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234957351455.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234954767894.mp3
Send the Sun,Nikki Lane,Medium,NULL,126,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051326042059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051323249278.mp3
Flesh Failures (Let the Sunshine In),Julie Driscoll,Medium,NULL,128,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001200232609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001154705164.mp3
Done,Chris Janson,High,NULL,105,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184533056472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184529795016.mp3
Sonando,Acid Coco,Medium,GX53U2040306,108,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062153761814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062148723605.mp3
Do I Do,Stevie Wonder,High,USMO10200880,113,Bar Moxy (Evening);Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205046617545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205042500693.mp3
Alaka'i,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213346696526.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213343866634.mp3
Playmate - Cocoboy Striptease,Les Coco Girls,Medium,FRYED1000550,110,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052623647427.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052620720084.mp3
Opae e & Kaho'olawe (Medley),Ozzie Kotani,Low,NULL,115,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210900033210.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210853973561.mp3
Friend Of The Devil (Remastered Version),Grateful Dead,Medium,NULL,104,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135039796467.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135036828342.mp3
Collect 200,Collect 200,Medium,CBEFB2500208,126,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185408141597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185405061690.mp3
Vol 10: Beachside Lounge,Raina Music,Medium,Raina Music - Vol 10: Beachside Lounge - Beachside Lounge (Mixes),120,Beachside Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827070919831777.mp3
Makaha Moon,Keale,Medium,NULL,80,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023631715535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023627877333.mp3
Something Different,Gareth Donkin,Medium,QMB622300556,105,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100721389291.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100717250951.mp3
Sunny,Boney M.,High,NULL,122,Indie Open Format;Nubeluz Funk & Disco,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185032842945.mp3
Slide,The Goo Goo Dolls,Medium,NULL,113,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232844300458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232839429410.mp3
IT HURTS ME,Papooz,Medium,NULL,102,Maywood Tennis Club (Court Sound);Moxy Afternoon (NYC 2025);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182231574136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182227234999.mp3
Thinkin Bout You,Frank Ocean,Medium,NULL,65,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150433606515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150430676577.mp3
Verdiales,Andres Fernandez Amador,Low,NULL,74,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144900623672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144858801526.mp3
Susurration,Morgondimma,Very Low,NULL,131,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163009395488.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163004388989.mp3
Angie,Bert Jansch,Low,NULL,80,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144819667021.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144816360127.mp3
Vol 18: Beachside Lounge,Raina Music,Medium,Raina Music - Vol 18: Beachside Lounge - Beachside Lounge (Mixes),120,Beachside Lounge (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827070856621808.mp3
Young World,The Mighty Tiny & The Many Few,Medium,DGA0R2433590,105,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062919395960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062915994576.mp3
New Truck,Dylan Scott,High,NULL,97,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184319130405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184316641573.mp3
Party In The U.S.A.,Miley Cyrus,High,NULL,96,2000s Party;McFadden's Lunch;PHD Terrace Special Event;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230142378298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230137925665.mp3
The Wire,HAIM,High,USSM11304478,114,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144147370704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144143063015.mp3
Lay All Your Love (Nu-Disco Edit),Abba,High,NULL,120,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185052190003.mp3
Never Fight The Way You Feel,Ella Thompson,Medium,AUVX42306004,75,Modern Coffeehouse;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230617051401.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230614763025.mp3
Sunroof,Nicky Youre,Medium,NULL,132,McFadden's Lunch;The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233017168625.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233014394485.mp3
Dumpweed,"Pickin' On Series,Honeywagon",Medium,USEWC0712702,73,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123809661270.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123806161175.mp3
Going Up,The Green,Medium,NULL,130,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022305972762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022302101989.mp3
(It Goes Like) Nanana - Edit,Peggy Gou,High,GBBKS2300080,130,Bar Moxy (Late);DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173732720214.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173726690580.mp3
Midnight,"Slackwax,Trinah",Medium,DEAW10700066,89,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175038375794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175034455607.mp3
El Coral,Jago Alejandro Pascua,Medium,ITK8O1804042,105,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185246230771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185242637298.mp3
Kiss Me in the Morning,Soul Scratch,Medium,QM7281614403,90,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111722923584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111719510944.mp3
Over My Shoulder,Two Another,Medium,NULL,116,Central;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204053396697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204048965563.mp3
Feels Good,Tony! Toni! Tone!,Medium,NULL,117,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232822958974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232818061620.mp3
Me and My Arrow,Harry Nilsson,Medium,NULL,91,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020344493010.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020341897584.mp3
