title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Chacun Pour Soi,Paradis,Medium,NULL,128,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191522558066.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191518947757.mp3
Drinking Caipirinha - Radio Edit,Alonso Di Uomo,Medium,ITK8O1907175,109,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125754300043.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125750941501.mp3
LOST IN SPACE,"Tayrell,Yasmin",Medium,QZW9K2277651,100,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235654904840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235650643195.mp3
Sing To Me,Ned Doheny,Medium,USSM10108909,121,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072314400870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072310583221.mp3
Straight and Narrow,Sam Barber,High,NULL,125,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183233703728.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183230069314.mp3
Montara,HNNY,Medium,QM4TX2053698,92,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134827513672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134824281104.mp3
Come And Get Your Love,Family Tree,Medium,NULL,104,Benny's Morning;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020420836992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020417548154.mp3
People Get Up And Drive Your Funky Soul,James Brown,Medium,NULL,98,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211018226129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211013872125.mp3
La Force de Melodie,"Thievery Corporation,Lou Lou Ghelickhani",Medium,QMLD61408253,85,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174914042111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174910812471.mp3
Waiting On A Friend (Remastered 2009),The Rolling Stones,Medium,NULL,117,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164933929678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164928239252.mp3
Cheerleader (Felix Jaehn Remix Radio Edit),OMI,Very High,NULL,118,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180741531319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180739051793.mp3
Just You,HEAVY CHEST,Medium,FR9Z62000141,118,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172411834630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172408285857.mp3
Kuu Home O Kahaluu,Jeff Peterson,Low,NULL,115,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210017739766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210011488981.mp3
Alone with You - Lazywax Remix,"Kraak & Smaak,Cleopold,Lazywax",High,NLQ7C2300003,118,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175831355061.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175826337853.mp3
On The Move,"NRMNT, STRNGE, M1NT",Low,DEQ022291061,124,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130545944903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130542142157.mp3
The Bully Plank,Paper Tiger,Medium,USTCE1070411,94,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070942980379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070939407262.mp3
Music On The Radio - Adam Ten Remix,"Empire Of The Sun,Adam Ten",High,AU2DY2500029,124,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002535915388.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002529296462.mp3
Follow Your Heart (feat. Zion Thompson from The Green),Iya Terra,Medium,NULL,101,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024149148772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024146252711.mp3
Ku'u Pe,IKAIKA BLACKBURN,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211712136974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211708000370.mp3
Nectar,Raveena,Medium,USUYG1252022,128,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230755715069.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230752632380.mp3
Run Away,Chezile,Medium,QZPEW2405452,74,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130505076242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130502298367.mp3
Disco Muse,"CAPYAC, Caroline Watson",Medium,GBLFP1592873,84,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092113399504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092109861141.mp3
Les Vagues Bleues,Gesleir,Medium,NULL,108,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191150072622.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191145048547.mp3
Give It Up,Carrtoons,Medium,NULL,70,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150357696343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150354959966.mp3
Keep On Dancing,Kiki Gyan,High,GBUQH1200157,118,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185028436615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185024286768.mp3
Ask Me,Duck Sauce,High,NULL,124,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160926933128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160923891039.mp3
BLISS,Tyla,High,USSM12501901,116,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202657696022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202655069143.mp3
Zealots,Fugees,Medium,USSM19600052,78,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065654623471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065651388767.mp3
What Cha' Gonna Do for Me,Chaka Khan,High,USWB19600857,106,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095323367108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095319672192.mp3
This Love Pt. 1,Bobby Oroza,Medium,NULL,74,Close Company (Last Call);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163645411281.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163638807341.mp3
Hang on to Your Pride (Vocal Version),The Family Tree,Medium,NULL,100,Cabana Sass (Early Lunch);The Observatory;The Wild Ones (Early);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194050216035.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194046775586.mp3
Fun (feat. Chris Brown),"Pitbull,Chris Brown",High,USRC11402646,114,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162834249678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162831616813.mp3
The look (Disco Re-Touch),Roxette,Very High,NULL,100,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184800231519.mp3
Finally Home,Momento,Very Low,SE6RB2206136,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194027140871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194024276605.mp3
I Love Music,Lord Echo,Medium,NULL,107,GHK Salon;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212259299399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212253670935.mp3
Nonsense,Sabrina Carpenter,High,NULL,70,DTF (Top 40);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232947253939.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232943146012.mp3
Oye Como Va,Tito Puente,High,NULL,123,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194124161782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194120637256.mp3
Johnny Angel (Single Version),Shelley Fabares,Medium,NULL,109,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122608060577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122602991583.mp3
Beautiful Day,Jazzamor,Medium,DEBL60843953,95,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175419488699.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175416718541.mp3
Ho'oheno Keia No Beauty,Gabby Pahinui,Medium,NULL,76,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212555215718.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212551965245.mp3
Pleiades Dreams,Ember Rivera,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163157442156.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163151148410.mp3
Lets Dance Raw,Shintaro Sakamoto,Medium,JPZ921403088,104,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080235994808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080232009266.mp3
Chewing Gum (Concrete Tooth Mix),Cotton Jones Basket Ride,Medium,NULL,120,Playlist Pairings;The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035458243063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035454144388.mp3
Things Can Only Get Better (2018 Remaster),Howard Jones,Medium,NULL,108,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134539507473.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134537052105.mp3
Vol 17: Klaw Fine Dining,Raina Music,High,Raina Music - Vol 17: Klaw Fine Dining - Klaw Fine Dining (Mixes),120,Klaw Fine Dining (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250822111129098573.mp3
Slippery People,The Staple Singers,Medium,USSM10015932,108,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143358123186.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143355078583.mp3
Beach Afternoon,Duane Hope,Medium,NULL,114,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024813909059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024810958633.mp3
When You Know,Ebba Asman,Low,GBBCM2500585,70,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230013617483.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230010375067.mp3
Summer Nights,Sparkee,High,NULL,107,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175802967471.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175758385094.mp3
Back to Life,Roman Kouder,High,NULL,101,Maywood Tennis Club (Court Sound);Playlist Pairings;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182119433251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182115273491.mp3
Alouette,Oracle Sisters,Medium,FREGK2400030,88,Folk & Bavarian Oktoberfest;The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172212778782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172210319214.mp3
Break My Heart in 2,Ancient Astronauts,Medium,DEOV41701007,89,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064139536997.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064135472858.mp3
She's so High PN,Tal Bachman,High,NULL,124,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224748859173.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224744340818.mp3
Delilah (pull me out of this),"Fred again..,Delilah Montagu",High,GBAHS2201419,134,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042119567242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042116195571.mp3
Dancing in the Moonlight,King Harvest,Medium,NULL,68,Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051521793840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051519011916.mp3
As Your Heart Breaks (Live),Jam in the Van,Medium,NULL,114,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052241594771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052237311880.mp3
Kaopuiki Aloha (Live),Hapa,Medium,NULL,71,GHK Lobby;Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024549882999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024544893045.mp3
Metanoia,Skinshape,Medium,GBLVL1800040,75,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230928378541.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230925698539.mp3
Mates,John Carroll Kirby,Medium,US2S72380002,108,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075615538259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075611274069.mp3
It's Gonna Be Lonely PN,Prince,Medium,NULL,80,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222651805591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222647000369.mp3
I Can't Lose You - Pete Moss Remix,"Mo'Cream,Pete Moss",Medium,ITZ032500075,125,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184525535430.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184518282805.mp3
Burnin' And Lootin',The Wailers,Medium,NULL,133,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022116569441.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022111561238.mp3
Lunar Rhythms,Dreamasia,Very Low,SE6ZX2215701,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193303932098.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193301469053.mp3
Pacific Ave,Pearl & The Oysters,Medium,NULL,86,Klocke Estate (Evening);Modern Coffeehouse;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150641167238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150636194344.mp3
Dig Dis (Remastered 1999/Rudy Van Gelder Edition),Hank Mobley,Medium,NULL,73,Teruko (Late);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194646888042.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194638588096.mp3
Whiskey Song (Live),Brokedown Hustlers,Medium,QM9AA1424977,96,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122816998231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122814091776.mp3
Time In The Sun - Club Version,Two Another,Medium,FRX872530469,116,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101140647551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101137130119.mp3
First True Love (Acoustic),Kolohe Kai,Low,TCAFP2173450,100,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114647302646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114642638782.mp3
Rattlesnake On the Road,Kate Mann,Medium,NULL,102,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051638359274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051633514258.mp3
Ojos de las Estrellas,Jim Stubblefield Group,Low,NULL,88,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144705020232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144700872625.mp3
Lets Do It In Style,"Dave Lee,The Sunburst Band",High,GBPKF2200047,95,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173116975685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173111625263.mp3
Nightmoves,Michael Franks,Low,USWB19903108,107,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130231492293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130227957053.mp3
