title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Capuli,Luz Pinos,Low,NULL,92,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144540357688.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144536124359.mp3
Serenade of Water,Men I Trust,Medium,TCAFR2123383,80,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131639735840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131636216162.mp3
Howlin' At The Moon,Sam Bush,Medium,USSH59843078,105,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123926768273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123923834227.mp3
Don't Stop 'Til You Get Enough,Michael Jackson,High,NULL,119,Capon's Chophouse (Late Night);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230159360717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230154082551.mp3
SWTH,"J.A.D.E,Noflik,Showyou",Medium,QM6P42308874,110,Bar Moon (Early);Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185144341526.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185142091354.mp3
Roots Party,Tribal Seeds,Medium,NULL,96,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022022313106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022012919067.mp3
Morse,Nightmares On Wax,Medium,NULL,81,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194224205418.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194218539617.mp3
24 (Turn It Up) (+6),"ANOTR,Kurtis Wells",High,USA2P2463486,128,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234704506428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234700017592.mp3
This Time,Sure Sure,Medium,NULL,130,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034524038916.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034521421155.mp3
Je me souviens de nous (Montmartre Remix),Clio,Medium,NULL,98,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190953015753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190950009147.mp3
down home,Jimmie Allen,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184031369245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184027755607.mp3
Aerial Interlude,Huerta,Very Low,UKACT2030075,81,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135513629828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135511165771.mp3
Guaglio!,Viscardi & Il Duo Magnetico,High,QMFMF2386186,115,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095722472670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095718141141.mp3
Lovework (DJ T. Remix),Black Light Smoke,High,NULL,116,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194423267369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194416875279.mp3
Thinking of Omara,Nightmares On Wax,Medium,GBBPW0200091,98,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230824233215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230819424689.mp3
XP,Triathalon,Medium,GBMYF2200067,75,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828112041091720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828112037829450.mp3
Same As It Ever Was,daste.,Medium,NULL,80,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150754667640.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150752758279.mp3
Fish Maket Slack Key,Ledward Ka'apana,Low,NULL,72,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210555490787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210550377902.mp3
Vintage (Flight Facilities Remix),Blu DeTiger,High,NULL,118,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035552920330.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035548717010.mp3
Morning Sun,Al Barry,Medium,NULL,113,Benny's Morning;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162847917499.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162844966764.mp3
Fly Tonite,Andy Cooper,Medium,NULL,116,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211454144878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211449124718.mp3
Don't You Want My Love - Remastered,Debbie Jacobs,High,GBCPZ1712705,130,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185205640173.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185200556964.mp3
'Ihiuka,Makana,Low,NULL,107,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210718243791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210712048139.mp3
This Is What You Came For,Calvin Harris,High,NULL,124,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231611907860.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231609166601.mp3
Kristi,Jeff Harrington,Medium,QMB621502402,130,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130031553814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130029300978.mp3
Feed the Fire,Audrey Powne,Medium,GBEQT2300066,99,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224854130821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224851387951.mp3
Coyote,DOPE LEMON,Medium,NULL,104,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182717560362.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182713640760.mp3
Just the Way,Parmalee,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183310306260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183305738544.mp3
All Night Long (Disco Edit),Lionel Richie,High,NULL,110,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184841714218.mp3
Jolene (secs on the beach Remix / Radio Edit),Olivia Newton-John,High,NULL,125,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183319199233.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183315054307.mp3
Electricity,Silk City,High,NULL,118,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225928838671.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225925025306.mp3
Mon voisin,Bon Entendeur,Medium,NULL,116,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190903657993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190901470704.mp3
IT HURTS ME PN,Papooz,High,NULL,102,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224457426828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224454884873.mp3
Sunlight (feat. Years & Years) (Radio Edit),The Magician,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175545922301.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175542717525.mp3
Stranger Things,Kyle Dixon & Michael Stein,Medium,USLS51683401,84,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083448182458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083444870672.mp3
Close My Eyes (And I Wonder),The Lagoons,Medium,QZ5FN1821444,104,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153716825585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153713583282.mp3
She's so Smooth,Ekolu,Medium,NULL,88,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024745046497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024740838828.mp3
DJ Got Us Fallin' In Love (feat. Pitbull),USHER,High,NULL,121,McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230624664236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230620282579.mp3
FLOWBAMA,Sven Van Hees,Low,BEB042300188,88,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093228566314.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093224565426.mp3
And I Love Her,Santo & Johnny,Medium,USV351308337,111,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124057193070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124054777433.mp3
LIFELINE,"MARO, NASAYA",Medium,QZLBC2407957,113,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092455873183.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092452025221.mp3
Ill See A Light,Tryggve Malmberg,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171037255786.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171032692290.mp3
American Dreaming,Sierra Ferrell,Medium,NULL,82,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052228017979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052224384195.mp3
Float Over,Westerman,Low,NULL,69,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194132101689.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194129334516.mp3
Tout en Tout Est Un,"Monade,Laetitia Sadier",Low,GBBNZ0700064,136,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080133882334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080128913682.mp3
Desire - Gryffin Remix,"Olly Alexander (Years & Years),Gryffin",High,GBUM71504341,122,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205526040344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205522668412.mp3
Turn the Light,"Karen O, Danger Mouse",Medium,QMRSZ1801991,102,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113955988955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113952927201.mp3
Strange Overtones,Whitney,Medium,NULL,110,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134206719425.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134202103201.mp3
Take The Money And Run,Steve Miller Band,High,NULL,98,CRAFT Stampede;CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204859771899.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204856190810.mp3
HOT TO GO!,Chappell Roan,High,NULL,140,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231602588214.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231559958771.mp3
New Beginnings,Dusty Clav,Very Low,NULL,102,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163213259598.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163207654094.mp3
For the Lahui,Josh Tatofi,Low,NULL,71,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204610248103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204608337839.mp3
Mercy,Maoli,Medium,TCAEN1939925,75,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115125763287.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115122514587.mp3
Before It's Too Late,Bird and Byron,Medium,TCAGG2273358,105,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172559528594.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172557211805.mp3
Run To The Moon,Beach Fossils,Medium,QM6YT2305502,90,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172631511461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172628692123.mp3
Share This Feeling,geods sored,Medium,US3DF2492624,114,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184940956712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184937445160.mp3
Rise and Fall - Classixx Remix,"Night Drive,Classixx",Medium,USVBM1700023,100,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175646026453.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175643271971.mp3
Hawaiian Lullabye,The Brothers Cazimero,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221304671150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221301891350.mp3
Lost in the Sound PN,Tahiti 80,High,NULL,110,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224747851189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224742927801.mp3
Video Life,Chris Spedding,Medium,NULL,68,Close Company (Last Call);Klocke Estate (Daytime);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163707816808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163701868110.mp3
CPU,"Big Boi,Phantogram",Medium,USUM71215453,100,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064312704595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064308963062.mp3
Only You,"Theophilus London,Tame Impala",High,QZC5P1800042,118,Bar Moxy (Evening);Capon's Chophouse (Lunch);Close Company Happy Hour;DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Nexus Club (Happy Hour);The Fix (Evening);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153334620232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153330804762.mp3
My Beautiful Hawai'i,Ekolu,Low,NULL,70,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024749129442.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024746185832.mp3
These Ain't Raindrops,James Carr,Medium,NULL,78,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150707933795.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150703834143.mp3
Leave You Alone,Kelly Finnigan,Medium,QZDMQ2250386,87,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111126131560.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111123076222.mp3
If It Makes You Happy,Sheryl Crow,Medium,USAM19604339,95,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145132248309.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145128599276.mp3
Too Good to Be True,Isaac Winemiller,Medium,GBSMU5980537,109,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235910424405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235906917261.mp3
Shuffle Your Feet,Black Rebel Motorcycle Club,Medium,NULL,72,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150934527825.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150932194428.mp3
Esperar Pra Ver,Evinha,High,BREMI0600661,98,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075259091775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075256673509.mp3
Sing It Back (Boris Dlugosch Mix),Moloko,High,NULL,123,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204634499720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204630171803.mp3
Cool PN,Gwen Stefani,High,NULL,112,Close Company Happy Hour;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224001782419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223958663786.mp3
Smoothpipe,Flamingo Star,Medium,DES590700084,86,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184712733832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184709022830.mp3
Water Your Seed - Instrumental,Izzy Wise,Medium,QZPLR2172279,103,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174201511807.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174158223047.mp3
Castle on the Hill,Ed Sheeran,High,GBAHS1600462,135,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144054151545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144050680816.mp3
Auwe,Ray Kane,Medium,NULL,96,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022649419297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022645139301.mp3
Float On,Modest Mouse,High,NULL,101,Close Company Late Night;Hotel Contessa Pool;Hot Eye (Peak);Sports & Social (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184326136332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184321645991.mp3
PUSH 2 START,Tyla,High,NULL,93,DTF (Top 40);PHD Terrace Special Event;Tall Tales (Late);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231824742109.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231820331008.mp3
Fast Car,Jonas Blue,High,NULL,114,Bar Moxy (Late);McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231135039978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231130335480.mp3
Nothing Can Come Between Us,Mike Francis,Medium,DEGE91700017,104,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175233311605.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175228709928.mp3
Sing It Back - Boris Musical Mix - Edit,"Moloko,Boris Dlugosch,Michael Lange",High,GBBND9800385,123,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002900186428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002854125206.mp3
