Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
MKTO,Classic,,7,High,"Dynamic, Anthem",7/23/2025 10:29:56,,,,,Family Friendly,,,
Neon Trees,Everybody Talks,,8,High,"Dynamic, Anthem",7/23/2025 10:29:59,,,,,Explicit,shit,,
OneRepublic,Counting Stars,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:30:02,,,,,Suggestive,null,,
"Bebe Rexha,Florida Georgia Line",Meant to Be (feat. Florida Georgia Line),,7,High,"Dynamic, Anthem",7/23/2025 10:30:07,,,,,Suggestive,,,
BØRNS,Electric Love,,8,High,"Dynamic, Anthem",7/23/2025 10:30:12,,,,, ,,Family Friendly,"Bosq Y La Candela All-Stars,Hector Alomar|San Jose 51"
The Wanted,Glad You Came,,8,High,"Dynamic, Anthem",7/23/2025 10:30:15,,,,,Suggestive,,,
"Zedd,Maren Morris,Grey",The Middle,,8,High,"Dynamic, Anthem",7/23/2025 10:30:19,,,,,Family Friendly,,,
Kings of Leon,Use Somebody,,7,High,"Dynamic, Anthem",7/23/2025 10:30:22,,,,,Suggestive,,,
Jonas Brothers,Sucker,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:30:25,,,,,Suggestive,,,
"The Chainsmokers,Halsey",Closer,,7,High,"Dynamic, Anthem",7/23/2025 10:30:29,,,,, ,,Suggestive,"The Chainsmokers,ROZES|Roses"
Sam Hunt,Body Like A Back Road,,6,Medium,,7/23/2025 10:30:32,,,,,Suggestive,,,
Hot Chelle Rae,Tonight Tonight,,8,High,"Dynamic, Anthem",7/23/2025 10:30:36,,,,,Suggestive,null,,
"Owl City,Carly Rae Jepsen",Good Time,,8,High,"Dynamic, Anthem",7/23/2025 10:30:39,,,,,Family Friendly,,,
Shawn Mendes,There's Nothing Holdin' Me Back,,8,High,"Dynamic, Anthem",7/23/2025 10:30:42,,,,,Suggestive,,,
"Hailee Steinfeld,Grey,Zedd",Starving,,7,High,"Dynamic, Anthem",7/23/2025 10:30:46,,,,,Explicit,"Shit, that scares me",,
Katy Perry,Roar,,9,Very High,"Dynamic, Anthem",7/23/2025 10:30:50,,,,,Suggestive,null,,
Avril Lavigne,Complicated,,5,Medium,,7/23/2025 10:30:52,,,,,Family Friendly,,,
"Gwen Stefani,Akon",The Sweet Escape,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:30:58,,,,, ,,Family Friendly,Gwen Stefani|Cool PN
WALK THE MOON,Shut Up and Dance,,9,Very High,"Dynamic, Anthem",7/23/2025 10:31:01,,,,,Explicit,shut up,,
Andy Grammer,"Honey, I'm Good",,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:31:04,,,,,Explicit,hell,,
Train,Drive By,,6,Medium,,7/23/2025 10:31:11,,,,,Suggestive,,,
Ed Sheeran,Castle on the Hill,,7,High,"Dynamic, Anthem",7/23/2025 10:31:15,,,,,Suggestive,,,
Ed Sheeran,Galway Girl,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:31:18,,,,,Suggestive,null,,
Vance Joy,Riptide,,6,Medium,"Dynamic, Groove",7/23/2025 10:31:21,,,,,Family Friendly,,,
Katy Perry,Teenage Dream,,8,High,"Dynamic, Anthem",7/23/2025 10:31:25,,,,,Suggestive,Let you put your hands on me in my skin-tight jeans,,
Owl City,Fireflies,,5,Medium,,7/23/2025 10:31:28,,,,,Family Friendly,null,,
Shawn Mendes,Stitches,,6,Medium,,7/23/2025 10:31:34,,,,,Family Friendly,,,
One Direction,Drag Me Down,,8,High,"Dynamic, Anthem",7/23/2025 10:31:39,,,,,Family Friendly,,,
"Marshmello,Bastille",Happier,,7,High,"Dynamic, Anthem",7/23/2025 10:31:43,,,,, ,,Suggestive,"Marshmello,Jonas Brothers|Leave Before You Love Me (with Jonas Brothers)"
Rascal Flatts,Life is a Highway,,8,High,"Dynamic, Anthem",7/23/2025 10:31:46,,,,,Family Friendly,,,
Panic! At The Disco,High Hopes,,9,Very High,"Dynamic, Anthem",7/23/2025 10:31:49,,,,,Family Friendly,,,
"B.o.B,Hayley Williams",Airplanes (feat. Hayley Williams of Paramore),,8,High,"Dynamic, Anthem",7/23/2025 10:31:52,,,,,Explicit,shit,,
One Direction,Story of My Life,,6,Medium,,7/23/2025 10:31:55,,,,,Family Friendly,,,
Coldplay,Viva La Vida,,8,High,"Dynamic, Anthem",7/23/2025 10:31:59,,,,,Family Friendly,null,,
Imagine Dragons,Whatever It Takes,,8,High,"Dynamic, Anthem",7/23/2025 10:32:04,,,,,Family Friendly,null,,
Vanessa Carlton,A Thousand Miles,,6,Medium,,7/23/2025 10:32:06,,,,,Family Friendly,null,,
Taylor Swift,You Belong With Me,,8,High,"Dynamic, Anthem",7/23/2025 10:32:09,,,,,Family Friendly,,,
OneRepublic,Good Life,,8,High,"Dynamic, Anthem",7/23/2025 10:32:12,,,,,Explicit,bullshit,,
Capital Cities,Safe and Sound,,8,High,"Dynamic, Anthem",7/23/2025 10:32:15,,,,,Family Friendly,,,
Avicii,The Nights,,9,Very High,"Dynamic, Anthem",7/23/2025 10:32:18,,,,,Family Friendly,,,
Katy Perry,Part Of Me,,8,High,"Dynamic, Anthem",7/23/2025 10:32:20,,,,,Family Friendly,,,
"Clean Bandit,Zara Larsson",Symphony (feat. Zara Larsson),,8,High,"Dynamic, Anthem",7/23/2025 10:32:23,,,,, ,,Family Friendly,Clean Bandit|Rather Be (feat. Jess Glynne)
Calvin Harris,Summer,,9,Very High,"Dynamic, Anthem",7/23/2025 10:32:26,User Corrected,User Corrected,Commercial,,Suggestive,,,
Rixton,Me And My Broken Heart,,7,High,"Dynamic, Anthem",7/23/2025 10:32:29,,,,,Family Friendly,,,
Alessia Cara,Scars To Your Beautiful,,6,Medium,,7/23/2025 10:32:38,,,,,Family Friendly,,,
Shawn Mendes,Mercy,,6,Medium,,7/23/2025 10:32:41,,,,,Suggestive,,,
One Direction,Best Song Ever,,9,Very High,"Dynamic, Anthem",7/23/2025 10:32:45,,,,,Suggestive,null,,
Ed Sheeran,Sing,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:32:48,,,,,Explicit,I'm in deep **** if anybody finds out,,
One Direction,What Makes You Beautiful,,8,High,"Dynamic, Anthem",7/23/2025 10:32:52,,,,,Family Friendly,,,
"Katy Perry,Snoop Dogg",California Gurls,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:32:56,,,,, ,,Explicit,Katy Perry|California Gurls
Kelsea Ballerini,We Broke Up,,4,Low,,7/23/2025 10:32:59,,,,,Explicit,bitch,,
"Beyoncé,Miley Cyrus",II MOST WANTED,,8,High,"Dynamic, Anthem",7/23/2025 10:33:02,,,,, ,,Family Friendly,Beyonce|Beautiful Liar
Sabrina Carpenter,Slim Pickins,,6,Medium,,7/23/2025 10:33:07,,,,,Explicit,douchebags,,
Morgan Wallen,Thinkin’ Bout Me,,6,Medium,,7/23/2025 10:33:10,,,,, ,,Suggestive,Morgan Wallen|This Bar
"Charlie Puth,Dan + Shay",That’s Not How This Works (feat. Dan + Shay),,5,Medium,,7/23/2025 10:33:14,,,,, ,,Family Friendly,"Charlie Puth,Kehlani|Done for Me (feat. Kehlani)"
"HARDY,Lauren Alaina,Devin Dawson",ONE BEER,,6,Medium,,7/23/2025 10:33:16,,,,, ,,Suggestive,"HARDY,Lauren Alaina,Devin Dawson|ONE BEER (feat. Lauren Alaina & Devin Dawson)"
"Marshmello,Kane Brown",One Thing Right,,7,High,"Dynamic, Anthem",7/23/2025 10:33:20,,,,, ,,Family Friendly,Marshmello|Happier
Niko Moon,NO SAD SONGS,,7,High,"Dynamic, Groove",7/23/2025 10:33:25,,,,,Suggestive,null,,
Jelly Roll,Need A Favor,,6,Medium,,7/23/2025 10:33:29,,,,,Explicit,who the hell am I,,
LISA,Moonlit Floor (Kiss Me),,6,Medium,,7/23/2025 10:33:31,,,,,Suggestive,,,
Sabrina Carpenter,Please Please Please,,7,High,"Dynamic, Groove",7/23/2025 10:33:35,,,,,Explicit,motherfucker,,
Train,Drops of Jupiter (Tell Me),,6,Medium,,7/23/2025 10:33:38,,,,,Family Friendly,,,
Taylor Swift,Delicate,,5,Medium,,7/23/2025 10:33:41,,,,,Suggestive,,,
"Bruno Mars,Anderson .Paak,Silk Sonic",Leave The Door Open,,4,Low,Groove,7/23/2025 10:33:46,User Corrected,,,,Suggestive,"If you smoke (What you smoke?), I got the haze (Purple haze)",,
Coldplay,Adventure of a Lifetime,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:33:50,,,,,Family Friendly,null,,
"THE ANXIETY,WILLOW,Tyler Cole",Meet Me At Our Spot,,7,High,"Dynamic, Groove",7/23/2025 10:33:53,,,,,Explicit,fuck,,
"The Kid LAROI,Justin Bieber",STAY (with Justin Bieber),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:33:58,,,,,Explicit,"Oh, I'll be fucked up if you can't be right here",,
Hozier,Too Sweet,,5,Medium,,7/23/2025 10:34:01,,,,,Suggestive,,,
"The Weeknd,Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),,7,High,"Dynamic, Groove",7/23/2025 10:34:05,,,,, ,,Suggestive,"The Weeknd,Daft Punk|I Feel It Coming"
Mae Stephens,If We Ever Broke Up,,7,High,"Dynamic, Groove",7/23/2025 10:34:09,,,,,Explicit,shittiest,,
Weezer,Island In The Sun,,6,Medium,Groove,7/23/2025 10:34:14,,,,,Suggestive,,,
"Khalid,Normani",Love Lies,,5,Medium,,7/23/2025 10:34:16,,,,,Explicit,damn,,
5 Seconds of Summer,Easier,,6,Medium,,7/23/2025 10:34:20,,,,,Suggestive,,,
Taylor Swift,Style,,6,Medium,,7/23/2025 10:34:23,,,,,Suggestive,,,
Ariana Grande,no tears left to cry,,7,High,"Dynamic, Groove",7/23/2025 10:34:26,,,,,Family Friendly,,,
The 1975,Somebody Else,,4,Low,,7/23/2025 10:34:29,,,,, ,,Explicit,The 1975|Somebody Else PN
Beyoncé,Love On Top,,9,Very High,"Dynamic, Anthem",7/23/2025 10:34:32,,,,, ,,Family Friendly,"Beyonce|Me, Myself and I"
Adele,Send My Love (To Your New Lover),,7,High,"Dynamic, Anthem",7/23/2025 10:34:36,,,,,Suggestive,,,
Taylor Swift,Blank Space,,7,High,"Dynamic, Groove",7/23/2025 10:34:40,,,,,Suggestive,,,
Selena Gomez,Back To You,,6,Medium,,7/23/2025 10:34:44,,,,,Suggestive,,,
Ellie Goulding,Love Me Like You Do - From  Fifty Shades Of Grey ,,7,High,"Dynamic, Anthem",7/23/2025 10:34:47,,,,, ,,Family Friendly,Ellie Yogi|Binaural Alpha : Ganesha
Tiffany,I Think We're Alone Now,,6,Medium,,7/23/2025 10:34:50,,,,,Suggestive,,,
Lionel Richie,All Night Long - Single Version,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:34:54,User Corrected,,,, ,,Family Friendly,Lionel Richie|All Night Long (All Night)
UB40,Red Red Wine,,4,Low,,7/23/2025 10:34:57,,,Timeless,,Suggestive,,,
Feist,1234,,7,High,"Dynamic, Groove",7/23/2025 10:35:01,,,,,Family Friendly,,,
Gwen Stefani,Cool,,6,Medium,,7/23/2025 10:35:04,,,,, ,,Family Friendly,Gwen Stefani|Cool PN
Natalie Cole,This Will Be (An Everlasting Love),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:08,,,,,Family Friendly,,,
"Santana,The Product G&B",Maria Maria (feat. The Product G&B),,7,High,"Dynamic, Groove",7/23/2025 10:35:11,,,,,Suggestive,,,
Bill Withers,Lovely Day,,6,Medium,"Dynamic, Groove",7/23/2025 10:35:14,,,Timeless,User Corrected,Family Frendly,null,,
Lenny Kravitz,It Ain't Over 'Til It's Over,,5,Medium,,7/23/2025 10:35:18,,User Corrected,Timeless,,Family Friendly,,,
"Santana,Rob Thomas",Smooth (feat. Rob Thomas),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:21,,,,, ,,Suggestive,"Santana,The Product G&B|Maria Maria (feat. The Product G&B)"
KT Tunstall,Suddenly I See,,7,High,"Dynamic, Anthem",7/23/2025 10:35:25,,,Commercial,User Corrected,Family Friendly,hell,,
Ms. Lauryn Hill,Can't Take My Eyes Off of You - (I Love You Baby),,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:30,,,,, ,,Suggestive,Ms. Lauryn Hill|Ex-Factor
Sheryl Crow,If It Makes You Happy,,6,Medium,,7/23/2025 10:35:33,,,,,Explicit,hell,,
George Ezra,Shotgun,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:36,,,,,Suggestive,,,
Addison Rae,Diet Pepsi,,6,Medium,"Dynamic, Groove",7/23/2025 10:35:39,User Corrected,,,, ,,Suggestive,Addison Rae|Diet Pepsi PN
"Brandy,Monica",The Boy Is Mine,,6,Medium,"Dynamic, Groove",7/23/2025 10:35:42,,,,, ,,Suggestive,Brandy|Full Moon
Olivia Dean,Dive,,6,Medium,,7/23/2025 10:35:45,,,,,Suggestive,null,,
RAYE,Worth It.,,6,Medium,"Dynamic, Groove",7/23/2025 10:35:49,User Corrected,,,,Suggestive,,,
Tamia,So Into You,,6,Medium,,7/23/2025 10:35:53,,,,,Family Friendly,,,
Sabrina Carpenter,Taste,,7,High,"Dynamic, Groove",7/23/2025 10:35:56,,,Commercial,,Suggestive,,,
Rooney,When Did Your Heart Go Missing?,,6,Medium,,7/23/2025 10:35:59,,,,,Family Friendly,,,
HAIM,The Wire,,7,High,"Dynamic, Groove",7/23/2025 10:36:02,,,,,Family Friendly,,,
Foster The People,Houdini,,7,High,"Dynamic, Groove",7/23/2025 10:36:05,,,,,Family Friendly,null,,
Tate McRae,greedy,,6,Medium,,7/23/2025 10:36:08,,,,,Explicit,That shit won't end well,,
Ariana Grande,"thank u, next",,7,High,"Dynamic, Anthem",7/23/2025 10:36:12,,,,,Explicit,fuckin',,
"Ariana Grande,The Weeknd",Love Me Harder,,7,High,"Dynamic, Groove",7/23/2025 10:36:15,,,,, ,,Suggestive,Ariana Grande|Break Free
Sia,Cheap Thrills,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:36:18,,,,,Family Friendly,null,,
"MEDUZA,Goodboys",Piece Of Your Heart,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:36:21,,,,, ,,Family Friendly,MEDUZA|Lose Control
"ZAYN,Taylor Swift",I Don’t Wanna Live Forever (Fifty Shades Darker),,6,Medium,"Dynamic, Anthem",7/23/2025 10:36:26,User Corrected,,,, ,,Suggestive,"ZAYN,Taylor Swift|I Dont Wanna Live Forever (Fifty Shades Darker)"
Carly Rae Jepsen,Run Away With Me,,8,High,"Dynamic, Anthem",7/23/2025 10:36:31,,,,,Suggestive,,,
The Wallflowers,One Headlight,,6,Medium,,7/23/2025 10:36:34,,,,,Suggestive,,,
Sheryl Crow,Everyday Is A Winding Road,,6,Medium,,7/23/2025 10:36:37,,,,,Suggestive,null,,
OMC,How Bizarre,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:36:39,,,,,Family Friendly,null,,
Kings of Leon,Sex on Fire,,8,High,"Dynamic, Anthem",7/23/2025 10:36:43,,,,,Explicit,Your sex is on fire,,
Jennifer Paige,Crush,,6,Medium,,7/23/2025 10:36:46,,,,,Family Friendly,,,
MGMT,Time to Pretend,,7,High,"Dynamic, Anthem",7/23/2025 10:36:50,,,,,Explicit,fuck,,
Jungle,Back On 74,,6,Medium,"Dynamic, Groove",7/23/2025 10:36:55,User Corrected,,Timeless,,Family Friendly,,,
Cannons,Fire for You,,7,High,"Dynamic, Anthem",7/23/2025 10:36:58,,,Timeless,,Family Friendly,,,
Bakar,Hell N Back,,6,Medium,"Dynamic, Groove, Anthem",7/23/2025 10:37:01,,User Corrected,Timeless,,Suggestive,,,
Paul Simon,You Can Call Me Al,,7,High,"Dynamic, Groove",7/23/2025 10:37:04,,,,,Family Friendly,,,
Frank Ocean,Pink + White,,4,Low,,7/23/2025 10:37:06,,,,,Explicit,Bitch,,
Tame Impala,Borderline,,6,Medium,,7/23/2025 10:37:09,,,,,Suggestive,,,
Edward Sharpe & The Magnetic Zeros,Home - 2019 Remaster,,7,High,"Dynamic, Anthem",7/23/2025 10:37:14,,,,,Family Friendly,null,,
Miley Cyrus,Malibu,,5,Medium,,7/23/2025 10:37:16,,,,,Family Friendly,,,
Modest Mouse,Float On,,7,High,"Dynamic, Anthem",7/23/2025 10:37:21,,,,,Family Friendly,,,
Bob Marley & The Wailers,Jamming,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:37:25,,,,,Family Friendly,,,
Wheatus,Teenage Dirtbag,,7,High,"Dynamic, Anthem",7/23/2025 10:37:29,,,,,Explicit,dick,,
Steve Miller Band,The Joker,,6,Medium,,7/23/2025 10:37:32,,,Timeless,User Corrected,Family Frendly,null,,
Billy Joel,We Didn't Start the Fire,,8,High,"Dynamic, Anthem",7/23/2025 10:37:36,,,,,Suggestive,,,
Carly Simon,You're So Vain,,6,Medium,,7/23/2025 10:37:39,,,Timeless,User Corrected,Family Frendly,,,
"Elton John,Kiki Dee",Don't Go Breaking My Heart,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:37:41,,,,, ,,Suggestive,Elton John|Bennie And The Jets (Remastered 2014)
INXS,Need You Tonight,,7,High,"Dynamic, Groove",7/23/2025 10:37:44,,,Timeless,,Suggestive,,,
Tears For Fears,Everybody Wants To Rule The World,,8,High,"Dynamic, Anthem",7/23/2025 10:37:48,,,,,Family Friendly,,,
MisterWives,Reflections,,7,High,"Dynamic, Anthem",7/23/2025 10:37:51,,,,,Family Friendly,,,
Moon Taxi,Two High,,7,High,"Dynamic, Anthem",7/23/2025 10:37:53,,,,,Family Friendly,,,
GROUPLOVE,Tongue Tied,,8,High,"Dynamic, Anthem",7/23/2025 10:37:57,,,,,Suggestive,I'll get real high,,
Sam Hunt,House Party,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:38:01,,,,,Suggestive,,,
Tyler Hubbard,5 Foot 9,,6,Medium,,7/23/2025 10:38:04,,,,,Suggestive,,,
"Elle King,Miranda Lambert",Drunk (And I Don't Wanna Go Home),,8,High,"Dynamic, Anthem",7/23/2025 10:38:08,,,,,Suggestive,"Baby, I'm drunk, and I don't wanna go home",,
"Thomas Rhett,Teddy Swims",Somethin’ ‘Bout A Woman (feat. Teddy Swims),,6,Medium,,7/23/2025 10:38:11,,,,, ,,Suggestive,Thomas Rhett|After All The Bars Are Closed
Megan Moroney,Am I Okay?,,5,Medium,,7/23/2025 10:38:14,,,,,Family Friendly,null,,
HARDY,TRUCK BED,,7,High,"Dynamic, Groove",7/23/2025 10:38:19,,,,,Explicit,fuckin',,
"Shaboozey,BigXthaPlug",Drink Don't Need No Mix (feat. BigXthaPlug),,7,High,"Dynamic, Groove",7/23/2025 10:38:21,,,,,Explicit,what the fuck is this?,,
Imagine Dragons,Thunder,,8,High,"Dynamic, Anthem",7/23/2025 10:38:24,,,,,Family Friendly,null,,
"Naughty Boy,Sam Smith",La La La,,8,High,"Dynamic, Anthem",7/23/2025 10:38:27,,,,,Family Friendly,null,,
Bazzi,Mine,,6,Medium,Groove,7/23/2025 10:38:32,,,,,Explicit,fuckin',,
