title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Prerovanka polka (Lottchen Polka),"Ladislav Kubes,D'Wyn Mugge",Medium,GBCKG1200018,108,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004536764599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004533992433.mp3
Boe Zaah,Mac DeMarco,Medium,NULL,73,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235129652962.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235126555104.mp3
Shine,The Vitals,Medium,NULL,77,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022117361778.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022112980842.mp3
Jamming - FISHER Rework,"Bob Marley & The Wailers,FISHER",High,USUM72401299,126,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041910875144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041907632044.mp3
Dont You Wanna Know,Noah Schnacky,High,NULL,94,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183326590121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183323920777.mp3
AWAKEN,Kartell,Medium,FR10S2117091,110,Bar Moon (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154054513211.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154051196965.mp3
Ka Makani Ka 'ili Aloha/pua Tuberose,Ledward Ka'apana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213018141838.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213015207272.mp3
Snowden's Jig (Genuine Negro Jig),Carolina Chocolate Drops,Medium,USNO10900370,109,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122852048052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122848698664.mp3
Do I,Luke Bryan,High,NULL,69,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183737554554.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183734451721.mp3
No Rain,Blind Melon,Medium,NULL,75,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020542272536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020538734788.mp3
Minute by Minute,The Doobie Brothers,Medium,USWB10902442,72,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073708229394.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073705016417.mp3
Down In Mississippi (Up To No Good) (Album Version),Sugarland,Medium,NULL,80,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184934310483.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184931327491.mp3
Ozan Koukle,"Ice,Lafayette Afro Rock Band",Medium,FR7E07300170,76,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103647671676.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103643208618.mp3
Me ne frego di te,Pino D'Angio,High,ITA648100938,119,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100040542429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100037153476.mp3
4EVA (feat. Pharrell Williams),Amine,High,NULL,112,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184032374885.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184028076530.mp3
Viva La Vida,Coldplay,High,GBAYE0800265,138,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144039076141.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144035712270.mp3
BAD ADVICE,"Cornelius,Arto Lindsay",High,JPWP02470515,113,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180102238675.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180058392071.mp3
RISE (Darius Remix),Darius,Medium,NULL,116,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160932769703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160926025205.mp3
Kalimba Beach,Now Unlimited,Very Low,QZPLS2293856,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192841842924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192839556472.mp3
Llevatela,Las Lagrimas,Low,NULL,87,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144624461529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144621907069.mp3
For What It's Worth,Buffalo Springfield,Medium,NULL,99,Ambler Lunch;CS (Early);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211919151750.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211916165287.mp3
Sweltering Drive,Masahiro Takahashi,Very Low,USA2B2204906,114,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135151193656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135148108877.mp3
Light On In The Kitchen,Ashley McBryde,High,NULL,83,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184742846288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184739174461.mp3
Dazzling Love,,Medium,TWAE32000570,110,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173804788597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173759055206.mp3
I'm Coming Out / Upside Down - Chris Cox Remix Radio Edit,"Diana Ross,Chris Cox",High,USUM71811151,124,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162257294378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162253897762.mp3
Heatwave,"Shane Sato,Coastal",Medium,USL4R2488785,104,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103021262747.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103018327218.mp3
People On The High Line,New Order,High,GBR8R1500218,120,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235437415084.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235430974931.mp3
Ocean Dreams,Eoforwine,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171333159523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171329243677.mp3
Cherish the Day,Ethyene,Medium,FR59R2001650,110,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185140567210.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185136401553.mp3
Me And Baby Brother,War,Medium,NULL,114,CS (Early);Municipal Bar (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211704215241.mp3
Pua Mamane,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212614038622.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212611303948.mp3
Moments Passed,Dermot Kennedy,Low,NULL,120,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024827171380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024820817377.mp3
Po Lani,Cindy Combs,Low,NULL,102,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205638837945.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205631929160.mp3
The Swimming Song,Loudon Wainwright III,Medium,USSM17300491,93,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004724958804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004722514281.mp3
Perfect Days,frukks,Medium,NULL,118,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145238588448.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145234552142.mp3
Aurora - 4Hero Remix,Azymuth,Medium,GBDCR1300063,80,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175840607601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175836568291.mp3
Rumble,Kelis,Medium,GBCFB1306813,77,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085250824508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085248368889.mp3
Vol 2: SJS Dashi Sky Pool (Sunset),Raina Music,High,Raina Music - Vol 2: SJS Dashi Sky Pool (Sunset) - SJS Dashi Sky Pool (Sunset) (Mixes),120,SJS Dashi Sky Pool (Sunset) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827060820103119.mp3
Shut It Down,Tiera Kennedy,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183107556568.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183104666177.mp3
Why Did You Do It (Remastered),Stretch,Medium,NULL,98,Benny's Afternoon;Capon's Chophouse (Dinner);Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162415761821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162411769105.mp3
Precious Love (feat. Fiji),"Na Drua,Fiji",Medium,TCADN1815261,140,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115300370885.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115256654161.mp3
Surrender ('88 Version) (2023 Remaster),Suicide,Medium,GB5KW2205117,112,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015513034212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015504552339.mp3
Know How,Kings Of Convenience,Medium,NULL,80,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234836512688.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234830368046.mp3
No Bad Vibes (with Jayda G),"Jazzy,KILIMANJARO,Jayda G",High,GBUM72407801,120,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041754231854.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041750355557.mp3
Wander With Me,"Tom Misch,Carmody",Medium,GBWWP1501124,114,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041528839754.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041525157358.mp3
Wild in Secret,Kadebostany,Medium,NULL,118,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235320062694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235317592469.mp3
Home,Joe Goddard,High,GBCEL1600448,117,DTF (After Dark);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113050315736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113047093831.mp3
How Deep Is Your Love?,The Rapture,Very High,NULL,122,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184448649710.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184444014416.mp3
Rain,Whitney,Low,US38W2040909,79,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041825333932.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041820993707.mp3
Call Me,Blondie,High,NULL,72,Capon's Chophouse (Late Night);Close Company Late Night;CS (Late);Eclectic Halloween;Halloween (Eclectic),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232730049817.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232727544287.mp3
Symphony,"Clean Bandit,Zara Larsson",High,GBAHS1700199,123,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144033305831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144030271093.mp3
I Don't Want This Night To End,Luke Bryan,High,NULL,112,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183730673677.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183725124324.mp3
Standing Outside The Fire,Garth Brooks Tribute,High,NULL,114,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190623690565.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190618281840.mp3
Blazing the Crop,Rae & Christian,Medium,GBCCM0000137,93,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175822420043.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175817193549.mp3
SWAY,James Bright,Medium,GBWKC2200089,92,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175426339225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175422109544.mp3
Little Brother,Black Star,Medium,USMC19989680,91,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175833846235.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175830448935.mp3
Hear Me,The Buttshakers,Medium,NULL,94,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134254173423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134251273559.mp3
Lost in Thought,Funkdoobiest,Medium,USSM19504393,92,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065704082571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065700302733.mp3
The Hammock Song,Makana,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210721221354.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210717330443.mp3
Midnight Sky,Miley Cyrus,High,USRC12002653,110,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083615706891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083612337946.mp3
Show Me Love,Robin S,High,NULL,120,Bar Moxy (Late);McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230833526547.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230830405387.mp3
24/7,Common Kings,Medium,NULL,77,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024936060260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024932584676.mp3
Ithaque,Sara Costa,Medium,NULL,113,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175952703870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175948249745.mp3
Sweet Little Rainbows,Allen Stone,Medium,USATO2400324,88,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110434120144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110430414597.mp3
Havilah Sun,Santos Bonacci,Low,NULL,85,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144438615736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144433980376.mp3
Rise And Fall Of Jimmy Stokes (Album Version),Link Wray,Medium,NULL,77,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234431955266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234425455251.mp3
Beneath The Moon,"Mat.Joe,Kevin Knapp",High,QMSNZ1314554,120,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801112954780133.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801112949853793.mp3
Hawaiian Lands (Remix),Bruddah Waltah,Medium,NULL,102,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025108297703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025104171004.mp3
Ca fait du bien - Polo & Pan Remix,"Antonin, Polo & Pan",Medium,FRIDO1811335,96,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062216626007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062213230729.mp3
Do Your Dance,Rose Royce,High,USWB10903807,108,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100119819111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100112925372.mp3
Going Back to My Roots (Single Version),Odyssey,Medium,NULL,107,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162530984771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162526300281.mp3
Golden Sunset,Lavern,Medium,NULL,112,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181428789164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181426471034.mp3
El Beach,The Liminanas,Medium,NULL,99,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182106986495.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182102336841.mp3
Questions,Buffalo Springfield,Medium,NULL,106,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135120441533.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135117122510.mp3
