title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Move Ya Body,Nina Sky,High,NULL,121,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230943579403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230938646464.mp3
M.V.P. - Remix #2,Big L,High,QMFMF1557182,88,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102503619882.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102500481726.mp3
Waimanalo Blues,Country Comfort,Medium,NULL,120,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212715299599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212709928479.mp3
Le soleil dans le monde,Domenique Dumont,Medium,FR96X1815221,94,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075746026737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075743437795.mp3
Samba Pa Ti,Santos Bonacci,Low,NULL,84,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144436126120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144431580528.mp3
Born to Run,Bruce Springsteen,High,USSM17500423,73,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092039240390.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092035588485.mp3
Up Around The Bend,Creedence Clearwater Revival,Medium,NULL,130,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150851048315.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150847604317.mp3
Pineywoods,Noam Pikelny,Medium,USCO91156510,127,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123743112433.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123740156334.mp3
Metamodernity,Vansire,Low,QZFYX1977153,122,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041912336528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041908647024.mp3
Be Thankful,"Lord Echo,Lisa Tomlins",Medium,GBUQH2200014,94,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100928855470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100926418737.mp3
Groupie Therapy (Instrumental),The Pharcyde,Medium,NULL,94,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165253006152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165249386016.mp3
Red,Sneaks,Medium,NULL,152,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181653874056.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181651258971.mp3
According to Planned,Old Sea Brigade,Medium,NULL,129,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051525320951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051516088527.mp3
Sallys Tomato,Henry Mancini,Low,NULL,117,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125101795828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125057037545.mp3
Pay Phone,Honoka & Azita,Medium,NULL,105,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024322253410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024316864677.mp3
I'm here.,Bolden.,Medium,NULL,120,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190853163482.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190848911984.mp3
Wood Cabin,Saint Etienne,Low,GBAAW9700404,98,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063944220830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063940994432.mp3
Uptown Girl,Billy Joel,High,NULL,129,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230523284743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230519057842.mp3
Sutphin Boulevard,Blood Orange,Medium,NULL,100,DTF (Indie Grooves);Municipal Bar (Afternoon);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000708053111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000701386728.mp3
Lei Momi & 'Ili Puakea (Medley),Barney Isaacs ,Medium,NULL,77,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025250701875.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025247693748.mp3
Morning Matters,Yazmin Lacey,Medium,NULL,86,Maywood Tennis Club (Reception);Modern Coffeehouse;R&B Fusion;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150753863921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150749111482.mp3
Journey Unknown,Fuga Ronto,Medium,NULL,93,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194337463096.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194332732699.mp3
Ka Nani O 'Ano'I Pua / Holokai Hula,Keali'i Reichel,Low,NULL,134,GHK Locker (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184336571879.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184332115119.mp3
Business Solutions,JORDANN,Medium,TCAEE1968179,90,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092551907365.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092548707769.mp3
Palehua,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213057479997.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213054395392.mp3
Doo Wop (That Thing),Lauryn Hill,High,NULL,100,90s Hip-Hop & Hits;Capon's Chophouse (Dinner);McFadden's Lunch;Sports & Social (Lunch);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230242537403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230238074226.mp3
Keu,Teresa Bright,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211617727286.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211614903279.mp3
All About That Bass,Meghan Trainor,High,USSM11401317,134,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154749640967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154746724812.mp3
Leaves,Robohands,Low,NULL,88,The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182122199888.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182119479029.mp3
In The Dark - Aeroplane Remix,"Purple Disco Machine,Sophie and the Giants,Aeroplane",High,AUDCB1702097,120,Bar Moxy (Late);Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205913876274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205910695772.mp3
Dance With a Stranger,Lake Street Dive,Medium,USC4R2441672,102,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081443993914.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081441355674.mp3
Vol 1: Higher Ground Morning,Raina Music,High,Vol 1: Higher Ground MorningHigh,120,Higher Ground Morning (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200240199720.mp3
Aia Ka Maui,Makaha Sons of Ni'ihau,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223004263369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223000876796.mp3
Together Again,Surprise Chef,Medium,QZ2L62200025,91,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230122434260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230117358775.mp3
When You Were Young,The Killers,High,USUM70605164,130,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003209973766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003202091943.mp3
dancing - Stimulator Jones Remix,"NEIL FRANCES,Stimulator Jones",Medium,CAN112200500,95,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052724490734.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052721102807.mp3
Another Lifetime - Future Disco Slow Down Edit,"LUXXURY,Scavenger Hunt,Future Disco",Medium,GB6LY1600272,113,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150924712906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150922121177.mp3
Stone Love,Pepper,Medium,USVE30500115,79,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073420218530.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073416498005.mp3
In The Blue Of The Evening,Tommy Flanagan Trio,Low,USFI86000685,135,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001947981721.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001944465068.mp3
Vibes Dem Cool,B.E.T.,Medium,NULL,83,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025310491448.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025304880082.mp3
HOLD ME,Jordyn Simone,Medium,NULL,82,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150502599464.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150458827979.mp3
El Beso (feat. Mathieu Ruz),Dombresky,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231404615053.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231358988835.mp3
California,Babe Rainbow,Medium,GBKPL2145724,92,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124547794032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124545339164.mp3
The Only One,"MUNYA,Kainalu",Medium,QZWV32499315,110,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154215171504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154211398289.mp3
Thank You (Not So Bad),Tiesto,High,NULL,75,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230636173816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230633445280.mp3
All Or Nothing,"Flaurese, NADIAH",High,CBEFB2501005,122,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120033984122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120031063136.mp3
Taking A Chance On Love,Sonny Stitt Quartet,Low,USFI85000051,112,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001719816018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001716891551.mp3
Everyone Adores You (at least I do),Matt Maltese,Low,CAN112100381,74,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131528855397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131525617986.mp3
Livin' In The Country,Cowboy,Medium,NULL,110,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150855550395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150852028357.mp3
No Words,"The Bahama Soul Club,Brenda Boykin",Medium,DEKF30800112,120,Cabana Sass (Late Lunch);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173624676496.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173620362776.mp3
Vol 1: SJS Enso Steakhouse (Late Night),Raina Music,High,Raina Music - Vol 1: SJS Enso Steakhouse (Late Night) - SJS Enso Steakhouse (Late Night),120,SJS Enso Steakhouse (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826101127002720.mp3
My Love Mine All Mine,Mitski,Medium,USJ5G2335007,114,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131753416589.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131750683348.mp3
Blah Blah Blah Blah Blah Blah Blah,Saun & Starr,High,US4GZ1503511,117,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111628882612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111625497369.mp3
Stage Fright (Remastered 2000),The Band,Medium,NULL,114,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162404679641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162400705370.mp3
Montego Sunset,Menahan Street Band,Medium,NULL,95,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134442099435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134438805930.mp3
He Makana a Ka Pu'uwai,Mark Yamanaka & Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220514026104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220509673721.mp3
Smoking Bomb Bud,J Boog,Medium,NULL,72,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024134053847.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024131141922.mp3
Live a Lie,Thunder,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175501176004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175456860762.mp3
Tahiti Love Song,Ka'ala Boys,Medium,NULL,72,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023914854724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023910475655.mp3
Pour Me A Drink (Feat. Blake Shelton),"Post Malone,Blake Shelton",Medium,USUM72405604,119,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154926737215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154924453554.mp3
Mahinakauahiahi,Kainani Kahaunaele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214811566220.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214808800446.mp3
Alive,The Green,Medium,NULL,120,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022323059631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022319351209.mp3
DARE,Gorillaz,High,NULL,120,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232238274044.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232235077410.mp3
Too Much,"edbl,Jackson Mathod,Nic Hanson",Medium,UKW3Z2302266,110,Bar Moon (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151524321925.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151521116590.mp3
How Can It Be?,Skinshape,Low,GBLVL1900447,80,Maywood Tennis Club (Reception);Moxy Mid-Morning (NYC 2025);Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111655944399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111652384386.mp3
In The Air,The Pleasure Principle,Medium,NULL,108,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145620964371.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145617995722.mp3
She Got That,Drew Green,High,NULL,122,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184342127118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184339515002.mp3
Haunted Heart,Bill Evans Trio,Very Low,USFI86100418,84,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000611598834.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000608690757.mp3
Molokai on My Mind,Blayne Asing,Medium,NULL,74,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025218528345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025214569362.mp3
Sexopolis,Jean-Pierre Mirouze,Medium,NULL,113,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121916275480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121909086985.mp3
Na Pua Lei 'Ilima,Makaha Sons of Ni'ihau,Medium,NULL,97,GHK Locker (2025);Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023154263593.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023149139607.mp3
Desert Night,RUFUS,High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180430354858.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180425533224.mp3
Lido Shuffle,Boz Scaggs,Medium,NULL,71,Benny's Afternoon;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162807041724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162803734871.mp3
The Nature Creature,"Asagaya,Afrodyete",Medium,FR9W11419845,113,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064158927943.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064154803736.mp3
Silver Dollar,Thin Lizzy,Medium,NULL,71,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020013808107.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020010160578.mp3
The Seventh Son,Mose Allison,Medium,NULL,152,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182030905486.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182027021587.mp3
Blacks And Blues,Bobbi Humphrey,Medium,NULL,89,Klocke Estate (Daytime);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194413599581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194410612039.mp3
Somebody's Always Saying Goodbye,Eddie Lovette,Low,USA2P0731250,85,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112249751204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112245244854.mp3
Caravan,Duke Ellington,Low,NULL,110,Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194632993086.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194625916994.mp3
Sympathique,Pink Martini,Medium,NULL,130,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030255944040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030252499237.mp3
Pimpin' All Over The World,"Ludacris,Bobby V.",High,USDJ20401053,92,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145912821631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145908526767.mp3
No One Knows,Queens Of The Stone Age,High,NULL,85,CRAFT Stampede;McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231955883305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231950984986.mp3
Travellin' Man (Remix) (Remastered),"dj honda,Mos Def",Medium,US2R20500385,93,Bazaar Bar (Late);DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175814571103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175810747914.mp3
Follow The River,RIO KOSTA,Medium,QM4TX2591521,100,Wyncatcher Atrium;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101032400037.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101029358408.mp3
Loving You,Cannons,Medium,NULL,111,Bar Moon (Main);Central;DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211307851384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211305045862.mp3
Goodnight and Goodmorning,CECILIO & Kapono,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221817270041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221814360975.mp3
"Sexy Girls (Madchen, Die Nach Munchen Kommen)",Gert Wilden & Orchestra,Medium,NULL,94,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121913210434.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121907479563.mp3
It's Always Been There,LF SYSTEM,Medium,GBLLT2000748,121,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185201960775.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185157150108.mp3
The Girl In The Room,TMPLE,Medium,GB7NR2452208,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095700515752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095655097335.mp3
Dancing,bLAck pARty,Medium,USRC11901160,95,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171827805801.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171824568077.mp3
