title,artist,energy,isrc,bpm,subgenre,artwork,source_file
You'll Lose A Good Thing,Barbara Lynn,Low,NULL,105,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123956804584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123951668131.mp3
Namolokama,Leinaala Haili,Medium,NULL,76,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023248001607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023243748501.mp3
Way Too Pretty for Prison (with Maren Morris) (Album),Miranda Lambert,High,NULL,83,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183452182622.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183449279100.mp3
Kids In America,Kim Wilde,High,GBAYE8100054,80,Halloween (Horror Pop Party);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083433203763.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083430122680.mp3
Love Song,Sara Bareilles,Medium,NULL,123,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232936493656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232933169409.mp3
Under Control (feat. Hurts),"Calvin Harris,Alesso,Hurts",High,GBARL1301271,126,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205326744236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205324129754.mp3
Gyl - Instrumental Version,Mr.Tomo,High,DEAR41523316,100,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172548139207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172543885004.mp3
Go up Moses,Roberta Flack,Medium,USAT20003276,99,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050541135693.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050537641920.mp3
Don't Talk Baby,Denny King,Medium,NULL,114,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121342191468.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121337325930.mp3
"Hold Up, Wait a Minute","ZHU,Bone Thugs-N-Harmony,Trombone Shorty",High,USSM11506932,116,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072336191424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072332850378.mp3
Don't Stop The Music,Rihanna,Very High,NULL,123,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230845984132.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230841773453.mp3
One On One,Daryl Hall & John Oates,Medium,NULL,96,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163757042779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163751254541.mp3
I Only Have Eyes for You,The Flamingos,Low,NULL,89,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130053948011.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130047993198.mp3
Noon,Kip Nelson,Medium,NULL,95,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212330691925.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212326943930.mp3
Que Tal America,Two Man Sound,High,USGNV0701450,129,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826200406339536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826200400914605.mp3
Deacon Blues,Steely Dan,Medium,USMC17647231,116,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131657316218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131652986603.mp3
be cool,LOONY,Medium,GBKPL2024849,140,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230645827081.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230643373302.mp3
Ohohia Ko Ka Honua,Mark Yamanaka & Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214930956048.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214926176928.mp3
Ka Loke,Makaha Sons & Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214349169511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214345355617.mp3
My Disco Peep's,Discotron,High,GBRBN1800003,105,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113112827500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113108511705.mp3
Dreams,Jessica Pratt,Low,NULL,111,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193929765374.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193925842319.mp3
One Thing At A Time,Morgan Wallen,High,NULL,71,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183408789086.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183405953391.mp3
Kia Mau Ki To Ukaipo / Don't Forget Your Roots,SIX60,High,NZMI11900003,74,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120201726860.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120158765906.mp3
Heaven Takes You Home,Swedish House Mafia,Very High,NULL,125,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175714801687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175710905763.mp3
Georgia Dreamin',Ben Chapman,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051954130174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051949618491.mp3
He Aloha Awaiaulu,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215434414118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215430407652.mp3
Tell Me,Long Beach Dub Allstars,Medium,QMF891903801,91,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073413796893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073410051843.mp3
Ride Natty Ride - 12 Mix / Bonus Track,Bob Marley & The Wailers,Medium,USIR27900406,126,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111131379910.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111125835447.mp3
Pohai Ke Aloha,Eco Friendly,Low,NULL,87,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205811103091.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205805843753.mp3
Mele Kalikimaka / Jingle Bells (Medley),Troy Fernandez,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212116485301.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212113843448.mp3
Record High,Dylan Marlowe,Low,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184326379944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184323428669.mp3
Confetti,Julia Jean-Baptiste,Medium,NULL,118,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191250438900.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191245802212.mp3
Open Up to Love,"Luanmer,SAKURA-LEE",Medium,QZNWX2407205,117,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184921301006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184916801587.mp3
Blossoms - Nick Wisdom Remix,"Potatohead People,Forrest Mortifee,Nick Wisdom",Medium,USGC61400400,115,Bar Moon (Main);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172217197693.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172214142709.mp3
It Makes You Feel So Bad,Insight Out,Low,USCW61003406,84,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130015837119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130012796062.mp3
Real Life,The Marias,Medium,USAT22400841,101,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132340147893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132336778544.mp3
Wake up and Make Love with Me,Ian Dury,Medium,GBAFR7710173,124,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133028626230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133021947428.mp3
Mickey's Monkey,Smokey Robinson & The Miracles,High,USMO10200793,93,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092602467870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092559407070.mp3
Gemini and Leo (Edit),Helado Negro,Medium,NULL,95,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211043205901.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211038102776.mp3
Gave You Everything,"Modern Living,DRAMA",Medium,DGA0P2447666,116,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185451983478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185448647161.mp3
In Your Eyes,The Weeknd,High,USUG12000657,100,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090806347839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090802505037.mp3
What More Can I Say,Niko Soprano,Medium,DEGC61100752,91,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070838250246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070834800208.mp3
Cheers,ERNEST,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184317417114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184314466934.mp3
Satisfaction,David Guetta,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231449581547.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231445363478.mp3
Down On Me,Jeremih,High,NULL,80,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231157702026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231154175551.mp3
View from Above,Ikebe Shakedown,Medium,NULL,84,DTF (Modern Soul);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035201943022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035157711569.mp3
We're Through,The Hollies,Medium,NULL,93,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150321484057.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150317397377.mp3
Hard Times,Baby Huey,Medium,USRH10291712,91,Close Company (Early);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101003818900.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100959788961.mp3
Swiss Glide,Michna,Medium,US2J70807302,103,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070621192481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070617624323.mp3
The Nitty Gritty,Shirley Ellis,High,NULL,133,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011722607120.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619011717990036.mp3
A New Day,Ingo Herrmann,Medium,NULL,105,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165545913107.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165543171899.mp3
Upside Down,Carol Cool,Medium,NULL,86,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194406813219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194403634776.mp3
Doctor My Eyes (1997 Remaster),Jackson Browne,Medium,NULL,75,Benny's Afternoon;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020335848219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020331081073.mp3
Song For Junior (Remastered 2009),Beastie Boys,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181851209960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181845482698.mp3
Music To Watch Girls By,The Bob Crewe Generation,Medium,NULL,70,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122228939472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122223445870.mp3
Futures,"Zero 7,Jose Gonzalez",Low,GBAHS0600012,71,Moxy Morning (NYC 2025);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111346400765.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111342928273.mp3
Mean Dream,La Luz,Medium,NULL,100,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035021157413.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035016084178.mp3
solar powers,Landayn,Medium,NULL,107,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145351308241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145348475696.mp3
So Awesome - Cafe Del Mar Mix,Roberto Sol,Medium,DEMQ11300303,110,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173744703653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173741354158.mp3
Kawika,The Sunday Manoa,Medium,NULL,100,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212012173047.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212008520400.mp3
Frankenstein,Rina Sawayama,High,GBK3W2202204,89,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083734850045.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083731796210.mp3
Just Can't Wait,Kokoroko,Medium,GBMEF2502617,102,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224958704770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224954497375.mp3
All I Really Wanna Do,Devon Gilfillian,Medium,NULL,82,Modern Coffeehouse;Moxy Afternoon (NYC 2025);Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150416274911.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150411894401.mp3
Walk On By,Triste Janero,Low,US3M50891403,112,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050817007304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050813295172.mp3
Let's groove,Mary Nelson,Medium,FRY401000115,114,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102724392800.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102720532116.mp3
New Flame,Mahkess,Medium,NULL,135,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023202293751.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023159786980.mp3
Quando Tu Dances - Willie Graff Edit,"Micky Milan,Willie Graff",High,GB3DD1900017,109,Bazaar Bar (Late);Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232448368804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232441887446.mp3
Good Thing Going (We've Got A Good Thing Going),Sugar Minott,Medium,NLRD51412050,79,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115800058990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115755901160.mp3
Meu Rio,Toco,Medium,ITO0P1400150,96,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073245297540.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073241645221.mp3
Vol 5: Higher Ground Morning,Raina Music,High,Vol 5: Higher Ground MorningHigh,120,Higher Ground Morning (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200420014774.mp3
O Mi Shango,Mongo Santamaria,High,NULL,129,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194005552709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194001393501.mp3
You Don't Miss Your Water,Otis Redding,Low,NULL,72,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162525884516.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162522132392.mp3
My God Has A Telephone,The Flying Stars Of Brooklyn NY,Low,NULL,99,Bazaar Bar (Early);DTF (Modern Soul);Maywood Tennis Club (Reception);Moxy Mid-Morning (NYC 2025);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162345021134.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162342645753.mp3
Sweet Baby,Na Leo Pilimehana,Medium,NULL,83,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022935497565.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022928737601.mp3
If Life Could Be This Way,Crazy P,High,DEG932105461,96,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113610766315.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113607678146.mp3
Firewater,Django Django,Medium,NULL,71,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182651070480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182646558627.mp3
Uncertain Smile PN,The The,High,NULL,71,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224935172095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224929127940.mp3
Reprise,C.Tappin,Medium,US8JA2321003,138,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110630263798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110627532620.mp3
Things That Go Bump In The Night,allSTARS,Medium,GBAAN0201056,121,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010082922723257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010082919397746.mp3
Sign And Signal,Yazmin Lacey,Medium,NULL,96,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150754047362.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150749341450.mp3
Jeepster (2003 Remaster),T. Rex,Medium,NULL,95,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150450713025.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150448286402.mp3
Wallflower,Tim Atlas,Medium,NULL,105,Bazaar Bar (Early);Central;DTF (Indie Grooves);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204118965496.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204115996162.mp3
