title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Hong Kong Garden,Siouxsie And The Banshees,High,NULL,73,CS (Late);Halloween (Horror Pop Party);Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024832542818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024828436823.mp3
Walk Away From Love,David Ruffin,Medium,NULL,102,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000615786017.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000610146021.mp3
Talk Too Much,"Slightly Stoopid,Don Carlos",Medium,USME31800309,86,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073731765744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073728641662.mp3
Fine Anyway,Roger Fakhr,Medium,DESY21401225,62,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111355651309.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111353018033.mp3
Angels (Dont Always Have Wings),Thomas Rhett,High,NULL,132,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183121062437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183117801073.mp3
Femininomenon,Chappell Roan,High,USUG12302738,125,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202737656326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202734744526.mp3
Mumbai Hustle,Eric Hilton,Medium,USA2P2360087,114,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174240741581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174237340191.mp3
High Wire - D-Pulse Dub,"The KDMS,D-Pulse",High,DEBY40600689,104,Cabana Sass (Dinner);Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172246107101.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172241435307.mp3
Counting Stars,Junior Maile,Low,NULL,75,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023945124375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023940795781.mp3
Ia 'Oe E Ka La,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213102491162.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213059631630.mp3
Love My Way,The Psychedelic Furs,High,NULL,126,CS (Early);Eclectic Halloween;Halloween (Horror Pop Party);Hotel Contessa Pool;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211730157820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211726515633.mp3
Scumways,Michael Nau,Low,NULL,130,Ambler Lunch;Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135011713911.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135008521020.mp3
Calmante,Luka Vida,Very Low,SE5W32307185,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193808562111.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193806587300.mp3
Ophelia (Remastered 2000),The Band,Medium,NULL,92,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134952406308.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134949469139.mp3
Stay Up - Pastel Remix,"Adi Oasis,Pastel",High,FRD9M2001230,100,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153728428016.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153723946417.mp3
Back To Black,Amy Winehouse,Medium,GBUM70604698,123,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010082930225433.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010082926577412.mp3
Stumblin' In,Cyril,High,NULL,126,Bar Moxy (Late);Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182702591187.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182658373264.mp3
Evil Spider,BENEE,Medium,USUM71908551,106,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042028998218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042024966800.mp3
EivissAA,Lndoner,Medium,NULL,106,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145356439179.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145352040525.mp3
Chaos in Calm,Parra For Cuva,Medium,NULL,117,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180710250771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180706759904.mp3
Wiggle (feat. Snoop Dogg),Jason Derulo,Low,NULL,82,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231202783648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231200348495.mp3
Poi 'Awa'awa,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222325800311.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222322914770.mp3
IVORY,Kio Amachree,High,GX5MY2205478,121,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002719649007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002713221907.mp3
Floating (feat. Hope Tala),"Raveena,Hope Tala",Medium,USUYG1252029,86,Modern Coffeehouse;Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200313626456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200309233672.mp3
Home,Mac DeMarco,Medium,QZG4T2500006,125,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124227624393.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124225133594.mp3
That's Why I Love Dirt Roads,Granger Smith,High,NULL,120,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184202821239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184159100095.mp3
Baile Fodongo,Altoparlante,High,USL4Q2032412,114,Bazaar Meat (Main);Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185440750632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185436284320.mp3
Director's Cut,Joutro Mundo,Medium,FRX282122326,118,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185233322844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185228204563.mp3
Manhattan,Cat Power,Medium,NULL,69,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000916165498.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000908745208.mp3
Fly Away,Fia,Medium,NULL,140,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024723083832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024719509748.mp3
Aiming Up,Two Another,Medium,FR2X41738020,92,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042121354630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042117702864.mp3
Mystic Bounce,Madlib,Medium,NULL,122,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165445890117.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165441390334.mp3
Haven't You Heard,Patrice Rushen,High,USEE10183612,128,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095959680371.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095955197616.mp3
Dancing On The Ceiling,Lionel Richie,High,USMO18682745,133,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092404343483.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092401103030.mp3
Jocelyn,Lost Wings,Very Low,NULL,83,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163102845431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163057245573.mp3
Everyday Miracle,Shabi,Medium,GBLV62401134,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185319772031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185315367786.mp3
Wonderful World,Imua,Medium,NULL,130,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212431762254.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212429146729.mp3
Everything,Gotts Street Park,Medium,NULL,82,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150441622092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150438429728.mp3
Animal,Miike Snow,Medium,NULL,118,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204655402221.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204652900823.mp3
Make It Better (feat. Smokey Robinson),Anderson .Paak,Medium,NULL,89,Capon's Chophouse (Lunch);Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211453170855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211448871943.mp3
I'm Not Waiting,Freak Slug,Medium,FR9Z62000389,140,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131029187159.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131025804284.mp3
Give It Up Or Turnit A Loose (Remix),James Brown,High,NULL,115,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035159776555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035154589313.mp3
Big Island Ladies,Ryan Hiraoka,Low,NULL,130,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022542036698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022539452306.mp3
Vol 55: Global Dance,Raina Music,High,Raina Music - Vol 55: Global Dance - Global Dance (Mixes),120,Global Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827065317870574.mp3
Barbara,Enzo Carella,High,ITB008400610,116,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075245817182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075242761465.mp3
QUE HABLEN<,"La Garfield, Maria Centeno",Medium,GXHAF2528600,110,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062511111820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062507521408.mp3
Bonita Applebum - Hootie Mix,A Tribe Called Quest,Medium,USJI19000010,89,90s Hip-Hop (Remixes);Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102325848137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102322903070.mp3
Breakdown,Tom Petty And The Heartbreakers,Medium,NULL,113,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162307338169.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162301369580.mp3
Keep The Beat,Eric B. & Rakim,Medium,USMC19238044,89,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175808170416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175804275110.mp3
Dazed,Men I Trust,High,NULL,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034911117239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034908126323.mp3
Chicken Heads,Bobby Rush,Medium,NULL,89,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150924187897.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150920151020.mp3
"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)","Flo Rida,Robin Thicke,Verdine White",High,USAT21500395,118,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154456114981.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154452884353.mp3
Hooked On Your Love,So Roots,Medium,NULL,80,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022457183561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022452518732.mp3
Love Her Madly,The Doors,Medium,NULL,74,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150329790621.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150327827833.mp3
99 Miles from L.A. (Single Version),Albert Hammond,Medium,NULL,104,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235150650545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235146186330.mp3
Good Time,Alan Jackson,Medium,NULL,132,Ambler Dinner;CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185123838671.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185120116394.mp3
HEARTFIRST,Kelsea Ballerini,High,NULL,120,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183852917497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183850001126.mp3
Im Gonna Break It,Kacy & Clayton,Medium,NULL,85,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051523265049.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051520357598.mp3
Dakini Tangarareh,Jaro Local,Medium,TCADL1829657,90,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113722699048.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113718464517.mp3
You Ku'uipo,Willie K,Medium,NULL,125,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211950480943.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211946813807.mp3
Get Ready,The Temptations,High,NULL,133,Capon's Chophouse (Late Night);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120256779286.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120251961369.mp3
Nothing Gold - Todd Terje Remix,"Joakim,Todd Terje",High,FR5S91200925,113,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113411850446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113404877599.mp3
She Funked Me,Cassowary,Medium,QM7281993061,118,Bar Moon (Early);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172333323421.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172329624654.mp3
Won't Look Back,Duke Dumont,High,GBUM71403455,124,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205610038607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205606536015.mp3
Luxury Motivation,Chaos In the CBD,Medium,NULL,122,Deep Jazzy House;DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190925911389.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190922669904.mp3
Gateless Gate,Magnetic Sky,Very Low,SE5IB2299137,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193015840657.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193013800508.mp3
Barely Blue,Midland,Medium,NULL,116,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051715814906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051712412114.mp3
Is It Loud Enough,Tom Fills,High,NULL,118,Bar Moon (Main);Bazaar Meat (Early);Central;DTF (Indie Grooves);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204115801876.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204112620164.mp3
Gimme All Summer Please,Arc De Soleil,Medium,SE5Q52003743,80,Indie Lounge;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235117840836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235113666383.mp3
I Feel for You,Chaka Khan,High,NULL,125,Bar Moxy (Evening);Close Company Late Night;Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184118920950.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184113649127.mp3
Cozy,Braxton Keith,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051821870546.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051817407733.mp3
Mo Ke Ki La-Ola !,Hiikua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213615531350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213612157162.mp3
Got Me Started,Troye Sivan,High,AUUM72300225,127,DTF (Top 40);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180333820806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180330730334.mp3
There Was This Girl,Riley Green,High,NULL,128,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183247431862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183243835321.mp3
Life in the Fast Lane - 2013 Remaster,Eagles,High,USEE11300355,110,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092222112613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092217990832.mp3
It's On (Instrumental),Naughty By Nature,High,NULL,105,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165407556643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165404321574.mp3
Sugar on Top,The Dirtbombs,High,USA3D1310035,85,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053132628150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053129406447.mp3
