title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Hey Baby,"No Doubt,Bounty Killer",High,USIR10120513,94,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154838499636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154835899348.mp3
Home in the Islands,The Brothers Cazimero,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213412196034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213408971872.mp3
Avril 14th,Aphex Twin,Low,NULL,157,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181119043101.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181114379930.mp3
Seven,Men I Trust,Low,TCADT1887356,97,Indie Pop;Maywood Tennis Club (Reception);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131648659969.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131644826254.mp3
(Are You Ready) Do The Bus Stop / Suga,"Fatback Band,Sarah Ruba",High,USRC11601529,107,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235646554835.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235640101822.mp3
New to Me,Peni Dean,Low,NULL,103,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022738232940.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022734877039.mp3
See You Again,Chris Luno,High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182823970539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182820587295.mp3
Cissy Strut,The Meters,Medium,NULL,88,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162334600470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162331673454.mp3
You,Les Imprimes,Medium,QZ2L62300023,72,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111331527576.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111328029322.mp3
Hipnotico,CERO39,High,NULL,94,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185034658886.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185031453149.mp3
Japan - Satin Jackets Remix,"Tycho,Saint Sinner,Satin Jackets",Medium,GBCFB2000644,93,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041900410119.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041856631992.mp3
Somebody Like That,Tenille Arts,High,NULL,105,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183144171699.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183139544245.mp3
La Fille Aux Cheveux De Soie (Isaac Delusion Remix),Francois & The Atlas Mountains,Medium,NULL,105,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191145287470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191141835977.mp3
All My Love (Remaster),Led Zeppelin,Medium,NULL,91,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162615821607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162611817607.mp3
Get You in Our Love,Sister Sledge,High,USAT20621005,102,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003010362788.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003002090752.mp3
Getting There From Here (with Todd Edwards)  Miami Horror & Lazywax Remix,"Poolside,Todd Edwards,Turbotito,Miami Horror,Lazywax",High,QM24S2008778,112,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175551226207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175547053099.mp3
Imagination,Miami Horror,High,AUMH31000060,126,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092519945893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092515771625.mp3
Right Thang,"Human Movement,Eliot Porter",Medium,FRU701600045,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185344071800.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185341615026.mp3
Push the Rock,Magic in Threes,Medium,NULL,117,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165445393287.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165439817424.mp3
Let Your Body Move (Oba Balu Balu),Ezy & Isaac,Medium,ITA647701251,105,Bazaar Meat (Early);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023839487396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023832828591.mp3
Back It Up,Neal Francis,Medium,NULL,111,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034839252338.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034833872394.mp3
If We Want To,M.I.L.K.,Medium,DKH151700101,108,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092801973737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092757729269.mp3
Sweet About Me,Gabriella Cilmi,Medium,GBUM70709626,132,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100142346642.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100138017341.mp3
Beautiful (Clean),Snoop Dogg ft. Pharrell,High,NULL,101,McFadden's Lunch,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225923007951.mp3
Hawaiian Love Song,The Hawaiians,Medium,NULL,105,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022245852714.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022241201066.mp3
Questions,Maeta,Medium,QMJMT2304756,93,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114025828257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114022615958.mp3
Skylight,Twill Street,Low,FR9Z62500364,113,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085752800571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085749911466.mp3
Express Your Love Theme,The Memphis Mustangs,Low,NULL,114,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194116670073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194113194949.mp3
Elena,Barracuda Sound,Low,NULL,70,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144827814996.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144825284861.mp3
Here We Go,The Vitals,Medium,NULL,73,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022118506235.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022113857702.mp3
Pacifico,Disco Bahia,High,MXD782004395,120,Nexus Club (Happy Hour);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041715508256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041713369406.mp3
Sandy Boys,Ken Waldman,Medium,uscgj0510497,122,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123528400392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123521568853.mp3
Karachi Funk,Rami Lee,High,QZZ772489969,130,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104153452493.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104150392471.mp3
Minor Swing,Andy Leftwich,Medium,USBYD0320910,101,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122557520148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122553836947.mp3
Swept Away,Parra For Cuva,High,NULL,125,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194207502242.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194158623873.mp3
"Baby, I'm Jealous (feat. Doja Cat)","Bebe Rexha,Doja Cat",High,USWB12003890,98,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111917491610.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111914280023.mp3
Unlimited Love,Jungle by Night,High,NLM971900178,108,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152900900892.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152856094816.mp3
Steller Waffle,Minami Deutsch,Medium,NULL,70,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034858843110.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034855097346.mp3
"It's a Lovely Game, Louise",The Cyrkle,Low,NULL,116,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194104572282.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194102011596.mp3
Here Comes Your Man PN,Pixies,High,NULL,125,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224554333585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224550373480.mp3
Vol 13:Feel Good Vibes,Raina Music,High,Vol 13:Feel Good VibesHigh,110,Feel Good Vibes (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234502597351.mp3
Haunted By You,Future Islands,Medium,NULL,120,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234951406297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234944923687.mp3
Dissan Na MBera (Suur Di No Pubis) - Daniel Haaksman Edit,"Super Mama Djombo, Daniel Haaksman",High,DECT12400021,112,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064633580067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064629741805.mp3
Aquamarine PN,Addison Rae,High,NULL,112,Close Company Happy Hour;The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223415669862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223411550186.mp3
1865 (96 In The Shade),Third World,Medium,NULL,132,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020013102639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020009519797.mp3
2AM To Malaga,Painted Dunes,High,NULL,117,Moxy Afternoon (NYC 2025);Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165346936078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165342215188.mp3
When I'm Gone,Gary Clark Jr.,Medium,NULL,107,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150751708826.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150747593862.mp3
Oncle Jazz,Men I Trust,Medium,QZFZ31973919,140,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131631670344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131630143570.mp3
The Blonde,TV Girl,Medium,USHM21438141,88,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105908732022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105905117057.mp3
I've Got You Under My Skin,Oscar Peterson,Low,USPR35982304,134,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001126630324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001122838577.mp3
Faux savage,Domenique Dumont,Medium,NULL,94,Cafe Chelsea Late Update;Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150417855319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150415569106.mp3
Guava Jam,The Sunday Manoa,Medium,NULL,108,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212020120331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212017160947.mp3
Who Am I (What's My Name)?,Snoop Dogg,High,USKO10403597,97,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150124776985.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150120877702.mp3
Stereo Love (Original),Edward Maya,High,NULL,127,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231340421367.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231336390442.mp3
Fora,Southern Shores,Medium,USA2B2101034,114,Bazaar Meat (Main);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153139156408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153135667602.mp3
Have You Seen Her,The Chi-Lites,Medium,NULL,70,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001137918352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001131200749.mp3
Mercury,Universo,Very Low,DEG320740337,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192932877749.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192931088498.mp3
Travellin',The Jeremy Spencer Band,Medium,USAT20612731,116,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073748715682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073745254864.mp3
The Precious Hours,Proleter,Medium,TCADS1801892,89,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071157564059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071154659342.mp3
No Surprises,Radiohead,Low,GBAYE9700386,76,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091325161227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091321334952.mp3
So Nice (Summer Samba),Marcos Valle,Medium,USPR36786908,122,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072939934301.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072937323071.mp3
Special Edition,Fat Freddy's Drop,Medium,NZDP01900008,90,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112334389577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112328689751.mp3
Balera De Mar,Opez,Low,NULL,81,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144507538983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144503524697.mp3
Summer's End,Mackey Feary,Low,USQE17910207,75,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130208833400.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130205430679.mp3
Polar Onion,Allah-Las,Medium,NULL,121,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035714028520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035709643186.mp3
Ceora,Lee Morgan,Medium,NULL,126,Teruko (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194757747676.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194749549153.mp3
Delicate,Taylor Swift,Medium,NULL,95,McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232849089313.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232844869470.mp3
Brand New (feat. James Vincent McMorrow and A-Trak),"The Blessed Madonna,James Vincent McMorrow,A-Trak",High,GBAHT2400508,118,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184846848972.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184842173775.mp3
Senses Working Overtime,XTC,High,NULL,129,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113704860609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113659093731.mp3
We Ride (Radio Edit),Bryan Martin,High,NULL,84,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210225517914.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210222848005.mp3
You Like Jazz?,Michael Diamond,Medium,DECY51903624,120,DTF (After Dark);Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185448603285.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185444543520.mp3
Fish and Whistle,John Prine,Medium,NULL,83,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051426381675.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051423613111.mp3
Young Folks,Peter Bjorn And John,High,NULL,69,Bar Moxy (Evening);Close Company Late Night;Hotel Contessa Pool;McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230001163390.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225956302085.mp3
Queen Bitch - 2015 Remaster,David Bowie,High,USJT11500137,137,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023713678445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023709007025.mp3
I Remember Carolina,Margo Cilker,Medium,NULL,77,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052237691143.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052233350510.mp3
Idaho Pines,Hot Buttered Rum,Medium,USA2B0605403,119,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123401161503.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123357020089.mp3
New Madrid,Uncle Tupelo,Medium,NULL,125,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150205440439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150201123293.mp3
Djansa,"Mr Boom,Chanana",High,DGA0L2309189,107,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172557258424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172553413365.mp3
I Wanna Be Your Boyfriend - 2016 Remaster,Ramones,High,USRH11601918,134,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023946304559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023941649277.mp3
Lullaby Of The Leaves,Gerry Mulligan Quartet,Very Low,USBN29600631,124,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000953435637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000950735532.mp3
Sleepwalkin',Modest Mouse,Medium,NULL,170,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212208422079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212203507162.mp3
