title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Vulf's Back Pocket Regroove,Moods,Medium,DED622000109,101,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150905681733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150903115188.mp3
Tenemos Todo - Taggy Matcher Remix,"Mathieu Des Longchamps, Taggy Matcher",Medium,FRUM71900770,87,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134904031328.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134901055540.mp3
Let's Go Dancing,Shiba San,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230758652383.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230754138808.mp3
Midnight Cowboy,Acetone,Low,NULL,74,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193746448076.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193742478617.mp3
Altogether Alone,Hirth Martinez,Low,NULL,79,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020344874092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020341636585.mp3
What's Love Got to Do with It,Kygo,Very High,NULL,105,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181535138485.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181532151671.mp3
Meditation,Les & Larry Elgart,Low,NULL,133,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125613535350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125609851713.mp3
Don't Want This to Be Over (Jean Tonique Remix),Kraak & Smaak,Medium,NULL,106,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134509976466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134505297477.mp3
Love Come Down,Social Lovers,Medium,GBLV62202114,100,Klocke Estate (Evening);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052848708718.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052844994062.mp3
Early Morning,Aura Lynx,Very Low,SEXGF2200222,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193829834103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193827213086.mp3
Everybody Talks,Neon Trees,High,USUM71119189,78,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144646237745.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144641951306.mp3
Madagascar,Lake,Medium,NULL,76,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035017117257.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035012882475.mp3
"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",David Guetta,High,NULL,86,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230445209248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230442538123.mp3
2001 - Myd Remix,"Foals,Myd",High,GBAHT2201018,126,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112043743216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112041481369.mp3
Lie To Me (Mienteme),Manny Lopez,Low,NULL,109,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125816619932.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125810255318.mp3
What Makes You Beautiful,One Direction,High,GBHMU1100018,125,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144851693314.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144847397565.mp3
Someday,The Strokes,High,NULL,106,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184455720292.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184452668466.mp3
Scatterbrain,DLG.,Medium,QZK6M2155587,110,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092224452356.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092220939446.mp3
Wave of Mutilation (UK Surf),Pixies,Medium,NULL,100,Cafe Chelsea Early Update;Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182048538893.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182042058199.mp3
Tried,"BADBADNOTGOOD,Little Dragon",Medium,USD8D1827001,76,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200418387921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820200415624063.mp3
Put A Little Love On Me (Disco Re-Touch),Delegation,Very High,NULL,114,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184955190462.mp3
Hawaiian Kickboxer,Moke Boy,Low,NULL,124,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023010393509.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023006439426.mp3
Disco Steppers,Block & Crown,High,QZNFJ2116691,124,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154306001553.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154301716193.mp3
The King,Prismala,Medium,DEZC62404040,111,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234902815809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234859917386.mp3
Te Extrano,Las Penas,Low,NULL,87,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144620293381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144617665652.mp3
Look Who Was Here,Miriamy,Medium,NULL,114,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145444260546.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145439290479.mp3
Lake Tahoe,Mac Lawlor,Low,NULL,82,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144532044891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144529904878.mp3
Fire in Cairo (2005 Remaster) PN,The Cure,Medium,NULL,73,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222758915145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222756402578.mp3
Nifanyeje,"Andy Compton,The Rurals,Shamrock,Nekoye Ommeh,Kafele Badele",Medium,QM4TW2390149,116,Cabana Sass (Late Lunch);Ilili Midtown (Early);The Wild Ones (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174607035760.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174602527071.mp3
Millionaire,Kelis,High,NULL,88,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184303700168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184259770966.mp3
5 To 7 PM,Ziad Rahbani,Low,AEA040700584,94,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072802229617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072758540339.mp3
Lilac's Cloud,Melle Jutte,Medium,NL3AA2450035,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185032856746.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185028882912.mp3
Its My House - Special Disco Version,Risco Connection,Medium,DEG932200792,105,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075953959458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075948272072.mp3
True Faith (2015 Remaster),New Order,High,NULL,117,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232635837007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232630352065.mp3
Baby Be Mine,Easy Star All-Stars,Low,NULL,110,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024813095262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024809385681.mp3
Lihue,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221407467388.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221404404298.mp3
Medicine,No Suits,Medium,QT2VB2494419,114,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185446353002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185442448760.mp3
"Waiter, Ask The Man To Play The Blues","Ferber,Hunt,Travers,Freddy Cole",Low,USGR10401325,81,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001724452345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001722029175.mp3
Puddin' and Pie (Original Mix) PN,Pete Le Freq,High,NULL,100,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224555565910.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224548951737.mp3
Ain't Doin' Jack,Josh Ross,High,NULL,130,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183938438762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183936009532.mp3
You Give Me Something,Jend,Medium,QZRP42542373,124,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095152655348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095149766373.mp3
Juan Pescao,Cachao y Su Orquesta,High,NULL,110,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193831337430.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193828393254.mp3
Sonhar,Luiz Henrique,Low,ushm21693377,76,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072907485777.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072904090995.mp3
My Ladybug (Severino Remix) - Extended Version,Moullinex,High,USNRS1938409,119,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172617069452.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172612616281.mp3
No Eyes,Claptone,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182737739213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182733011935.mp3
Les papes du bluegrass,Elixir de Gumbo,Medium,CAEV81602015,77,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123225347859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123221393420.mp3
He Mele No Anuhea,Weldon Kekauoha & Tapa Groove,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221040575073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221037055817.mp3
Vol 1: SJS Whisper Room Cocktail Bar (Late Night),Raina Music,High,Raina Music - Vol 1: SJS Whisper Room Cocktail Bar (Late Night) - SJS Whisper Room Cocktail Bar (Late Night),120,SJS Whisper Room Cocktail Bar (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826114438484586.mp3
Alegria,Elia y Elizabeth,Medium,NULL,103,Benny's Afternoon;Cafe Chelsea Late Update;Klocke Estate (Evening);Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020433344207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020427940936.mp3
Cumbanchero,Ruben Gonzalez,High,NULL,132,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194039743153.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194036185443.mp3
KEIKI SLACK KEY John Keawe,John Keawe,Low,NULL,121,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210229968338.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210223700508.mp3
Billie-Doo (2007 Digital Remaster/Rudy Van Gelder Edition),Thad Jones,Medium,NULL,105,Teruko (Late);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194836570434.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194828141550.mp3
She's a Betty,Husbands,Medium,NULL,106,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182513677063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182509621240.mp3
Waikiki Hula Medley,George Kuo,Low,NULL,120,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184247497228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184242601764.mp3
Kapalua Bay,Keola Beamer,Low,NULL,106,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210337209606.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210331641381.mp3
Cosmic Girl - Dimitri from Paris Remix,"Jamiroquai,Dimitri From Paris",High,GBARL1900852,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175855512146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175850624728.mp3
On My Mind - Eastern Bloc Remix,"LEISURE, Eastern Bloc",High,CAN111900257,121,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092729409757.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092726479312.mp3
Right On Time,"Panuma,Nina Carr",High,GBKQU2515490,124,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041710956565.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041708606130.mp3
Congratulations,Dumbo Gets Mad,Medium,QZFYW2182271,107,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172451695807.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172448453310.mp3
Kau I Ka Hano Ka Wahine,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211532356041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211529216351.mp3
Different People,No Doubt,High,USIR19500274,103,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023912064809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023905745364.mp3
