title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Weekend Love,"Jafunk,Mike Nasa,Dana Williams",High,FRD9M2100220,115,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152610447582.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152606683392.mp3
Stole the Show,Kygo,High,NULL,100,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230240367265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230236136403.mp3
Loving You,Dos Mentes,High,NULL,120,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165639934402.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165635096480.mp3
In This City,Enon,Medium,USTG30223503,116,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065454008500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065449769390.mp3
Care,Jai Piccone,Medium,NULL,121,Bar Moon (Main);Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165537398059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165532940932.mp3
Seh Mwane,"Trabol Sum,B-Try,Sophy",Medium,QZNWS2111487,105,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121107945370.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930121104826958.mp3
Harvest Moon  Vandelux Remix,"Poolside,Vandelux",High,QM24S2204343,106,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175544996739.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175540706916.mp3
Tulips,The Bilinda Butchers,Medium,NULL,93,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181933151607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181929378497.mp3
Call Me Ishmael,Madcat,High,FR96X1822960,124,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092811124474.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092806783310.mp3
I've got that tune,Chinese Man,Medium,FR6V80627179,90,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064735102209.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064729526779.mp3
Pan con Timba,Bebo Valdes,High,NULL,97,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193816905144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193810655034.mp3
Bones,John Craigie,Medium,NULL,85,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052105555160.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052100706028.mp3
You Can Have It All,Maoli,Medium,NULL,135,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023059643046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023055676195.mp3
Overseas,"Thundercat,Zack Fox",Medium,GBCFB2000017,120,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081745131787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081743181591.mp3
I Say A Little Prayer,Calypso Rose,Medium,NULL,130,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025046440190.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025040531026.mp3
O Makalapua,Kapono Beamer,Low,NULL,94,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210309394956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210302719250.mp3
Last Chance to Dance,Ekkah,High,GBARL1401498,107,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112034553532.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112031668527.mp3
Learn to Fly,Foo Fighters,High,USRW39900002,136,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144125699785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144122540081.mp3
Losing Side of Love,Thee Sacred Souls,Medium,US4GZ2407806,92,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111920534735.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111916994605.mp3
Dynamite,BTS,Very High,QM7282022872,114,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144017975988.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144015038121.mp3
Phone,Anna St. Louis,Medium,NULL,88,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134803825126.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134800263574.mp3
Phantastic Philadelphia,Club des Belugas,Medium,DEH740600851,111,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175718229063.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175714070345.mp3
Come To My Door,Jose James,Medium,USBN21200766,80,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224805396871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224802463548.mp3
Ea La Nana,Dawn Sonho,Low,NULL,74,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184242498294.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184238411140.mp3
Burden,Hoops,Medium,NULL,91,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182527109937.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182524094410.mp3
Movie Night Cancelled - Domenique Dumont Dub Version,"Pool Boy, Cyril Hahn, Domenique Dumont",Very Low,FR9Z62100143,96,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135033465502.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135030481642.mp3
Time of the Season,Debra Dejean,Medium,US4G30801130,119,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100244132721.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100239934097.mp3
Don't Call It Love,Dolly Parton,Medium,USRN19400398,109,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101707973952.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101703687945.mp3
Noenoe Ua Kea O Hana,Jeff PetersonRiley Lee,Low,NULL,80,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184301058461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184256502438.mp3
Dimmed Lights,The Seven Ups,Medium,NULL,68,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034426068615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034421834484.mp3
Stay up all night,Sunset-buff,Medium,NULL,111,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145605117659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145602477307.mp3
Daydreaming,Young Franco,High,NULL,118,Capon's Chophouse (Lunch);DTF (Indie Grooves);DTF (Soultronica);Higher Ground (Morning);Hotel Contessa Pool;Maywood Tennis Club (Court Sound);The Longboard (Evening);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034255688830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034251449989.mp3
"Liebestraum No 3 in A Flat Major, S 541 / 3",Lang Lang,Low,NULL,144,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181202391180.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181155921937.mp3
The Sun's Going Down,Driftwood,Medium,QMDCH1300022,80,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123215270944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123211699473.mp3
Karjaidban,Vas Bela,Very Low,SE5W32103647,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193710449403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193706502895.mp3
Aia I Niihau Kuu Pawehe,Kuana Torres Kahele,Medium,NULL,74,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212320378226.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212317829899.mp3
People Wither,Feng Suave,Medium,NL3CP2000005,103,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130928924819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130924931502.mp3
Respect The Architect - Remix,"Guru,Bahamadia,Buckwild",Medium,USVI20701252,92,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102956080006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102952691554.mp3
El Rincon Caliente,Manuel 'Guajiro' Mirabal,High,NULL,125,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193950050991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193945911153.mp3
Gaia Sunset - Part 1,"Jimi Tenor,Cold Diamond & Mink",Medium,FITI32400004,86,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175404563192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175401662015.mp3
A Little More Country Than That,Easton Corbin,High,NULL,85,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190640759490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190636557411.mp3
Rock N Roll Girl,"Paul Collins, The Beat",High,USSM17900968,79,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052916063218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052912700968.mp3
Nouvelle-Orleans,La Femme,Medium,NULL,100,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181628879583.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181623398734.mp3
Vol 15:Uptempo R&B,Raina Music,High,Vol 15:Uptempo R&BHigh,100,Uptempo R&B (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234406542194.mp3
O Preguicoso,Intuit,Medium,DEM090300162,108,The Observatory;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024009530672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024002724555.mp3
Supermarket Woman,Lemonade Market,High,ES6800404209,126,Klocke Estate (Evening);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113106513051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113103302546.mp3
Mashisa - Dub,V.O.,Medium,DEZ651601192,124,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184906425413.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184903414264.mp3
PN,Charli xcx,High,NULL,120,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223554795477.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223550441824.mp3
Build Me Up Buttercup - Mono,The Foundations,High,GBAJE6800059,134,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092649620059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092646484439.mp3
Je pense a toi,Lewis OfMan,Medium,NULL,110,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191359241207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191355934422.mp3
Sound Of The Summer,Jazz Juice,Medium,GBJSH0621408,111,Nu-Jazz;The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103710210964.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103706026223.mp3
See You Next Summer,Brian Kelley,High,NULL,121,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184641364282.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184638713142.mp3
Samba do Aviao,Agustin Pereyra Lucena,Medium,GBDCR2101100,126,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072442297758.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072439118881.mp3
La rua Madureira,Nino Ferrer,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182036227148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182030782325.mp3
hot house,Berlioz,High,NULL,124,Cathedrale (John);Deep Jazzy House;French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235345776998.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235343176564.mp3
It's Raining Men,"Dame Dame,Selome",Very High,NLT2H2100215,126,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162246830614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162242257886.mp3
Day Dreaming,Brijean,Medium,US2J72107801,124,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120009720079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120006573032.mp3
Break Yourself,Aly & AJ,Medium,GBKPL2144900,71,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111844563679.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111841387914.mp3
On The Run,Dryra,High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182403895678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182359766598.mp3
Neon You,Don Louis,High,NULL,108,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184346163730.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184342655507.mp3
Enough (David Bay Remix),Les Loups,Medium,NULL,119,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204830120874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204827485493.mp3
El Bint Al Shalabiya,Juan Martin,Low,NULL,84,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144643880489.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144640854765.mp3
Vol 4: Halloween Party,Raina Music,High,Raina Music - Vol 4: Halloween Party - Halloween Party (Mixes),110,Halloween Party (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017114528468494.mp3
Facing East,79.5,Medium,NULL,69,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035727464682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035722757047.mp3
Love Affair (feat. Fiji),J Boog,Medium,USTC40811012,85,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113452131874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113447582848.mp3
God Bless Us All,N.E.R.D,Medium,USUM71025178,82,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070748261354.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070745213497.mp3
COOL OPERATOR,Three Plus,Medium,NULL,133,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022100470264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022056909751.mp3
Sweet Sensation,The Melodians,Medium,NULL,122,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022152104469.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022148184493.mp3
Disco Mi Khea,Wah Wah Thai,Medium,NULL,120,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034327467931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034322206157.mp3
Award Tour (feat. Trugoy The Dove),"A Tribe Called Quest,Trugoy The Dove",Medium,USJI10300109,97,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175704714466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175700930856.mp3
So True,"BaggE,Tyegreen",Medium,FRS182039320,118,Bar Moon (Early);DTF (Soultronica);Higher Ground (Winddown);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171950755173.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171947970768.mp3
Just To Be Near You,Don Chocek,Low,NULL,77,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125924155133.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125920438813.mp3
Shelby,The Brook & The Bluff,Medium,NULL,123,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034507215844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034502415733.mp3
Baby Come Home (Clean),Scissor Sisters,High,NULL,91,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184751316635.mp3
You Make It Hard,Kalapana,Low,NULL,86,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023747551529.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023743361529.mp3
Y'all Life (feat. Ciara),Walker Hayes,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183030273620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183026932298.mp3
Meji Meji - Folamour Remix,"Bosq,Kaleta,Folamour",High,QZTB92379466,125,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184924967926.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184921246344.mp3
Show Me Love,WizTheMc,Medium,NULL,107,Central;The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204022173151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204019881735.mp3
Hell Yeah,Little Big Town,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183752455738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183747573614.mp3
Still Got a Way to Fall,"Nicole Willis,UMO Helsinki Jazz Orchestra",Medium,FI3LL1700020,86,Bazaar Bar (Early);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024218237666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024212004613.mp3
Milwaukee Blues,Dom Flemons,Medium,QMWHB2015937,115,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123126716267.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123123664415.mp3
Under Water / In Air (feat. Ruth Radelet),STRFKR,Medium,NULL,105,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034543500321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034540805216.mp3
Can't Miss You Anymore,Avery Anna,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184736313703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184733535941.mp3
Champa (feat. Monsoonsiren) (Trashlagoon Remix),Parra For Cuva,High,NULL,119,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194203703180.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194158463067.mp3
Cowboy Casanova,Carrie Underwood,High,NULL,90,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184609712591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184605849062.mp3
Olinda Road (Live),Hapa,Medium,NULL,88,GHK Salon;GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212500555307.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212457464629.mp3
