title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Kaulula'au,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221747995914.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221743979181.mp3
Summer Sun,Common Saints,Medium,NULL,81,Maywood Tennis Club (Reception);Modern Coffeehouse;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150409672891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150404436623.mp3
Papahi Ke Ki'i O Kamehameha,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212626817828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212622823961.mp3
Train Kept A - Rollin',Yardbirds,High,NULL,90,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002031437622.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002023751432.mp3
Waikoloa,Hu'ewa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221321358916.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221317215149.mp3
Next to You,Gene Washington & The Ironsides,Medium,QMDA71585453,99,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110923106227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110919557981.mp3
I Confess Remix,"Erick Sermon,Bahamadia",Medium,QZANL1792636,84,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102824544816.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102821459603.mp3
Kick The Dust Up,Luke Bryan,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183726585449.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183723438622.mp3
Vol 38: Global Groove,Raina Music,Medium,Raina Music - Vol 38: Global Groove - Global Grove (Mixes),120,Global Grove (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827062516332889.mp3
Halftime - Butcher Remix,"Nas,Joe  The Butcher  Nicolo",High,USSM11305833,92,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103221856712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103217676876.mp3
Let Your Hair Down,MAGIC!,Medium,NULL,74,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023211541236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023208221336.mp3
Here to Stay,"General Fiyah,Three Houses Down",Medium,NZAM01701272,88,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112638153903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112634164153.mp3
Make It With You,Country Comfort,Medium,NULL,76,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212730607456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212725830934.mp3
Nothing Compares To You,Mickey Guyton,High,NULL,86,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183602894701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183559745918.mp3
Toxic Pony,Altego,High,NULL,72,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232523928361.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232519997888.mp3
Mizik Nou,Milton,High,NULL,112,Bazaar Meat (Main);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194228597917.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194223220737.mp3
Zwei (Extended Dub) PN,Electric Mind,High,NULL,118,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223855610379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223851105558.mp3
Visions of You,LEISURE,Medium,CAN112100332,89,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235134916455.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235132032279.mp3
Bangkok Blues,Ela Jaguar,Medium,TCAGX2344166,78,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230937635224.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230934556661.mp3
Polish Girl,Neon Indian,Medium,USQE91100051,112,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112229314323.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112225042352.mp3
Sweet City Woman,Kapena,Low,NULL,85,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023727800510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023723097876.mp3
Gypsy Woman,Joe Bataan,Medium,NULL,68,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020322456681.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020319388086.mp3
On a Coconut Island (Instrumental),Benjamin Rogers,Medium,NULL,107,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025233338445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025229938962.mp3
Whisper From The Heart,Knuckle G,Medium,QMFME2328830,121,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184513531914.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184507372616.mp3
Selfish,Canaan Ene,Medium,NULL,84,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025038810991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025034953268.mp3
Pajaro,Maple Syrup,Medium,US3DF2049788,82,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135200007380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135157147262.mp3
Same Girl,Tess Henley,Medium,QM6N21901188,78,DTF (Modern Soul);Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170608033729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170604977788.mp3
Mr. Pole Bender,The Rising Tide,Low,NULL,72,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022142770561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022139657453.mp3
Microphone,Coconut Records,Medium,NULL,110,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000913198252.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000908417542.mp3
Solo,"Kadeem Tyrell, p-rallel, Wilfy D",Medium,CBEFB2500941,118,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113940713744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113937340903.mp3
Vol 6: Halloween Party,Raina Music,High,Raina Music - Vol 6: Halloween Party - Halloween Party (Mixes),120,Halloween Party (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017114611441516.mp3
Dreams,Skye Holland,Very High,NULL,121,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175813654431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175809428898.mp3
Sensimilla,Slightly Stoopid,Medium,USME30800864,72,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073714965749.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073711597689.mp3
First True Love Affair (Larry Levan Remix),Jimmy Ross,High,NULL,118,Hot Eye (Peak);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035145042673.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035139270582.mp3
Trees and Flowers (Extended Mix),Strawberry Switchblade,Medium,NULL,104,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164801251768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164754195134.mp3
Kamuela Yodel,Ka'ala Boys,Medium,NULL,101,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023919396844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023915681569.mp3
Back In Lebanon,Maximo Gladius,Medium,NULL,102,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145430863178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145425754394.mp3
A New Career in a New Town - 2017 Remaster,David Bowie,High,USJT11600373,125,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234840206498.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234835763952.mp3
California,Drug Cabin,Medium,NULL,88,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212616761131.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212612806632.mp3
Vol 2: SJS Dashi Sky Pool (Late Night),Raina Music,High,Raina Music - Vol 2: SJS Dashi Sky Pool (Late Night) - SJS Dashi Sky Pool (Late Night) (Mixes),120,SJS Dashi Sky Pool (Late Night) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827053100777098.mp3
Happy,The Rolling Stones,Medium,NULL,132,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162322900875.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162320137084.mp3
New Beat,Toro Y Moi,High,NULL,115,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113941863106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113936201518.mp3
Endless Nights,Ble Hill,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145119159630.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145115200024.mp3
All My Friends,The Revivalists,High,NULL,90,CRAFT Stampede;Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190422787889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190418216096.mp3
Waitin' on 5,Chris Janson,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184528736764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184526055908.mp3
Me To Me,Morgan Wallen,High,NULL,114,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183417047225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183414404261.mp3
Corner,Five and Tens,Medium,TCAEJ1974192,88,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134811973905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134808568195.mp3
Ain't Nobody,Chaka Khan,High,USWB19600662,104,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092051609105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092047527915.mp3
Dance (pt 1) - Remastered 2009,The Rolling Stones,High,GBUM70909384,107,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143352577728.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143346680257.mp3
Focus On Sight,Thievery Corporation,Medium,NULL,106,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194044504347.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194040060634.mp3
He 'aina Kona,Ata Damasco,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220945869845.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220940616199.mp3
It Never Ends,"Janko Nilovic,The Soul Surfers",Medium,FR9W12021327,95,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103701706265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103658259805.mp3
As a matter of fact,Babyface,Medium,QZTLA2378878,89,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172239775864.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172237661442.mp3
