title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Biggest Part of Me,Mackey Feary,Low,NULL,135,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023208394130.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023205145457.mp3
Real Love Baby,The Heavy Heavy,Medium,USATO2200426,106,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050739580804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050736545751.mp3
I Like It (Don't Stop),Maxwell Udoh,Medium,QZ5FN2236348,117,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052648373159.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052643260777.mp3
Johanna's Dream,BALTHVS,Low,SE6I32010413,86,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111318703523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111316358905.mp3
Punahoa Special,Ledward Ka'apana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222404834018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222401713351.mp3
Squeeze Me,"Kraak & Smaak,Ben Westbeech",High,GBFBC0800387,110,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002727285883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002722459195.mp3
Fall In Love,Bailey Zimmerman,High,NULL,68,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184723966482.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184720717703.mp3
Me Myself and I,De La Soul,Medium,QMMEH2200066,115,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085039767274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085036445008.mp3
Intimidated (feat. H.E.R.),KAYTRANADA,Medium,NULL,112,Central;DTF (Soultronica);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205201729555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205158292494.mp3
Undenied,Portishead,Low,GBARA9700059,74,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071124225777.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071120254805.mp3
Surround me with your love (Mental Overdrive remix),3-11 Porter,Medium,NULL,104,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030509710122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030505692361.mp3
Ngoiza,Jaro Local,Medium,AUBEC1829243,110,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113809153700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930113803842097.mp3
Mi Amor - Kermesse Remix,"Curly Kingpin, Qualista, Kermesse, Airis Vasilieva",Medium,US83Z2523583,114,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064013723615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064009900119.mp3
Spinning Wheel,"Blood, Sweat & Tears",Medium,USSM19911961,97,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902084952089007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902084948245134.mp3
Sunset,Resavoir,Very Low,QM84B2372006,119,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135209295212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135205886042.mp3
Marcia Baila,Les Rita Mitsouko,Medium,NULL,100,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181641979071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181637099562.mp3
Elements of Quicksand,Chilloa,Very Low,SE5IB2100625,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192753977433.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192751217320.mp3
Jazzin - Club Trax Vol 2,R.I.P Productions,Medium,GBESM1100029,126,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085526196188.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085521401470.mp3
Fleur de sel,Elle & Lui,Medium,NULL,110,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191106079783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191102800227.mp3
Tucheza - Esa Extended Mix,"Ze Spirits Band,Esa Williams",High,GBUQH1900033,121,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184551665321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184548626927.mp3
El Sueno,HUGEL,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231226203089.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231222182816.mp3
How It's Gotta Be,Nectar Woode,Medium,NULL,135,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150608976349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150605746263.mp3
WL2L,Layzi,Medium,GX5MX2137226,97,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235150616136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235147892256.mp3
Doin' Time PN,Lana Del Rey,Medium,NULL,73,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222412337491.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222409308734.mp3
Vessels,Leonardo Das Cabrio,Medium,FR9D32100014,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185442292234.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185438734060.mp3
Dancing With A Stranger (with Normani),"Sam Smith,Normani",Medium,GBUM71807386,103,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145030331349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145028060480.mp3
Sous garantie,Malik Djoudi,High,NULL,105,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191419503820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191414897621.mp3
Your Love (Aris Kokou Remix),vagelis stefanopoulos,High,NULL,121,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165228696040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165223484364.mp3
The Middle,"Zedd,Maren Morris,Grey",High,USUM71800463,107,Sports & Social (Late Night);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145256646330.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145254332427.mp3
I Been Young,George Clanton,High,QZQAY2348922,95,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002546063283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002539461544.mp3
Love Letters,Zimmer90,Low,DEMN92300020,108,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234735815859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234731675395.mp3
Small Steps,Tevet Sela Quartet,Low,NULL,83,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211215370616.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211208687584.mp3
Lonely Girl,Troubleman,Medium,GBDCR0400384,139,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174841534177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174837481872.mp3
Hawaii Aloha,Ledward Ka'apana,Medium,NULL,97,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023307129868.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023303240684.mp3
Piano's On The Beach,Jacques Renault,Low,AUHS20700018,100,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070034102668.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070030107578.mp3
Dismissed,Lean Low,High,GBHLW2301052,121,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184743974961.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184740625928.mp3
Thing Is,Southerland,High,NULL,123,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183201792804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183158667033.mp3
Rap das Armas (Lucana Radio Mix),Cidinho & Doca,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231533277323.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231528313545.mp3
BREAK MY SOUL,Beyonce,High,NULL,115,McFadden's Late Night;Sports & Social (Late Night);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231711901642.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231706677477.mp3
Wild,Carter Faith,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184558726715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184555304223.mp3
Merry-Go-Round,Domenique Dumont,Very Low,GBCKB2012708,131,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135215300098.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135213638085.mp3
Take My Drunk Ass Home,Luke Bryan,High,NULL,118,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183708781815.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183705574286.mp3
Hide and Smile,Golf Trip,Medium,FR9Z62100664,102,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235632895511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235629970976.mp3
A Piece Of Me,Sebb Junior,Medium,GBKQU1952150,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185532543519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185528697529.mp3
Palm Trees,Jungle,Medium,NULL,118,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523210937298236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523210932806657.mp3
Kuu Ipo I Ka Hee Pue One feat. Ledward Kaapana,Raiatea Helm,Low,NULL,130,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204544029746.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204538354438.mp3
All I want,Jehro,Medium,NULL,80,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030345858136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030343100883.mp3
What Hurts The Most,Maoli,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023100385501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023057401729.mp3
Slow Down,Will Knight,Low,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175330610404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175327855595.mp3
Matinee,Snacks,Medium,NULL,118,The Longboard (Evening);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034600894218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034557109462.mp3
Local to the Max,Imua,Medium,NULL,98,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024236942165.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024232739304.mp3
Love for Sale - 2005 Remaster,Talking Heads,High,USWB10502981,137,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142235605204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142231581588.mp3
Astral Tide,Jorin Williams,Very Low,NULL,88,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163107839439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163102023912.mp3
Honey Filled Skies,Fig,Medium,NULL,106,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150429833746.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150426649373.mp3
Hawai'i,Keali'i Reichel,Low,NULL,98,GHK Locker (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204610216613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204606741228.mp3
S Wonderful,Joao Gilberto,Low,USWB10104365,128,Bazaar Bar (Early);Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080016585156.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080012871992.mp3
Huacachina,Monterosso,High,NULL,110,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194221438637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194218336760.mp3
Mandinga,Ruben Gonzalez,High,NULL,92,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194050689848.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194044300787.mp3
Little Red Rooster,Sam Cooke,Medium,NULL,93,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122412141518.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122406988428.mp3
Sweet Tides,Thievery Corporation,Low,USESL0814015,79,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041757397200.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041754485664.mp3
Ka Pu'ulena,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220849768261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220845291891.mp3
Falling Higher,Gaidaa,Medium,QM4TX2042879,93,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230932973666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230930048384.mp3
How Deep Is Your Love,Adeaze,Low,NULL,89,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025412411879.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025407553105.mp3
Sound and Vision (2017 Remaster) PN,David Bowie,Medium,NULL,105,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222118222446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222112527805.mp3
Can You Get to That,Funkadelic,Medium,NULL,70,Capon's Chophouse (Lunch);Close Company (Early);Hotel Contessa Pool;Hot Eye (Non-Peak);Municipal Bar (Afternoon);Municipal Bar (Morning);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035250904404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035247605360.mp3
California Dreamin',Chris Lorenzo,High,NULL,128,Bar Moxy (Late);McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231539106773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231536822987.mp3
Mele O Kohola,George Kahumoku,Medium,NULL,80,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024632486759.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024629903077.mp3
Driftwood,Ra Kuyou,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171137277081.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171133729234.mp3
Keokea Paka,Ho'okena,Medium,NULL,71,GHK Lobby;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024344697954.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024340018087.mp3
Out of Touch - Avangart Tabldot Remix,"Daryl Hall & John Oates,Avangart Tabldot",High,USRC12302058,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180035588717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180031746491.mp3
Funny Thing,Thundercat,High,GBCFB2000016,140,Capon's Chophouse (Lunch);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171928435053.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171926102630.mp3
Voyager Sans Bouger,Giorgio Lopez,Medium,QM4TW2525773,120,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184621292709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184618014615.mp3
Under Those Trees,"Bakai, Manu Grace",Medium,US23A1501679,110,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092001818070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091957978329.mp3
Domino - 1999 Remaster,Van Morrison,Medium,USWB19903213,131,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085733046072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085730302541.mp3
Papa's 'Okolehao,Keola Beamer,Low,NULL,82,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210400265147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210354958465.mp3
Milonga De La Luna,Per-Olov Kindgren,Low,NULL,128,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144454055002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144448907520.mp3
Blue Water Dolphin (Instrumental),Keola Beamer,Low,NULL,117,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210335268081.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210328036811.mp3
Life's What You Make It (1997 Remaster),Talk Talk,Medium,NULL,92,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001003600200.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000957062216.mp3
Hangin' On Your Lips,Cousin Kula,Medium,NULL,94,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035457361222.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035454552155.mp3
Let Me Think About It,Ida Corr,High,NULL,129,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231225714994.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231221800523.mp3
Moving Men (feat. Mac DeMarco),Myd,High,NULL,125,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182251571800.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182248830594.mp3
Po'e Koa,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212451217539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212446585081.mp3
Love To Last,Hajaj,Medium,NULL,76,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150449744717.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150446876903.mp3
Out the Blue - Remix,"DJ Noiz,Kennyon Brown,Delawou",High,QZDA52014748,109,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112033039807.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112029794356.mp3
Omnious Alpha Sinus 93-102 Hz,Sine Soothers,Very Low,SEXGF2201443,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192647575440.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192645480454.mp3
Training Season,Dua Lipa,High,GBAHT2301078,123,PHD Terrace Special Event;The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112022996670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112019857529.mp3
All the Young Dudes (David Bowie & Ian Hunter Vocal) PN,Mott The Hoople,Medium,NULL,78,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222535893495.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222531608546.mp3
Soleares,Vincenzo Martinelli,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144352007770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144348563601.mp3
Reflexiones Vespertinas,Orquesta de las Naturalezas,Very Low,GBWUL2303318,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193648055986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193645802142.mp3
