"{""artist"":""Ellie Goulding"",""title"":""Lights - Single Version""}"
"{""artist"":""Elton John,Dua Lipa,PNAU"",""title"":""Cold Heart - PNAU Remix""}"
"{""artist"":""Zedd,Maren Morris,Grey"",""title"":""The Middle""}"
"{""artist"":""Flo Rida,David Guetta"",""title"":""Club Can't Handle Me (feat. David Guetta)""}"
"{""artist"":""Megan Moroney"",""title"":""I'm Not Pretty""}"
"{""artist"":""Ciara,Missy Elliott"",""title"":""1, 2 Step (feat. Missy Elliott)""}"
"{""artist"":""Fitz and The Tantrums"",""title"":""HandClap""}"
"{""artist"":""Dolly Parton"",""title"":""9 to 5""}"
"{""artist"":""Daft Punk,Pharrell Williams,Nile Rodgers"",""title"":""Get Lucky (feat. Pharrell Williams and Nile Rodgers)""}"
"{""artist"":""Dua Lipa"",""title"":""Dance The Night - From Barbie The Album""}"
"{""artist"":""Weezer"",""title"":""Island In The Sun""}"
"{""artist"":""Teedra Moses,KAYTRANADA"",""title"":""BE YOUR GIRL - KAYTRANADA REMIX""}"
"{""artist"":""Kenny Chesney,Uncle Kracker"",""title"":""When the Sun Goes Down""}"
"{""artist"":""Carly Rae Jepsen"",""title"":""Run Away With Me""}"
"{""artist"":""Talk Talk"",""title"":""It's My Life (1997 Remaster)""}"
"{""artist"":""Bone Thugs-N-Harmony"",""title"":""Tha Crossroads""}"
"{""artist"":""Counting Tides"",""title"":""Carried Away""}"
"{""artist"":""Juhani Ahonen"",""title"":""Crevice""}"
"{""artist"":""ZAYN,Taylor Swift"",""title"":""I Don’t Wanna Live Forever (Fifty Shades Darker)""}"
"{""artist"":""Jurassic 5"",""title"":""Freedom""}"
"{""artist"":""Tame Impala"",""title"":""Is It True""}"
"{""artist"":""Soul II Soul"",""title"":""Back To Life""}"
"{""artist"":""Orofino,DJ Tennis"",""title"":""Amsterdam - DJ Tennis Remix - Extended Version""}"
"{""artist"":""The Cactus Channel"",""title"":""Stay a While""}"
"{""artist"":""NEIL FRANCES"",""title"":""Teardrops""}"
"{""artist"":""Oracle Sisters"",""title"":""Asc. Scorpio""}"
"{""artist"":""Santino Surfers"",""title"":""Sun Rise Swell""}"
"{""artist"":""BTS"",""title"":""Dynamite""}"
"{""artist"":""MEDUZA,Goodboys"",""title"":""Piece Of Your Heart""}"
"{""artist"":""Leon Bridges, Ink"",""title"":""Don't Worry (feat. Ink)""}"
"{""artist"":""Johann Eder"",""title"":""Free""}"
"{""artist"":""Izzy Wise,Uptown Funk Empire"",""title"":""Keep It Movin' - Uptown Funk Empire Remix""}"
"{""artist"":""The Wallflowers"",""title"":""One Headlight""}"
"{""artist"":""DARGZ, Moses Boyd"",""title"":""Lou's Tune""}"
"{""artist"":""P.M. Dawn"",""title"":""Set Adrift on Memory Bliss (Re-Recorded)""}"
"{""artist"":""OMC"",""title"":""How Bizarre""}"
"{""artist"":""The Family Tree"",""title"":""Hang on to Your Pride - Vocal Version""}"
"{""artist"":""George Benson"",""title"":""Breezin'""}"
"{""artist"":""Chaka Khan"",""title"":""I'm Every Woman""}"
"{""artist"":""The Disco Machine"",""title"":""Make It Hot""}"
"{""artist"":""Oracle Sisters"",""title"":""The Dandelion""}"
"{""artist"":""Mark Ronson,Daniel Merriweather"",""title"":""Stop Me (feat. Daniel Merriweather)""}"
"{""artist"":""Common Saints"",""title"":""Lovesong""}"
"{""artist"":""Σtella, Redinho"",""title"":""Charmed""}"
"{""artist"":""Daryl Hall & John Oates"",""title"":""Rich Girl""}"
"{""artist"":""Digable Planets"",""title"":""Where I'm From""}"
"{""artist"":""A Tribe Called Quest"",""title"":""Check the Rhime""}"
"{""artist"":""Khruangbin"",""title"":""Connaissais de Face""}"
"{""artist"":""Spoon"",""title"":""I Turn My Camera On""}"
"{""artist"":""Aysun"",""title"":""Over The Tree Line""}"
"{""artist"":""Skinshape, Aaron Taylor"",""title"":""Sunday Morning""}"
"{""artist"":""David Bowie"",""title"":""Let's Dance - 2018 Remaster""}"
"{""artist"":""Mei Wyatt"",""title"":""Aether Talk""}"
"{""artist"":""Moi Je,Kazy Lambist"",""title"":""Profite - Kazy Lambist Remix""}"
"{""artist"":""Womack & Womack"",""title"":""Teardrops""}"
"{""artist"":""Sister Sledge"",""title"":""He's the Greatest Dancer - 1995 Remaster""}"
"{""artist"":""Joss Moog"",""title"":""Wil""}"
"{""artist"":""Ra Kuyou"",""title"":""Driftwood""}"
"{""artist"":""Gwen McCrae"",""title"":""All This Love That I'm Givin'""}"
"{""artist"":""Orla and the Stars"",""title"":""Nebula""}"
"{""artist"":""Mirandah"",""title"":""Nomadic""}"
"{""artist"":""Daniel Grau,Marcel Vogel"",""title"":""Corre Caminos - Marcel Vogel Happy Edit""}"
"{""artist"":""Bertrand Burgalat"",""title"":""Etranges nuages (Yuksek Remix)""}"
"{""artist"":""Khruangbin"",""title"":""Right""}"
"{""artist"":""Jorin Williams"",""title"":""Astral Tide""}"
"{""artist"":""Portugal. The Man"",""title"":""Feel It Still""}"
"{""artist"":""Skinshape"",""title"":""Summer""}"
"{""artist"":""Faze Action,Zeke Manyika"",""title"":""Mangwana""}"
"{""artist"":""Euloria"",""title"":""Shedding Light""}"
"{""artist"":""SAULT"",""title"":""Fight for Love""}"
"{""artist"":""Robert Glasper, Erykah Badu"",""title"":""Afro Blue""}"
"{""artist"":""Micky Milan,Willie Graff"",""title"":""Quando Tu Dances - Willie Graff Edit""}"
"{""artist"":""Hermanos Gutiérrez"",""title"":""Low Sun""}"
"{""artist"":""PBR Streetgang,David Christie"",""title"":""Back Fire (PBR Streetgang Remix)""}"
