#,Song,Artist,Popularity,BPM,Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Camelot,ISRC
19,"Jenny Take a Ride","Mitch Ryder and The Detroit Wheels",37,199,"northern soul","Take A Ride",1966-00-00,03:24,42,79,35,0,85,0,10,-9,F Major,4,2025-08-08,3zpvKmAkd0IZgiC6haBNqy,7B,USRH10450903
20,"Liar, Liar","The Castaways",44,145,"proto-punk, garage rock, northern soul","Liar, Liar",2020-07-17,01:55,53,62,25,74,84,0,10,-6,G Minor,4,2025-08-08,3LNgoqv3AboDUhnuWrrzSF,6A,CAU112000123
21,"Peter Gunn","Duane Eddy",46,124,"surf rock, rockabilly","Especially for You",1959-05-01,02:30,54,74,8,89,73,0,40,-7,A#/B♭ Major,4,2025-08-08,3owKZYdWWzNcThn3NLRkb3,6B,USJRC0401001
22,"Shake For Me","Howlin' Wolf",34,124,"blues, classic blues, blues rock","Howlin' Wolf",1962-01-11,02:19,75,55,55,0,97,0,10,-14,B Minor,4,2025-08-08,5kj3Q1fVwgb2f8SxFT6bD5,10A,USMC16152055
23,"Got My Mojo Working","Muddy Waters",48,114,"blues, classic blues, blues rock, soul blues, jazz blues, country blues","The Chess Box",1989-11-07,02:52,52,80,59,0,88,0,20,-10,E Major,4,2025-08-08,18n0zch7bRo453Iwq98xYf,12B,USMC15608393
24,"Little Magic","Natural Child",18,121,"neo-psychedelic","Be M'Guest",2023-06-29,04:29,69,66,36,11,81,0,10,-8,F Minor,4,2025-08-08,32bEKFYCnkuUoqZ7g8aXoB,4A,USYBL2300978
25,"Midnight Train","Rattlesnake Milk",63,160,"","Chicken Fried Snake",2022-12-16,03:51,57,60,53,39,67,0,10,-7,F Minor,4,2025-08-08,3Iud9c7Re4J8cJuu3nltSE,4A,TCAGP2243702
26,"In the Night","Charley Crockett",49,96,"americana, outlaw country, alt country, red dirt, honky tonk","In the Night",2016-06-06,03:56,69,71,19,0,71,0,10,-5,D#/E♭ Minor,4,2025-08-08,0UYz2MYHwUSSquqdDIJc0j,2A,usdy41641443
27,"Zig Zag Wanderer","Captain Beefheart & His Magic Band",39,144,"proto-punk, psychedelic rock, art rock, acid rock, avant-garde","Safe As Milk",1967-00-00,02:38,43,84,6,3,89,0,10,-8,A Major,4,2025-08-08,1F7euzYeo32NncoyEBo63v,11B,USBR16800015
28,"I Hear You Knocking","Dave Edmunds",40,103,"rockabilly, power pop","Rockpile",1971-00-00,02:50,68,67,5,2,93,0,0,-7,E Major,4,2025-08-08,2HMWCdOn8xL2M8WwPxHTQ1,12B,uscgj1692588
29,"Parchment Farm","Billy Lee Riley",30,167,"rockabilly, psychobilly, rock and roll","Billy Lee Riley - In Action!",1966-00-00,03:26,41,81,38,17,85,0,70,-7,C Major,4,2025-08-08,1GiroL0v67vAxyTb6iU2wV,8B,US29S0500100
30,"I'm A Midnight Mover","Bobby Womack",35,119,"soul, classic soul","Fly Me To The Moon",1969-01,02:02,77,54,28,3,93,0,0,-10,A Major,4,2025-08-08,0cD5w3qEDDNtoi30sP6LaA,11B,USEM39300216
31,"Slow Death","Flamin' Groovies",36,147,"power pop, proto-punk, garage rock, jangle pop","Groovies Greatest Grooves",1989-00-00,04:23,46,83,0,0,40,0,10,-10,D Major,4,2025-08-08,44JvhqeLaMatXiA2VAtw25,10B,USWB10001383
32,"Foggy Notion","The Velvet Underground",38,148,"proto-punk, art rock","VU",1985-02-02,06:41,56,79,0,11,94,0,10,-16,D Major,4,2025-08-08,1zeLiWI2FakWUHNbvw4Na5,10B,USPR38505211
33,"Fast as You","Dwight Yoakam",64,126,"classic country, country, honky tonk, outlaw country","This Time",1993-03-12,04:45,63,80,0,9,84,0,40,-8,E Major,4,2025-08-08,6FevJcaJvt5EvsHnuJHBnb,12B,USRE19900326
34,"Hard Livin'","Chris Stapleton",66,93,"country, outlaw country","From A Room: Volume 2",2017-12-01,02:59,55,65,0,21,87,0,10,-10,D Major,4,2025-08-08,6SYasTzcB2CZlJfkEO7ZrS,10B,USUM71710208
35,"Gloria (Stereo Version)","Them,Van Morrison",45,129,"proto-punk, ","The Essential Van Morrison",2015-08-28,02:38,64,71,40,1,73,0,0,-10,A Major,4,2025-08-08,3mi127LX5PWsLydEBYCRBG,11B,USQX91501653
36,"Working Man","Otis Rush",47,103,"blues, classic blues, blues rock, soul blues, modern blues","Mourning In The Morning",2005-02-08,02:27,63,63,49,0,84,0,20,-11,C Major,4,2025-08-08,4Gia17DzXBhYFbYiJj6SyW,8B,USAT20001435
37,"San-Ho-Zay","Freddie King",35,138,"blues, classic blues, blues rock, soul blues, modern blues","Texas Sensation",1975-00-00,02:38,66,88,33,81,98,0,0,-9,G Minor,4,2025-08-08,27UUKKhVbTFD8Nk1LOFcgN,6A,USACU0500181
38,"Cha-Cha Twist","The Detroit Cobras",39,132,"garage rock, rockabilly, psychobilly","Mink, Rat or Rabbit",1998-02-24,02:31,54,82,1,0,76,0,10,-6,A Major,4,2025-08-08,5Bs1pw78Y84wmLdukRjIX4,11B,US3JJ1601030
39,"Dirty Water","The Standells",46,145,"proto-punk, garage rock","Dirty Water (Expanded Edition)",1966-05-01,02:47,62,78,18,0,86,0,10,-6,A Major,4,2025-08-08,3NINDFPIYnyT26cWWRomOQ,11B,USMC16501042
40,"We Gotta Get out of This Place","Dan Auerbach",31,125,"blues rock","We Gotta Get Out of This Place",2017-11-17,03:22,60,71,19,0,90,0,10,-7,F Major,4,2025-08-08,2344mSPPaLbvT8FLjlu1Za,7B,QZ6SA1700053
41,"Now and Then","Natural Child",30,107,"neo-psychedelic","Okey Dokey",2016-09-16,02:51,76,82,50,1,96,0,10,-6,B Major,4,2025-08-08,10Kh6SVrB9QTekUCyH60bQ,1B,USA2B1601857
42,"North Side Gal","JD McPherson",45,85,"rockabilly","Signs & Signifiers",2011-01-01,02:31,69,63,50,0,97,0,30,-8,D Major,4,2025-08-08,0CwX2DEmDAxx4WYMjty8Mh,10B,TCAAS1036449
43,"Shakin' All Over","Johnny Kidd & The Pirates",52,125,"rockabilly, rock and roll","The Complete Johnny Kidd Vol 1 & 2",1992-00-00,02:21,77,58,18,0,76,0,20,-10,A Major,4,2025-08-08,6Xv160PuntxAtb67Ed4t4I,11B,GBAYE6000057
44,"Bo Diddley","Bo Diddley",49,106,"blues, classic blues, rock and roll, rockabilly, roots rock","Bo Diddley",1958-01-01,02:29,81,70,18,0,56,0,10,-12,C Major,4,2025-08-08,2R7uUQ0Dehu80gsOcydQC9,8B,USUM70729432
45,"A Girl Like You","Edwyn Collins",1,126,"britpop","Gorgeous George",1994-00-00,03:56,62,78,2,0,53,0,40,-7,F Minor,4,2025-08-08,6XOINCZBv8Q7RXgNNiTwIN,4A,GB72T1100001
46,"Goo Goo Muck","The Cramps",67,142,"psychobilly, horror punk, rockabilly, deathrock, punk, proto-punk, gothic rock","Psychedelic Jungle",1981-05-01,03:06,58,77,29,8,74,0,0,-11,E Minor,4,2025-08-08,3EEd6ldsPat620GVYMEhOP,9A,USIR38100013
47,"Sugar on My Tongue - 2005 Remaster","Talking Heads",52,128,"new wave, post-punk","Talking Heads '77 (Deluxe Version)",1977-09-16,02:36,61,80,12,0,93,0,0,-10,A Minor,4,2025-08-08,1w3IeWPxVHuw0gyXcGV2pN,8A,USWB10502865
48,"Staggolee","Pacific Gas & Electric",36,79,"","Are You Ready?",1970-00-00,03:48,79,47,47,0,84,10,10,-13,A Major,4,2025-08-08,0XCrt6OreaQ6X0hfpfnFvK,11B,USSM10302382
49,"Subterranean Homesick Blues","Bob Dylan",60,174,"folk rock, folk, singer-songwriter, roots rock, country rock","Bringing It All Back Home",1965-03-22,02:21,58,73,70,0,75,0,30,-10,E Minor,4,2025-08-08,6k9DUKMJpWvu6eFG3O64Lg,9A,USSM16501028
50,"Do Me","Jean Knight",43,166,"classic soul, motown, soul","Mr. Big Stuff",1971-00-00,02:49,78,65,13,0,95,10,0,-13,F Major,4,2025-08-08,2vD7XFyxYzMO62s4QWg6yN,7B,USFI87200091
