Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
"2Pac,K-Ci & JoJo",How Do U Want It,Medium,92,90s Hip-Hop & Hits;90s Hip-Hop;Golden Era Hip-Hop,USUG10801477,TIMELESS,EXPLICIT,
Naughty By Nature,Feel Me Flow,High,90,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USTB10300774,COMMERCIAL,EXPLICIT,
"Cam'ron,Tiffany",Daydreaming,Medium,80,90s Hip-Hop & Hits;90s Hip-Hop,USDJ20200345,ECLECTIC,EXPLICIT,
"Luniz,Shock G,Spice 1,Dru Down,E-40,Richie Rich",I Got 5 On It - Clean Remix,High,87,90s Hip-Hop & Hits;Golden Era Hip-Hop,USA2P0878266,COMMERCIAL,EXPLICIT,
Destiny's Child,Say My Name,High,138,90s Hip-Hop & Hits;McFadden's Lunch;Sports & Social (Happy Hour);90s R&B,,COMMERCIAL,FAMILY,
"JAY-Z,UGK",Big Pimpin',High,138,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ29905922,COMMERCIAL,EXPLICIT,
"Nas,Ms. Lauryn Hill",If I Ruled the World (Imagine That) (feat. Lauryn Hill),Medium,94,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USSM19601375,TIMELESS,EXPLICIT,
Ashanti,Rock Wit U (Awww Baby),Medium,95,90s Hip-Hop & Hits;McFadden's Lunch;90s R&B,,TIMELESS,SUGGESTIVE,
USHER,U Don't Have to Call,High,100,90s Hip-Hop & Hits;2000s R&B,USAR10100235,COMMERCIAL,EXPLICIT,
112,Peaches & Cream,High,102,90s Hip-Hop & Hits;2000s R&B,USBB40581358,COMMERCIAL,EXPLICIT,
Christina Milian,Dip It Low,High,85,90s Hip-Hop & Hits;2000s R&B,USIR20300789,COMMERCIAL,SUGGESTIVE,
USHER,You Make Me Wanna...,High,82,90s Hip-Hop & Hits;McFadden's Lunch;90s R&B,,TIMELESS,EXPLICIT,
"Ludacris,Shawnna",What's Your Fantasy (Featuring Shawna),High,140,90s Hip-Hop & Hits;90s Hip-Hop,USDJ20010349,COMMERCIAL,EXPLICIT,
Destiny's Child,"Independent Women, Pt. 1",High,98,90s Hip-Hop & Hits;McFadden's Lunch;2000s R&B,,COMMERCIAL,FAMILY,
Outkast,"So Fresh, So Clean",High,83,90s Hip-Hop & Hits;2000s Hip-Hop,USLF20000433,TIMELESS,EXPLICIT,
"G-Unit,Joe",Wanna Get To Know You,Medium,77,90s Hip-Hop & Hits;2000s Hip-Hop,USIR10312429,TIMELESS,EXPLICIT,
"Ludacris,Sleepy Brown",Saturday (Oooh! Ooooh!),High,103,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20110896,COMMERCIAL,EXPLICIT,
Mariah Carey,Heartbreaker,High,100,90s Hip-Hop & Hits;McFadden's Lunch;2000s R&B,,COMMERCIAL,SUGGESTIVE,
Chingy,Right Thurr,High,92,90s Hip-Hop & Hits;2000s Hip-Hop,USCA20300283,CHEESY,EXPLICIT,
The Notorious B.I.G.,Hypnotize - 2014 Remaster,High,94,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USAT21402725,COMMERCIAL,EXPLICIT,
Mariah Carey,Honey,High,96,90s Hip-Hop & Hits;90s R&B,USSM19701569,TIMELESS,SUGGESTIVE,
"Ja Rule,Ashanti",Always On Time,High,97,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20110760,COMMERCIAL,EXPLICIT,
Clipse,Grindin',High,96,90s Hip-Hop & Hits;2000s Hip-Hop,USAR10100812,TIMELESS,EXPLICIT,
Justin Timberlake,Senorita,High,98,90s Hip-Hop & Hits;McFadden's Lunch;2000s R&B;2000s Pop,,COMMERCIAL,SUGGESTIVE,
Amerie,1 Thing,High,130,90s Hip-Hop & Hits;McFadden's Lunch;The Fix (Late);2000s R&B,,TIMELESS,SUGGESTIVE,
Ghost Town DJs,My Boo - Radio Mix,High,130,90s Hip-Hop & Hits;90s Hip-Hop,USSM19602590,TIMELESS,SUGGESTIVE,
Mase,Feel so Good,High,105,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USBB40580127,TIMELESS,EXPLICIT,
"Donell Jones,Lisa  Left Eye  Lopes",U Know What's Up (feat. Lisa  Left Eye  Lopes),High,103,90s Hip-Hop & Hits;90s R&B,USLF29900204,TIMELESS,EXPLICIT,
T.I.,Bring Em Out,Very High,99,90s Hip-Hop & Hits;McFadden's Late Night;2000s Hip-Hop,,COMMERCIAL,EXPLICIT,
JAY-Z,Izzo (H.O.V.A.),High,84,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20110688,TIMELESS,EXPLICIT,
Mos Def,Mathematics,Medium,94,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USRW50200239,ECLECTIC,EXPLICIT,
Lauryn Hill,Doo Wop (That Thing),High,100,90s Hip-Hop & Hits;Capon's Chophouse (Dinner);McFadden's Lunch;Sports & Social (Lunch);The Fix (Late);90s R&B,,TIMELESS,EXPLICIT,
"Ludacris,Bobby V.",Pimpin' All Over The World,High,92,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20401053,COMMERCIAL,EXPLICIT,
Aaliyah,Rock The Boat,Medium,93,90s Hip-Hop & Hits;McFadden's Happy Hour;90s R&B,,TIMELESS,SUGGESTIVE,
Aaliyah,Are You That Somebody,High,138,90s Hip-Hop & Hits;Tall Tales (Late);90s R&B,,TIMELESS,SUGGESTIVE,
702,Where My Girls At,High,92,90s Hip-Hop & Hits;McFadden's Happy Hour;90s R&B,,TIMELESS,EXPLICIT,
Faith Evans,Love Like This,High,101,90s Hip-Hop & Hits;Capon's Chophouse (Dinner);Tall Tales (Early);The Fix (Late);90s R&B,,TIMELESS,SUGGESTIVE,
"Ice Cube,Das EFX",Check Yo Self - Remix,High,101,90s Hip-Hop & Hits;90s Hip-Hop;Golden Era Hip-Hop,USPO19450014,COMMERCIAL,EXPLICIT,
Christina Aguilera,What a Girl Wants,High,71,90s Hip-Hop & Hits;McFadden's Lunch;Sports & Social (Happy Hour);90s Pop,,CHEESY,SUGGESTIVE,
"Pras,Ol' Dirty Bastard,Mya",Ghetto Supastar (That is What You Are) (feat. Ol' Dirty Bastard & Mya),High,100,90s Hip-Hop & Hits;90s R&B;90s Hip-Hop,USSM19803488,TIMELESS,EXPLICIT,
LEN,Steal My Sunshine,High,96,90s Hip-Hop & Hits;McFadden's Happy Hour;Sports & Social (Happy Hour);90s Pop,,CHEESY,SUGGESTIVE,
"LL COOL J,Leshaun",Doin' It,High,95,90s Hip-Hop & Hits;90s Hip-Hop;Golden Era Hip-Hop,USDJ29500149,TIMELESS,EXPLICIT,
"Salt-N-Pepa,En Vogue",Whatta Man,High,87,90s Hip-Hop & Hits;90s R&B;90s Hip-Hop,USIR20300399,TIMELESS,EXPLICIT,
"Jermaine Dupri,JAY-Z",Money Ain't a Thang (feat. JAY-Z),High,100,90s Hip-Hop & Hits;90s Hip-Hop;Golden Era Hip-Hop,USSM19800823,TIMELESS,EXPLICIT,
Sunshine Anderson,Heard It All Before,Medium,97,90s Hip-Hop & Hits;90s R&B,USAT20100092,TIMELESS,SUGGESTIVE,
Juelz Santana,Oh Yes,High,74,90s Hip-Hop & Hits;2000s Hip-Hop,USUM70505114,ECLECTIC,EXPLICIT,
"B2K,Diddy","Bump, Bump, Bump (feat. P. Diddy)",High,96,90s Hip-Hop & Hits,USSM10212636,COMMERCIAL,SUGGESTIVE,
"The Notorious B.I.G.,Mase,Diddy",Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,High,105,90s Hip-Hop & Hits,USAT21402732,TIMELESS,EXPLICIT,
Jagged Edge,Where the Party At (feat. Nelly),High,97,90s Hip-Hop & Hits;McFadden's Happy Hour;2000s Hip-Hop,,COMMERCIAL,EXPLICIT,
JAY-Z,I Just Wanna Love U (Give It 2 Me),High,99,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20010584,TIMELESS,SUGGESTIVE,
112,Dance With Me,High,102,90s Hip-Hop & Hits;McFadden's Happy Hour;Sports & Social (Happy Hour);2000s R&B,,TIMELESS,SUGGESTIVE,
Ginuwine,Pony,High,71,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USSM19605851,TIMELESS,SUGGESTIVE,
Aqua,Barbie Girl,High,130,90s Hip-Hop & Hits;90s Pop,DKBKA9700403,CHEESY,SUGGESTIVE,
UGK,The Game Belongs to Me,Medium,130,90s Hip-Hop & Hits;2000s Hip-Hop,USJI10601009,ECLECTIC,EXPLICIT,
Brandy,The Boy Is Mine,Medium,93,90s Hip-Hop & Hits;McFadden's Lunch;Sports & Social (Lunch);90s R&B,,TIMELESS,SUGGESTIVE,
Ludacris,Splash Waterfalls,Medium,73,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20300805,COMMERCIAL,EXPLICIT,
Mario,Just a Friend 2002 - Radio Edit,Medium,132,90s Hip-Hop & Hits;2000s R&B,USJAY0100476,COMMERCIAL,SUGGESTIVE,
Next,Too Close,Medium,100,90s Hip-Hop & Hits;90s R&B,USAR19700121,COMMERCIAL,SUGGESTIVE,
Lil' Kim,Crush on You,High,89,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USAT20901993,TIMELESS,EXPLICIT,
"Ice Cube,Too $hort",Ain't Got No Haters (feat. Too Short),High,96,90s Hip-Hop & Hits;2000s Hip-Hop,USUM71816690,COMMERCIAL,EXPLICIT,
"Tweet,Missy Elliott",Oops (Oh My) [feat. Missy Elliott],High,80,90s Hip-Hop & Hits;2000s R&B,USEE10140449,COMMERCIAL,SUGGESTIVE,
"Twista,Miri Ben-Ari",Overnight Celebrity (feat. Miri Ben-Ari),High,134,90s Hip-Hop & Hits;2000s Hip-Hop,USAT20303709,COMMERCIAL,EXPLICIT,
Camp Lo,Luchini AKA This Is It,High,83,90s Hip-Hop & Hits;Central;Golden Era Hip-Hop;90s Hip-Hop,,TIMELESS,SUGGESTIVE,
JAY-Z,99 Problems,High,90,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20301460,TIMELESS,EXPLICIT,
"2Pac,Roger,Dr. Dre",California Love - Original Version,Very High,92,90s Hip-Hop & Hits;Golden Era Hip-Hop;90s Hip-Hop,USUG10702628,TIMELESS,EXPLICIT,
"Shaggy,Janet Jackson","Luv Me, Luv Me",Medium,97,90s Hip-Hop & Hits;90s R&B,USMC19858181,COMMERCIAL,SUGGESTIVE,
Fabolous,Young'n,Medium,109,90s Hip-Hop & Hits;2000s Hip-Hop,USEE10901136,COMMERCIAL,EXPLICIT,
Lil' Kim,Magic Stick,High,93,90s Hip-Hop & Hits;2000s Hip-Hop,USAT20300282,COMMERCIAL,EXPLICIT,
"Chingy,Ludacris,Snoop Dogg",Holidae In,High,77,90s Hip-Hop & Hits;2000s Hip-Hop,USCA20300295,CHEESY,EXPLICIT,
"Ciara,Missy Elliott","1, 2 Step (feat. Missy Elliott)",High,113,90s Hip-Hop & Hits;2000s Hip-Hop,USLF20400121,COMMERCIAL,SUGGESTIVE,
Three 6 Mafia,Stay Fly,High,133,90s Hip-Hop & Hits;2000s Hip-Hop,USSM10502938,COMMERCIAL,EXPLICIT,
Trick Daddy,Take It to da House,High,124,90s Hip-Hop & Hits;2000s Hip-Hop,USSNS0100102,CHEESY,EXPLICIT,
"Ol' Dirty Bastard,Kelis",Got Your Money (feat. Kelis),High,103,90s Hip-Hop & Hits;90s Hip-Hop,USEE19900510,TIMELESS,EXPLICIT,
"Fabolous,Nate Dogg",Can't Deny It (feat. Nate Dogg) - Radio Edit,High,90,90s Hip-Hop & Hits;2000s Hip-Hop,USEE10100569,COMMERCIAL,EXPLICIT,
Mary J. Blige,Family Affair,High,93,90s Hip-Hop & Hits;McFadden's Lunch;90s R&B,,TIMELESS,SUGGESTIVE,
"Fat Joe,Eminem,Lil Jon,Mase,Remy Ma","Lean Back (feat. Lil Jon, Eminem, Mase & Remy Martin) - Remix",Very High,127,90s Hip-Hop & Hits;2000s Hip-Hop,USAT20502628,CHEESY,EXPLICIT,
Mya,My Love Is Like...Wo,Medium,133,90s Hip-Hop & Hits;McFadden's Lunch;90s R&B,,COMMERCIAL,EXPLICIT,
TLC,No Scrubs,High,93,90s Hip-Hop & Hits;McFadden's Happy Hour;Sports & Social (Happy Hour);90s R&B,,COMMERCIAL,EXPLICIT,
"Dr. Dre,Snoop Dogg",Nuthin' But A  G  Thang,High,95,90s Hip-Hop & Hits;90s Hip-Hop;Golden Era Hip-Hop,USIR19200849,TIMELESS,EXPLICIT,
"Busta Rhymes,Jamal",Put Your Hands Where My Eyes Could See (feat. Jamal),High,99,90s Hip-Hop & Hits;90s Hip-Hop,USEE19792108,TIMELESS,EXPLICIT,
Cassie,Me & U,High,100,90s Hip-Hop & Hits;Sports & Social (Happy Hour);Tall Tales (Late);90s R&B,,COMMERCIAL,SUGGESTIVE,
"Ja Rule,Ashanti",Mesmerize,High,90,90s Hip-Hop & Hits;2000s Hip-Hop,USDJ20201254,COMMERCIAL,EXPLICIT,
Ja Rule,Livin' It Up,High,106,90s Hip-Hop & Hits;McFadden's Happy Hour;Sports & Social (Late Night);2000s Hip-Hop,,COMMERCIAL,EXPLICIT,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
