Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Lewis OfMan,Le metro et le bus,Medium,110,French Electronica;French Indie,,ECLECTIC,FAMILY,
DOPAMOON,Reine de l'attitude,Medium,69,French Electronica,,ECLECTIC,FAMILY,
Matild,Avant,Medium,110,French Electronica;French Indie,,ECLECTIC,FAMILY,
Ismatricule,Scene de cinema,Medium,120,French Electronica;French Indie,,ECLECTIC,FAMILY,
Ezechiel Pailhes,Bien certain,Medium,120,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Clea Vincent,N'dis rien,Medium,112,French Electronica;French Indie,,TIMELESS,FAMILY,
Paradis,Instantane,Low,100,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Fishbach,Un autre que moi,Medium,102,French Electronica,,TIMELESS,FAMILY,
Nell Widmer,Assez,Medium,100,French Electronica,,ECLECTIC,SUGGESTIVE,
Ruby Haunt,(The Death of Ruby),Low,92,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Solest,130 J'freine pas,High,75,French Electronica;French Pop,,ECLECTIC,SUGGESTIVE,
Odetto,CLUB DE DANSE,High,130,French Electronica;French Indie,,ECLECTIC,SUGGESTIVE,
blond,Pour la vie entiere,Medium,124,French Electronica;French Indie,,ECLECTIC,FAMILY,
Ferielle,Grand ecran,Medium,122,French Electronica,,ECLECTIC,FAMILY,
IMAGES,Les demons de minuit,High,119,French Electronica,,CHEESY,SUGGESTIVE,
Trinix,Derniere danse,Medium,108,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Soleil Rouge,Domicile Conjugal,Medium,114,French Electronica;French Indie,,ECLECTIC,FAMILY,
Herve,Si bien du mal,Medium,72,French Electronica;French Indie,,ECLECTIC,FAMILY,
Ehla,Lantidote,Medium,120,French Electronica,,ECLECTIC,FAMILY,
Soleil Rouge,Viens chez moi,Medium,102,French Electronica,,ECLECTIC,FAMILY,
Alastair Lane,Rouge a levres,Medium,111,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Lewis OfMan,Je pense a toi,Medium,110,French Electronica;French Indie,,TIMELESS,FAMILY,
Melodie Lauret,quand j'entends les gens,Medium,121,French Electronica;Lounge (French),,ECLECTIC,SUGGESTIVE,
Ehla,Magique,Medium,101,French Electronica,,ECLECTIC,FAMILY,
DOPAMOON,Encore,High,120,French Electronica,,ECLECTIC,SUGGESTIVE,
L'Imperatrice,Paris,Medium,91,French Electronica;French Indie,,TIMELESS,FAMILY,
Nell Widmer,Humains apres tout,Medium,120,French Electronica;French Pop,,ECLECTIC,FAMILY,
Pepite,Les bateaux (Polocorp Remix),High,92,French Electronica;Lounge (French),,ECLECTIC,SUGGESTIVE,
Claap!,Dimanche,Medium,94,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Corine,Je danse le mia,High,100,French Electronica;French Disco,,COMMERCIAL,SUGGESTIVE,
Paradis,Miroir (Deux),Medium,123,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Jean Tonique,Plage d'or,High,120,French Electronica;The Longboard (Evening);French Indie,,TIMELESS,SUGGESTIVE,
Ehla,L'angle mort,Medium,70,French Electronica;French Indie,,ECLECTIC,FAMILY,
Ehla,Le dessert en premier,Medium,108,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
L'Imperatrice,Peur des filles (Montmartre Remix),High,108,French Electronica,,TIMELESS,SUGGESTIVE,
Lamomali,Solidarite,Medium,113,French Electronica,,ECLECTIC,FAMILY,
Robert Robert,L'ete je m'ennuie,Medium,118,French Electronica,,ECLECTIC,EXPLICIT,
Novae Lita,Sirop,Medium,117,French Electronica,,ECLECTIC,FAMILY,
Ron Puma,Chapeu,Medium,112,French Electronica,,ECLECTIC,FAMILY,
Claap!,Jacques,Medium,71,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Vendredi sur Mer,Le Lac,Low,100,French Electronica;Lounge (French),,TIMELESS,SUGGESTIVE,
Valere,Minuit sur le balcon,Medium,105,French Electronica;French Indie,,ECLECTIC,FAMILY,
Weekend Affair,L'indecise,Medium,100,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Miel De Montagne,Je Tappelle,Medium,96,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Bertrand Burgalat,L'homme ideal (Yuksek Radio Edit),Medium,111,French Electronica;French Indie,,ECLECTIC,FAMILY,
Romain Muller,Papillon de nuit,Medium,120,French Electronica,,ECLECTIC,FAMILY,
Ecran Total,Ecran Total,Medium,125,French Electronica,,ECLECTIC,FAMILY,
James Baker,Dans la piece,Medium,122,French Electronica,,ECLECTIC,EXPLICIT,
L'Imperatrice,Ma Starlight,High,102,French Electronica;French Indie,,TIMELESS,SUGGESTIVE,
Pepite,Hieroglyphes (LImperatrice Remix),High,116,French Electronica,,TIMELESS,SUGGESTIVE,
Vendredi sur Mer,Larme a gauche,Medium,120,French Electronica,,TIMELESS,SUGGESTIVE,
Sebastien Tellier,Roche (Breakbot Remix),Medium,122,French Electronica,,TIMELESS,FAMILY,
Bon Entendeur,Entrevue Seduction (feat. Pierre Niney),Medium,112,French Electronica,,TIMELESS,FAMILY,
Miel De Montagne,Pourquoi pas,Medium,107,French Electronica,,ECLECTIC,FAMILY,
Revers Gagnant,Roland Garros,Medium,120,French Electronica,,ECLECTIC,FAMILY,
Plaisir de France,Cogne mon coeur,Medium,115,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
LaBlue,Femme du Crepuscule,Medium,115,French Electronica;The Wild Ones (Early);Lounge (French),,ECLECTIC,SUGGESTIVE,
Panaviscope,De l'autre cote,Medium,133,French Electronica,,ECLECTIC,FAMILY,
Bon Entendeur,Maria,Medium,131,French Electronica;Moxy Mid-Morning (NYC 2025);Lounge (French),,TIMELESS,FAMILY,
Doowy,Premieres fois,Medium,104,French Electronica,,ECLECTIC,FAMILY,
Fred Skitty,Je m'ecchymose,Medium,93,French Electronica,,ECLECTIC,FAMILY,
Christophe Laurent,Nuits bresiliennes,Low,99,French Electronica,,TIMELESS,SUGGESTIVE,
Louizi,Saturday night invitation (Deluxe EDIT),Medium,122,French Electronica,,ECLECTIC,FAMILY,
Jerome Echenoz,Le chrome et le coton (Lafayette Remix) [feat. Anna Jean],Medium,70,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Clea Vincent,Chateau perdu,Medium,100,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Elephanz,L'histoire a l'envers,Medium,96,French Electronica;Lounge (French),,TIMELESS,FAMILY,
The Pirouettes,L'escalier,Medium,112,French Electronica,,ECLECTIC,FAMILY,
Yan Wagner,Fais comme si,Medium,125,French Electronica;French Indie,,ECLECTIC,FAMILY,
Joanna,Stand de tir,Medium,71,French Electronica,,ECLECTIC,FAMILY,
Weekend Affair,Tu m'emmenes,Medium,111,French Electronica;French Indie,,ECLECTIC,FAMILY,
Emma Peters,Des heures,Low,85,French Electronica;Lounge (French),,ECLECTIC,EXPLICIT,
Weekend Affair,J'ai chaud,Medium,109,French Electronica,,ECLECTIC,FAMILY,
Ehla,Pas d'ici,Medium,115,French Electronica,,ECLECTIC,FAMILY,
MOTEL CLUB,Je veux planer,Medium,112,French Electronica,,ECLECTIC,FAMILY,
Les Filles & Christopher,A l'imparfait,Medium,110,French Electronica,,ECLECTIC,SUGGESTIVE,
Toukan Toukan,Le monde a change,Medium,120,French Electronica,,ECLECTIC,FAMILY,
Ikeys,Alchimie,Medium,122,French Electronica,,ECLECTIC,FAMILY,
Bon Entendeur,L'amour joue au violon,Medium,96,French Electronica;French Indie,,TIMELESS,FAMILY,
Napkey,Palmiers rivieres,Medium,116,French Electronica,,ECLECTIC,FAMILY,
Alastair Lane,Roman d'Amour,Medium,125,French Electronica;French Disco,,ECLECTIC,FAMILY,
Esther Maud,Etranger solitaire,Low,115,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
The Pirouettes,Jouer le jeu,Medium,106,French Electronica;French Indie,,ECLECTIC,FAMILY,
Ichon,La vie - A COLORS SHOW,Medium,111,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
L'Imperatrice,Fou (Poolside Remix),High,104,French Electronica;Lounge (French),,TIMELESS,SUGGESTIVE,
Miel De Montagne,Trop Vite,Medium,110,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Etienne Daho,Il ne dira pas (Single Edit 2021 Remaster),Medium,122,French Electronica;French Indie,,TIMELESS,FAMILY,
Vendredi sur Mer,Ecoute Cherie,Medium,93,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Paradis,Hemisphere,Low,128,French Electronica;Playlist Pairings;Lounge (French),,ECLECTIC,FAMILY,
Shaga,Elle danse,Medium,104,French Electronica,,ECLECTIC,FAMILY,
Francoise Hardy,J'ecoute de la musique saoule (Woody Braun Remix) (Radio Edit),Medium,88,French Electronica;Lounge (French),,TIMELESS,SUGGESTIVE,
Paradis,Chacun Pour Soi,Medium,128,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Gesleir,Les Vagues Bleues,Medium,108,French Electronica,,ECLECTIC,SUGGESTIVE,
Master Phil,Vagabond du coeur,Medium,124,French Electronica;French Disco,,ECLECTIC,FAMILY,
Bon Entendeur,Angelo (feat. Popa),Medium,114,French Electronica,,TIMELESS,FAMILY,
Vendredi sur Mer,Les filles desir,Medium,80,French Electronica;Lounge (French),,TIMELESS,FAMILY,
MOTEL CLUB,Poser des mots,Medium,88,French Electronica;French Indie,,ECLECTIC,FAMILY,
DOPAMOON,Chat dans la nuit,Medium,96,French Electronica;French Indie,,ECLECTIC,FAMILY,
Marie S'Infiltre,Embrasse-moi,Medium,130,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Bengale,Je danse le mia,High,95,French Electronica;Lounge (French),,TIMELESS,SUGGESTIVE,
Vendredi sur Mer,L'amour avec toi,Medium,115,French Electronica,,TIMELESS,SUGGESTIVE,
Antonin,Ca fait du bien (Polo & Pan Remix),High,96,French Electronica,,TIMELESS,SUGGESTIVE,
Polo & Pan,Plage isolee (Soleil couchant),Medium,97,French Electronica;Playlist Pairings;Lounge (French),,TIMELESS,FAMILY,
Young Coconut Drink,Buttes-Chaumont,Medium,114,French Electronica,,ECLECTIC,SUGGESTIVE,
L'Imperatrice,Fou,High,108,French Electronica,,TIMELESS,SUGGESTIVE,
Jo Wedin & Jean Felzine,Les Hommes (Ne sont plus des Hommes),Medium,106,French Electronica,,ECLECTIC,FAMILY,
Clara Luciani,La baie,Medium,124,French Electronica;French Disco,,TIMELESS,FAMILY,
Lou de la Falaise,Je suis cool,Medium,69,French Electronica;French Indie,,ECLECTIC,FAMILY,
Tim Dup,Fin aout (Yuksek remix),High,114,French Electronica;Lounge (French),,ECLECTIC,SUGGESTIVE,
Juliette Armanet,Le Dernier Jour du Disco (Remix),High,71,French Electronica;French Disco,,TIMELESS,SUGGESTIVE,
Paradis,Paradis (Reprise),Medium,125,French Electronica;Lounge (French),,TIMELESS,SUGGESTIVE,
Ichon,Noir ou blanc,Medium,115,French Electronica,,ECLECTIC,FAMILY,
Beesau,Un jour de moins,Medium,115,French Electronica,,ECLECTIC,FAMILY,
Moi Je,Marche (AutoReverse Remix),High,116,French Electronica,,ECLECTIC,SUGGESTIVE,
La Femme,Si un jour,Medium,88,French Electronica;French Indie,,ECLECTIC,FAMILY,
Jean Tonique,Plage d'or,High,120,French Electronica;French Indie,,TIMELESS,SUGGESTIVE,
Txiki Margalef,Tout est de ta faute,Medium,97,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Corine,Epopee solaire (feat. Juliette Armanet),Medium,101,French Electronica;French Indie,,TIMELESS,FAMILY,
AGAV,L'hiver au soleil,Low,102,French Electronica,,ECLECTIC,FAMILY,
Laurie Darmon,Laisse-moi t'aimer,Medium,113,French Electronica,,TIMELESS,FAMILY,
Nell Widmer,La flemme,Medium,116,French Electronica,,ECLECTIC,FAMILY,
Yse,Quand je regarde,Medium,113,French Electronica,,ECLECTIC,SUGGESTIVE,
Clara Luciani,La grenade,High,130,French Electronica,,TIMELESS,SUGGESTIVE,
Clementine,minuit,Medium,124,French Electronica,,ECLECTIC,SUGGESTIVE,
Napkey,Bossa Supernova,Medium,112,French Electronica,,ECLECTIC,FAMILY,
Doumea,Aimer d'Amour (Edit),Low,110,French Electronica,,ECLECTIC,FAMILY,
MIKA,Elle me dit,High,126,French Electronica;French Indie,,COMMERCIAL,SUGGESTIVE,
Pas Sages,Nuit d'azur,Medium,120,French Electronica;Lounge (French),,ECLECTIC,EXPLICIT,
L'Imperatrice,Sequences,Medium,120,French Electronica,,TIMELESS,FAMILY,
AGAV,Laisse toi faire,Medium,105,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Giuseppe Frangola,Donne (feat. Gaspard Sommer),Medium,118,French Electronica,,ECLECTIC,FAMILY,
Laurie Darmon,Que tu te dehanches devant moi,Medium,120,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Budde,Princesse Bleue (feat. Clem Solaire),Medium,112,French Electronica,,ECLECTIC,FAMILY,
Anoraak,Levantine,Medium,100,French Electronica;The Wild Ones (Early);Lounge (French),,ECLECTIC,FAMILY,
Odezenne,Jacques a dit,Medium,124,French Electronica;French Indie,,ECLECTIC,FAMILY,
The Pirouettes,Oulala,Medium,108,French Electronica,,ECLECTIC,FAMILY,
Alain Chamfort,Paradis (Paradis reprise),Medium,125,French Electronica,,TIMELESS,SUGGESTIVE,
Reve Blanc,Plage erotique,Medium,105,French Electronica,,ECLECTIC,SUGGESTIVE,
Ehla,On me dit ehla,Medium,90,French Electronica,,ECLECTIC,FAMILY,
Clio,Je me souviens de nous (Montmartre Remix),Medium,98,French Electronica,,TIMELESS,FAMILY,
Malik Djoudi,Point sensible,Medium,92,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
DjeuhDjoah,Soleil au reveil,Medium,118,French Electronica,,ECLECTIC,FAMILY,
Gesleir,Paradis,Medium,122,French Electronica,,ECLECTIC,FAMILY,
Bleu Toucan,Dans le mille,Medium,118,French Electronica,,ECLECTIC,FAMILY,
Bon Voyage Organisation,Mirage sur le Nil (Paradis Rework),Medium,111,French Electronica,,ECLECTIC,FAMILY,
Miel De Montagne,Le Summerlove,Medium,110,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Vendredi sur Mer,Les temps,Medium,114,French Electronica,,TIMELESS,FAMILY,
Alice et Moi,Filme moi,Medium,98,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Kirouac,Carre Saint-Louis,Medium,116,French Electronica,,ECLECTIC,SUGGESTIVE,
Bibi Flash,Histoire d'un soir (Bye bye les galeres) (Blutch Radio Edit),High,124,French Electronica;French Disco,,ECLECTIC,SUGGESTIVE,
Corine,Pourquoi pourquoi,Medium,123,French Electronica;French Disco,,ECLECTIC,FAMILY,
Ehla,Pas d'ici (Mixed),Medium,112,French Electronica,,ECLECTIC,FAMILY,
Pepite,Fleches,Medium,116,French Electronica;Lounge (French),,ECLECTIC,FAMILY,
Hypnolove,La piscine,Medium,120,French Electronica;Moxy Afternoon (NYC 2025);French Disco,,ECLECTIC,FAMILY,
Miel De Montagne,Le Tuto,Medium,108,French Electronica,,ECLECTIC,EXPLICIT,
BB Brunes,Coups et blessures,Medium,120,French Electronica;French Indie,,ECLECTIC,FAMILY,
Bleu Toucan,Le vol du cygne,Medium,120,French Electronica;French Indie,,ECLECTIC,FAMILY,
Reve Blanc,Plage erotique,Medium,105,French Electronica,,ECLECTIC,SUGGESTIVE,
Henri Texier,Les La-Bas (Bonobo Remix),Medium,124,French Electronica,,ECLECTIC,FAMILY,
Juliette Armanet,Flamme,Medium,128,French Electronica,,TIMELESS,FAMILY,
The Romeo Sextape,Amantes de Gloria,Medium,119,French Electronica,,ECLECTIC,FAMILY,
Adele Castillon,Reve,Medium,68,French Electronica,,ECLECTIC,SUGGESTIVE,
The Pirouettes,Il n'y a que toi,Medium,105,French Electronica,,ECLECTIC,SUGGESTIVE,
DO Not DO,Heart of Glass (Coeur de Verre),High,115,French Electronica;French Disco,,TIMELESS,SUGGESTIVE,
Universal Production Music,Sexy Rouge (as featured in Sky Rojo) (Remix) (Original TV Series Soundtrack),High,102,French Electronica;French Indie,,ECLECTIC,SUGGESTIVE,
Since Charles,Des nuits de ca,Medium,130,French Electronica;French Indie,,ECLECTIC,FAMILY,
Vive la fete,Excactement,High,120,French Electronica;French Disco,,ECLECTIC,SUGGESTIVE,
L'Imperatrice,Geisha,Medium,105,French Electronica;Lounge (French),,TIMELESS,FAMILY,
Emma Hoet,arrogance bikini,Medium,119,French Electronica,,ECLECTIC,FAMILY,
Coline Blf,Chanson D'amour,Medium,123,French Electronica;French Indie,,ECLECTIC,SUGGESTIVE,
Lewis OfMan,Un amour au super u,Medium,113,French Electronica;French Indie,,ECLECTIC,FAMILY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
