Artist,Name,Energy,BPM,Subgenre,ISRC,ACCESSIBILITY,EXPLICIT,TAGS
Till Von Sein,September,Medium,118,Cabana Sass (Late Lunch);Balearic;Soulful House,DEY472478370,COMMERCIAL,FAMILY-FRIENDLY,
S-Tone Inc,Emotional Dancing,Medium,125,Cabana Sass (Late Lunch);Soulful House;Modern Bossa Nova,ITO0P0502020,TIMELESS,FAMILY-FRIENDLY,
"DJ Center,Sly5thAve,Thalma De Freitas",Paradise,Medium,105,Cabana Sass (Late Lunch);Alternative R&B;Refined Covers,US9AA1800041,TIMELESS,SUGGESTIVE,
Mister T.,Funk Around the Sun,Medium,91,Cabana Sass (Late Lunch);Nerina (Main);Chillout;Hip Hop Instrumentals,,ECLECTIC,FAMILY-FRIENDLY,
"ASHRR,Ron Trent",Please Don't Stop The Rain - Ron Trent Remix,High,111,Cabana Sass (Late Lunch);Balearic;Global Disco,GBEWY2100216,ECLECTIC,FAMILY-FRIENDLY,
Lawne,Mamasong,Medium,121,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Latin Funk Instrumentals,GBLQT2400055,ECLECTIC,FAMILY-FRIENDLY,
Ian Pooley,Sentimento (feat. Marcos Valle),Medium,109,Cabana Sass (Late Lunch);The Observatory;Modern Bossa Nova,DES310400011,TIMELESS,FAMILY,
One Half Of Bent,Akanaya,Medium,114,Cabana Sass (Late Lunch);Balearic;Soulful House,ITN2L2200001,ECLECTIC,SUGGESTIVE,
Nu Genea,Bar Mediterraneo,Medium,109,Cabana Sass (Late Lunch);Nerina (Early);Balearic;Global Instrumentals (Organic),,TIMELESS,FAMILY-FRIENDLY,
"Bosq,Angeline Morrison",Laugh's on Me,Medium,95,Cabana Sass (Late Lunch);Modern Reggae;Lounge (Agnostic),USUR41535210,ECLECTIC,FAMILY-FRIENDLY,
"Sweatson Klank,Kondi Band",Money Face,High,111,Cabana Sass (Late Lunch);Afro Nu-Disco,QMR6U2400201,ECLECTIC,FAMILY-FRIENDLY,
"Mark de Clive-Lowe,Cherie Mathieson",Day by Day,Medium,105,Cabana Sass (Late Lunch);The Observatory;Nu-Jazz;Global Instrumentals (Organic),US25X1801230,TIMELESS,FAMILY,
Club des Belugas,Early Daiquiris,Medium,103,Cabana Sass (Late Lunch);Modern Bossa Nova;Balearic,DEH740904823,TIMELESS,FAMILY-FRIENDLY,
Heimya,El Sueno De La Llama,Medium,104,Cabana Sass (Late Lunch);Latin-Lounge;Global Instrumentals (Organic),US83Z2528753,ECLECTIC,FAMILY-FRIENDLY,
"Robot 84,Manuel Amoscotegui,Breese",San Vorera - Breese Remix,Medium,107,Cabana Sass (Late Lunch);Global Instrumentals (Organic);World Lounge,GBKQU1865685,ECLECTIC,SUGGESTIVE,
Gabin,What Comes Around Me,Medium,120,Cabana Sass (Late Lunch);Balearic,IT0561300107,TIMELESS,FAMILY-FRIENDLY,
"Visti's Vinyl Collective,Vanja Santos",Ogum,Medium,110,Cabana Sass (Late Lunch);The Observatory;Latin Nu-Disco;Balearic,DKAZ72433501,ECLECTIC,FAMILY,
Erobique,Acquamarina,Medium,109,Cabana Sass (Late Lunch);Nerina (Main);Italo-Disco;Global Instrumentals (Organic),,ECLECTIC,FAMILY,
"Warsaw Afrobeat Orchestra,Bosq",Only Now - Bosq Remix Instrumental,Medium,109,Cabana Sass (Late Lunch);Afrobeat;Afro Nu-Disco,USUR41132504,ECLECTIC,FAMILY-FRIENDLY,
Mark Barrott,Brunch With Suki,Low,98,Cabana Sass (Late Lunch);The Wild Ones (Early);Lounge (Agnostic);Global Instrumentals (Organic),BEN581600134,TIMELESS,FAMILY,
Domenique Dumont,"Sans cesse, mon cheri",Medium,123,Cabana Sass (Late Lunch);Moxy Morning (NYC 2025);Lounge (French),FR96X1815219,ECLECTIC,FAMILY,
"Pleasure Voyage,Statues",Manta Rays - Statues Sunshine Mix,Medium,108,Cabana Sass (Late Lunch);Balearic;Soulful House,DECY52202012,ECLECTIC,FAMILY-FRIENDLY,
Los Twangueros,Entre Dos Aguas,Medium,104,Cabana Sass (Late Lunch);Latin-Lounge;Global Instrumentals (Organic),UKH4X1600001,TIMELESS,FAMILY-FRIENDLY,
"David Marston,Brigitte Zozula,Aquiles Navarro,Frano",Summertime,High,118,Cabana Sass (Late Lunch);Deep House (Jazz);Latin Nu-Disco,JMF381800016,ECLECTIC,FAMILY,
"Payfone,KYD NEREIDA",I Feel You - Original Mix,Medium,90,Cabana Sass (Late Lunch);Indie Dance,GB7RM2300001,ECLECTIC,SUGGESTIVE,
"Llorca,Lady & Bird",My Precious Thing - Original Version,Medium,119,Cabana Sass (Late Lunch);Soulful House,FRV220100019,ECLECTIC,FAMILY-FRIENDLY,
Life on Planets,Where The Seekers Roam,Medium,117,Cabana Sass (Late Lunch);Balearic;Deep House (Jazz),GBWUL1686667,ECLECTIC,FAMILY-FRIENDLY,
"A Vision of Panorama,Cyril Hahn,Pool Boy",Let Me - Cyril Hahn & Pool Boy Remix,Medium,100,Cabana Sass (Late Lunch);Chillout;Lounge (Agnostic),GBKQU2300084,ECLECTIC,FAMILY-FRIENDLY,
Gavinco,Amour Fou,Medium,125,Cabana Sass (Late Lunch);Nerina (Early);The Wild Ones (Early);Latin Nu-Disco;Balearic,,TIMELESS,FAMILY-FRIENDLY,
"The Bahama Soul Club,Brenda Boykin",No Words,Medium,120,Cabana Sass (Late Lunch);The Wild Ones (Early);Deep House (Jazz);Chillout,DEKF30800112,ECLECTIC,SUGGESTIVE,
Chibz,You're Enough,Medium,115,Cabana Sass (Late Lunch);Deep House (Jazz);Afro-Dance,USY242483282,ECLECTIC,FAMILY-FRIENDLY,
The Wiseguys,Too Easy,Medium,99,Cabana Sass (Late Lunch);Hip Hop Instrumentals;Chillout,GBCFC9500035,ECLECTIC,FAMILY-FRIENDLY,
Agustin Pereyra Lucena,La Rana,Medium,103,Cabana Sass (Late Lunch);Samba Jazz;Classic Bossa Nova,GBDCR2101104,ECLECTIC,FAMILY,
"Arnau Obiols,KAYYAK,Rahaan",San Diago - Rahaan Remix,Medium,114,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Afro-Lounge,DEM092400062,ECLECTIC,FAMILY-FRIENDLY,
"Roberto Sol,Sunyata Project,Gladys",Pale,Medium,95,Cabana Sass (Late Lunch);Chillout;Latin-Lounge,DEMQ11300293,ECLECTIC,SUGGESTIVE,
Cantoma,Verbana,Medium,108,Cabana Sass (Late Lunch);Latin-Lounge;Balearic,UK8SW7000027,TIMELESS,SUGGESTIVE,
"Colman Brothers,Scrimshire",Sem Amor - Scrimshire Remix,Medium,115,Cabana Sass (Late Lunch);The Observatory;Modern Bossa Nova;Latin-Lounge,GBLQT0900039,ECLECTIC,FAMILY,
Cocobolo,Cocobolo,Medium,113,Cabana Sass (Late Lunch);Nexus Club (Happy Hour);Latin-Disco;Global Instrumentals (Organic),NLC242100792,ECLECTIC,FAMILY,
Llorca,The End,Medium,94,Cabana Sass (Late Lunch);The Wild Ones (Early);Hip Hop Instrumentals;Chillout,FRV220100020,ECLECTIC,FAMILY,
Cantoma,Gambarra - Lexx Remix,Medium,105,Cabana Sass (Late Lunch);Lounge (French);Chillout,GB7RM1000016,TIMELESS,FAMILY-FRIENDLY,
"Yannis & The Yaw,Yannis",Clementine - Instrumental,Low,101,Cabana Sass (Late Lunch);The Observatory;Modern Soul;Global Instrumentals (Organic),GBKZV2400148,ECLECTIC,FAMILY,
NEIL FRANCES,Games,Medium,120,Cabana Sass (Late Lunch);DTF (Indie Grooves);Waymore's Lobby (Peak);Indie Dance,,TIMELESS,FAMILY,
"Mark de Clive-Lowe,DJ Spinna",Day by Day - DJ Spinna Remix,Medium,105,Cabana Sass (Late Lunch);Deep House (Jazz);Nu-Jazz,NZME01900014,ECLECTIC,FAMILY-FRIENDLY,
A Vision of Panorama,Two Birds - Original Mix,Medium,110,Cabana Sass (Late Lunch);Lounge (Agnostic);Balearic,GBLV61501407,ECLECTIC,FAMILY-FRIENDLY,
The Dining Rooms,You,Medium,92,Cabana Sass (Late Lunch);Chillout;Modern Soul,ITO0P0300105,TIMELESS,FAMILY-FRIENDLY,
Soulavenue,Stuck in a Dream,Medium,102,Cabana Sass (Late Lunch);Chillout;Balearic,FR6V82193925,ECLECTIC,FAMILY-FRIENDLY,
"Carlo,Lora Ute",Because,Low,124,Cabana Sass (Late Lunch);The Observatory;Lounge (Agnostic);Chillout,DEH742404786,ECLECTIC,FAMILY,
Yarara',Sweet Margarita,Medium,114,Cabana Sass (Late Lunch);Deep House (Jazz);Balearic,USQY51578396,ECLECTIC,FAMILY-FRIENDLY,
Mudd & Pollard,Far Away - Ron Trent Remix,Medium,113,Cabana Sass (Late Lunch);Balearic;Soulful House,GBSWL1700021,ECLECTIC,FAMILY-FRIENDLY,
Izzy Wise,Water Your Seed - Instrumental,Low,103,Cabana Sass (Late Lunch);Lounge (Agnostic);Global Instrumentals (Organic),QZPLR2172279,ECLECTIC,FAMILY-FRIENDLY,
I Gemin,The Time Is Right,Medium,97,Cabana Sass (Late Lunch);DTF (Hip-Hop);Nerina (Early);Chillout;Hip Hop Instrumentals,,ECLECTIC,FAMILY,
Lord Echo,The Sweetest Meditation,Medium,114,Cabana Sass (Late Lunch);Cathedrale (John);Playlist Pairings;Indie Dance,,TIMELESS,FAMILY-FRIENDLY,
TABLE,Bossa Love,Medium,119,Cabana Sass (Late Lunch);Deep House (Jazz);Nu-Jazz,QMFMF2442540,ECLECTIC,FAMILY-FRIENDLY,
Aldorande,Summer Body,Medium,102,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Balearic,FR7Z22000010,ECLECTIC,FAMILY-FRIENDLY,
Arsenal,The Coming - Idjut Boys Version 3,Medium,94,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Balearic,BEA990700015,ECLECTIC,FAMILY-FRIENDLY,
David Walters,Ki sa? - Club Version,Medium,106,Cabana Sass (Late Lunch);Modern Bossa Nova;Nu-Jazz,FR4EO2400032,TIMELESS,FAMILY-FRIENDLY,
Jaguar,Bailalo Tu Tambien,High,113,Cabana Sass (Late Lunch);Afrobeat;Latin Funk & Soul (Classic),GX3Q92152622,ECLECTIC,FAMILY-FRIENDLY,
"Sonzeira,Rainer Trueby,Corrado Bucci,Truccy",The Mystery Of Man - Rainer Truby & Corrado Bucci Pres. Truccy Remix,Medium,108,Cabana Sass (Late Lunch);Deep House (Vocal);Balearic,GBMEF2301744,ECLECTIC,FAMILY-FRIENDLY,
"Sergio Messina,Gallo (Berlin)",Fly Away - Gallo's Tropical Hinterhof Remix,Medium,104,Cabana Sass (Late Lunch);Refined Covers;Tropical House,ITWXB2172395,ECLECTIC,FAMILY-FRIENDLY,
Vanessa Daou,Two to Tango,Low,96,Cabana Sass (Late Lunch);Chillout;Balearic,USNL60800059,ECLECTIC,SUGGESTIVE,
Psychemagik,Valley of Paradise,Medium,95,Cabana Sass (Late Lunch);Chillout;Balearic,GBJX33918008,ECLECTIC,FAMILY-FRIENDLY,
Eric Hilton,Mumbai Hustle,Medium,114,Cabana Sass (Late Lunch);Chillout;Balearic,USA2P2360087,ECLECTIC,FAMILY-FRIENDLY,
Carlos Pocz,Super Illusion,Medium,116,Cabana Sass (Late Lunch);Global Instrumentals (Organic);Nu-Jazz,FRX762201850,ECLECTIC,FAMILY-FRIENDLY,
Neno Exporta Som,Deixa a Tristeza,Medium,101,Cabana Sass (Late Lunch);The Wild Ones (Early);Latin Funk & Soul (Classic),GBCLQ1600294,ECLECTIC,FAMILY,
Ian Pooley,Spicy Snapper,Medium,93,Cabana Sass (Late Lunch);Nerina (Main);Hip Hop Instrumentals;Golden Era Hip-Hop,,ECLECTIC,FAMILY-FRIENDLY,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
,,,0,,,,,
