Artist,Title,Energy Score,Energy Label,Flags,Tagged Date,Actual Energy
Twenty One Pilots,Heathens,7,High,"Dynamic, Anthem",7/23/2025 10:27:52,
Andrew McMahon in the Wilderness,Cecilia And The Satellite,6,Medium,,7/23/2025 10:27:56,
Morgan Wallen,Whiskey Friends,5,Medium,,7/23/2025 10:27:59,
Jordan Davis,Singles You Up,6,Medium,,7/23/2025 10:28:03,
BTS,Dynamite,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:28:06,
SZA,Kill Bill,5,Medium,,7/23/2025 10:28:09,
Tyla,Water,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:28:12,
Selena Gomez,Love On,6,Medium,,7/23/2025 10:28:15,
Luke Combs,When It Rains It Pours,6,Medium,,7/23/2025 10:28:18,
Two Door Cinema Club,Sure Enough,7,High,"Dynamic, Groove",7/23/2025 10:28:21,
Foo Fighters,Learn to Fly,8,High,"Dynamic, Anthem",7/23/2025 10:28:25,
Milky Chance,Stolen Dance,7,High,"Dynamic, Groove",7/23/2025 10:28:28,
Post Malone,Circles,5,Medium,,7/23/2025 10:28:30,
Harry Styles,As It Was,7,High,"Dynamic, Groove",7/23/2025 10:28:33,
"Morgan Wallen,Florida Georgia Line",Up Down (feat. Florida Georgia Line),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:28:36,
Luke Combs,Beer Never Broke My Heart,7,High,"Dynamic, Anthem",7/23/2025 10:28:39,
5 Seconds of Summer,Youngblood,8,High,"Dynamic, Anthem",7/23/2025 10:28:43,
Neon Trees,Animal,8,High,"Dynamic, Anthem",7/23/2025 10:28:46,
The Killers,Jenny Was A Friend Of Mine,7,High,"Dynamic, Anthem",7/23/2025 10:28:50,
O.A.R.,Love And Memories,7,High,"Dynamic, Anthem",7/23/2025 10:28:53,
Kings of Leon,Supersoaker,7,High,"Dynamic, Groove",7/23/2025 10:28:57,
Foster The People,Houdini - RAC Remix,7,High,"Dynamic, Groove",7/23/2025 10:29:00,
"Felix Jaehn,Jasmine Thompson",Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:29:02,
Charlie Puth,Attention,7,High,"Dynamic, Groove",7/23/2025 10:29:05,
"Jonas Blue,Dakota",Fast Car,6,Medium,,7/23/2025 10:29:08,
Daryl Hall & John Oates,You Make My Dreams (Come True),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:29:11,
Andy Grammer,Keep Your Head Up,8,High,"Dynamic, Anthem",7/23/2025 10:29:13,
Sara Bareilles,Love Song,6,Medium,,7/23/2025 10:29:16,
lovelytheband,broken,7,High,"Dynamic, Anthem",7/23/2025 10:29:20,
"The Chainsmokers,Coldplay",Something Just Like This,8,High,"Dynamic, Anthem",7/23/2025 10:29:22,
George Ezra,Budapest,7,High,"Dynamic, Anthem",7/23/2025 10:29:27,
Echosmith,Cool Kids,7,High,"Dynamic, Anthem",7/23/2025 10:29:31,
"Florida Georgia Line,Luke Bryan",This Is How We Roll,7,High,"Dynamic, Groove",7/23/2025 10:29:36,
"Keith Urban,Carrie Underwood",The Fighter,7,High,"Dynamic, Anthem",7/23/2025 10:29:39,
Eric Church,Drink In My Hand,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:29:42,
"Macklemore,Kesha",Good Old Days (feat. Kesha),7,High,"Dynamic, Anthem",7/23/2025 10:29:46,
Avicii,Wake Me Up,8,High,"Dynamic, Anthem",7/23/2025 10:29:49,
Jason Derulo,Want to Want Me,8,High,"Dynamic, Groove",7/23/2025 10:29:52,
MKTO,Classic,7,High,"Dynamic, Anthem",7/23/2025 10:29:55,
Neon Trees,Everybody Talks,8,High,"Dynamic, Anthem",7/23/2025 10:29:59,
OneRepublic,Counting Stars,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:30:02,
"Bebe Rexha,Florida Georgia Line",Meant to Be (feat. Florida Georgia Line),7,High,"Dynamic, Anthem",7/23/2025 10:30:06,
BØRNS,Electric Love,8,High,"Dynamic, Anthem",7/23/2025 10:30:11,
The Wanted,Glad You Came,8,High,"Dynamic, Anthem",7/23/2025 10:30:15,
"Zedd,Maren Morris,Grey",The Middle,8,High,"Dynamic, Anthem",7/23/2025 10:30:19,
Kings of Leon,Use Somebody,7,High,"Dynamic, Anthem",7/23/2025 10:30:22,
Jonas Brothers,Sucker,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:30:25,
"The Chainsmokers,Halsey",Closer,7,High,"Dynamic, Anthem",7/23/2025 10:30:29,
Sam Hunt,Body Like A Back Road,6,Medium,,7/23/2025 10:30:31,
Hot Chelle Rae,Tonight Tonight,8,High,"Dynamic, Anthem",7/23/2025 10:30:36,
"Owl City,Carly Rae Jepsen",Good Time,8,High,"Dynamic, Anthem",7/23/2025 10:30:39,
Shawn Mendes,There's Nothing Holdin' Me Back,8,High,"Dynamic, Anthem",7/23/2025 10:30:42,
"Hailee Steinfeld,Grey,Zedd",Starving,7,High,"Dynamic, Anthem",7/23/2025 10:30:46,
Katy Perry,Roar,9,Very High,"Dynamic, Anthem",7/23/2025 10:30:49,
Avril Lavigne,Complicated,5,Medium,,7/23/2025 10:30:52,
"Gwen Stefani,Akon",The Sweet Escape,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:30:57,
WALK THE MOON,Shut Up and Dance,9,Very High,"Dynamic, Anthem",7/23/2025 10:31:00,
Andy Grammer,"Honey, I'm Good",8,High,"Dynamic, Groove, Anthem",7/23/2025 10:31:03,
Train,Drive By,6,Medium,,7/23/2025 10:31:11,
Ed Sheeran,Castle on the Hill,7,High,"Dynamic, Anthem",7/23/2025 10:31:15,
Ed Sheeran,Galway Girl,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:31:18,
Vance Joy,Riptide,6,Medium,"Dynamic, Groove",7/23/2025 10:31:21,
Katy Perry,Teenage Dream,8,High,"Dynamic, Anthem",7/23/2025 10:31:25,
Owl City,Fireflies,5,Medium,,7/23/2025 10:31:28,
Shawn Mendes,Stitches,6,Medium,,7/23/2025 10:31:34,
One Direction,Drag Me Down,8,High,"Dynamic, Anthem",7/23/2025 10:31:38,
"Marshmello,Bastille",Happier,7,High,"Dynamic, Anthem",7/23/2025 10:31:42,
Rascal Flatts,Life is a Highway,8,High,"Dynamic, Anthem",7/23/2025 10:31:45,
Panic! At The Disco,High Hopes,9,Very High,"Dynamic, Anthem",7/23/2025 10:31:48,
"B.o.B,Hayley Williams",Airplanes (feat. Hayley Williams of Paramore),8,High,"Dynamic, Anthem",7/23/2025 10:31:51,
One Direction,Story of My Life,6,Medium,,7/23/2025 10:31:55,
Coldplay,Viva La Vida,8,High,"Dynamic, Anthem",7/23/2025 10:31:58,
Imagine Dragons,Whatever It Takes,8,High,"Dynamic, Anthem",7/23/2025 10:32:03,
Vanessa Carlton,A Thousand Miles,6,Medium,,7/23/2025 10:32:06,
Taylor Swift,You Belong With Me,8,High,"Dynamic, Anthem",7/23/2025 10:32:09,
OneRepublic,Good Life,8,High,"Dynamic, Anthem",7/23/2025 10:32:12,
Capital Cities,Safe and Sound,8,High,"Dynamic, Anthem",7/23/2025 10:32:14,
Avicii,The Nights,9,Very High,"Dynamic, Anthem",7/23/2025 10:32:17,
Katy Perry,Part Of Me,8,High,"Dynamic, Anthem",7/23/2025 10:32:20,
"Clean Bandit,Zara Larsson",Symphony (feat. Zara Larsson),8,High,"Dynamic, Anthem",7/23/2025 10:32:23,
Calvin Harris,Summer,9,Very High,"Dynamic, Anthem",7/23/2025 10:32:26,
Rixton,Me And My Broken Heart,7,High,"Dynamic, Anthem",7/23/2025 10:32:28,
Alessia Cara,Scars To Your Beautiful,6,Medium,,7/23/2025 10:32:37,
Shawn Mendes,Mercy,6,Medium,,7/23/2025 10:32:40,
One Direction,Best Song Ever,9,Very High,"Dynamic, Anthem",7/23/2025 10:32:44,
Ed Sheeran,Sing,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:32:48,
One Direction,What Makes You Beautiful,8,High,"Dynamic, Anthem",7/23/2025 10:32:51,
"Katy Perry,Snoop Dogg",California Gurls,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:32:55,
Kelsea Ballerini,We Broke Up,4,Low,,7/23/2025 10:32:59,
"Beyoncé,Miley Cyrus",II MOST WANTED,8,High,"Dynamic, Anthem",7/23/2025 10:33:02,
Sabrina Carpenter,Slim Pickins,6,Medium,,7/23/2025 10:33:06,
Morgan Wallen,Thinkin’ Bout Me,6,Medium,,7/23/2025 10:33:09,
"Charlie Puth,Dan + Shay",That’s Not How This Works (feat. Dan + Shay),5,Medium,,7/23/2025 10:33:13,
"HARDY,Lauren Alaina,Devin Dawson",ONE BEER,6,Medium,,7/23/2025 10:33:16,
"Marshmello,Kane Brown",One Thing Right,7,High,"Dynamic, Anthem",7/23/2025 10:33:20,
Niko Moon,NO SAD SONGS,7,High,"Dynamic, Groove",7/23/2025 10:33:24,
Jelly Roll,Need A Favor,6,Medium,,7/23/2025 10:33:28,
LISA,Moonlit Floor (Kiss Me),6,Medium,,7/23/2025 10:33:31,
Sabrina Carpenter,Please Please Please,7,High,"Dynamic, Groove",7/23/2025 10:33:35,
Train,Drops of Jupiter (Tell Me),6,Medium,,7/23/2025 10:33:37,
Taylor Swift,Delicate,5,Medium,,7/23/2025 10:33:41,
"Bruno Mars,Anderson .Paak,Silk Sonic",Leave The Door Open,6,Medium,Groove,7/23/2025 10:33:46,
Coldplay,Adventure of a Lifetime,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:33:49,
"THE ANXIETY,WILLOW,Tyler Cole",Meet Me At Our Spot,7,High,"Dynamic, Groove",7/23/2025 10:33:53,
"The Kid LAROI,Justin Bieber",STAY (with Justin Bieber),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:33:57,
Hozier,Too Sweet,5,Medium,,7/23/2025 10:34:01,
"The Weeknd,Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),7,High,"Dynamic, Groove",7/23/2025 10:34:04,
Mae Stephens,If We Ever Broke Up,7,High,"Dynamic, Groove",7/23/2025 10:34:09,
Weezer,Island In The Sun,6,Medium,Groove,7/23/2025 10:34:13,
"Khalid,Normani",Love Lies,5,Medium,,7/23/2025 10:34:16,
5 Seconds of Summer,Easier,6,Medium,,7/23/2025 10:34:19,
Taylor Swift,Style,6,Medium,,7/23/2025 10:34:23,
Ariana Grande,no tears left to cry,7,High,"Dynamic, Groove",7/23/2025 10:34:26,
The 1975,Somebody Else,4,Low,,7/23/2025 10:34:28,
Beyoncé,Love On Top,9,Very High,"Dynamic, Anthem",7/23/2025 10:34:32,
Adele,Send My Love (To Your New Lover),7,High,"Dynamic, Anthem",7/23/2025 10:34:35,
Taylor Swift,Blank Space,7,High,"Dynamic, Groove",7/23/2025 10:34:39,
Selena Gomez,Back To You,6,Medium,,7/23/2025 10:34:43,
Ellie Goulding,Love Me Like You Do - From  Fifty Shades Of Grey ,7,High,"Dynamic, Anthem",7/23/2025 10:34:47,
Tiffany,I Think We're Alone Now,6,Medium,,7/23/2025 10:34:49,
Lionel Richie,All Night Long - Single Version,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:34:54,
UB40,Red Red Wine,4,Low,,7/23/2025 10:34:57,
Feist,1234,7,High,"Dynamic, Groove",7/23/2025 10:35:01,
Gwen Stefani,Cool,6,Medium,,7/23/2025 10:35:04,
Natalie Cole,This Will Be (An Everlasting Love),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:08,
"Santana,The Product G&B",Maria Maria (feat. The Product G&B),7,High,"Dynamic, Groove",7/23/2025 10:35:11,
Bill Withers,Lovely Day,6,Medium,"Dynamic, Groove",7/23/2025 10:35:14,
Lenny Kravitz,It Ain't Over 'Til It's Over,6,Medium,,7/23/2025 10:35:17,
"Santana,Rob Thomas",Smooth (feat. Rob Thomas),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:20,
KT Tunstall,Suddenly I See,7,High,"Dynamic, Anthem",7/23/2025 10:35:24,
Ms. Lauryn Hill,Can't Take My Eyes Off of You - (I Love You Baby),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:30,
Sheryl Crow,If It Makes You Happy,6,Medium,,7/23/2025 10:35:33,
George Ezra,Shotgun,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:35:36,
Addison Rae,Diet Pepsi,7,High,"Dynamic, Groove",7/23/2025 10:35:38,
"Brandy,Monica",The Boy Is Mine,6,Medium,"Dynamic, Groove",7/23/2025 10:35:41,
Olivia Dean,Dive,6,Medium,,7/23/2025 10:35:44,
RAYE,Worth It.,7,High,"Dynamic, Groove",7/23/2025 10:35:48,
Tamia,So Into You,6,Medium,,7/23/2025 10:35:52,
Sabrina Carpenter,Taste,7,High,"Dynamic, Groove",7/23/2025 10:35:56,
Rooney,When Did Your Heart Go Missing?,6,Medium,,7/23/2025 10:35:58,
HAIM,The Wire,7,High,"Dynamic, Groove",7/23/2025 10:36:01,
Foster The People,Houdini,7,High,"Dynamic, Groove",7/23/2025 10:36:05,
Tate McRae,greedy,6,Medium,,7/23/2025 10:36:08,
Ariana Grande,"thank u, next",7,High,"Dynamic, Anthem",7/23/2025 10:36:11,
"Ariana Grande,The Weeknd",Love Me Harder,7,High,"Dynamic, Groove",7/23/2025 10:36:14,
Sia,Cheap Thrills,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:36:18,
"MEDUZA,Goodboys",Piece Of Your Heart,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:36:21,
"ZAYN,Taylor Swift",I Don’t Wanna Live Forever (Fifty Shades Darker),7,High,"Dynamic, Anthem",7/23/2025 10:36:26,
Carly Rae Jepsen,Run Away With Me,8,High,"Dynamic, Anthem",7/23/2025 10:36:31,
The Wallflowers,One Headlight,6,Medium,,7/23/2025 10:36:33,
Sheryl Crow,Everyday Is A Winding Road,6,Medium,,7/23/2025 10:36:36,
OMC,How Bizarre,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:36:39,
Kings of Leon,Sex on Fire,8,High,"Dynamic, Anthem",7/23/2025 10:36:42,
Jennifer Paige,Crush,6,Medium,,7/23/2025 10:36:46,
MGMT,Time to Pretend,7,High,"Dynamic, Anthem",7/23/2025 10:36:49,
Jungle,Back On 74,7,High,"Dynamic, Groove",7/23/2025 10:36:55,
Cannons,Fire for You,7,High,"Dynamic, Anthem",7/23/2025 10:36:58,
Bakar,Hell N Back,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:37:00,
Paul Simon,You Can Call Me Al,7,High,"Dynamic, Groove",7/23/2025 10:37:03,
Frank Ocean,Pink + White,4,Low,,7/23/2025 10:37:06,
Tame Impala,Borderline,6,Medium,,7/23/2025 10:37:08,
Edward Sharpe & The Magnetic Zeros,Home - 2019 Remaster,7,High,"Dynamic, Anthem",7/23/2025 10:37:13,
Miley Cyrus,Malibu,5,Medium,,7/23/2025 10:37:16,
Modest Mouse,Float On,7,High,"Dynamic, Anthem",7/23/2025 10:37:21,
Bob Marley & The Wailers,Jamming,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:37:24,
Wheatus,Teenage Dirtbag,7,High,"Dynamic, Anthem",7/23/2025 10:37:29,
Steve Miller Band,The Joker,6,Medium,,7/23/2025 10:37:32,
Billy Joel,We Didn't Start the Fire,8,High,"Dynamic, Anthem",7/23/2025 10:37:35,
Carly Simon,You're So Vain,6,Medium,,7/23/2025 10:37:38,
"Elton John,Kiki Dee",Don't Go Breaking My Heart,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:37:41,
INXS,Need You Tonight,7,High,"Dynamic, Groove",7/23/2025 10:37:44,
Tears For Fears,Everybody Wants To Rule The World,8,High,"Dynamic, Anthem",7/23/2025 10:37:47,
MisterWives,Reflections,7,High,"Dynamic, Anthem",7/23/2025 10:37:50,
Moon Taxi,Two High,7,High,"Dynamic, Anthem",7/23/2025 10:37:53,
GROUPLOVE,Tongue Tied,8,High,"Dynamic, Anthem",7/23/2025 10:37:57,
Sam Hunt,House Party,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:38:00,
Tyler Hubbard,5 Foot 9,6,Medium,,7/23/2025 10:38:03,
"Elle King,Miranda Lambert",Drunk (And I Don't Wanna Go Home),8,High,"Dynamic, Anthem",7/23/2025 10:38:08,
"Thomas Rhett,Teddy Swims",Somethin’ ‘Bout A Woman (feat. Teddy Swims),6,Medium,,7/23/2025 10:38:10,
Megan Moroney,Am I Okay?,5,Medium,,7/23/2025 10:38:14,
HARDY,TRUCK BED,7,High,"Dynamic, Groove",7/23/2025 10:38:18,
"Shaboozey,BigXthaPlug",Drink Don't Need No Mix (feat. BigXthaPlug),7,High,"Dynamic, Groove",7/23/2025 10:38:21,
Imagine Dragons,Thunder,8,High,"Dynamic, Anthem",7/23/2025 10:38:24,
"Naughty Boy,Sam Smith",La La La,8,High,"Dynamic, Anthem",7/23/2025 10:38:27,
Bazzi,Mine,6,Medium,Groove,7/23/2025 10:38:31,
Chromeo,Jealous (I Ain't With It),8,High,"Dynamic, Groove",7/23/2025 10:38:34,
"deadmau5,Chris James",The Veldt - Radio Edit,8,High,"Dynamic, Anthem",7/23/2025 10:38:38,
NONONO,Pumpin Blood,8,High,"Dynamic, Anthem",7/23/2025 10:38:41,
"Gostan,De Hofnar",Klanga - De Hofnar Remix,7,High,"Dynamic, Groove",7/23/2025 10:38:45,
"Sam Feldt,Kimberly Anne",Show Me Love,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:38:49,
Klingande,Punga,7,High,"Dynamic, Groove",7/23/2025 10:38:52,
Billie Eilish,BIRDS OF A FEATHER,4,Low,,7/23/2025 10:38:57,
Kali Uchis,Moonlight,5,Medium,,7/23/2025 10:39:00,
SZA,Saturn,4,Low,,7/23/2025 10:39:03,
HYBS,Ride,7,High,"Dynamic, Groove",7/23/2025 10:39:06,
Kali Uchis,telepatía,6,Medium,Groove,7/23/2025 10:39:09,
"Selena Gomez,benny blanco,The Marías",Ojos Tristes (with The Marías),5,Medium,,7/23/2025 10:39:13,
Blu DeTiger,Kiss,7,High,"Dynamic, Groove",7/23/2025 10:39:16,
Jonas Brothers,Waffle House,7,High,"Dynamic, Groove",7/23/2025 10:39:19,
Zimmer90,What Love Is,6,Medium,,7/23/2025 10:39:26,
Peach PRC,Secret,6,Medium,,7/23/2025 10:39:30,
"BLACKPINK,Selena Gomez",Ice Cream (with Selena Gomez),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:39:33,
Megan Moroney,I'm Not Pretty,6,Medium,,7/23/2025 10:39:36,
Niko Moon,PARADISE TO ME,7,High,"Dynamic, Groove",7/23/2025 10:39:38,
Brantley Gilbert,The Weekend,7,High,"Dynamic, Anthem",7/23/2025 10:39:41,
Easton Corbin,A Girl Like You,5,Medium,,7/23/2025 10:39:45,
Ella Langley,Country Boy's Dream Girl,6,Medium,,7/23/2025 10:39:48,
Gracie Abrams,That’s So True,4,Low,,7/23/2025 10:39:51,
"The Roots,Cody Chesnutt",The Seed (2.0),8,High,"Dynamic, Groove",7/23/2025 10:39:54,
Third World,Now That We've Found Love,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:39:57,
Valley,Like 1999,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:00,
WILLOW,Wait a Minute!,6,Medium,,7/23/2025 10:40:04,
Paul Russell,Lil Boo Thang,6,Medium,,7/23/2025 10:40:08,
Redbone,Come and Get Your Love - Single Version,7,High,"Dynamic, Groove",7/23/2025 10:40:11,
Justin Timberlake,Rock Your Body,7,High,"Dynamic, Groove",7/23/2025 10:40:14,
Dua Lipa,Break My Heart,8,High,"Dynamic, Groove",7/23/2025 10:40:16,
Luke Bryan,Country Girl (Shake It For Me),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:21,
"Mark Ronson,Amy Winehouse",Valerie (feat. Amy Winehouse) - Version Revisited,7,High,"Dynamic, Groove",7/23/2025 10:40:24,
Natasha Bedingfield,Unwritten,8,High,"Dynamic, Anthem",7/23/2025 10:40:29,
Olly Murs,Dance with Me Tonight,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:32,
Lizzo,Good as Hell,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:40:36,
Paramore,Still into You,8,High,"Dynamic, Anthem",7/23/2025 10:40:43,
"Earth, Wind & Fire",Let's Groove,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:40:47,
Marvin Gaye,Got To Give It Up - Pt. 1,8,High,"Dynamic, Groove",7/23/2025 10:40:50,
blink-182,All The Small Things,8,High,"Dynamic, Anthem",7/23/2025 10:40:53,
"Fergie,Ludacris",Glamorous,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:56,
Olivia Rodrigo,good 4 u,8,High,"Dynamic, Anthem",7/23/2025 10:41:00,
"Kygo,Whitney Houston",Higher Love,8,High,"Dynamic, Anthem",7/23/2025 10:41:02,
"Daft Punk,Pharrell Williams,Nile Rodgers",Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],8,High,"Dynamic, Groove",7/23/2025 10:41:05,
Modjo,Lady - Hear Me Tonight,7,High,"Dynamic, Groove",7/23/2025 10:41:08,
"Nicky Youre,hey daisy,Loud Luxury",Sunroof - Loud Luxury Remix,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:11,
"Michael Franti & Spearhead,Cherine Anderson",Say Hey (I Love You) (feat. Cherine Anderson),7,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:14,
"Dua Lipa,DaBaby",Levitating (feat. DaBaby),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:19,
"Elton John,Dua Lipa,PNAU",Cold Heart - PNAU Remix,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:22,
Ed Sheeran,Shivers,8,High,"Dynamic, Groove",7/23/2025 10:41:26,
"Liam Payne,Quavo",Strip That Down (feat. Quavo),7,High,"Dynamic, Groove",7/23/2025 10:41:29,
Ava Max,My Head & My Heart,8,High,"Dynamic, Anthem",7/23/2025 10:41:32,
"Flo Rida,Sia",Wild Ones (feat. Sia),9,Very High,"Dynamic, Anthem",7/23/2025 10:41:35,
"Duke Dumont,Purple Disco Machine",Ocean Drive - Purple Disco Machine Remix,8,High,"Dynamic, Groove",7/23/2025 10:41:41,
Jodie Harsh,Never Knew (L.O.V.E.),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:44,
Block & Crown,Disco Steppers,8,High,"Dynamic, Groove",7/23/2025 10:41:48,
"Kygo,Donna Summer",Hot Stuff,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:52,
Junior Senior,Move Your Feet,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:41:55,
Robin S,Show Me Love,9,Very High,"Dynamic, Anthem",7/23/2025 10:42:00,
"Ciara,Missy Elliott","1, 2 Step (feat. Missy Elliott)",8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:04,
Le Pedre,Gimme! Gimme! Gimme! (A Man After Midnight),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:42:07,
"Joel Corry,RAYE,David Guetta",BED,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:11,
"Sigala,Bryn Christopher",Sweet Lovin' - Radio Edit,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:16,
"Pitbull,AFROJACK,Ne-Yo,Nayer",Give Me Everything (feat. Nayer),9,Very High,"Dynamic, Anthem",7/23/2025 10:42:20,
"Kygo,DNCE",Dancing Feet (feat. DNCE),8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:24,
Beyoncé,TEXAS HOLD 'EM,6,Medium,,7/23/2025 10:42:28,
Justin Timberlake,LoveStoned / I Think She Knows (Interlude),7,High,"Dynamic, Groove",7/23/2025 10:42:32,
"Lady Gaga,Ariana Grande",Rain On Me (with Ariana Grande),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:42:36,
Shania Twain,Man! I Feel Like A Woman!,9,Very High,"Dynamic, Anthem",7/23/2025 10:42:40,
Mariah Carey,Fantasy,8,High,"Dynamic, Groove",7/23/2025 10:42:43,
Dom Dolla,Saving Up,7,High,"Dynamic, Groove",7/23/2025 10:42:47,
"Silk City,Dua Lipa,Mark Ronson,Diplo",Electricity,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:52,
"Pitbull,Ne-Yo",Time of Our Lives,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:55,
"Heavy D & The Boyz,Aaron Hall",Now That We Found Love,7,High,"Dynamic, Groove",7/23/2025 10:42:59,
Max-A-Million,Sexual Healing,6,Medium,,7/23/2025 10:43:02,
Jennifer Lopez,Waiting for Tonight,7,High,"Dynamic, Anthem",7/23/2025 10:43:07,
Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:43:10,
Taio Cruz,Dynamite,9,Very High,"Dynamic, Anthem",7/23/2025 10:43:14,
"USHER,Pitbull",DJ Got Us Fallin' In Love (feat. Pitbull),9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:43:17,
"Robin Thicke,T.I.,Pharrell Williams",Blurred Lines,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:20,
