#,Song,Artist,Popularity,BPM,Genres,Album,Album Date,Time,Dance,Energy,Acoustic,Instrumental,Happy,Speech,Live,Loud (Db),Key,Time Signature,Added At,Spotify Track Id,Camelot,ISRC
32,Any Other Way,Jackie Shane,38,106,northern soul,Any Other Way / Sticks And Stones,1963-01-01,2:34,53,45,69,0,54,0,0,-6,C♯/D♭ Major,4,2025-08-11,5dtUOwEmnDAzsdodWJk4DA,3B,USUM71518405
33,Video Life,Chris Spedding,42,68,"rockabilly, glam rock",Guitar Graffiti (Expanded Edition),1978-01-01,3:12,53,68,16,0,64,0,60,-6,E Major,4,2025-08-11,64bWAl2OJFilKBf8bl5rXx,12B,GBAYE7900156
34,Biological Speculation,Funkadelic,45,148,"funk rock, funk",America Eats Its Young,1972-05-22,3:05,58,51,54,0,82,0,10,-12,F Minor,4,2025-08-11,1S4igP7OpCUIEC5l75DssU,4A,US25X0588966
35,Everybody's Talkin' - From  Midnight Cowboy ,Harry Nilsson,67,125,"baroque pop, singer-songwriter",Aerial Ballet,1968-07-01,2:43,44,35,34,0,68,0,40,-16,E Major,4,2025-08-11,1jcPcDu2YawPfLhwjYnqK2,12B,USRC19901102
36,Under the Boardwalk,The Drifters,70,124,"doo-wop, motown",Under the Boardwalk,1964-06-01,2:41,75,23,91,0,78,0,10,-14,G Major,4,2025-08-11,65jrjEhWfAvysKfnojk1i0,9B,USAT20001017
37,Sister Golden Hair,America,78,135,"yacht rock, soft rock, folk rock",Hearts,1975-00-00,3:19,44,55,13,0,72,0,10,-12,E Major,4,2025-08-11,5VSAonaAPhhGn0G7hMYwWK,12B,USWB19901801
38,It's Too Late,Carole King,75,208,"singer-songwriter, folk rock",Tapestry,1971-00-00,3:53,45,44,49,1,81,0,10,-13,A Minor,4,2025-08-11,12q3V8ShACq2PSWINMc2rC,8A,USSM17100509
39,Peaceful Easy Feeling - 2013 Remaster,Eagles,70,143,"classic rock, yacht rock, soft rock",Eagles (2013 Remaster),1972-06-01,4:17,57,63,49,0,87,0,20,-12,E Major,4,2025-08-11,40h65HAR8COEoqkMwUUQHu,12B,USEE11300322
40,Hello It's Me,Todd Rundgren,61,87,"yacht rock, power pop, philly soul",Something / Anything?,1972-00-00,4:24,58,85,6,0,78,0,10,-7,F Major,4,2025-08-11,3gHFKiDanj4d2rqgHlRFFc,7B,USRH10553197
41,When the Morning Comes,Daryl Hall & John Oates,55,74,"yacht rock, soft rock",Abandoned Luncheonette,1973-01-01,3:11,45,42,53,0,82,0,10,-14,G Major,4,2025-08-11,75XQk1ewCddGnDuFMYg2iL,9B,USAT20614603
42,Heart Of The Country - Remastered 2012,"Paul McCartney,Linda McCartney",54,172,,Ram (Archive Collection),1971-05-17,2:23,53,33,84,0,81,0,0,-12,D Minor,4,2025-08-11,5ZAfhAtEpgScJLzx7hHfLI,7A,GBCCS1100094
43,Can I Call You Rose?,Thee Sacred Souls,28,181,retro soul,Penrose Records Vol. 1,2021-07-30,3:10,30,40,72,0,42,0,10,-8,C Minor,3,2025-08-11,5M3uOHaJTfMeZPERU7mFWY,5A,USA2B2033442
44,When You Go (That's When You'll Know),The Altons,14,98,retro soul,Penrose Records Vol. 1,2021-07-30,3:33,70,53,24,0,74,0,10,-6,D Minor,4,2025-08-11,7HbzPhTrSaTtbixl2RvkSY,7A,USA2B2033448
45,Love Is The Way,Thee Sacred Souls,67,97,retro soul,Love Is The Way,2022-10-20,2:59,67,50,46,0,77,0,10,-8,E Major,4,2025-08-11,1CKfCj9izL24zGTrO6QTFE,12B,USA2B2205027
46,The Dandelion,Oracle Sisters,57,83,,The Dandelion,2020-12-02,3:39,64,76,40,85,60,0,10,-8,B Minor,4,2025-08-11,37nRhMFqggMLfWOpTL2vgZ,10A,FRS182089583
47,Seven,Men I Trust,63,97,"bedroom pop, indie pop",Seven,2018-09-06,3:45,69,42,67,15,83,0,10,-11,E Major,4,2025-08-11,5QvditjxADt1HMKPgaMjJm,12B,TCADT1887356
48,"I Wish You Love, Pt. 1",Joe Bataan,53,113,latin jazz,Saint Latin's Day Massacre,1971-12-31,3:32,68,35,79,7,26,0,10,-13,C Major,4,2025-08-11,33Cjw3758iNxV20YrU2hvO,8B,USDBB0605377
49,Sea Gets Hotter,"Durand Jones & The Indications,Durand Jones,Aaron Frazer",75,120,retro soul,American Love Call,2019-03-01,3:17,79,54,83,0,78,0,30,-7,C Minor,4,2025-08-11,5ZK62nSchTamBy8F6HIZov,5A,USJ5G1917710
50,Got Caught in Amsterdam,Arc De Soleil,67,157,,The Thief in Marrakesh Got Caught in Amsterdam Trying to Escape,2019-10-18,2:50,66,81,5,81,96,0,30,-6,D Major,4,2025-08-11,72VliVsh3slpViyWTgRtgs,10B,SE5Q51902432
51,It Only Happens,Delegation,56,97,,The Promise of Love,1976-08-16,3:30,73,46,78,55,95,0,10,-19,E Minor,4,2025-08-11,33w8iS8eFMbBHj9LpOW8Rw,9A,GBBHK1100209
52,Just As Long As We're Together,Jalen Ngonda,61,171,retro soul,Just As Long As We're Together,2025-03-13,3:14,57,79,28,0,80,0,10,-6,C Minor,4,2025-08-11,6uAt2PE7YB5gHeCAFeD7G6,5A,USA2B2511897
53,If You Don't Want My Love,Jalen Ngonda,77,93,retro soul,Come Around and Love Me,2023-09-08,2:26,60,78,13,0,93,0,20,-6,B Minor,4,2025-08-11,4A48ckONJNoXU5smWT9CeG,10A,US4GZ2307602
54,Rome,Dojo Cuts,66,154,retro soul,Tomorrow's Gonna Come,2019-11-08,3:38,78,50,49,6,86,0,10,-8,B Major,4,2025-08-11,0t34scg6386JnLUEb7jFb1,1B,QZDMQ1918901
55,Baby You Got It,Brenton Wood,55,109,,Baby You Got It,1967-01-01,2:08,79,70,67,0,96,0,10,-5,A#/B♭ Minor,4,2025-08-11,7hphy8rtxpYshs3UzDZTzN,3A,QMFMK1306001
56,Planes,Olive Jones,44,90,,Planes,2023-11-01,3:33,59,56,64,1,23,0,30,-6,C♯/D♭ Minor,4,2025-08-11,5rmjXskvzRcKeg2VIvd4jr,12A,UK9AV2302009
57,Don't Speak,"Loaded Honey,Lydia Kitto,J Lloyd",61,97,"retro soul, ",Love Made Trees,2025-06-06,3:14,63,73,45,0,88,0,0,-5,F Minor,4,2025-08-11,2sKjOX72UX1HiCDhI2HdlR,4A,QM6MZ2521882
58,Dance,Natalie Bergman,43,121,,My Home Is Not In This World,2025-07-18,2:44,84,68,87,15,97,0,0,-5,D Major,4,2025-08-11,1l9AXDDVSrKkVQxVTZkY8Z,10B,US3JJ2501194
59,Use Me,Bill Withers,49,155,"soul, classic soul, motown",Lean on Me: The Best of Bill Withers,1994-08-09,3:48,75,64,5,0,96,0,0,-12,B Minor,4,2025-08-11,2WVz9Mtp3E8HCblGiu3nCv,10A,USSM17200281
60,Down in the Valley - Mono; 2018 Remaster,Otis Redding,42,98,"soul, motown, classic soul, soul blues",Otis Blue: Otis Redding Sings Soul (Collector's Edition),1965-09-15,2:59,79,49,44,2,91,0,0,-8,C Major,4,2025-08-11,5DaqgXFk5SxNCiMOpuPJS2,8B,USAT20800904
61,Son of a Preacher Man,Aretha Franklin,57,78,"soul, motown, classic soul, jazz blues",This Girl's in Love with You,1970-01-15,3:19,47,47,55,0,56,0,0,-11,D Major,4,2025-08-11,4uCbetXW9LStYPUjCpBVp9,10B,USAT20801270
62,Tired Of Being Alone,Al Green,0,98,"soul, classic soul, motown, soul blues",Greatest Hits,1975-05-29,2:43,77,42,50,0,72,0,0,-8,G Major,4,2025-08-11,6d9rNfRFOQ0XmsUwJ8C5J0,9B,US2HK0914201
63,Keep On Pushing,The Impressions,0,134,"motown, soul, classic soul, northern soul, doo-wop",Dead Presidents Volume II / Music From The Motion Picture,2009-12-04,2:33,68,44,61,0,64,0,10,-10,C♯/D♭ Minor,3,2025-08-11,3Z2IFcYlXRgHz1PsRUFqrj,12A,USMC10200100
64,Bring It On Home to Me,Sam Cooke,63,71,"motown, soul, classic soul",The Man Who Invented Soul,2000-09-26,2:42,52,40,78,0,68,0,40,-8,C Major,4,2025-08-11,0WVTQp3SOCuMr08jh1jweV,8B,USRC16206739
65,Never Give You Up (feat. Stevie Wonder & CJ),"Raphael Saadiq,Stevie Wonder,CJ",36,88,"neo soul, soul, retro soul, motown, classic soul, dembow",The Way I See It,2008-09-15,4:12,65,78,4,0,69,0,10,-5,A#/B♭ Minor,4,2025-08-11,5B4rfvTKKv3sjnRghgivH1,3A,USSM10802760
66,Prism,Say She She,57,172,retro soul,Prism,2022-10-07,3:52,46,73,9,40,67,0,20,-8,D Major,3,2025-08-11,0tpaVCA6VnQOUAI0EpFZpk,10B,QZDMQ2150078
67,Let The Radio Play,Reverend Baron,49,107,,Let The Radio Play,2021-09-22,3:29,72,53,95,41,79,0,10,-9,F Minor,4,2025-08-11,02gdamJgcfDKYV4QDWTT07,4A,QZDMQ2150065
68,Open My Eyes,The Sha La Das,39,133,retro soul,Love in the Wind,2018-09-21,3:45,47,30,23,0,41,0,0,-8,D Major,3,2025-08-11,24Ve17KTKsFOxiyBgSWjYV,10B,US4GZ1805301
69,Planet Queen - 2003 Remaster,T. Rex,34,81,"glam rock, proto-punk",Electric Warrior [Expanded & Remastered],1971-09-24,3:13,64,66,26,0,97,0,40,-11,E Minor,4,2025-08-11,5vqGXUifO0oYEQ2uMTDCp4,9A,USRE10300008
70,Every Man Has A Woman Who Loves Him - Remastered 2010,Yoko Ono,34,122,christmas,Double Fantasy,1980-11-17,4:03,81,67,34,55,95,0,0,-8,E Minor,4,2025-08-11,24ooSJNSbPMfKxxfeHF48S,9A,USTO11000027
71,Shoe Salesman,Alice Cooper,22,100,"glam rock, hard rock, glam metal, proto-punk, classic rock",Easy Action,1970-01-01,2:39,45,36,47,0,73,0,10,-15,C Major,4,2025-08-11,7k8zJtnplDCklOH7ojCwR7,8B,USWB10107828
72,My Stove's on Fire,Robert Lester Folsom,49,116,,Music and Dreams,2014-10-21,2:48,64,67,2,0,93,0,10,-9,D Major,4,2025-08-11,3RR8IE3bJwTFiyjbClSKXa,10B,QMV8L1400706
73,Strawberry Letter 23,Shuggie Otis,55,171,,Freedom Flight,1971-00-00,3:59,52,48,14,0,77,0,30,-13,A Minor,4,2025-08-11,4W8IEREeLldaSQyGXcZQ2I,8A,USSM10104361
74,I Got Love,"Bobby Oroza,Cold Diamond & Mink",45,77,retro soul,Get On The Otherside,2022-06-10,3:53,66,56,32,0,54,0,10,-6,F#/G♭ Minor,4,2025-08-11,00vfnhLSWHOtbfV2gaCNcQ,11A,QZ2L62000087
75,All I Can Do,Wax Machine,40,110,neo-psychedelic,Hermit's Grove,2022-07-01,3:32,78,57,13,35,87,0,70,-7,B Major,4,2025-08-11,0yz1TI6VQImAgb4KpASbK7,1B,GBZG92100057
76,Ghost,"Maston,L'Eclair",38,76,,Souvenir,2021-09-10,3:11,55,66,49,90,68,0,0,-10,C♯/D♭ Major,4,2025-08-11,2Plz2s9nDdYxpk9BhaUJ8h,3B,USD8D2103005
77,Treasure Island,Pearl & The Oysters,32,156,,Flowerland,2021-09-03,3:34,60,78,6,0,83,0,10,-7,A Minor,4,2025-08-11,6hPZvqmikOgPXYOGPpLzBf,8A,QZRBC2100003
78,When I Wake Up,"Big Leaf,Muunjuun,J Greegs",34,180,,Big Leaf,2023-11-17,2:32,61,45,2,77,87,0,10,-11,F#/G♭ Minor,3,2025-08-11,7Flole9cfAzGwakvJnbCBX,11A,QZHNA2338580
79,Atmosphere,"The Colours That Rise,Yazmin Lacey",44,86,"indie soul, neo soul, alternative r&b",Grey Doubt,2020-05-01,3:24,72,33,40,77,84,0,10,-15,B Major,4,2025-08-11,0PWtb8aCf6vVudatSVUSst,1B,DEG931912729
80,I Root,Michael Nau,49,117,,Some Twist,2017-06-16,2:18,64,51,86,19,53,0,10,-10,D#/E♭ Major,4,2025-08-11,7opFLwPI53eORdmxyv7Y3f,5B,US33X1715302
81,Marseille,Oracle Sisters,59,100,,Divinations,2025-02-14,3:56,50,76,2,79,87,0,0,-9,C Major,4,2025-08-12,43qx8PEmvj1r7xO9BKjS3a,8B,FREGK2400020
82,Arrow Through Me - Remastered 1993,Wings,54,86,,Back To The Egg,1979-06-06,3:36,87,36,22,3,68,10,10,-12,D Major,4,2025-08-12,3NiYvMjp5A3FZmP3dojS8k,10B,GBCCS0700022
83,Down By The River,Buddy Miles,44,127,funk rock,Them Changes,1970-01-01,6:20,60,37,18,0,25,0,10,-12,D Major,4,2025-08-12,6zYQOQjcQlv5zIJ17q65LG,10B,USIR20300160
84,Bitter with the Sweet,Carole King,51,99,"singer-songwriter, folk rock",Rhymes & Reasons,1972-11-01,2:27,68,43,76,0,66,0,10,-14,C Minor,4,2025-08-12,6MBS3ARYYlI4FtYjaTinK5,5A,USSM10025000
85,Sweetest Thing on This Side of Heaven,Papa Bear & His Cubs,48,150,,You're so Fine,2019-06-28,3:41,47,30,85,0,60,0,10,-16,D Major,4,2025-08-12,6O69NGPST8QReoHAplv9OL,10B,GBRH31200514
86,Tell It Like It Is,Nina Simone,42,98,"vocal jazz, jazz blues, soul, soul jazz, jazz, blues",Here Comes The Sun (Expanded Edition),1971-00-00,3:51,55,50,78,0,72,0,10,-13,D#/E♭ Major,3,2025-08-12,30N5YD1KEtQM2dajFWb0TH,5B,USRC11100739
87,Hazey Jane II,Nick Drake,56,150,"folk, singer-songwriter",Bryter Layter,1971-03-05,3:45,63,72,3,3,88,0,0,-8,A#/B♭ Major,4,2025-08-12,7lDnXMcGYeGnku3H84JlQh,6B,GBAAN7000017
88,Little Bird - Remastered 2001,The Beach Boys,38,165,baroque pop,Friends (Remastered),1968-06-24,1:59,45,33,12,3,20,0,10,-10,F Major,4,2025-08-12,0EhhRq90FVkx8Rv1vzZUOG,7B,USCA20100309
89,Tell Me With Your Eyes (Just Be You),Rob Galbraith,39,114,yacht rock,Damn It All,2016-01-25,3:47,54,58,70,39,36,0,10,-9,B Minor,4,2025-08-12,0kO8fvAqoXIOLMybjJY108,10A,USCW61504601
90,Pretty Girl Why,Buffalo Springfield,47,136,"folk rock, country rock",Last Time Around,1968-00-00,2:27,64,45,63,13,78,0,0,-10,A Major,4,2025-08-12,7EVWhR9VblkTa5iZDQkacz,11B,USEW16839303
91,Take It Easy (Ever After Lasting Love),White Denim,42,99,neo-psychedelic,Stiff,2016-03-25,3:27,59,45,71,2,42,0,10,-12,E Major,4,2025-08-12,16rA17SnfOP6fGSrq2rAQC,12B,USCJ81501378
92,I'm So Happy Now,Willie Wright,32,89,,Telling The Truth,2011-01-25,4:33,58,72,7,0,81,0,0,-7,C♯/D♭ Minor,4,2025-08-12,3lsn77COybQhdbYy2hJKMq,12A,USCW61103803
93,She Turns My Radio On,Jim Ford,36,92,,"Rare Singles and Previously Unreleased Masters, Vol. 1",2007-11-23,3:20,76,74,75,1,81,0,10,-7,B Minor,4,2025-08-12,60Lr94URXKMqK6KqEgyFH8,10A,DEU470790448
94,I Think I'll Call It Morning,Gil Scott-Heron,44,90,"spoken word, jazz funk",Pieces of a Man,1971-01-01,3:31,71,62,52,0,93,0,0,-9,D Major,4,2025-08-12,4ZquhgZ58o26fg9jC4npy2,10B,USRC17101704
95,Snakes,"El Michels Affair,Lee Fields",43,178,"retro soul, soul",Return To The 37th Chamber,2017-04-14,2:07,55,33,4,6,35,0,20,-8,C Major,4,2025-08-12,0QgZ2k778hWtS5W1ohVKNF,8B,QZ2L61600038
96,Such a Night,Dr. John,50,121,"cajun, zydeco",In The Right Place,1973-00-00,2:57,83,25,53,0,79,10,0,-17,F Major,4,2025-08-12,3GppcLIGlSlvujXgR0pPRt,7B,USAT20001812
97,Inspiration Information,Sharon Jones & The Dap-Kings,43,167,"retro soul, soul, funk",Soul Time!,2011-11-25,4:03,61,73,16,0,60,0,30,-6,G Major,4,2025-08-12,4uDh2RZ6aRGB3a76Ieh4em,9B,US4GZ1102412
98,Nobody but You,Lil' Bob & the Lollipops,36,119,"cajun, zydeco","Swamp Gold, Vol. 4",1994-11-15,2:43,84,33,66,0,68,0,10,-11,D Minor,4,2025-08-12,0rhRkThKLZqkC7BSgRW8md,7A,US9391100137
99,Never Too Late,Nat Turner Rebellion,35,148,philly soul,Laugh To Keep From Crying,2019-03-26,3:28,50,36,16,2,68,0,10,-12,C Major,4,2025-08-12,6UmyFEmXBEFxrrpoz8rIM1,8B,QMMEH1900010
100,It's Raining,Irma Thomas,40,106,classic soul,Irma Thomas Collection: 1961-1966,1996-01-01,2:08,63,27,72,0,44,0,20,-12,G Major,3,2025-08-12,6939d7AvgMNTBS7tiqsdHW,9B,USEM39500370
101,I Don't Wanna Be Without You,The James Hunter Six,53,118,retro soul,Whatever It Takes,2018-02-02,3:25,69,51,89,0,80,0,20,-9,A Minor,4,2025-08-12,60GhwolkzE34HEvbf46RzX,8A,US4GZ1805101
102,Midnight at the Oasis,Maria Muldaur,52,99,"yacht rock, blues",Maria Muldaur,1973-00-00,3:49,71,50,41,0,39,0,10,-8,C♯/D♭ Major,4,2025-08-12,5VBcEJ4mtXTmVEJtc7hx2g,3B,USRE10100264
103,Fooled Around And Fell In Love,Elvin Bishop,62,113,"southern rock, yacht rock",Struttin' My Stuff,1975-01-01,4:36,63,62,4,2,59,0,10,-11,A#/B♭ Major,3,2025-08-12,2hE5Lm5XOHR4t3xlhIFauP,6B,USPR37600038
104,Is It Any Wonder?,"Durand Jones & The Indications,Aaron Frazer",0,137,retro soul,Durand Jones & The Indications (Deluxe Edition),2016-03-16,4:36,55,38,63,59,41,0,0,-6,D Minor,4,2025-08-12,6kle4XS7gyiUIb0tmsyCf4,7A,QMFME1589849
105,The Memory,Roy Ayers Ubiquity,43,154,jazz funk,Vibrations,1976-00-00,4:32,44,73,17,0,59,0,10,-8,G#/A♭ Minor,4,2025-08-12,38ygVW7oemQ0vmcpjxYFDH,1A,USUR10200830
106,I Wonder,Rodríguez,59,114,"folk rock, folk",Cold Fact,1970-03-05,2:34,53,69,11,0,71,0,10,-7,A Major,4,2025-08-12,2zrtp9krR2IyT9mi2PaIBC,11B,ZAG930200027
107,Take Yo' Praise,Camille Yarbrough,59,101,,The Iron Pot Cooker,1975-01-01,4:13,80,53,72,1,53,10,10,-14,C♯/D♭ Major,4,2025-08-12,2c4zwlPMc5dHS3Kg6oeUjk,3B,USC4R2002346
108,Sunday Morning,Amanaz,50,133,acid rock,Africa,1975-00-00,4:59,63,27,3,75,47,0,10,-16,F#/G♭ Major,4,2025-08-12,7rFu5IhLj50r2tNM2d2cat,2B,US2S71523003
109,Dear Angie - Remastered 2010,Badfinger,48,82,"power pop, jangle pop",Magic Christian Music (Remastered 2010 / Deluxe Edition),1970-01-09,2:40,63,42,30,0,51,0,10,-9,C♯/D♭ Minor,4,2025-08-12,54qG9hpUjLgkgTJQ9qvB1P,12A,GBDCE1000107
110,(Till I) Run With You,The Lovin' Spoonful,43,170,folk rock,Revelation: Revolution '69,1969-00-00,1:54,58,68,15,0,90,10,10,-8,A#/B♭ Major,4,2025-08-12,7JNR1RWQ5aAgLVcPPmHuqA,6B,USBR17600011
111,Like a Ship,Pastor T.L. Barrett and the Youth for Christ Choir,46,170,classic soul,Like a Ship (Without a Sail),1971-01-01,4:38,40,84,6,0,79,0,10,-8,G#/A♭ Major,4,2025-08-12,4Oq0AUVncfWa2rD0idz6oV,4B,USCW61003001
112,Do What You Gotta Do,Nina Simone,41,159,"vocal jazz, jazz blues, soul, soul jazz, jazz, blues",The Very Best Of Nina Simone 1967-1972 - Sugar In My Bowl,1998-07-28,3:34,31,46,61,0,59,0,20,-11,F#/G♭ Major,4,2025-08-12,1WP7Snm91AFyvhWb3s8UB8,2B,USRC16807319
113,Can You Get To That,Funkadelic,59,141,"funk rock, funk",Maggot Brain,1971-07-12,2:49,68,90,67,0,85,0,10,-5,G#/A♭ Major,4,2025-08-12,5lc9L9FeLBwlJPgEbq9uEw,4B,US25X0588948
114,Lady Day and John Coltrane,Gil Scott-Heron,50,149,"spoken word, jazz funk",Pieces of a Man,1971-01-01,3:36,76,65,48,0,96,0,20,-10,F Minor,4,2025-08-12,7aLn70gMnbTCVGoIro42Kd,4A,USBB17101033
