Artist,Name,Energy,BPM,Subgenre,ISRC,AI Generated Energy Score,AI Generated Energy Tag,AI Generated Energy Flag,Human Energy Score,In Cache/New,Feedback,Comments
Feist,One Evening,,112,,FRZ020302450,4,Low,None,,New,,
Andy Shauf,The Magician,,135,,USEP41541003,4,Low,None,,From Cache,,
Japanese Breakfast,Diving Woman,,120,,USJ5G1713301,6,Medium,Dynamic,,From Cache,,
Vanishing Twin,The Conservation of Energy,,92,,GBUQH1500185,5,Medium,None,,New,,
Hermanos Gutiérrez,Low Sun,,98,,USC4R2441425,4,Low,None,,New,,
Allah-Las,Catamaran,,122,,USD8D2007001,5,Medium,None,,New,,
Jackie Shane,Any Other Way,,106,,USUM71518405,5,Medium,"Groove, Dynamic",,From Cache,,
Chris Spedding,Video Life,,68,,GBAYE7900156,6,Medium,None,,New,,
Funkadelic,Biological Speculation,,74,,US25X0588966,7,High,"Dynamic, Groove",,New,,
Harry Nilsson,Everybody's Talkin' - From  Midnight Cowboy ,,125,,USRC19901102,5,Medium,None,,From Cache,,
The Drifters,Under the Boardwalk,,124,,USAT20001017,5,Medium,None,,New,,
America,Sister Golden Hair,,135,,USWB19901801,5,Medium,None,,From Cache,,
Carole King,It's Too Late,,104,,USSM17100509,4,Low,None,,From Cache,,
Eagles,Peaceful Easy Feeling - 2013 Remaster,,72,,USEE11300322,4,Low,None,,New,,
Todd Rundgren,Hello It's Me,,87,,USRH10553197,4,Low,None,,New,,
Daryl Hall & John Oates,When the Morning Comes,,74,,USAT20614603,5,Medium,None,,From Cache,,
"Paul McCartney,Linda McCartney",Heart Of The Country - Remastered 2012,,86,,GBCCS1100094,4,Low,None,,New,,
Thee Sacred Souls,Can I Call You Rose?,,91,,USA2B2033442,4,Low,None,,New,,
The Altons,When You Go (That's When You'll Know),,98,,USA2B2033448,6,Medium,None,,New,,
Thee Sacred Souls,Love Is The Way,,97,,USA2B2205027,6,Medium,None,,New,,
Oracle Sisters,The Dandelion,,83,,FRS182089583,5,Medium,None,,New,,
Men I Trust,Seven,,97,,TCADT1887356,4,Low,None,,New,,
Joe Bataan,"I Wish You Love, Pt. 1",,113,,USDBB0605377,5,Medium,None,,New,,
"Durand Jones & The Indications,Durand Jones,Aaron Frazer",Sea Gets Hotter,,120,,USJ5G1917710,7,High,"Dynamic, Groove",,New,,
Arc De Soleil,Got Caught in Amsterdam,,79,,SE5Q51902432,6,Medium,None,,New,,
Delegation,It Only Happens,,97,,GBBHK1100209,6,Medium,None,,New,,
Jalen Ngonda,Just As Long As We're Together,,86,,USA2B2511897,6,Medium,None,,New,,
Jalen Ngonda,If You Don't Want My Love,,93,,US4GZ2307602,6,Medium,None,,New,,
Dojo Cuts,Rome,,77,,QZDMQ1918901,6,Medium,None,,From Cache,,
Brenton Wood,Baby You Got It,,109,,QMFMK1306001,6,Medium,None,,New,,
Olive Jones,Planes,,90,,UK9AV2302009,6,Medium,None,,New,,
"Loaded Honey,Lydia Kitto,J Lloyd",Don't Speak,,97,,QM6MZ2521882,5,Medium,None,,From Cache,,
Natalie Bergman,Dance,,121,,US3JJ2501194,7,High,"Dynamic, Groove",,New,,
Bill Withers,Use Me,,78,,USSM17200281,6,Medium,Groove,,New,,
Otis Redding,Down in the Valley - Mono; 2018 Remaster,,98,,USAT20800904,4,Low,None,,New,,
Aretha Franklin,Son of a Preacher Man,,78,,USAT20801270,6,Medium,Groove,,New,,
Al Green,Tired Of Being Alone,,98,,US2HK0914201,5,Medium,None,,New,,
The Impressions,Keep On Pushing,,134,,USMC10200100,8,High,"Dynamic, Anthem",,New,,
Sam Cooke,Bring It On Home to Me,,71,,USRC16206739,5,Medium,None,,New,,
"Raphael Saadiq,Stevie Wonder,CJ",Never Give You Up (feat. Stevie Wonder & CJ),,88,,USSM10802760,8,High,"Dynamic, Groove, Anthem",,New,,
Say She She,Prism,,86,,QZDMQ2150078,7,High,"Dynamic, Groove",,From Cache,,
Reverend Baron,Let The Radio Play,,107,,QZDMQ2150065,7,High,"Dynamic, Groove, Anthem",,New,,
The Sha La Das,Open My Eyes,,133,,US4GZ1805301,6,Medium,None,,New,,
T. Rex,Planet Queen - 2003 Remaster,,81,,USRE10300008,6,Medium,None,,New,,
Yoko Ono,Every Man Has A Woman Who Loves Him - Remastered 2010,,122,,USTO11000027,4,Low,None,,New,,
Alice Cooper,Shoe Salesman,,100,,USWB10107828,4,Low,None,,New,,
Robert Lester Folsom,My Stove's on Fire,,116,,QMV8L1400706,6,Medium,None,,New,,
Shuggie Otis,Strawberry Letter 23,,86,,USSM10104361,6,Medium,None,,From Cache,,
"Bobby Oroza,Cold Diamond & Mink",I Got Love,,77,,QZ2L62000087,6,Medium,Groove,,New,,
Wax Machine,All I Can Do,,110,,GBZG92100057,5,Medium,None,,New,,
"Maston,L'Eclair",Ghost,,76,,USD8D2103005,6,Medium,None,,New,,
Pearl & The Oysters,Treasure Island,,78,,QZRBC2100003,6,Medium,None,,New,,
"Big Leaf,Muunjuun,J Greegs",When I Wake Up,,90,,QZHNA2338580,6,Medium,None,,New,,
"The Colours That Rise,Yazmin Lacey",Atmosphere,,86,,DEG931912729,4,Low,None,,New,,
Michael Nau,I Root,,117,,US33X1715302,4,Low,None,,New,,
Oracle Sisters,Marseille,,100,,FREGK2400020,5,Medium,None,,New,,
Wings,Arrow Through Me - Remastered 1993,,86,,GBCCS0700022,6,Medium,Groove,,New,,
Buddy Miles,Down By The River,,127,,USIR20300160,6,Medium,None,,New,,
Carole King,Bitter with the Sweet,,99,,USSM10025000,5,Medium,None,,New,,
Papa Bear & His Cubs,Sweetest Thing on This Side of Heaven,,75,,GBRH31200514,6,Medium,None,,New,,
Nina Simone,Tell It Like It Is,,98,,USRC11100739,5,Medium,None,,New,,
Nick Drake,Hazey Jane II,,75,,GBAAN7000017,3,Low,None,,New,,
The Beach Boys,Little Bird - Remastered 2001,,83,,USCA20100309,4,Low,None,,New,,
Rob Galbraith,Tell Me With Your Eyes (Just Be You),,114,,USCW61504601,5,Medium,None,,From Cache,,
Buffalo Springfield,Pretty Girl Why,,136,,USEW16839303,5,Medium,None,,New,,
White Denim,Take It Easy (Ever After Lasting Love),,99,,USCJ81501378,7,High,"Dynamic, Groove",,New,,
Willie Wright,I'm So Happy Now,,89,,USCW61103803,5,Medium,None,,New,,
Jim Ford,She Turns My Radio On,,92,,DEU470790448,6,Medium,None,,New,,
Gil Scott-Heron,I Think I'll Call It Morning,,90,,USRC17101704,4,Low,None,,New,,
"El Michels Affair,Lee Fields",Snakes,,89,,QZ2L61600038,6,Medium,None,,New,,
Dr. John,Such a Night,,121,,USAT20001812,7,High,"Dynamic, Groove",,New,,
Sharon Jones & The Dap-Kings,Inspiration Information,,84,,US4GZ1102412,7,High,"Dynamic, Groove",,New,,
Lil' Bob & the Lollipops,Nobody but You,,119,,US9391100137,6,Medium,None,,New,,
Nat Turner Rebellion,Never Too Late,,74,,QMMEH1900010,6,Medium,None,,New,,
Irma Thomas,It's Raining,,106,,USEM39500370,6,Medium,None,,New,,
The James Hunter Six,I Don't Wanna Be Without You,,118,,US4GZ1805101,6,Medium,None,,New,,
Maria Muldaur,Midnight at the Oasis,,99,,USRE10100264,5,Medium,None,,New,,
Elvin Bishop,Fooled Around And Fell In Love,,113,,USPR37600038,6,Medium,None,,New,,
"Durand Jones & The Indications,Aaron Frazer",Is It Any Wonder?,,137,,QMFME1589849,7,High,"Dynamic, Groove",,New,,
Roy Ayers Ubiquity,The Memory,,77,,USUR10200830,6,Medium,None,,New,,
Rodríguez,I Wonder,,114,,ZAG930200027,4,Low,None,,New,,
Camille Yarbrough,Take Yo' Praise,,101,,USC4R2002346,7,High,"Dynamic, Groove, Anthem",,New,,
Amanaz,Sunday Morning,,133,,US2S71523003,4,Low,None,,New,,
Badfinger,Dear Angie - Remastered 2010,,82,,GBDCE1000107,4,Low,None,,From Cache,,
The Lovin' Spoonful,(Till I) Run With You,,85,,USBR17600011,6,Medium,None,,New,,
Pastor T.L. Barrett and the Youth for Christ Choir,Like a Ship,,85,,USCW61003001,6,Medium,None,,New,,
Nina Simone,Do What You Gotta Do,,80,,USRC16807319,5,Medium,None,,New,,
Funkadelic,Can You Get To That,,71,,US25X0588948,7,High,"Dynamic, Groove",,From Cache,,
Gil Scott-Heron,Lady Day and John Coltrane,,75,,USBB17101033,3,Low,None,,New,,
Jefferson Airplane,Today,,90,,USRC10301010,4,Low,None,,New,,
Motherlode,When I Die,,88,,USBR16900015,6,Medium,None,,New,,
Foxygen,Shuggie,,127,,US38Y1322706,6,Medium,None,,New,,
"Drugdealer,Weyes Blood",Suddenly,,108,,GBCEL1600145,5,Medium,None,,New,,
The Equatics,Merry Go Round,,132,,US2S71062003,6,Medium,None,,New,,
Dalton,Soul Brother,,71,,DESY21400193,6,Medium,None,,New,,
The Dramatics,Whatcha See Is Whatcha Get,,77,,USC4R1100182,7,High,"Dynamic, Groove",,New,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
0,0,,0,,0,,,,,,,
