Artist,Name,Energy,BPM,Subgenre,ISRC
Bill Withers,Use Me,,78,0,USSM17200281
Otis Redding,Down in the Valley - Mono; 2018 Remaster,,98,0,USAT20800904
Aretha Franklin,Son of a Preacher Man,,78,0,USAT20801270
Al Green,Tired Of Being Alone,,98,0,US2HK0914201
The Impressions,Keep On Pushing,,134,0,USMC10200100
Sam Cooke,Bring It On Home to Me,,71,0,USRC16206739
"Raphael Saadiq,Stevie Wonder,CJ",Never Give You Up (feat. Stevie Wonder & CJ),,88,0,USSM10802760
Say She She,Prism,,86,0,QZDMQ2150078
Reverend Baron,Let The Radio Play,,107,0,QZDMQ2150065
The Sha La Das,Open My Eyes,,133,0,US4GZ1805301
T. Rex,Planet Queen - 2003 Remaster,,81,0,USRE10300008
Yoko Ono,Every Man Has A Woman Who Loves Him - Remastered 2010,,122,0,USTO11000027
Alice Cooper,Shoe Salesman,,100,0,USWB10107828
Robert Lester Folsom,My Stove's on Fire,,116,0,QMV8L1400706
Shuggie Otis,Strawberry Letter 23,,86,0,USSM10104361
"Bobby Oroza,Cold Diamond & Mink",I Got Love,,77,0,QZ2L62000087
Wax Machine,All I Can Do,,110,0,GBZG92100057
"Maston,L'Eclair",Ghost,,76,0,USD8D2103005
Pearl & The Oysters,Treasure Island,,78,0,QZRBC2100003
"Big Leaf,Muunjuun,J Greegs",When I Wake Up,,90,0,QZHNA2338580
"The Colours That Rise,Yazmin Lacey",Atmosphere,,86,0,DEG931912729
Michael Nau,I Root,,117,0,US33X1715302
Oracle Sisters,Marseille,,100,0,FREGK2400020
Wings,Arrow Through Me - Remastered 1993,,86,0,GBCCS0700022
Buddy Miles,Down By The River,,127,0,USIR20300160
Carole King,Bitter with the Sweet,,99,0,USSM10025000
Papa Bear & His Cubs,Sweetest Thing on This Side of Heaven,,75,0,GBRH31200514
Nina Simone,Tell It Like It Is,,98,0,USRC11100739
Nick Drake,Hazey Jane II,,75,0,GBAAN7000017
The Beach Boys,Little Bird - Remastered 2001,,83,0,USCA20100309
Rob Galbraith,Tell Me With Your Eyes (Just Be You),,114,0,USCW61504601
Buffalo Springfield,Pretty Girl Why,,136,0,USEW16839303
White Denim,Take It Easy (Ever After Lasting Love),,99,0,USCJ81501378
Willie Wright,I'm So Happy Now,,89,0,USCW61103803
Jim Ford,She Turns My Radio On,,92,0,DEU470790448
Gil Scott-Heron,I Think I'll Call It Morning,,90,0,USRC17101704
"El Michels Affair,Lee Fields",Snakes,,89,0,QZ2L61600038
Dr. John,Such a Night,,121,0,USAT20001812
Sharon Jones & The Dap-Kings,Inspiration Information,,84,0,US4GZ1102412
Lil' Bob & the Lollipops,Nobody but You,,119,0,US9391100137
Nat Turner Rebellion,Never Too Late,,74,0,QMMEH1900010
Irma Thomas,It's Raining,,106,0,USEM39500370
The James Hunter Six,I Don't Wanna Be Without You,,118,0,US4GZ1805101
Maria Muldaur,Midnight at the Oasis,,99,0,USRE10100264
Elvin Bishop,Fooled Around And Fell In Love,,113,0,USPR37600038
"Durand Jones & The Indications,Aaron Frazer",Is It Any Wonder?,,137,0,QMFME1589849
Roy Ayers Ubiquity,The Memory,,77,0,USUR10200830
Rodríguez,I Wonder,,114,0,ZAG930200027
Camille Yarbrough,Take Yo' Praise,,101,0,USC4R2002346
Amanaz,Sunday Morning,,133,0,US2S71523003
Badfinger,Dear Angie - Remastered 2010,,82,0,GBDCE1000107
The Lovin' Spoonful,(Till I) Run With You,,85,0,USBR17600011
Pastor T.L. Barrett and the Youth for Christ Choir,Like a Ship,,85,0,USCW61003001
Nina Simone,Do What You Gotta Do,,80,0,USRC16807319
Funkadelic,Can You Get To That,,71,0,US25X0588948
Gil Scott-Heron,Lady Day and John Coltrane,,75,0,USBB17101033
Jefferson Airplane,Today,,90,0,USRC10301010
Motherlode,When I Die,,88,0,USBR16900015
Foxygen,Shuggie,,127,0,US38Y1322706
"Drugdealer,Weyes Blood",Suddenly,,108,0,GBCEL1600145
The Equatics,Merry Go Round,,132,0,US2S71062003
Dalton,Soul Brother,,71,0,DESY21400193
The Dramatics,Whatcha See Is Whatcha Get,,77,0,USC4R1100182
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
0,0,,0,0,0
